  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93846941100        1.93846327600        1.88253434600        1.88917348800       Residual    4166666.66665      MLUPs    1337.13742672    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93804175500        1.93803852100        1.88216130600        1.88881764700       Residual    887345.678689      MLUPs    1337.43248478    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93843150700        1.93842621900        1.88242921600        1.88915099200       Residual    263631.687185      MLUPs    1337.16357304    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93792620700        1.93791939000        1.88216728700        1.88868455100       Residual    107971.107683      MLUPs    1337.51222861    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93846839900        1.93846247400        1.88246665000        1.88922175000       Residual    55629.4481252      MLUPs    1337.13812479    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93794878800        1.93794267900        1.88220991000        1.88869315600       Residual    33112.4976770      MLUPs    1337.49664390    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93846519100        1.93844681700        1.88251580700        1.88915909300       Residual    21621.3395625      MLUPs    1337.14033764    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93810651600        1.93809991400        1.88225225700        1.88889120100       Residual    15046.3818811      MLUPs    1337.38779505    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93837026500        1.93836014700        1.88236027400        1.88912545700       Residual    10971.2288966      MLUPs    1337.20582017    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95567019600        1.95445299400        1.88260550700        1.90200924900       Residual    25046666.6470      MLUPs    1325.37684795    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95404895400        1.95404484500        1.88314659600        1.90240853100       Residual    4166666.66665      MLUPs    1326.47649113    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95217984600        1.95217242500        1.88246939400        1.90178509500       Residual    887345.678689      MLUPs    1327.74652157    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95235892600        1.95235441400        1.88279976200        1.90199236000       Residual    263631.687185      MLUPs    1327.62473410    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95224333300        1.95223993700        1.88240721600        1.90183445100       Residual    107971.107683      MLUPs    1327.70334322    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95245695400        1.95245052300        1.88284181800        1.90201846700       Residual    55629.4481252      MLUPs    1327.55807737    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95252599800        1.95252184000        1.88271739100        1.90213159100       Residual    33112.4976770      MLUPs    1327.51113309    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95262599400        1.95262168900        1.88297017000        1.90226691300       Residual    21621.3395625      MLUPs    1327.44314987    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95241412000        1.95240693900        1.88257159300        1.90204885200       Residual    15046.3818811      MLUPs    1327.58720266    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95234665000        1.95233901500        1.88284598400        1.90197112400       Residual    10971.2288966      MLUPs    1327.63308196    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94600243700        1.94495472000        1.88327794000        1.89268666800       Residual    25046666.6470      MLUPs    1331.96133300    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94279286200        1.94278294800        1.88353291000        1.89276298500       Residual    4166666.66665      MLUPs    1334.16178878    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94297986000        1.94297522700        1.88329077600        1.89285666500       Residual    887345.678689      MLUPs    1334.03338519    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94240953900        1.94240469900        1.88307487700        1.89243621600       Residual    263631.687185      MLUPs    1334.42507770    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94263351000        1.94262973800        1.88321278300        1.89260299100       Residual    107971.107683      MLUPs    1334.27122854    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94289216000        1.94288547500        1.88319813100        1.89284236000       Residual    55629.4481252      MLUPs    1334.09360198    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94272879200        1.94272287400        1.88314688000        1.89267301000       Residual    33112.4976770      MLUPs    1334.20578862    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94276544700        1.94275294700        1.88344881800        1.89274434000       Residual    21621.3395625      MLUPs    1334.18061558    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94250623000        1.94249264700        1.88313496200        1.89246698700       Residual    15046.3818811      MLUPs    1334.35865480    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94271037800        1.94270124900        1.88330892700        1.89272064500       Residual    10971.2288966      MLUPs    1334.21843490    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94375628700        1.94266973100        1.88309716900        1.89137584700       Residual    25046666.6470      MLUPs    1333.50050998    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94098223200        1.94097561000        1.88304190800        1.89151688700       Residual    4166666.66665      MLUPs    1335.40635111    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94093415200        1.94092377700        1.88302405100        1.89142308200       Residual    887345.678689      MLUPs    1335.43943123    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94084096900        1.94083629800        1.88303992200        1.89140174800       Residual    263631.687185      MLUPs    1335.50354790    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94095608600        1.94094712000        1.88260344300        1.89133826000       Residual    107971.107683      MLUPs    1335.42433994    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94073753100        1.94073057400        1.88320342300        1.89135945000       Residual    55629.4481252      MLUPs    1335.57472796    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94086112900        1.94085331500        1.88270978200        1.89135849500       Residual    33112.4976770      MLUPs    1335.48967583    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94071366200        1.94069748000        1.88283915200        1.89127781300       Residual    21621.3395625      MLUPs    1335.59115430    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94097152900        1.94096540300        1.88288793700        1.89149075300       Residual    15046.3818811      MLUPs    1335.41371487    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94088500300        1.94087730500        1.88326196100        1.89149507300       Residual    10971.2288966      MLUPs    1335.47324854    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94220951800        1.94093775900        1.88268025500        1.88876344700       Residual    25046666.6470      MLUPs    1334.56250522    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93854542500        1.93853609700        1.88275044400        1.88900626900       Residual    4166666.66665      MLUPs    1337.08499505    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93823090700        1.93822246900        1.88244470200        1.88866311700       Residual    887345.678689      MLUPs    1337.30196471    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93824475200        1.93823876900        1.88280044600        1.88868834300       Residual    263631.687185      MLUPs    1337.29241228    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93806985600        1.93806285300        1.88236506000        1.88850736300       Residual    107971.107683      MLUPs    1337.41309271    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93807499200        1.93806852400        1.88279306500        1.88865430700       Residual    55629.4481252      MLUPs    1337.40954849    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93829807700        1.93828876000        1.88249325900        1.88874971000       Residual    33112.4976770      MLUPs    1337.25562170    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93813043900        1.93811722500        1.88257203900        1.88863077000       Residual    21621.3395625      MLUPs    1337.37128722    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93813523700        1.93812824800        1.88230736500        1.88860650300       Residual    15046.3818811      MLUPs    1337.36797645    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93845120900        1.93843867400        1.88256968700        1.88892081800       Residual    10971.2288966      MLUPs    1337.14998240    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94115608400        1.93999330000        1.88222687500        1.88912996500       Residual    25046666.6470      MLUPs    1335.28675070    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93919142700        1.93918719100        1.88292049800        1.88941179700       Residual    4166666.66665      MLUPs    1336.63957251    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93845735500        1.93845304000        1.88236243400        1.88872421500       Residual    887345.678689      MLUPs    1337.14574288    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93907408700        1.93906915500        1.88277724100        1.88935321800       Residual    263631.687185      MLUPs    1336.72045714    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93856169200        1.93855843500        1.88244163300        1.88879098100       Residual    107971.107683      MLUPs    1337.07377521    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93886135400        1.93885706900        1.88272591600        1.88918573200       Residual    55629.4481252      MLUPs    1336.86712289    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93874463600        1.93873861300        1.88247916100        1.88895067200       Residual    33112.4976770      MLUPs    1336.94760613    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93904419000        1.93903930000        1.88290430400        1.88927660400       Residual    21621.3395625      MLUPs    1336.74106726    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93856457300        1.93855650900        1.88242624800        1.88875501900       Residual    15046.3818811      MLUPs    1337.07178812    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93892241000        1.93891488300        1.88274734600        1.88918507600       Residual    10971.2288966      MLUPs    1336.82502540    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94650528600        1.94645493400        1.88240028300        1.89349547800       Residual    25046666.6470      MLUPs    1331.61724175    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94436560900        1.94436078400        1.88286658200        1.89391936600       Residual    4166666.66665      MLUPs    1333.08261985    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94429082800        1.94428597900        1.88260070800        1.89375161300       Residual    887345.678689      MLUPs    1333.13389266    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94425174700        1.94424696800        1.88271462400        1.89384771500       Residual    263631.687185      MLUPs    1333.16068971    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94411360000        1.94410914700        1.88248116500        1.89361973100       Residual    107971.107683      MLUPs    1333.25542293    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94421862000        1.94421428500        1.88262857800        1.89375693000       Residual    55629.4481252      MLUPs    1333.18340506    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94444384600        1.94443817700        1.88273089700        1.89385586600       Residual    33112.4976770      MLUPs    1333.02898170    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94430763800        1.94429351500        1.88311487800        1.89386958600       Residual    21621.3395625      MLUPs    1333.12236672    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94419978600        1.94419150000        1.88255912300        1.89360684200       Residual    15046.3818811      MLUPs    1333.19631998    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94413457900        1.94412351500        1.88276649500        1.89371004200       Residual    10971.2288966      MLUPs    1333.24103588    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94151174500        1.94038957100        1.88260229300        1.88851119000       Residual    25046666.6470      MLUPs    1335.04214264    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93978861000        1.93862897300        1.88292922000        1.88904474800       Residual    4166666.66665      MLUPs    1336.22807487    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93858164700        1.93857145800        1.88297556700        1.88909157300       Residual    887345.678689      MLUPs    1337.06001190    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93852489600        1.93851971800        1.88350302400        1.88914580300       Residual    263631.687185      MLUPs    1337.09915480    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93798844300        1.93798303400        1.88256797600        1.88853917700       Residual    107971.107683      MLUPs    1337.46927613    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93840698800        1.93840136400        1.88291316700        1.88901709000       Residual    55629.4481252      MLUPs    1337.18048689    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93803470600        1.93803012300        1.88252908600        1.88859323300       Residual    33112.4976770      MLUPs    1337.43734928    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93870753600        1.93869310600        1.88290572700        1.88927871600       Residual    21621.3395625      MLUPs    1336.97319058    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93785234400        1.93784771500        1.88251740800        1.88840621100       Residual    15046.3818811      MLUPs    1337.56320910    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93821244100        1.93820086600        1.88273359900        1.88882569200       Residual    10971.2288966      MLUPs    1337.31470564    
