  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95704081900        1.95702802700        1.89491864400        1.90266182000       Residual    25165.4982340      MLUPs    1324.44861386    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95742234400        1.95742114300        1.89522359400        1.90301482600       Residual    16432.2180675      MLUPs    1324.19046301    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95792586900        1.95791798800        1.89518104300        1.90328309800       Residual    11435.2502304      MLUPs    1323.84991743    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95794766800        1.95794619300        1.89556074500        1.90355249600       Residual    8338.13396099      MLUPs    1323.83517821    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97789149200        1.97663876700        1.89573901300        1.92128445900       Residual    19026666.6516      MLUPs    1310.48645008    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97330028100        1.97329640700        1.89522324200        1.92092470000       Residual    3166666.66665      MLUPs    1313.53551457    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97339470700        1.97339189000        1.89538423000        1.92111006800       Residual    674382.715835      MLUPs    1313.47266252    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97331012600        1.97330758900        1.89534120900        1.92102622600       Residual    200360.082265      MLUPs    1313.52896124    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97354817000        1.97354651100        1.89548951900        1.92128543000       Residual    82058.0418383      MLUPs    1313.37052695    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97364217000        1.97362981000        1.89551740600        1.92133707600       Residual    42278.3805727      MLUPs    1313.30797416    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97363828400        1.97363552000        1.89565577200        1.92130728600       Residual    25165.4982340      MLUPs    1313.31056000    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97405123700        1.97404897100        1.89579189000        1.92166603600       Residual    16432.2180675      MLUPs    1313.03582775    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97424461800        1.97424228200        1.89607157400        1.92198534300       Residual    11435.2502304      MLUPs    1312.90721341    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97435599100        1.97435238700        1.89614174100        1.92211629800       Residual    8338.13396099      MLUPs    1312.83315259    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96101295100        1.96097277600        1.89577123700        1.90329892800       Residual    19026666.6516      MLUPs    1321.76587548    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95884537100        1.95884074400        1.89533351900        1.90335607500       Residual    3166666.66665      MLUPs    1323.22848877    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95776518300        1.95776136700        1.89546357000        1.90330011400       Residual    674382.715835      MLUPs    1323.95857405    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95806655300        1.95806359100        1.89572343500        1.90362160400       Residual    200360.082265      MLUPs    1323.75480089    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95829506600        1.95829158500        1.89609111400        1.90384435200       Residual    82058.0418383      MLUPs    1323.60033225    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95789076400        1.95787952700        1.89557883600        1.90336876200       Residual    42278.3805727      MLUPs    1323.87365407    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95756879500        1.95756592200        1.89528771800        1.90306135800       Residual    25165.4982340      MLUPs    1324.09139675    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95879186200        1.95878843400        1.89633989400        1.90438074000       Residual    16432.2180675      MLUPs    1323.26463586    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95899618200        1.95899188200        1.89675054100        1.90447541100       Residual    11435.2502304      MLUPs    1323.12662159    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95979780900        1.95979515900        1.89729059900        1.90528808300       Residual    8338.13396099      MLUPs    1322.58541575    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96878012800        1.96632634800        1.89703875100        1.91157379300       Residual    19026666.6516      MLUPs    1316.55128124    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96606435800        1.96605084700        1.89741409000        1.91223251300       Residual    3166666.66665      MLUPs    1318.36986386    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96515046100        1.96514798500        1.89661755100        1.91126554500       Residual    674382.715835      MLUPs    1318.98297430    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96579215600        1.96578998600        1.89716330000        1.91195930300       Residual    200360.082265      MLUPs    1318.55241771    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96444719300        1.96444562600        1.89587377200        1.91053191500       Residual    82058.0418383      MLUPs    1319.45516746    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96458088600        1.96457934400        1.89556505500        1.91081491300       Residual    42278.3805727      MLUPs    1319.36537634    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96484869900        1.96484536600        1.89639765100        1.91103803400       Residual    25165.4982340      MLUPs    1319.18554407    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96466364900        1.96466152200        1.89623327000        1.91085652200       Residual    16432.2180675      MLUPs    1319.30979703    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96481619800        1.96481331400        1.89631497800        1.91102571600       Residual    11435.2502304      MLUPs    1319.20736537    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96582118200        1.96581841700        1.89635645300        1.91210189500       Residual    8338.13396099      MLUPs    1318.53294884    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96668647400        1.96664097200        1.89602753900        1.90976872400       Residual    19026666.6516      MLUPs    1317.95282790    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96392357900        1.96391759000        1.89635510600        1.91022641000       Residual    3166666.66665      MLUPs    1319.80695569    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96355564800        1.96355147800        1.89621652400        1.90978837800       Residual    674382.715835      MLUPs    1320.05426107    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96407709000        1.96407229200        1.89634277700        1.91037533700       Residual    200360.082265      MLUPs    1319.70380042    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96437587000        1.96436279800        1.89677618200        1.91063409100       Residual    82058.0418383      MLUPs    1319.50307453    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96465745200        1.96463959400        1.89691129200        1.91094550800       Residual    42278.3805727      MLUPs    1319.31395845    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96562815600        1.96562440100        1.89798578600        1.91189462500       Residual    25165.4982340      MLUPs    1318.66242966    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96665110700        1.96663843500        1.89925262500        1.91301548900       Residual    16432.2180675      MLUPs    1317.97652912    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96712496300        1.96712001500        1.89936715400        1.91348423700       Residual    11435.2502304      MLUPs    1317.65904493    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96716561200        1.96716111400        1.89947307800        1.91344573200       Residual    8338.13396099      MLUPs    1317.63181716    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96671159100        1.96662892900        1.89876724000        1.90821175900       Residual    19026666.6516      MLUPs    1317.93599624    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96653128300        1.96652657800        1.90163335800        1.91145733600       Residual    3166666.66665      MLUPs    1318.05683561    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96711476200        1.96711173600        1.90252107300        1.91195543000       Residual    674382.715835      MLUPs    1317.66587800    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96770132600        1.96769458600        1.90267435500        1.91257810400       Residual    200360.082265      MLUPs    1317.27308700    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96575004800        1.96574108700        1.90111149200        1.91063691900       Residual    82058.0418383      MLUPs    1318.58066219    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96524274900        1.96523371100        1.90034043800        1.91017779800       Residual    42278.3805727      MLUPs    1318.92103473    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96340319300        1.96340058900        1.89860804800        1.90836501100       Residual    25165.4982340      MLUPs    1320.15676110    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96420759400        1.96420375700        1.89918931700        1.90912492300       Residual    16432.2180675      MLUPs    1319.61611793    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96372196600        1.96371994700        1.89899459700        1.90863309100       Residual    11435.2502304      MLUPs    1319.94245870    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96407267100        1.96406836200        1.89884430900        1.90910207300       Residual    8338.13396099      MLUPs    1319.70676965    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96164986100        1.96049004200        1.89749213900        1.90341322000       Residual    19026666.6516      MLUPs    1321.33672351    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95812419600        1.95811320700        1.89714206500        1.90330532000       Residual    3166666.66665      MLUPs    1323.71583237    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95811793900        1.95811309800        1.89724590400        1.90333158600       Residual    674382.715835      MLUPs    1323.72006220    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95869850800        1.95869380400        1.89770200600        1.90383010400       Residual    200360.082265      MLUPs    1323.32770430    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95944381400        1.95943923600        1.89848316200        1.90459483800       Residual    82058.0418383      MLUPs    1322.82435530    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96139968300        1.96138059000        1.90033155400        1.90670093700       Residual    42278.3805727      MLUPs    1321.50526100    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95969289700        1.95968968200        1.89881043100        1.90482202400       Residual    25165.4982340      MLUPs    1322.65622025    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95976447600        1.95975362900        1.89879772200        1.90495067000       Residual    16432.2180675      MLUPs    1322.60791118    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96147312600        1.96146761600        1.90039523100        1.90659989600       Residual    11435.2502304      MLUPs    1321.45578017    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96197776000        1.96197263900        1.90093364100        1.90714054100       Residual    8338.13396099      MLUPs    1321.11589277    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98239620200        1.98112653600        1.89948229400        1.92766702300       Residual    19026666.6516      MLUPs    1307.50855827    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98290607900        1.98289510900        1.90112109300        1.92954570300       Residual    3166666.66665      MLUPs    1307.17235045    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98116126800        1.98115480700        1.90048392600        1.92897343800       Residual    674382.715835      MLUPs    1308.32357863    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98343033300        1.98342762400        1.90258271500        1.93123521800       Residual    200360.082265      MLUPs    1306.82684281    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98456653000        1.98455295700        1.90388538400        1.93235014600       Residual    82058.0418383      MLUPs    1306.07866293    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98303708700        1.98302395000        1.90229510500        1.93081573100       Residual    42278.3805727      MLUPs    1307.08599299    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98305710000        1.98304401600        1.90272375200        1.93084653200       Residual    25165.4982340      MLUPs    1307.07280189    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98236208100        1.98235020700        1.90156350700        1.93010780300       Residual    16432.2180675      MLUPs    1307.53106349    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98321381800        1.98321118800        1.90280830100        1.93099877100       Residual    11435.2502304      MLUPs    1306.96951407    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98641661900        1.98641261600        1.90558525600        1.93422314300       Residual    8338.13396099      MLUPs    1304.86222035    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96456763600        1.96345089400        1.90344035100        1.90590996500       Residual    19026666.6516      MLUPs    1319.37427478    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96011340800        1.96010837200        1.90174921700        1.90429895900       Residual    3166666.66665      MLUPs    1322.37246550    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95906735700        1.95906246600        1.90067402800        1.90329281700       Residual    674382.715835      MLUPs    1323.07855099    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95779856800        1.95778389300        1.89926865000        1.90202832100       Residual    200360.082265      MLUPs    1323.93599749    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95759321200        1.95758436100        1.89893929800        1.90176829300       Residual    82058.0418383      MLUPs    1324.07488140    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95734776700        1.95733720800        1.89910674200        1.90144987100       Residual    42278.3805727      MLUPs    1324.24091605    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95767883600        1.95766869100        1.89922784900        1.90179054800       Residual    25165.4982340      MLUPs    1324.01696966    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96170704700        1.96170185100        1.90306047700        1.90595507100       Residual    16432.2180675      MLUPs    1321.29820503    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96284850900        1.96284379100        1.90433875400        1.90701789500       Residual    11435.2502304      MLUPs    1320.52982597    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96066826500        1.96066289500        1.90214131600        1.90492078100       Residual    8338.13396099      MLUPs    1321.99824227    
