  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95088309600        1.95087430000        1.88242428200        1.90271741600       Residual    26702.1350985      MLUPs    885.752715549    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95070311000        1.95070053900        1.88226019800        1.90253940800       Residual    15893.9988845      MLUPs    885.834441511    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95082777600        1.95082666600        1.88246034400        1.90268929500       Residual    10378.2429902      MLUPs    885.777833009    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95079825900        1.95079615500        1.88225016600        1.90260226100       Residual    7222.26330355      MLUPs    885.791235474    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95087983200        1.95087712000        1.88243334600        1.90273232800       Residual    5266.18987010      MLUPs    885.754197494    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95340630700        1.95340250700        1.88233502100        1.90194134900       Residual    12019999.9905      MLUPs    884.608590547    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94995929700        1.94995469000        1.88226410100        1.90164453200       Residual    1999999.99999      MLUPs    886.172343525    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94983835100        1.94872248600        1.88174497100        1.90157821700       Residual    425925.925796      MLUPs    886.227311671    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94994815200        1.94994584700        1.88213834000        1.90169616800       Residual    126543.209849      MLUPs    886.177408475    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94991654800        1.94991456100        1.88227162100        1.90164237300       Residual    51826.1316872      MLUPs    886.191771526    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94971970100        1.94971733300        1.88230770200        1.90146878100       Residual    26702.1350985      MLUPs    886.281242947    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94966305600        1.94966107700        1.88211062800        1.90140277300       Residual    15893.9988845      MLUPs    886.306992730    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94991893200        1.94991759900        1.88220764100        1.90161986700       Residual    10378.2429902      MLUPs    886.190688055    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94983994600        1.94983718500        1.88204200800        1.90156963900       Residual    7222.26330355      MLUPs    886.226586723    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94978007700        1.94977754300        1.88221987700        1.90151922600       Residual    5266.18987010      MLUPs    886.253798766    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94114650100        1.93883184800        1.88275619500        1.88757168500       Residual    12019999.9905      MLUPs    890.195561803    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93604299800        1.93604085100        1.88242669400        1.88805005300       Residual    1999999.99999      MLUPs    892.542160368    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93570683100        1.93570472400        1.88239697400        1.88774409800       Residual    425925.925796      MLUPs    892.697164843    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93603459800        1.93603370800        1.88226013400        1.88804529300       Residual    126543.209849      MLUPs    892.546032899    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93576311400        1.93575731500        1.88238417400        1.88776782800       Residual    51826.1316872      MLUPs    892.671209355    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93589261200        1.93589132700        1.88239865500        1.88798781600       Residual    26702.1350985      MLUPs    892.611495746    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93561497400        1.93561439800        1.88225867300        1.88766298900       Residual    15893.9988845      MLUPs    892.739528889    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93595253800        1.93595101300        1.88248447700        1.88799267400       Residual    10378.2429902      MLUPs    892.583865607    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93562360500        1.93561813700        1.88231471800        1.88766294700       Residual    7222.26330355      MLUPs    892.735548139    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93587221000        1.93587038000        1.88236334900        1.88787013200       Residual    5266.18987010      MLUPs    892.620902906    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93730227300        1.93486889700        1.88221188400        1.88445273800       Residual    12019999.9905      MLUPs    891.961994823    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93313657100        1.93313340000        1.88233590000        1.88493121300       Residual    1999999.99999      MLUPs    893.884077267    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93272437900        1.93272350700        1.88210294300        1.88458456100       Residual    425925.925796      MLUPs    894.074715865    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93279736100        1.93279048400        1.88232964800        1.88462867700       Residual    126543.209849      MLUPs    894.040955802    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93264563200        1.93264451600        1.88229120100        1.88447768900       Residual    51826.1316872      MLUPs    894.111145566    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93288839100        1.93288680500        1.88216613000        1.88472347800       Residual    26702.1350985      MLUPs    893.998850656    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93262768800        1.93262614600        1.88217856400        1.88443239700       Residual    15893.9988845      MLUPs    894.119447180    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93308713000        1.93308523700        1.88260573300        1.88496443200       Residual    10378.2429902      MLUPs    893.906939415    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93261796300        1.93261533800        1.88211611900        1.88441202100       Residual    7222.26330355      MLUPs    894.123946420    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93313629500        1.93313416100        1.88246726000        1.88493523900       Residual    5266.18987010      MLUPs    893.884204890    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93710584800        1.93702363400        1.88234331100        1.88586094900       Residual    12019999.9905      MLUPs    892.052440905    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93446319200        1.93446082200        1.88283862000        1.88627342500       Residual    1999999.99999      MLUPs    893.271067212    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93430239800        1.93430014300        1.88250577900        1.88609897800       Residual    425925.925796      MLUPs    893.345322731    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93429965600        1.93429659100        1.88259203000        1.88611512800       Residual    126543.209849      MLUPs    893.346589108    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93416754600        1.93416479800        1.88231291000        1.88598416700       Residual    51826.1316872      MLUPs    893.407607616    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93428402400        1.93428139600        1.88256468400        1.88610880900       Residual    26702.1350985      MLUPs    893.353808727    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93408212200        1.93407945600        1.88232386300        1.88586280100       Residual    15893.9988845      MLUPs    893.447067394    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93429150000        1.93428751200        1.88253829100        1.88610530700       Residual    10378.2429902      MLUPs    893.350355931    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93432516300        1.93432222100        1.88246066700        1.88608088800       Residual    7222.26330355      MLUPs    893.334808983    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93434132900        1.93433880500        1.88260254900        1.88617140000       Residual    5266.18987010      MLUPs    893.327343057    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94147184000        1.93902384900        1.88229535400        1.88882262000       Residual    12019999.9905      MLUPs    890.046388723    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93704278200        1.93704026400        1.88208398800        1.88894741800       Residual    1999999.99999      MLUPs    892.081484238    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93693887700        1.93693246900        1.88201373000        1.88880839600       Residual    425925.925796      MLUPs    892.129338989    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93686034800        1.93685818700        1.88183192700        1.88877390900       Residual    126543.209849      MLUPs    892.165509911    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93700039900        1.93699758300        1.88203362900        1.88887917900       Residual    51826.1316872      MLUPs    892.101003641    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93730627000        1.93730468400        1.88212511100        1.88917427500       Residual    26702.1350985      MLUPs    891.960154550    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93693347200        1.93692525600        1.88196503300        1.88883481600       Residual    15893.9988845      MLUPs    892.131828470    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93692741000        1.93692531800        1.88195924500        1.88892139300       Residual    10378.2429902      MLUPs    892.134620574    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93686073800        1.93685773500        1.88189161900        1.88877773900       Residual    7222.26330355      MLUPs    892.165330268    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93712413100        1.93712196600        1.88197087600        1.88899172600       Residual    5266.18987010      MLUPs    892.044021520    
