  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96243459900        1.96243144400        1.89487940500        1.90732899900       Residual    13837.6573202      MLUPs    1320.80834761    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96302786000        1.96301318400        1.89551022000        1.90782858400       Residual    9629.68440473      MLUPs    1320.40917646    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96311596300        1.96311423500        1.89574352600        1.90796071700       Residual    7021.58649341      MLUPs    1320.34991761    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96300264900        1.96068096200        1.89510623200        1.90260753800       Residual    16023333.3207      MLUPs    1320.42613459    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95860949300        1.95860577500        1.89502143300        1.90272866200       Residual    2666666.66665      MLUPs    1323.38784697    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95907273500        1.95906973900        1.89549293300        1.90315713200       Residual    567901.234395      MLUPs    1323.07491891    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95884435500        1.95884208800        1.89523374600        1.90295282400       Residual    168724.279799      MLUPs    1323.22917509    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95897904900        1.95897093600        1.89543377200        1.90306670600       Residual    69101.5089160      MLUPs    1323.13819350    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95845077100        1.95843770200        1.89494502600        1.90257227300       Residual    35602.8467978      MLUPs    1323.49510051    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95923397800        1.95923178500        1.89557422800        1.90332333600       Residual    21191.9985126      MLUPs    1322.96603117    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95984872300        1.95984674700        1.89647694800        1.90396279900       Residual    13837.6573202      MLUPs    1322.55105692    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95985873000        1.95985635600        1.89643937300        1.90397430900       Residual    9629.68440473      MLUPs    1322.54430400    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96008328000        1.96008146600        1.89647713900        1.90416122300       Residual    7021.58649341      MLUPs    1322.39279139    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97063116400        1.96942736500        1.89598991100        1.91158552200       Residual    16023333.3207      MLUPs    1315.31462983    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96707190900        1.96706285500        1.89640590200        1.91160470200       Residual    2666666.66665      MLUPs    1317.69458358    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96710394000        1.96709918500        1.89669426700        1.91168875900       Residual    567901.234395      MLUPs    1317.67312713    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96646531900        1.96646099600        1.89584331900        1.91103192500       Residual    168724.279799      MLUPs    1318.10104910    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96906344200        1.96906138400        1.89665338200        1.91383396200       Residual    69101.5089160      MLUPs    1316.36185240    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96822652300        1.96822111900        1.89697565900        1.91284609400       Residual    35602.8467978      MLUPs    1316.92158891    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96728155700        1.96727314500        1.89669154700        1.91185524000       Residual    21191.9985126      MLUPs    1317.55416035    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96752973600        1.96752649900        1.89682087900        1.91208980200       Residual    13837.6573202      MLUPs    1317.38796755    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97067371300        1.97066427600        1.89951620100        1.91528953100       Residual    9629.68440473      MLUPs    1315.28623074    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97016932600        1.97016218200        1.89922719100        1.91472679200       Residual    7021.58649341      MLUPs    1315.62295981    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97362301800        1.97245164300        1.89923391600        1.91571480200       Residual    16023333.3207      MLUPs    1313.32071848    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97127158500        1.97126953400        1.90009831800        1.91693944100       Residual    2666666.66665      MLUPs    1314.88731422    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97100384100        1.97100160700        1.89993702800        1.91661452600       Residual    567901.234395      MLUPs    1315.06593041    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97136580500        1.97134673800        1.90041584900        1.91703305700       Residual    168724.279799      MLUPs    1314.82447013    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97289617500        1.97288702900        1.90190047100        1.91859534500       Residual    69101.5089160      MLUPs    1313.80456450    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97170380900        1.97170122000        1.90068404500        1.91741895700       Residual    35602.8467978      MLUPs    1314.59907323    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96943036000        1.96942811400        1.89841864200        1.91510533900       Residual    21191.9985126      MLUPs    1316.11660541    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97334246300        1.97333691600        1.90233393300        1.91904170400       Residual    13837.6573202      MLUPs    1313.50743654    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97426492700        1.97425443200        1.90333657400        1.91993415700       Residual    9629.68440473      MLUPs    1312.89370770    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97416110000        1.97414987400        1.90293120100        1.91985182700       Residual    7021.58649341      MLUPs    1312.96275669    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98227837400        1.98224274300        1.90146468500        1.92567522500       Residual    16023333.3207      MLUPs    1307.58627749    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97930303700        1.97929351100        1.90079701000        1.92504317100       Residual    2666666.66665      MLUPs    1309.55187333    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98041823300        1.98041687200        1.90199818700        1.92613240800       Residual    567901.234395      MLUPs    1308.81444980    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98164426900        1.98164312500        1.90300713000        1.92736417000       Residual    168724.279799      MLUPs    1308.00469113    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97881504000        1.97880670300        1.90039786600        1.92457343500       Residual    69101.5089160      MLUPs    1309.87482286    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97887489500        1.97887125100        1.90007598900        1.92456259200       Residual    35602.8467978      MLUPs    1309.83520310    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98057632000        1.98057312200        1.90219748700        1.92633114100       Residual    21191.9985126      MLUPs    1308.70998195    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97892324500        1.97891784800        1.90038969900        1.92460771400       Residual    13837.6573202      MLUPs    1309.80320058    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97951492000        1.97951239300        1.90095407700        1.92523743700       Residual    9629.68440473      MLUPs    1309.41170173    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98044591100        1.98044424500        1.90173186800        1.92611615500       Residual    7021.58649341      MLUPs    1308.79615828    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96698734100        1.96572376700        1.90134195100        1.90837080600       Residual    16023333.3207      MLUPs    1317.75123610    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96328591800        1.96328304100        1.90086156300        1.90793833800       Residual    2666666.66665      MLUPs    1320.23561939    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96316386800        1.96315059800        1.90099128300        1.90786493400       Residual    567901.234395      MLUPs    1320.31769851    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96254442800        1.96254249100        1.89991461800        1.90724672000       Residual    168724.279799      MLUPs    1320.73443180    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96343254200        1.96342108100        1.90103348800        1.90807963900       Residual    69101.5089160      MLUPs    1320.13702766    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96281817700        1.96281556200        1.90043585100        1.90751728700       Residual    35602.8467978      MLUPs    1320.55023250    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96337427300        1.96337102100        1.90103942500        1.90800175200       Residual    21191.9985126      MLUPs    1320.17620667    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96342652600        1.96342321600        1.90103797400        1.90811861700       Residual    13837.6573202      MLUPs    1320.14107260    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96580258900        1.96579847500        1.90330671300        1.91053799500       Residual    9629.68440473      MLUPs    1318.54541982    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96712251600        1.96712023600        1.90170185500        1.91219831300       Residual    7021.58649341      MLUPs    1317.66068403    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96809770000        1.96685522900        1.89820955100        1.90985690900       Residual    16023333.3207      MLUPs    1317.00778879    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96489364100        1.96488997700        1.89816518800        1.91012432300       Residual    2666666.66665      MLUPs    1319.15537102    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96617501300        1.96616706800        1.89967029400        1.91153595100       Residual    567901.234395      MLUPs    1318.29566690    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96455702900        1.96454535400        1.89821660600        1.90997979100       Residual    168724.279799      MLUPs    1319.38139832    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96405880400        1.96405583700        1.89767646100        1.90949663100       Residual    69101.5089160      MLUPs    1319.71608728    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96436179200        1.96435020900        1.89798422400        1.90975093600       Residual    35602.8467978      MLUPs    1319.51253102    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96478805300        1.96478503200        1.89901206700        1.91014951800       Residual    21191.9985126      MLUPs    1319.22626262    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96589391100        1.96589180800        1.89953382400        1.91118878000       Residual    13837.6573202      MLUPs    1318.48416921    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96702318600        1.96701520900        1.90080590600        1.91230411700       Residual    9629.68440473      MLUPs    1317.72722276    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96633134400        1.96631875600        1.90011816000        1.91166005200       Residual    7021.58649341      MLUPs    1318.19085726    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96873277500        1.96697413500        1.90095405500        1.90976358600       Residual    16023333.3207      MLUPs    1316.58294763    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96626061800        1.96625656000        1.90239651000        1.91130737700       Residual    2666666.66665      MLUPs    1318.23827232    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96655821600        1.96655482800        1.90275093500        1.91157272000       Residual    567901.234395      MLUPs    1318.03878416    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96548010100        1.96547507200        1.90137705500        1.91044622100       Residual    168724.279799      MLUPs    1318.76176140    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96447105700        1.96446740400        1.90021360300        1.90953780700       Residual    69101.5089160      MLUPs    1319.43913898    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96504881600        1.96504101200        1.90111935500        1.91007237700       Residual    35602.8467978      MLUPs    1319.05120061    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96381274000        1.96380411100        1.89973864400        1.90880008900       Residual    21191.9985126      MLUPs    1319.88144654    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96367919900        1.96366555900        1.89948499900        1.90869059900       Residual    13837.6573202      MLUPs    1319.97120574    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96354262100        1.96353408700        1.89945364900        1.90849395200       Residual    9629.68440473      MLUPs    1320.06301889    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96653528700        1.96653169200        1.90285928200        1.91154069400       Residual    7021.58649341      MLUPs    1318.05415196    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96652347000        1.96523228700        1.90025931500        1.90756893600       Residual    16023333.3207      MLUPs    1318.06207225    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96337520600        1.96337058900        1.89966052200        1.90680367300       Residual    2666666.66665      MLUPs    1320.17557932    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96235568500        1.96234705500        1.89965923400        1.90665608800       Residual    567901.234395      MLUPs    1320.86146248    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96186405000        1.96185106800        1.89902262400        1.90611767500       Residual    168724.279799      MLUPs    1321.19246489    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96171536700        1.96171323900        1.89889321900        1.90594419300       Residual    69101.5089160      MLUPs    1321.29260116    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96189227800        1.96188421800        1.89905829800        1.90618041900       Residual    35602.8467978      MLUPs    1321.17345538    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96155446500        1.96155200700        1.89841036500        1.90595457700       Residual    21191.9985126      MLUPs    1321.40098389    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96263045900        1.96262897600        1.90000006700        1.90698019800       Residual    13837.6573202      MLUPs    1320.67653802    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96416826700        1.96416190200        1.90148407900        1.90842580500       Residual    9629.68440473      MLUPs    1319.64253957    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96385948200        1.96384807700        1.90115875100        1.90812816800       Residual    7021.58649341      MLUPs    1319.85003192    
