  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94608135800        1.94489538100        1.88228286100        1.89539604500       Residual    14023333.3223      MLUPs    887.938211266    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94329725700        1.94329439800        1.88264928300        1.89553909200       Residual    2333333.33332      MLUPs    889.210332478    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94327919800        1.94327641300        1.88259821300        1.89548755200       Residual    496913.580084      MLUPs    889.218595958    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94344970400        1.94344689600        1.88258936000        1.89571420100       Residual    147633.744826      MLUPs    889.140581536    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94304075500        1.94303429500        1.88223945600        1.89528788700       Residual    60463.8203021      MLUPs    889.327717678    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94317242700        1.94317139600        1.88267307700        1.89539460600       Residual    31152.4909488      MLUPs    889.267455626    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94286883900        1.94286656300        1.88235982800        1.89514130600       Residual    18542.9986988      MLUPs    889.406410414    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94325659500        1.94325452500        1.88269278400        1.89552313900       Residual    12107.9501550      MLUPs    889.228938909    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94293279400        1.94292702900        1.88214383600        1.89520356400       Residual    8425.97385390      MLUPs    889.377134061    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94307939300        1.94307710000        1.88259178600        1.89530747600       Residual    6143.88818188      MLUPs    889.310033458    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93903552600        1.93897453600        1.88274595100        1.88754360200       Residual    14023333.3223      MLUPs    891.164693390    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93560132300        1.93559539300        1.88270815000        1.88752078200       Residual    2333333.33332      MLUPs    892.745825014    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93522390200        1.93521811200        1.88228363700        1.88724262000       Residual    496913.580084      MLUPs    892.919934595    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93589838400        1.93589539500        1.88275215400        1.88781436600       Residual    147633.744826      MLUPs    892.608834369    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93540808900        1.93540512300        1.88241112700        1.88736610000       Residual    60463.8203021      MLUPs    892.834958075    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93564244800        1.93564066700        1.88239394900        1.88761787200       Residual    31152.4909488      MLUPs    892.726857579    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93521435300        1.93521226300        1.88228793200        1.88722957800       Residual    18542.9986988      MLUPs    892.924340563    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93572041500        1.93571680600        1.88243727700        1.88772172000       Residual    12107.9501550      MLUPs    892.690900302    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93538067500        1.93537833500        1.88245506700        1.88737207300       Residual    8425.97385390      MLUPs    892.847604774    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93565869700        1.93565615100        1.88246753300        1.88762155000       Residual    6143.88818188      MLUPs    892.719363531    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93790908300        1.93688711700        1.88213455600        1.88713638100       Residual    14023333.3223      MLUPs    891.682698202    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93517613900        1.93517370400        1.88203723000        1.88752597600       Residual    2333333.33332      MLUPs    892.941973175    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93462836800        1.93462617200        1.88174592800        1.88702651600       Residual    496913.580084      MLUPs    893.194800915    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93498812900        1.93498174600        1.88196681400        1.88737942200       Residual    147633.744826      MLUPs    893.028734441    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93489910300        1.93489199800        1.88176626400        1.88718956800       Residual    60463.8203021      MLUPs    893.069823290    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93505015700        1.93504737000        1.88183818500        1.88741746000       Residual    31152.4909488      MLUPs    893.000108420    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93478678500        1.93478367800        1.88170401200        1.88716784500       Residual    18542.9986988      MLUPs    893.121667667    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93499509600        1.93499207100        1.88196170800        1.88736724200       Residual    12107.9501550      MLUPs    893.025519068    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93494296000        1.93494077500        1.88176002000        1.88729384600       Residual    8425.97385390      MLUPs    893.049581162    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93514410700        1.93513788700        1.88187847900        1.88747725800       Residual    6143.88818188      MLUPs    892.956753840    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94231308600        1.94114282300        1.88252404900        1.89046188500       Residual    14023333.3223      MLUPs    889.660895792    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93877591200        1.93877301300        1.88242565800        1.89059822400       Residual    2333333.33332      MLUPs    891.284025815    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93866545900        1.93866279400        1.88210793200        1.89045519200       Residual    496913.580084      MLUPs    891.334805589    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93887933700        1.93887135700        1.88260063100        1.89070647600       Residual    147633.744826      MLUPs    891.236482345    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93902613000        1.93902430400        1.88243490100        1.89082736400       Residual    60463.8203021      MLUPs    891.169011735    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93854514700        1.93854262100        1.88222543500        1.89039119400       Residual    31152.4909488      MLUPs    891.390124534    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93861359100        1.93861100400        1.88203870500        1.89044108100       Residual    18542.9986988      MLUPs    891.358653433    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93855869000        1.93854937900        1.88223363000        1.89041679400       Residual    12107.9501550      MLUPs    891.383897178    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93861016100        1.93860788900        1.88213592800        1.89038856000       Residual    8425.97385390      MLUPs    891.360230521    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93888690900        1.93887934100        1.88232510200        1.89066703200       Residual    6143.88818188      MLUPs    891.233001770    
