  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93625806800        1.93625712100        1.88535919400        1.88996380600       Residual    7783.68224239      MLUPs    446.221510593    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93683068300        1.93683013700        1.88548512000        1.89046188000       Residual    5416.69747709      MLUPs    446.089587274    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93645998900        1.93645920200        1.88532152700        1.89006961600       Residual    3949.64240274      MLUPs    446.174981620    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93525218800        1.93524607000        1.88510738100        1.88740352600       Residual    9019999.99294      MLUPs    446.453441757    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93322152200        1.93322074200        1.88490331700        1.88695925200       Residual    1500000.00000      MLUPs    446.922398788    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93339617200        1.93339558200        1.88518904600        1.88716664200       Residual    319444.444326      MLUPs    446.882026825    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93310721400        1.93310671800        1.88485482200        1.88685622800       Residual    94907.4073866      MLUPs    446.948826088    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93348468200        1.93348404700        1.88510118600        1.88719133200       Residual    38869.5987667      MLUPs    446.861569705    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93308580700        1.93308476600        1.88489884000        1.88683167400       Residual    20026.6013253      MLUPs    446.953775601    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93379798800        1.93379753400        1.88510045600        1.88755140900       Residual    11920.4991638      MLUPs    446.789171031    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93327342600        1.93327237100        1.88509020200        1.88702104900       Residual    7783.68224239      MLUPs    446.910399936    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93378188600        1.93378131900        1.88518624600        1.88752019000       Residual    5416.69747709      MLUPs    446.792891305    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93308758100        1.93308662400        1.88483329400        1.88692738300       Residual    3949.64240274      MLUPs    446.953365431    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93727164200        1.93726292600        1.88593667800        1.88945127300       Residual    9019999.99294      MLUPs    445.988049001    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93505785600        1.93505729200        1.88538796700        1.88915054000       Residual    1500000.00000      MLUPs    446.498277724    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93541229800        1.93541144400        1.88554540700        1.88944621200       Residual    319444.444326      MLUPs    446.416508200    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93487642500        1.93487532100        1.88539743700        1.88896805100       Residual    94907.4073866      MLUPs    446.540145322    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93534100200        1.93534045200        1.88566720300        1.88942418500       Residual    38869.5987667      MLUPs    446.432953731    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93514807000        1.93514764100        1.88545954200        1.88924484700       Residual    20026.6013253      MLUPs    446.477462575    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93544135600        1.93544112900        1.88561582600        1.88953821000       Residual    11920.4991638      MLUPs    446.409805868    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93510851300        1.93510785900        1.88542701900        1.88922860300       Residual    7783.68224239      MLUPs    446.486589354    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93539958200        1.93539882200        1.88574265000        1.88947108500       Residual    5416.69747709      MLUPs    446.419441254    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93497929800        1.93497832000        1.88538116900        1.88906283600       Residual    3949.64240274      MLUPs    446.516405056    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93706935500        1.93706253800        1.88523674300        1.88924295900       Residual    9019999.99294      MLUPs    446.034623267    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93555275000        1.93555164600        1.88472068000        1.88923959600       Residual    1500000.00000      MLUPs    446.384114305    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93593940400        1.93593896700        1.88515239900        1.88965257400       Residual    319444.444326      MLUPs    446.294960583    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93560760400        1.93560621800        1.88469176900        1.88921045700       Residual    94907.4073866      MLUPs    446.371464038    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93713135100        1.93713001000        1.88505285400        1.88953594300       Residual    38869.5987667      MLUPs    446.020348364    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93570324900        1.93570294400        1.88480720300        1.88938487100       Residual    20026.6013253      MLUPs    446.349408385    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93594245000        1.93594159900        1.88505831400        1.88960719500       Residual    11920.4991638      MLUPs    446.294258386    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93579613300        1.93579498700        1.88497004900        1.88941301100       Residual    7783.68224239      MLUPs    446.327991502    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93591270500        1.93591205600        1.88499645300        1.88954135900       Residual    5416.69747709      MLUPs    446.301115628    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93576877000        1.93576758100        1.88488460500        1.88946962100       Residual    3949.64240274      MLUPs    446.334300558    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93993484900        1.93989975600        1.88602335700        1.89058828800       Residual    9019999.99294      MLUPs    445.375781793    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93674545100        1.93674500000        1.88553778000        1.89029260500       Residual    1500000.00000      MLUPs    446.109218717    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93710101600        1.93710046300        1.88583382200        1.89062360800       Residual    319444.444326      MLUPs    446.027333042    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93649314300        1.93649263100        1.88541948800        1.89011393600       Residual    94907.4073866      MLUPs    446.167342819    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93739122400        1.93739051500        1.88583495100        1.89066145500       Residual    38869.5987667      MLUPs    445.960521188    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93667311300        1.93667251200        1.88554561300        1.89024351900       Residual    20026.6013253      MLUPs    446.125881647    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93693320100        1.93693259600        1.88562525900        1.89047378000       Residual    11920.4991638      MLUPs    446.065976645    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93679668700        1.93679627200        1.88539818000        1.89033253500       Residual    7783.68224239      MLUPs    446.097417349    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93739780100        1.93739741300        1.88591260100        1.89097551500       Residual    5416.69747709      MLUPs    445.959007259    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93661393300        1.93661316000        1.88536258600        1.89016341200       Residual    3949.64240274      MLUPs    446.139514581    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93414381400        1.93414297100        1.88508138800        1.88642352200       Residual    9019999.99294      MLUPs    446.709284876    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93209903900        1.93209819800        1.88475234800        1.88595951400       Residual    1500000.00000      MLUPs    447.182045309    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93253091800        1.93253001400        1.88507448100        1.88633584600       Residual    319444.444326      MLUPs    447.082109762    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93214572600        1.93214487900        1.88481495200        1.88589795200       Residual    94907.4073866      MLUPs    447.171239919    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93251975400        1.93251880100        1.88516211300        1.88629198900       Residual    38869.5987667      MLUPs    447.084692517    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93210396600        1.93210306800        1.88481732200        1.88592468400       Residual    20026.6013253      MLUPs    447.180904964    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93244876800        1.93244754200        1.88503235100        1.88629782200       Residual    11920.4991638      MLUPs    447.101115593    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93213606000        1.93213464700        1.88476858400        1.88598963600       Residual    7783.68224239      MLUPs    447.173477007    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93238167800        1.93238125600        1.88495917400        1.88615955500       Residual    5416.69747709      MLUPs    447.116638414    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93231845900        1.93231761700        1.88508209900        1.88618695100       Residual    3949.64240274      MLUPs    447.131266576    
