  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93111679300        1.93111257700        1.88207128000        1.88336635500       Residual    147633.744822      MLUPs    894.819001245    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93088843800        1.93088617500        1.88180358900        1.88292269100       Residual    60463.8203020      MLUPs    894.924826309    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93113241600        1.93112974500        1.88230109900        1.88321276300       Residual    31152.4909488      MLUPs    894.811762095    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93092225100        1.93091978700        1.88208616200        1.88306932400       Residual    18542.9986987      MLUPs    894.909154993    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93111721400        1.93111626400        1.88213122900        1.88333459300       Residual    12107.9501552      MLUPs    894.818806167    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93205304800        1.93205113500        1.88193456400        1.88436074700       Residual    8425.97385391      MLUPs    894.385380251    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93104321500        1.93104140700        1.88225031200        1.88321006300       Residual    6143.88818196      MLUPs    894.853096284    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93556169200        1.93444303900        1.88262910000        1.88468554500       Residual    14023333.3223      MLUPs    892.764104158    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93277800500        1.93277539900        1.88255065400        1.88474331600       Residual    2333333.33332      MLUPs    894.049909265    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93386742600        1.93273052500        1.88257678400        1.88472035600       Residual    496913.580088      MLUPs    893.546256981    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93294506900        1.93294303000        1.88287997900        1.88492817000       Residual    147633.744822      MLUPs    893.972636736    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93396815100        1.93275649500        1.88269967400        1.88474800900       Residual    60463.8203020      MLUPs    893.499719272    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93297630000        1.93297380400        1.88288022300        1.88493255700       Residual    31152.4909488      MLUPs    893.958192866    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93264852700        1.93264641900        1.88259292400        1.88464928600       Residual    18542.9986987      MLUPs    894.109806237    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93282964900        1.93282707300        1.88295381800        1.88482652900       Residual    12107.9501552      MLUPs    894.026020810    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93285708200        1.93285505300        1.88273850800        1.88482955200       Residual    8425.97385391      MLUPs    894.013331918    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93305241200        1.93305016900        1.88305197000        1.88500683100       Residual    6143.88818196      MLUPs    893.922994158    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93743814300        1.93738337300        1.88243853700        1.88638813200       Residual    14023333.3223      MLUPs    891.899442696    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93461857800        1.93461581400        1.88241733400        1.88662515900       Residual    2333333.33332      MLUPs    893.199320864    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93412097600        1.93411162500        1.88239618500        1.88617439600       Residual    496913.580088      MLUPs    893.429119193    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93478159500        1.93477756700        1.88248313900        1.88673449500       Residual    147633.744822      MLUPs    893.124063442    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93420558300        1.93420297800        1.88218157100        1.88625568600       Residual    60463.8203020      MLUPs    893.390038364    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93481316200        1.93481040500        1.88254200300        1.88679127900       Residual    31152.4909488      MLUPs    893.109491882    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93427868600        1.93427559100        1.88238434600        1.88633039700       Residual    18542.9986987      MLUPs    893.356274102    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93468540800        1.93468246200        1.88249382000        1.88663545500       Residual    12107.9501552      MLUPs    893.168467005    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93439522400        1.93439251700        1.88228031400        1.88639952700       Residual    8425.97385391      MLUPs    893.302453687    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93476777300        1.93476556400        1.88286591800        1.88679226700       Residual    6143.88818196      MLUPs    893.130443930    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94354975800        1.94238143400        1.88242850200        1.89163369900       Residual    14023333.3223      MLUPs    889.094808552    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94001211000        1.94000551800        1.88310676300        1.89171103400       Residual    2333333.33332      MLUPs    890.716089396    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93972687700        1.93971821300        1.88231214400        1.89140018100       Residual    496913.580088      MLUPs    890.847067435    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93988223200        1.93987943400        1.88274525000        1.89156098200       Residual    147633.744822      MLUPs    890.775724163    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93978939500        1.93978261500        1.88241752400        1.89152490200       Residual    60463.8203020      MLUPs    890.818356082    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93993761300        1.93993520800        1.88259067600        1.89164237100       Residual    31152.4909488      MLUPs    890.750294453    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93960461400        1.93960336300        1.88231595700        1.89126175500       Residual    18542.9986987      MLUPs    890.903221990    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94008424900        1.94007369700        1.88271072600        1.89175380600       Residual    12107.9501552      MLUPs    890.682969511    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94010558500        1.94010360300        1.88294248900        1.89174579100       Residual    8425.97385391      MLUPs    890.673174367    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94001033900        1.94000761900        1.88275899500        1.89171891900       Residual    6143.88818196      MLUPs    890.716902514    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95354996300        1.95242715400        1.88228949000        1.90310926300       Residual    14023333.3223      MLUPs    884.543540082    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95128045500        1.95127780000        1.88273215200        1.90304513600       Residual    2333333.33332      MLUPs    885.572340753    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95154523700        1.95154314700        1.88239371400        1.90323631800       Residual    496913.580088      MLUPs    885.452187958    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95142264200        1.95142043300        1.88261736500        1.90320356300       Residual    147633.744822      MLUPs    885.507815072    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95153985700        1.95152606100        1.88244002900        1.90328677700       Residual    60463.8203020      MLUPs    885.454628970    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95159376300        1.95159129600        1.88277489500        1.90336062700       Residual    31152.4909488      MLUPs    885.430171361    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95131186000        1.95130936200        1.88233576600        1.90301467200       Residual    18542.9986987      MLUPs    885.558088085    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95139507800        1.95138908800        1.88242689200        1.90315501400       Residual    12107.9501552      MLUPs    885.520323117    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95115280100        1.95115038600        1.88237218600        1.90290409200       Residual    8425.97385391      MLUPs    885.630279245    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95127163300        1.95126783900        1.88242129600        1.90303014900       Residual    6143.88818196      MLUPs    885.576344562    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93936320300        1.93823250600        1.88221819300        1.88783126500       Residual    14023333.3223      MLUPs    891.014121196    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93734413300        1.93624449800        1.88189321700        1.88810658900       Residual    2333333.33332      MLUPs    891.942722290    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93577526900        1.93577389800        1.88236164800        1.88777986800       Residual    496913.580088      MLUPs    892.665604150    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93613887200        1.93613417600        1.88243994700        1.88813014200       Residual    147633.744822      MLUPs    892.497963338    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93572219300        1.93572071800        1.88209778300        1.88769560700       Residual    60463.8203020      MLUPs    892.690080348    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93627174900        1.93626893200        1.88238550700        1.88823399200       Residual    31152.4909488      MLUPs    892.436715504    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93584924800        1.93584825600        1.88221669900        1.88780647100       Residual    18542.9986987      MLUPs    892.631490693    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93641855100        1.93641752600        1.88255073700        1.88836338000       Residual    12107.9501552      MLUPs    892.369058904    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93614390400        1.93614141400        1.88251305700        1.88811282900       Residual    8425.97385391      MLUPs    892.495643754    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93619991700        1.93619840300        1.88245601200        1.88819009700       Residual    6143.88818196      MLUPs    892.469824437    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93767773400        1.93649896500        1.88233731000        1.88829518300       Residual    14023333.3223      MLUPs    891.789160643    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93631838500        1.93631502700        1.88275521200        1.88841586600       Residual    2333333.33332      MLUPs    892.415221271    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93609521200        1.93608723100        1.88260850600        1.88816394700       Residual    496913.580088      MLUPs    892.518089653    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93646763100        1.93646584800        1.88261807900        1.88859729500       Residual    147633.744822      MLUPs    892.346441705    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93608292400        1.93608081200        1.88252371100        1.88811366300       Residual    60463.8203020      MLUPs    892.523754318    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93656774200        1.93656532500        1.88272545200        1.88865705300       Residual    31152.4909488      MLUPs    892.300311796    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93590120300        1.93589925800        1.88249290700        1.88801586100       Residual    18542.9986987      MLUPs    892.607534580    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93651096000        1.93650894400        1.88251154100        1.88861060800       Residual    12107.9501552      MLUPs    892.326475653    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93604488200        1.93603850500        1.88239237900        1.88811255600       Residual    8425.97385391      MLUPs    892.541291819    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93635082500        1.93634809400        1.88264123800        1.88842397400       Residual    6143.88818196      MLUPs    892.400270493    
