  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95837749100        1.95836688900        1.89601834600        1.90349900100       Residual    107971.107683      MLUPs    1323.54462401    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95815442200        1.95815135000        1.89603047300        1.90328601700       Residual    55629.4481252      MLUPs    1323.69539954    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95827980700        1.95827668100        1.89622016600        1.90340080300       Residual    33112.4976770      MLUPs    1323.61064580    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95773993500        1.95772561000        1.89571521200        1.90278811000       Residual    21621.3395625      MLUPs    1323.97564848    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95867855700        1.95867656200        1.89673281500        1.90372161200       Residual    15046.3818811      MLUPs    1323.34118364    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95966450000        1.95965521600        1.89754169600        1.90481637600       Residual    10971.2288966      MLUPs    1322.67538653    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96941281900        1.96937000400        1.89726471900        1.91407922500       Residual    25046666.6470      MLUPs    1316.12832769    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96722943400        1.96619579900        1.89781562400        1.91410445900       Residual    4166666.66665      MLUPs    1317.58906979    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96848778200        1.96847764400        1.89926825000        1.91565598000       Residual    887345.678689      MLUPs    1316.74680620    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96828733900        1.96828593200        1.89887641600        1.91536243400       Residual    263631.687185      MLUPs    1316.88089876    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96960827000        1.96960505900        1.90007681300        1.91679243300       Residual    107971.107683      MLUPs    1315.99772375    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97009062500        1.97008921300        1.90083050100        1.91723462500       Residual    55629.4481252      MLUPs    1315.67551620    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96967790600        1.96967471800        1.90040098800        1.91680537800       Residual    33112.4976770      MLUPs    1315.95119796    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97031754100        1.97031585800        1.90090481600        1.91747169200       Residual    21621.3395625      MLUPs    1315.52399350    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97129183700        1.97127694000        1.90143076400        1.91849889000       Residual    15046.3818811      MLUPs    1314.87380577    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97280690800        1.97280432200        1.90322168500        1.92006424600       Residual    10971.2288966      MLUPs    1313.86401248    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96485518600        1.96363861400        1.89970879900        1.90747407700       Residual    25046666.6470      MLUPs    1319.18118876    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96381451900        1.96381046900        1.90198495000        1.91006710600       Residual    4166666.66665      MLUPs    1319.88025087    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96470424100        1.96469111700        1.90263297800        1.91098601600       Residual    887345.678689      MLUPs    1319.28253928    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96382315000        1.96381550100        1.90198800300        1.91008177000       Residual    263631.687185      MLUPs    1319.87445000    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96553602400        1.96553198700        1.90366282400        1.91187948000       Residual    107971.107683      MLUPs    1318.72424028    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96851621000        1.96851362400        1.90641187600        1.91475769000       Residual    55629.4481252      MLUPs    1316.72779062    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96512938100        1.96511814600        1.90339816100        1.91141423900       Residual    33112.4976770      MLUPs    1318.99712307    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96550888700        1.96549950600        1.90363834800        1.91170060800       Residual    21621.3395625      MLUPs    1318.74244739    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96875311000        1.96874458300        1.90700360800        1.91506222200       Residual    15046.3818811      MLUPs    1316.56934881    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96962369600        1.96961465200        1.90771863200        1.91600139200       Residual    10971.2288966      MLUPs    1315.98741692    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97191576300        1.97187329400        1.90128123600        1.91692416200       Residual    25046666.6470      MLUPs    1314.45777179    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97106706400        1.97105256900        1.90208655700        1.91781232900       Residual    4166666.66665      MLUPs    1315.02374898    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96856856900        1.96856597100        1.89953503000        1.91534093900       Residual    887345.678689      MLUPs    1316.69276896    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96788962600        1.96788760500        1.89886306800        1.91463685300       Residual    263631.687185      MLUPs    1317.14704207    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97037989500        1.97037874700        1.90142557300        1.91714306600       Residual    107971.107683      MLUPs    1315.48236286    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96991710900        1.96991512400        1.90099427400        1.91666054200       Residual    55629.4481252      MLUPs    1315.79140470    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97193659100        1.97193218000        1.90293960700        1.91870148700       Residual    33112.4976770      MLUPs    1314.44388822    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97180492400        1.97180329400        1.90276817000        1.91850568700       Residual    21621.3395625      MLUPs    1314.53166003    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97000035100        1.96998180700        1.90131790200        1.91674126900       Residual    15046.3818811      MLUPs    1315.73580618    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97093730500        1.97092283300        1.90215804400        1.91773494400       Residual    10971.2288966      MLUPs    1315.11032514    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98028525600        1.97904572100        1.89840771100        1.92677165100       Residual    25046666.6470      MLUPs    1308.90233725    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97616792200        1.97616290900        1.89744881900        1.92632587400       Residual    4166666.66665      MLUPs    1311.62942741    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97626158400        1.97625994500        1.89766027100        1.92636199200       Residual    887345.678689      MLUPs    1311.56726467    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97757280800        1.97756968800        1.89884062400        1.92779841600       Residual    263631.687185      MLUPs    1310.69763374    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97775580200        1.97774919200        1.89927490200        1.92792900400       Residual    107971.107683      MLUPs    1310.57636002    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97790265600        1.97790074900        1.89921346700        1.92802738600       Residual    55629.4481252      MLUPs    1310.47905322    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97670881000        1.97670546600        1.89804598400        1.92682868400       Residual    33112.4976770      MLUPs    1311.27052548    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97644957600        1.97643536200        1.89774371000        1.92663866300       Residual    21621.3395625      MLUPs    1311.44251362    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97638386700        1.97637392200        1.89806317800        1.92654185000       Residual    15046.3818811      MLUPs    1311.48611526    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97699395300        1.97698626700        1.89811852400        1.92717805700       Residual    10971.2288966      MLUPs    1311.08140016    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97467479200        1.97462759200        1.89655359800        1.91967842500       Residual    25046666.6470      MLUPs    1312.62120249    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97126901200        1.97125964800        1.89620233800        1.91949705800       Residual    4166666.66665      MLUPs    1314.88903048    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97116680000        1.97116461600        1.89646027300        1.91939960000       Residual    887345.678689      MLUPs    1314.95721214    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97127246800        1.97127020900        1.89629097100        1.91953815600       Residual    263631.687185      MLUPs    1314.88672524    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97107826300        1.97107097400        1.89626845600        1.91931052600       Residual    107971.107683      MLUPs    1315.01627746    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97106413400        1.97105646800        1.89583090300        1.91928835900       Residual    55629.4481252      MLUPs    1315.02570378    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97143351800        1.97143056800        1.89635047500        1.91958148900       Residual    33112.4976770      MLUPs    1314.77930974    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97120515300        1.97119705500        1.89611905900        1.91946858500       Residual    21621.3395625      MLUPs    1314.93162751    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97208166700        1.97206504300        1.89714594300        1.92022305200       Residual    15046.3818811      MLUPs    1314.34719128    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97255983500        1.97255439600        1.89759154200        1.92070584200       Residual    10971.2288966      MLUPs    1314.02858053    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96599533800        1.96594517600        1.89716203600        1.90870815100       Residual    25046666.6470      MLUPs    1318.41614774    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96252201900        1.96251181800        1.89691955200        1.90880871300       Residual    4166666.66665      MLUPs    1320.74951257    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96211009900        1.96210607000        1.89661483900        1.90824762900       Residual    887345.678689      MLUPs    1321.02678709    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96199946100        1.96199738900        1.89627994900        1.90833199700       Residual    263631.687185      MLUPs    1321.10128036    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96217300100        1.96216959800        1.89649386500        1.90830982800       Residual    107971.107683      MLUPs    1320.98443852    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96294950100        1.96294655800        1.89716280500        1.90919912500       Residual    55629.4481252      MLUPs    1320.46188589    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96296561400        1.96296240300        1.89742774600        1.90916231700       Residual    33112.4976770      MLUPs    1320.45104688    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96306872000        1.96305376900        1.89720996700        1.90933542000       Residual    21621.3395625      MLUPs    1320.38169301    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96316566000        1.96315122800        1.89769264700        1.90935404700       Residual    15046.3818811      MLUPs    1320.31649331    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96479610800        1.96478804200        1.89912634300        1.91112936900       Residual    10971.2288966      MLUPs    1319.22085424    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96843810000        1.96839238300        1.89794380300        1.91304646300       Residual    25046666.6470      MLUPs    1316.78003997    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96540013500        1.96539785400        1.89716861900        1.91283706400       Residual    4166666.66665      MLUPs    1318.81541771    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96587297700        1.96587036200        1.89779620000        1.91338042600       Residual    887345.678689      MLUPs    1318.49820936    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96571262000        1.96571115200        1.89760752100        1.91323002900       Residual    263631.687185      MLUPs    1318.60576853    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96617356200        1.96617138600        1.89811895700        1.91360876500       Residual    107971.107683      MLUPs    1318.29663978    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96698812400        1.96698711800        1.89902864100        1.91444694000       Residual    55629.4481252      MLUPs    1317.75071154    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96860868700        1.96859949800        1.90048030300        1.91595793300       Residual    33112.4976770      MLUPs    1316.66593626    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96839977700        1.96839841100        1.90041701700        1.91581962100       Residual    21621.3395625      MLUPs    1316.80567651    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96953021100        1.96951563900        1.90160903900        1.91690736700       Residual    15046.3818811      MLUPs    1316.04988110    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97174190900        1.97173430400        1.90368800000        1.91914644400       Residual    10971.2288966      MLUPs    1314.57367121    
