  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94517084600        1.94512104800        1.88209557600        1.89283126200       Residual    25046666.6470      MLUPs    1332.53076733    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94336144200        1.94335655900        1.88232380000        1.89282279200       Residual    4166666.66665      MLUPs    1333.77144569    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94337396900        1.94336892600        1.88221777300        1.89284793200       Residual    887345.678689      MLUPs    1333.76284819    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94356913300        1.94356386100        1.88269215900        1.89300319800       Residual    263631.687185      MLUPs    1333.62891805    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94336509200        1.94336084100        1.88230577700        1.89282295900       Residual    107971.107683      MLUPs    1333.76894062    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94392176000        1.94391830300        1.88271354300        1.89326844200       Residual    55629.4481252      MLUPs    1333.38699804    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94324210500        1.94323713500        1.88232091000        1.89278401700       Residual    33112.4976770      MLUPs    1333.85335431    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94307746700        1.94307370400        1.88222457800        1.89252416300       Residual    21621.3395625      MLUPs    1333.96637243    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94291169900        1.94289487000        1.88199448800        1.89243887000       Residual    15046.3818811      MLUPs    1334.08018560    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94321017900        1.94320656200        1.88234106900        1.89269947200       Residual    10971.2288966      MLUPs    1333.87526888    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94403226500        1.94391753600        1.88212204000        1.89267117200       Residual    25046666.6470      MLUPs    1333.31120407    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94258273400        1.94256391900        1.88237384600        1.89266694000       Residual    4166666.66665      MLUPs    1334.30610426    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94255825700        1.94255361500        1.88215444200        1.89258422400       Residual    887345.678689      MLUPs    1334.32291704    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94279389300        1.94278707600        1.88247647500        1.89279850700       Residual    263631.687185      MLUPs    1334.16108077    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94259537600        1.94259186700        1.88205518400        1.89264343700       Residual    107971.107683      MLUPs    1334.29742087    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94261932500        1.94261664600        1.88232226800        1.89266809100       Residual    55629.4481252      MLUPs    1334.28097139    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94262553100        1.94262204400        1.88204634000        1.89259200800       Residual    33112.4976770      MLUPs    1334.27670883    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94284102100        1.94283762800        1.88243754000        1.89288582200       Residual    21621.3395625      MLUPs    1334.12871768    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94265272400        1.94264542100        1.88218836600        1.89267362800       Residual    15046.3818811      MLUPs    1334.25803180    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94312901300        1.94311456900        1.88270582400        1.89320798600       Residual    10971.2288966      MLUPs    1333.93098588    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94417288100        1.94364683500        1.88220940000        1.88900360500       Residual    25046666.6470      MLUPs    1333.21476980    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93944655100        1.93943674600        1.88256202800        1.88917169500       Residual    4166666.66665      MLUPs    1336.46374460    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93901651300        1.93901011000        1.88203234000        1.88877921000       Residual    887345.678689      MLUPs    1336.76014754    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93947950400        1.93946875200        1.88255543700        1.88923293700       Residual    263631.687185      MLUPs    1336.44103722    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93926731000        1.93926066500        1.88225184700        1.88896629100       Residual    107971.107683      MLUPs    1336.58727017    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93914006100        1.93913315700        1.88233793100        1.88887204400       Residual    55629.4481252      MLUPs    1336.67497884    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93917098400        1.93916380900        1.88205543900        1.88890633400       Residual    33112.4976770      MLUPs    1336.65366354    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93921013100        1.93919521400        1.88225088100        1.88898216900       Residual    21621.3395625      MLUPs    1336.62668040    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93920558400        1.93920008600        1.88220727200        1.88892850800       Residual    15046.3818811      MLUPs    1336.62981449    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93948211500        1.93947677200        1.88261073500        1.88923677200       Residual    10971.2288966      MLUPs    1336.43923806    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94096475300        1.94091941300        1.88264815100        1.88931191500       Residual    25046666.6470      MLUPs    1335.41837686    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94031193900        1.93909010900        1.88278115900        1.88937102600       Residual    4166666.66665      MLUPs    1335.86767566    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93882817300        1.93882433000        1.88238442800        1.88909398800       Residual    887345.678689      MLUPs    1336.89000196    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93938446000        1.93937188000        1.88272987900        1.88961008500       Residual    263631.687185      MLUPs    1336.50653259    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93876875600        1.93876492400        1.88251099100        1.88906844500       Residual    107971.107683      MLUPs    1336.93097332    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93895301500        1.93894854600        1.88275908300        1.88925313700       Residual    55629.4481252      MLUPs    1336.80392457    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93893311400        1.93892674400        1.88238769500        1.88916040900       Residual    33112.4976770      MLUPs    1336.81764538    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93947917600        1.93945897700        1.88275112400        1.88963926300       Residual    21621.3395625      MLUPs    1336.44126324    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93902101000        1.93901446300        1.88256036300        1.88923997100       Residual    15046.3818811      MLUPs    1336.75704731    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93952966600        1.93952210500        1.88266905000        1.88974060500       Residual    10971.2288966      MLUPs    1336.40647289    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94172906500        1.94164839300        1.88252681000        1.88910791200       Residual    25046666.6470      MLUPs    1334.89272356    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93872016800        1.93871302000        1.88273213500        1.88933437500       Residual    4166666.66665      MLUPs    1336.96447934    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93850530000        1.93850014000        1.88251788900        1.88910809800       Residual    887345.678689      MLUPs    1337.11267129    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93890877900        1.93890222700        1.88281311400        1.88948845100       Residual    263631.687185      MLUPs    1336.83442361    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93830095100        1.93829488000        1.88231889500        1.88889914400       Residual    107971.107683      MLUPs    1337.25363890    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93877357600        1.93876783600        1.88267658300        1.88933841200       Residual    55629.4481252      MLUPs    1336.92764956    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93848739300        1.93848168000        1.88254628100        1.88906123500       Residual    33112.4976770      MLUPs    1337.12502303    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93884223900        1.93882823500        1.88272999600        1.88942033600       Residual    21621.3395625      MLUPs    1336.88030303    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93852196000        1.93851453900        1.88243173400        1.88910926500       Residual    15046.3818811      MLUPs    1337.10117991    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93878499500        1.93877625700        1.88256204200        1.88939748100       Residual    10971.2288966      MLUPs    1336.91977537    
