  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93281407500        1.93281364300        1.88573716000        1.88701337300       Residual    6918.82866006      MLUPs    447.016612294    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93320572900        1.93320533700        1.88603011700        1.88736970600       Residual    4814.84220210      MLUPs    446.926049845    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93301111100        1.93301065400        1.88595490900        1.88719219300       Residual    3510.79324689      MLUPs    446.971046924    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93809802400        1.93805464000        1.88603693000        1.89020945800       Residual    8016666.66038      MLUPs    445.797884989    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93718025400        1.93717632900        1.88548699300        1.89131258600       Residual    1333333.33333      MLUPs    446.009088837    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93600471600        1.93600340600        1.88599720900        1.89018293000       Residual    283950.617189      MLUPs    446.279904620    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93557218900        1.93557063400        1.88572605600        1.88982003900       Residual    84362.1398990      MLUPs    446.379631258    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93636040600        1.93635927800        1.88619076900        1.89046787300       Residual    34550.7544587      MLUPs    446.197927474    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93593755400        1.93593662000        1.88595118000        1.89010604000       Residual    17801.4233996      MLUPs    446.295387067    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93594389000        1.93594313200        1.88602227100        1.89009456500       Residual    10595.9992565      MLUPs    446.293926422    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93554312500        1.93554100800        1.88555653000        1.88976507400       Residual    6918.82866006      MLUPs    446.386334068    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93585190800        1.93585054400        1.88606062800        1.89008345400       Residual    4814.84220210      MLUPs    446.315132077    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93568685200        1.93568623800        1.88562686800        1.88991410900       Residual    3510.79324689      MLUPs    446.353189364    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93538573700        1.93534340700        1.88680070500        1.88765339200       Residual    8016666.66038      MLUPs    446.422634766    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93337141900        1.93337021700        1.88656705500        1.88731496400       Residual    1333333.33333      MLUPs    446.887748267    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93325434900        1.93325266100        1.88665044200        1.88733139600       Residual    283950.617189      MLUPs    446.914809966    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93306099500        1.93305985400        1.88648806400        1.88713033200       Residual    84362.1398990      MLUPs    446.959512522    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93315589600        1.93315485900        1.88674324200        1.88720933700       Residual    34550.7544587      MLUPs    446.937570730    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93308112300        1.93308041600        1.88643192800        1.88712527200       Residual    17801.4233996      MLUPs    446.954858604    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93322659900        1.93322637900        1.88662283300        1.88726772200       Residual    10595.9992565      MLUPs    446.921225089    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93315868200        1.93315729900        1.88645979700        1.88717381700       Residual    6918.82866006      MLUPs    446.936926619    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93326989300        1.93326909700        1.88663877000        1.88739413500       Residual    4814.84220210      MLUPs    446.911216653    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93314135400        1.93314045900        1.88645275300        1.88715150700       Residual    3510.79324689      MLUPs    446.940932805    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93425039900        1.93424343600        1.88619249500        1.88677441800       Residual    8016666.66038      MLUPs    446.684669393    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93197641000        1.93197535700        1.88570082000        1.88639690400       Residual    1333333.33333      MLUPs    447.210429448    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93249592800        1.93249529000        1.88606434400        1.88664916300       Residual    283950.617189      MLUPs    447.090204684    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93219787700        1.93219680500        1.88578074900        1.88649827200       Residual    84362.1398990      MLUPs    447.159170541    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93243121200        1.93243086800        1.88596277400        1.88680655300       Residual    34550.7544587      MLUPs    447.105177475    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93204680600        1.93204610400        1.88570052800        1.88641866900       Residual    17801.4233996      MLUPs    447.194134902    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93235594700        1.93235499300        1.88608106900        1.88674124900       Residual    10595.9992565      MLUPs    447.122592161    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93206955100        1.93206922800        1.88567023400        1.88644821900       Residual    6918.82866006      MLUPs    447.188870376    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93226376100        1.93226316400        1.88611011300        1.88661775500       Residual    4814.84220210      MLUPs    447.143923847    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93212220000        1.93212129400        1.88588198600        1.88648885500       Residual    3510.79324689      MLUPs    447.176684787    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94002218500        1.93998354300        1.88643848000        1.89288172100       Residual    8016666.66038      MLUPs    445.355731847    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93798728800        1.93798605500        1.88595231100        1.89230568200       Residual    1333333.33333      MLUPs    445.823357743    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93849784500        1.93849689400        1.88652229600        1.89282935400       Residual    283950.617189      MLUPs    445.705937837    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93801370100        1.93801319700        1.88602929600        1.89237812400       Residual    84362.1398990      MLUPs    445.817281660    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93846138100        1.93846052900        1.88628618900        1.89281288600       Residual    34550.7544587      MLUPs    445.714321920    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93761739200        1.93761663700        1.88609852400        1.89202887200       Residual    17801.4233996      MLUPs    445.908466536    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93842358200        1.93842306300        1.88675313900        1.89277132100       Residual    10595.9992565      MLUPs    445.723013289    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93799144100        1.93799129600        1.88642728600        1.89237116100       Residual    6918.82866006      MLUPs    445.822402370    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93836412300        1.93836325100        1.88647927000        1.89269105600       Residual    4814.84220210      MLUPs    445.736685769    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93801564300        1.93801490500        1.88624210000        1.89234863000       Residual    3510.79324689      MLUPs    445.816834926    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93778445100        1.93778321100        1.88624302900        1.89009292000       Residual    8016666.66038      MLUPs    445.870024168    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93544365900        1.93544270500        1.88609918000        1.88976231600       Residual    1333333.33333      MLUPs    446.409274681    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93573446900        1.93573376900        1.88610944300        1.88997873700       Residual    283950.617189      MLUPs    446.342209552    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93540564900        1.93540451800        1.88561206400        1.88970317900       Residual    84362.1398990      MLUPs    446.418041844    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93568468900        1.93568429800        1.88603166200        1.88994333900       Residual    34550.7544587      MLUPs    446.353688134    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93537715400        1.93537662600        1.88584588500        1.88971086000       Residual    17801.4233996      MLUPs    446.424614559    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93581250800        1.93581163700        1.88627032800        1.89006220900       Residual    10595.9992565      MLUPs    446.324216023    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93579924000        1.93579878700        1.88616161900        1.89008574700       Residual    6918.82866006      MLUPs    446.327275136    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93580135800        1.93580059500        1.88620141800        1.89003368000       Residual    4814.84220210      MLUPs    446.326786800    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93544926400        1.93544846500        1.88574737200        1.88975403300       Residual    3510.79324689      MLUPs    446.407981894    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93831861900        1.93831801200        1.88651555800        1.89027440800       Residual    8016666.66038      MLUPs    445.747149891    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93585834000        1.93585776000        1.88623935500        1.88996671400       Residual    1333333.33333      MLUPs    446.313649169    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93633130800        1.93633087300        1.88655695300        1.89051112000       Residual    283950.617189      MLUPs    446.204632663    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93593527700        1.93593419000        1.88621388400        1.89001505600       Residual    84362.1398990      MLUPs    446.295911989    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93662208400        1.93662174000        1.88650806400        1.89058040200       Residual    34550.7544587      MLUPs    446.137636836    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93604078400        1.93604006900        1.88618003200        1.89021197000       Residual    17801.4233996      MLUPs    446.271590527    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93628593900        1.93628530900        1.88648810600        1.89043784400       Residual    10595.9992565      MLUPs    446.215087657    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93606031100        1.93605997300        1.88623667500        1.89018221900       Residual    6918.82866006      MLUPs    446.267089455    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93634458300        1.93634382600        1.88640164700        1.89051755400       Residual    4814.84220210      MLUPs    446.201573617    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93597260700        1.93597221900        1.88621824600        1.89008786100       Residual    3510.79324689      MLUPs    446.287306378    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93473024100        1.93472929800        1.88615894800        1.88676108900       Residual    8016666.66038      MLUPs    446.573884922    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93184067200        1.93184001000        1.88582618300        1.88613796200       Residual    1333333.33333      MLUPs    447.241852044    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93213283000        1.93213211500        1.88614903100        1.88642227600       Residual    283950.617189      MLUPs    447.174224559    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93188511200        1.93188416500        1.88566427300        1.88618239700       Residual    84362.1398990      MLUPs    447.231563944    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93208586500        1.93208509900        1.88610633200        1.88642333100       Residual    34550.7544587      MLUPs    447.185094437    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93186319100        1.93186263400        1.88573910000        1.88609553400       Residual    17801.4233996      MLUPs    447.236638715    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93229907700        1.93229872000        1.88595494300        1.88669273400       Residual    10595.9992565      MLUPs    447.135751543    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93218767300        1.93218685800        1.88605675400        1.88648032700       Residual    6918.82866006      MLUPs    447.161532015    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93223645700        1.93223600300        1.88593989500        1.88662323800       Residual    4814.84220210      MLUPs    447.150242337    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93216508700        1.93216471600        1.88590005800        1.88648319400       Residual    3510.79324689      MLUPs    447.166759100    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94470823900        1.94470743800        1.88606358300        1.89648921400       Residual    8016666.66038      MLUPs    444.282583203    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94222534300        1.94222459100        1.88545174800        1.89619924400       Residual    1333333.33333      MLUPs    444.850543792    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94270241300        1.94270210700        1.88571870200        1.89670732500       Residual    283950.617189      MLUPs    444.741301714    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94235790100        1.94235739300        1.88552257000        1.89635423300       Residual    84362.1398990      MLUPs    444.820184558    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94266581200        1.94266538900        1.88594254900        1.89655613500       Residual    34550.7544587      MLUPs    444.749680909    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94246668200        1.94246623900        1.88568630400        1.89639674800       Residual    17801.4233996      MLUPs    444.795273971    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94267802500        1.94267745400        1.88584426400        1.89663700000       Residual    10595.9992565      MLUPs    444.746884909    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94242439400        1.94242366400        1.88627152600        1.89635653800       Residual    6918.82866006      MLUPs    444.804957490    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94246914200        1.94246829100        1.88578380700        1.89645313600       Residual    4814.84220210      MLUPs    444.794710669    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94244454700        1.94244433200        1.88572591400        1.89633826200       Residual    3510.79324689      MLUPs    444.800342607    
