  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93866748200        1.93866411200        1.88195637800        1.88851468600       Residual    12037.1055057      MLUPs    1337.00081322    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93933286600        1.93932744000        1.88223968100        1.88916222800       Residual    8776.98311703      MLUPs    1336.54208901    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96057619400        1.95936190400        1.88260819000        1.90655903500       Residual    20029999.9842      MLUPs    1322.06032488    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95576074600        1.95575662700        1.88269810400        1.90637980500       Residual    3333333.33331      MLUPs    1325.31548417    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95565437300        1.95564964000        1.88237654200        1.90625493000       Residual    709876.542986      MLUPs    1325.38757144    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95564606000        1.95564138300        1.88252615500        1.90629581700       Residual    210905.349744      MLUPs    1325.39320535    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95549116400        1.95548687500        1.88235884900        1.90613863000       Residual    86376.8861454      MLUPs    1325.49819080    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95571945600        1.95571450200        1.88251666400        1.90635863100       Residual    44503.5584980      MLUPs    1325.34346480    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95547301200        1.95546004900        1.88242111900        1.90609379200       Residual    26489.9981408      MLUPs    1325.51049495    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95572812300        1.95572382400        1.88267489200        1.90635589500       Residual    17297.0716503      MLUPs    1325.33759142    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95554398400        1.95553480900        1.88225023900        1.90625542900       Residual    12037.1055057      MLUPs    1325.46238858    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95584330600        1.95583494600        1.88256260800        1.90644519200       Residual    8776.98311703      MLUPs    1325.25953999    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94486319300        1.94381629000        1.88295009300        1.89006144300       Residual    20029999.9842      MLUPs    1332.74155700    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94073285000        1.94072609700        1.88287791900        1.89034045400       Residual    3333333.33331      MLUPs    1335.57794933    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94062617500        1.94061822900        1.88287148600        1.89022047700       Residual    709876.542986      MLUPs    1335.65136521    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94094027800        1.94093617600        1.88294167700        1.89048719700       Residual    210905.349744      MLUPs    1335.43521631    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94021135600        1.94019745300        1.88261652800        1.88980701600       Residual    86376.8861454      MLUPs    1335.93692872    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94113516700        1.94112115400        1.88320084300        1.89064205100       Residual    44503.5584980      MLUPs    1335.30113928    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94062017300        1.94061434900        1.88277828500        1.89019706000       Residual    26489.9981408      MLUPs    1335.65549615    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94112706200        1.94111866900        1.88309081700        1.89069829300       Residual    17297.0716503      MLUPs    1335.30671471    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94041503200        1.94041101900        1.88289714700        1.89002384400       Residual    12037.1055057      MLUPs    1335.79670187    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94112872600        1.94112211400        1.88317295000        1.89069676600       Residual    8776.98311703      MLUPs    1335.30557004    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94063528700        1.94059368600        1.88216516400        1.88820817600       Residual    20029999.9842      MLUPs    1335.64509383    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93880904900        1.93880523600        1.88258762200        1.88881976200       Residual    3333333.33331      MLUPs    1336.90318876    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93828995500        1.93828053100        1.88227297100        1.88831363100       Residual    709876.542986      MLUPs    1337.26122519    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93855551200        1.93854803500        1.88263718400        1.88852065400       Residual    210905.349744      MLUPs    1337.07803772    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93834524900        1.93834087200        1.88205758000        1.88832592200       Residual    86376.8861454      MLUPs    1337.22307795    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93852988000        1.93851804800        1.88244726000        1.88858785200       Residual    44503.5584980      MLUPs    1337.09571709    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93807218500        1.93807156600        1.88227640000        1.88810448100       Residual    26489.9981408      MLUPs    1337.41148553    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93872201500        1.93871755100        1.88248657900        1.88867261900       Residual    17297.0716503      MLUPs    1336.96320563    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93797497500        1.93797112300        1.88225558000        1.88800229000       Residual    12037.1055057      MLUPs    1337.47857090    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93854123300        1.93853788800        1.88263919000        1.88856407600       Residual    8776.98311703      MLUPs    1337.08788644    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94014118800        1.94009461400        1.88236449600        1.88863087700       Residual    20029999.9842      MLUPs    1335.98524480    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93906265400        1.93905463200        1.88289515400        1.88931675000       Residual    3333333.33331      MLUPs    1336.72833864    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93865426200        1.93864956900        1.88269044100        1.88895147500       Residual    709876.542986      MLUPs    1337.00993045    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93922322600        1.93921791100        1.88292155500        1.88952524800       Residual    210905.349744      MLUPs    1336.61765456    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93842494600        1.93840593300        1.88239758200        1.88875750300       Residual    86376.8861454      MLUPs    1337.16809895    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93870898000        1.93869183000        1.88254404500        1.88909886600       Residual    44503.5584980      MLUPs    1336.97219476    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93877629900        1.93877484500        1.88254995000        1.88917280600       Residual    26489.9981408      MLUPs    1336.92577186    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93894132500        1.93893281600        1.88287315600        1.88927698000       Residual    17297.0716503      MLUPs    1336.81198424    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93841286200        1.93840779300        1.88219857400        1.88874913700       Residual    12037.1055057      MLUPs    1337.17643481    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93934016900        1.93933649300        1.88270140500        1.88962274800       Residual    8776.98311703      MLUPs    1336.53705597    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94454509600        1.94337438900        1.88244148600        1.88914229100       Residual    20029999.9842      MLUPs    1332.95957257    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93953278600        1.93951435900        1.88197392200        1.88911662900       Residual    3333333.33331      MLUPs    1336.40432310    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93900190500        1.93899550900        1.88187321600        1.88861617300       Residual    709876.542986      MLUPs    1336.77021839    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93962910400        1.93961844100        1.88237265900        1.88925762700       Residual    210905.349744      MLUPs    1336.33796000    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93939793400        1.93938896000        1.88203327600        1.88902531300       Residual    86376.8861454      MLUPs    1336.49724719    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93975514000        1.93974248500        1.88239783300        1.88943118600       Residual    44503.5584980      MLUPs    1336.25113116    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93903345200        1.93902623900        1.88176396300        1.88863755300       Residual    26489.9981408      MLUPs    1336.74846988    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93947739600        1.93947235200        1.88205439400        1.88914155500       Residual    17297.0716503      MLUPs    1336.44248979    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93901855600        1.93900924100        1.88177457800        1.88863021700       Residual    12037.1055057      MLUPs    1336.75873909    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93969605300        1.93969041700        1.88210033500        1.88929351600       Residual    8776.98311703      MLUPs    1336.29183603    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94548977800        1.94432199800        1.88213554500        1.89034861200       Residual    20029999.9842      MLUPs    1332.31232017    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94091675900        1.94090900600        1.88227709700        1.89057345000       Residual    3333333.33331      MLUPs    1335.45139841    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94077808000        1.94077355200        1.88218076500        1.89039413700       Residual    709876.542986      MLUPs    1335.54682357    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94091008100        1.94090339900        1.88213599500        1.89057019800       Residual    210905.349744      MLUPs    1335.45599323    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94088755800        1.94086836100        1.88196680500        1.89051253100       Residual    86376.8861454      MLUPs    1335.47149051    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94080553900        1.94079725100        1.88231599200        1.89048180300       Residual    44503.5584980      MLUPs    1335.52792792    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94085658800        1.94085234100        1.88218183400        1.89052132000       Residual    26489.9981408      MLUPs    1335.49280046    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94078591700        1.94078083500        1.88245254600        1.89048151500       Residual    17297.0716503      MLUPs    1335.54143056    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94089120200        1.94088574200        1.88215551300        1.89054303400       Residual    12037.1055057      MLUPs    1335.46898318    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94110667000        1.94110026800        1.88238528000        1.89069970100       Residual    8776.98311703      MLUPs    1335.32074257    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94652674500        1.94647885900        1.88204128900        1.89337471900       Residual    20029999.9842      MLUPs    1331.60256167    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94325206800        1.94324594700        1.88232776100        1.89330481400       Residual    3333333.33331      MLUPs    1333.84651569    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94305745600        1.94305375700        1.88196132900        1.89305858800       Residual    709876.542986      MLUPs    1333.98011057    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94311596800        1.94311287800        1.88235034300        1.89316735300       Residual    210905.349744      MLUPs    1333.93994115    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94321571900        1.94320860400        1.88210795700        1.89324176500       Residual    86376.8861454      MLUPs    1333.87146607    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94307218300        1.94306114600        1.88225603000        1.89312509500       Residual    44503.5584980      MLUPs    1333.97000002    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94316874200        1.94316483100        1.88199950800        1.89321919000       Residual    26489.9981408      MLUPs    1333.90371303    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94346624300        1.94346244600        1.88232885000        1.89344757500       Residual    17297.0716503      MLUPs    1333.69952235    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94302623300        1.94302259700        1.88194254800        1.89304346400       Residual    12037.1055057      MLUPs    1334.00154665    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94314802000        1.94314299300        1.88233417500        1.89320427200       Residual    8776.98311703      MLUPs    1333.91793797    
