  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92868043100        1.92867953300        1.88145452900        1.88219205300       Residual    7783.68224239      MLUPs    447.974680571    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92861873400        1.92861590100        1.88130124600        1.88209132000       Residual    5416.69747709      MLUPs    447.989011394    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92882643200        1.92882602100        1.88145163900        1.88230304200       Residual    3949.64240274      MLUPs    447.940771479    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93618047400        1.93617521200        1.88145404000        1.88727785000       Residual    9019999.99294      MLUPs    446.239393281    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93367284900        1.93367162100        1.88169369000        1.88692155000       Residual    1500000.00000      MLUPs    446.818085307    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93378131600        1.93378076600        1.88156483600        1.88700779500       Residual    319444.444326      MLUPs    446.793023002    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93379247100        1.93379207600        1.88134436200        1.88699049100       Residual    94907.4073866      MLUPs    446.790445695    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93335905800        1.93335810700        1.88144942400        1.88659009400       Residual    38869.5987667      MLUPs    446.890605459    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93373623600        1.93373471500        1.88160860400        1.88693375200       Residual    20026.6013253      MLUPs    446.803438812    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93356437100        1.93356313600        1.88127837400        1.88678178200       Residual    11920.4991638      MLUPs    446.843152966    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93370613700        1.93370576400        1.88139030400        1.88690662800       Residual    7783.68224239      MLUPs    446.810393507    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93342306400        1.93342009400        1.88126514500        1.88658926200       Residual    5416.69747709      MLUPs    446.875811139    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93372488500        1.93372348000        1.88132606100        1.88690772300       Residual    3949.64240274      MLUPs    446.806061556    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93588285400        1.93584766500        1.88159637800        1.88720295800       Residual    9019999.99294      MLUPs    446.307997519    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93368596800        1.93368493300        1.88151158300        1.88721331400       Residual    1500000.00000      MLUPs    446.815053891    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93393502100        1.93393409100        1.88137892500        1.88749571200       Residual    319444.444326      MLUPs    446.757512852    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93359086600        1.93358987700        1.88174781900        1.88725746900       Residual    94907.4073866      MLUPs    446.837030104    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93396632900        1.93396565800        1.88132548000        1.88753763600       Residual    38869.5987667      MLUPs    446.750280522    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93380841400        1.93380732300        1.88168209300        1.88738442100       Residual    20026.6013253      MLUPs    446.786762197    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93338134000        1.93338023700        1.88147529300        1.88699363800       Residual    11920.4991638      MLUPs    446.885455096    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93408839800        1.93408784900        1.88164675000        1.88764902500       Residual    7783.68224239      MLUPs    446.722084106    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93347398300        1.93347358600        1.88129502400        1.88704271900       Residual    5416.69747709      MLUPs    446.864042442    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93383239100        1.93383202900        1.88155287000        1.88741919100       Residual    3949.64240274      MLUPs    446.781222624    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93609715400        1.93608824600        1.88189325400        1.88794550300       Residual    9019999.99294      MLUPs    446.258597207    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93434990500        1.93434906400        1.88197506000        1.88797246200       Residual    1500000.00000      MLUPs    446.661691231    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93455696800        1.93455625100        1.88168320000        1.88777236600       Residual    319444.444326      MLUPs    446.613883329    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93424477900        1.93424429300        1.88179771200        1.88788488700       Residual    94907.4073866      MLUPs    446.685967247    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93434163200        1.93434087100        1.88173234200        1.88793256500       Residual    38869.5987667      MLUPs    446.663601562    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93434026600        1.93433907500        1.88176186000        1.88800512100       Residual    20026.6013253      MLUPs    446.663916988    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93424482300        1.93424420700        1.88183403100        1.88785549100       Residual    11920.4991638      MLUPs    446.685957086    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93450481800        1.93450420900        1.88195131600        1.88812106800       Residual    7783.68224239      MLUPs    446.625923058    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93428851900        1.93428802400        1.88191236900        1.88783665200       Residual    5416.69747709      MLUPs    446.675866352    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93445603900        1.93445526800        1.88202401200        1.88811164400       Residual    3949.64240274      MLUPs    446.637185121    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93079058900        1.93075382900        1.88165006500        1.88199141200       Residual    9019999.99294      MLUPs    447.485089746    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92863182800        1.92863150700        1.88174129300        1.88208982100       Residual    1500000.00000      MLUPs    447.985969876    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92842995300        1.92842974000        1.88155095900        1.88201124500       Residual    319444.444326      MLUPs    448.032866662    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92877708100        1.92877605200        1.88174687300        1.88229519100       Residual    94907.4073866      MLUPs    447.952232796    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92835963800        1.92835913600        1.88149515100        1.88192244000       Residual    38869.5987667      MLUPs    448.049203569    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92853115100        1.92853051100        1.88167533800        1.88194631500       Residual    20026.6013253      MLUPs    448.009356526    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92842243000        1.92842163900        1.88144131400        1.88189107200       Residual    11920.4991638      MLUPs    448.034614491    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92858826300        1.92858708000        1.88170093300        1.88200031800       Residual    7783.68224239      MLUPs    447.996089459    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92837662600        1.92837599100        1.88150144600        1.88179314400       Residual    5416.69747709      MLUPs    448.045256487    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92866052000        1.92865937600        1.88167710400        1.88212701800       Residual    3949.64240274      MLUPs    447.979305347    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93599984400        1.93596560300        1.88161122900        1.88710286600       Residual    9019999.99294      MLUPs    446.281027696    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93439287000        1.93439215900        1.88186031100        1.88761174500       Residual    1500000.00000      MLUPs    446.651770382    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93387400400        1.93387327100        1.88160175000        1.88711764900       Residual    319444.444326      MLUPs    446.771608808    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93426890800        1.93426837100        1.88181063100        1.88749962900       Residual    94907.4073866      MLUPs    446.680395072    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93415966200        1.93415832600        1.88166718200        1.88736786700       Residual    38869.5987667      MLUPs    446.705624657    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93387814100        1.93387774500        1.88164747700        1.88715342900       Residual    20026.6013253      MLUPs    446.770653064    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93399858400        1.93399763000        1.88157333400        1.88721853600       Residual    11920.4991638      MLUPs    446.742829673    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93395273400        1.93395166100        1.88181956900        1.88724106900       Residual    7783.68224239      MLUPs    446.753421017    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93387896100        1.93387878500        1.88172500800        1.88716077000       Residual    5416.69747709      MLUPs    446.770463625    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93437862200        1.93437746400        1.88215329900        1.88764428200       Residual    3949.64240274      MLUPs    446.655060273    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93071935100        1.93071098000        1.88166077100        1.88285109200       Residual    9019999.99294      MLUPs    447.501600661    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92909234500        1.92909111900        1.88177018600        1.88270357800       Residual    1500000.00000      MLUPs    447.879025719    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92860613800        1.92860527600        1.88142925100        1.88223750300       Residual    319444.444326      MLUPs    447.991937273    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92905445700        1.92905367200        1.88186494300        1.88266840100       Residual    94907.4073866      MLUPs    447.887822381    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92871988400        1.92871471000        1.88140720400        1.88227759400       Residual    38869.5987667      MLUPs    447.965517008    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92897149400        1.92897003200        1.88148192200        1.88257574600       Residual    20026.6013253      MLUPs    447.907085557    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92888505700        1.92888452000        1.88140786200        1.88250328400       Residual    11920.4991638      MLUPs    447.927157123    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92902505300        1.92902464600        1.88159451500        1.88268698400       Residual    7783.68224239      MLUPs    447.894649505    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92857093200        1.92856760700        1.88151129200        1.88215662900       Residual    5416.69747709      MLUPs    448.000115352    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92903348500        1.92903289100        1.88163120000        1.88264770100       Residual    3949.64240274      MLUPs    447.892691712    
