  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95845675200        1.95844999000        1.89552668300        1.90289016200       Residual    25165.4982338      MLUPs    1323.49105864    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95848994100        1.95847963000        1.89569096700        1.90290546000       Residual    16432.2180677      MLUPs    1323.46863047    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95874239500        1.95874039900        1.89601795700        1.90308468900       Residual    11435.2502304      MLUPs    1323.29805421    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95877800900        1.95877598900        1.89578196400        1.90312058100       Residual    8338.13396113      MLUPs    1323.27399434    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96198616400        1.96193770500        1.89617057000        1.90385439100       Residual    19026666.6516      MLUPs    1321.11023388    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95956812000        1.95955767600        1.89580980100        1.90396878500       Residual    3166666.66665      MLUPs    1322.74044140    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95947364500        1.95947214400        1.89583927600        1.90384800600       Residual    674382.715837      MLUPs    1322.80421664    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95933908500        1.95932918400        1.89551287500        1.90369847900       Residual    200360.082258      MLUPs    1322.89506183    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95933729900        1.95933397100        1.89577781900        1.90367644000       Residual    82058.0418381      MLUPs    1322.89626769    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95918279400        1.95916855300        1.89570332200        1.90355572300       Residual    42278.3805730      MLUPs    1323.00059389    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95956592700        1.95956264500        1.89583856500        1.90391590100       Residual    25165.4982338      MLUPs    1322.74192171    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96061125500        1.96060893400        1.89687325400        1.90495561700       Residual    16432.2180677      MLUPs    1322.03668289    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96118502700        1.96118023200        1.89753527600        1.90550444400       Residual    11435.2502304      MLUPs    1321.64990264    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96005108100        1.96004895300        1.89636342900        1.90441020100       Residual    8338.13396113      MLUPs    1322.41451518    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96221419500        1.96117314100        1.89691634500        1.90374116900       Residual    19026666.6516      MLUPs    1320.95670626    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95939652400        1.95938760900        1.89635352300        1.90334594900       Residual    3166666.66665      MLUPs    1322.85628164    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95909810300        1.95791953500        1.89582101700        1.90276955100       Residual    674382.715837      MLUPs    1323.05778666    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95835374700        1.95834696600        1.89612067500        1.90322259200       Residual    200360.082258      MLUPs    1323.56067129    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95867489800        1.95866239900        1.89646255900        1.90350943200       Residual    82058.0418381      MLUPs    1323.34365578    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95864301400        1.95862900800        1.89630094000        1.90348997100       Residual    42278.3805730      MLUPs    1323.36519798    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96073491300        1.96072899900        1.89849646600        1.90561350700       Residual    25165.4982338      MLUPs    1321.95330578    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95924096400        1.95923097800        1.89695738800        1.90406428800       Residual    16432.2180677      MLUPs    1322.96131391    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96066704900        1.96065638500        1.89850370700        1.90549048700       Residual    11435.2502304      MLUPs    1321.99906217    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96060778400        1.96060224400        1.89798739200        1.90548977300       Residual    8338.13396113      MLUPs    1322.03902338    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97158585000        1.97154163600        1.90002820200        1.91431150100       Residual    19026666.6516      MLUPs    1314.67772504    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96891687900        1.96890780800        1.90002038300        1.91467468300       Residual    3166666.66665      MLUPs    1316.45984025    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96688727000        1.96688275200        1.89825102400        1.91260891600       Residual    674382.715837      MLUPs    1317.81828045    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96661031200        1.96659558900        1.89776973300        1.91233725800       Residual    200360.082258      MLUPs    1318.00386898    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96688155900        1.96686107500        1.89803840000        1.91266146000       Residual    82058.0418381      MLUPs    1317.82210685    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96721788300        1.96720912400        1.89833540600        1.91295661700       Residual    42278.3805730      MLUPs    1317.59680633    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96597928600        1.96597654600        1.89709338900        1.91176414900       Residual    25165.4982338      MLUPs    1318.42691246    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96631873100        1.96630883200        1.89740986600        1.91208328200       Residual    16432.2180677      MLUPs    1318.19931283    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96690668100        1.96689789000        1.89822517900        1.91263765300       Residual    11435.2502304      MLUPs    1317.80527518    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96960257800        1.96958881300        1.90075020500        1.91534126300       Residual    8338.13396113      MLUPs    1316.00152688    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98221703500        1.98114656500        1.89777066400        1.92477742900       Residual    19026666.6516      MLUPs    1307.62674028    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97786762100        1.97786266600        1.89662216600        1.92390151600       Residual    3166666.66665      MLUPs    1310.50226642    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97780317400        1.97779604100        1.89680123300        1.92387248800       Residual    674382.715837      MLUPs    1310.54496932    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97750207300        1.97750007900        1.89625578400        1.92353914100       Residual    200360.082258      MLUPs    1310.74451723    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97678191800        1.97676756100        1.89600524100        1.92281755900       Residual    82058.0418381      MLUPs    1311.22203031    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97702013700        1.97701276000        1.89583297300        1.92307041600       Residual    42278.3805730      MLUPs    1311.06403597    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97684129000        1.97682836600        1.89591011500        1.92283616800       Residual    25165.4982338      MLUPs    1311.18264937    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97754641200        1.97753827800        1.89638401300        1.92360724200       Residual    16432.2180677      MLUPs    1310.71512874    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97732382100        1.97731689400        1.89640159300        1.92337966900       Residual    11435.2502304      MLUPs    1310.86267837    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97753824200        1.97753577700        1.89657819000        1.92356076200       Residual    8338.13396113      MLUPs    1310.72054383    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96896685800        1.96891470400        1.89667811400        1.91123662600       Residual    19026666.6516      MLUPs    1316.42642408    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96607474100        1.96607048000        1.89694655200        1.91160832100       Residual    3166666.66665      MLUPs    1318.36290144    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96640416200        1.96640124200        1.89728334900        1.91191543100       Residual    674382.715837      MLUPs    1318.14204327    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96657612400        1.96657227600        1.89705749400        1.91211963500       Residual    200360.082258      MLUPs    1318.02678186    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96734006200        1.96732486800        1.89818396700        1.91282884000       Residual    82058.0418381      MLUPs    1317.51497876    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96729050200        1.96728337200        1.89793499700        1.91282438200       Residual    42278.3805730      MLUPs    1317.54816961    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96922366000        1.96920808900        1.90026208700        1.91475185700       Residual    25165.4982338      MLUPs    1316.25475189    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97186459100        1.97185454500        1.90280660400        1.91741192500       Residual    16432.2180677      MLUPs    1314.49188338    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97499982300        1.97499457700        1.90611454200        1.92053477700       Residual    11435.2502304      MLUPs    1312.40518091    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97613391200        1.97613019800        1.90672048400        1.92163868400       Residual    8338.13396113      MLUPs    1311.65200104    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96298423200        1.96177281200        1.90219233200        1.90330775500       Residual    19026666.6516      MLUPs    1320.43852301    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96318446400        1.96316927800        1.90570558000        1.90699794900       Residual    3166666.66665      MLUPs    1320.30384690    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96201597800        1.96201281400        1.90440648600        1.90587989500       Residual    674382.715837      MLUPs    1321.09015883    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96073142200        1.96072509800        1.90318531400        1.90446921900       Residual    200360.082258      MLUPs    1321.95565946    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96180515900        1.96179658000        1.90425370500        1.90570666400       Residual    82058.0418381      MLUPs    1321.23212548    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95931524800        1.95930739900        1.90166499000        1.90329387800       Residual    42278.3805730      MLUPs    1322.91115615    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95914364900        1.95914089400        1.90165607000        1.90288546700       Residual    25165.4982338      MLUPs    1323.02702833    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96051501300        1.96051045300        1.90189310500        1.90503662500       Residual    16432.2180677      MLUPs    1322.10158189    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95894410500        1.95894091500        1.90150857600        1.90279712900       Residual    11435.2502304      MLUPs    1323.16179588    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96097809600        1.96097459900        1.90243287700        1.90541415000       Residual    8338.13396113      MLUPs    1321.78936893    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97118551700        1.97112476400        1.90042140200        1.91322003200       Residual    19026666.6516      MLUPs    1314.94472623    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97008455500        1.97007752400        1.90270977500        1.91592477000       Residual    3166666.66665      MLUPs    1315.67956991    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96879637000        1.96879360700        1.90165292400        1.91460915900       Residual    674382.715837      MLUPs    1316.54042007    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96902912100        1.96902033900        1.90155377900        1.91487327600       Residual    200360.082258      MLUPs    1316.38479713    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96884741700        1.96883689100        1.90163597800        1.91467969900       Residual    82058.0418381      MLUPs    1316.50628567    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96928958100        1.96927252700        1.90206787900        1.91520544800       Residual    42278.3805730      MLUPs    1316.21069090    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96875650000        1.96874338600        1.90142534800        1.91454598200       Residual    25165.4982338      MLUPs    1316.56708181    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97056794500        1.97055854900        1.90321909400        1.91639397300       Residual    16432.2180677      MLUPs    1315.35682724    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97044208600        1.97043870900        1.90276803700        1.91589898200       Residual    11435.2502304      MLUPs    1315.44084366    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96956795400        1.96956113800        1.90232571700        1.91541007200       Residual    8338.13396113      MLUPs    1316.02466152    
