  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93253327200        1.93253073000        1.88184518900        1.88370530700       Residual    6143.88818196      MLUPs    894.163130352    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94665127100        1.94430945500        1.88287576300        1.89445672100       Residual    14023333.3223      MLUPs    887.678253287    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94302485600        1.94302367200        1.88263418900        1.89438287900       Residual    2333333.33332      MLUPs    889.334994693    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94291272300        1.94290622200        1.88254736200        1.89419669500       Residual    496913.580088      MLUPs    889.386321652    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94286409400        1.94285722800        1.88279346900        1.89419892900       Residual    147633.744822      MLUPs    889.408582585    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94270395800        1.94269719900        1.88233109100        1.89397609100       Residual    60463.8203020      MLUPs    889.481896037    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94279091900        1.94278976300        1.88277659800        1.89413620500       Residual    31152.4909488      MLUPs    889.442082059    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94276351600        1.94275761600        1.88261832900        1.89408195700       Residual    18542.9986987      MLUPs    889.454627786    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94290531300        1.94289868500        1.88270440800        1.89423206200       Residual    12107.9501552      MLUPs    889.389713661    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94306560300        1.94306393300        1.88266373600        1.89432655400       Residual    8425.97385391      MLUPs    889.316344920    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94289850500        1.94289766500        1.88268368500        1.89419472600       Residual    6143.88818196      MLUPs    889.392830121    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95520317000        1.95423023500        1.88383745900        1.90354455200       Residual    14023333.3223      MLUPs    883.795621097    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95171703300        1.95171520900        1.88354102800        1.90333974200       Residual    2333333.33332      MLUPs    885.374247794    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95179744400        1.95179522000        1.88333411000        1.90338341000       Residual    496913.580088      MLUPs    885.337771761    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95188883900        1.95188240800        1.88366013700        1.90345916600       Residual    147633.744822      MLUPs    885.296316816    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95173233700        1.95173009700        1.88338101600        1.90332266400       Residual    60463.8203020      MLUPs    885.367305363    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95215711200        1.95215474600        1.88368633500        1.90376878200       Residual    31152.4909488      MLUPs    885.174655963    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95179156200        1.95178827700        1.88365892900        1.90343004200       Residual    18542.9986987      MLUPs    885.340439852    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95172450200        1.95171848400        1.88348908000        1.90337995700       Residual    12107.9501552      MLUPs    885.370859580    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95167690300        1.95167354500        1.88333754700        1.90331685600       Residual    8425.97385391      MLUPs    885.392452687    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95182749400        1.95182484300        1.88356759300        1.90347210800       Residual    6143.88818196      MLUPs    885.324141253    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95356330800        1.95355580400        1.88280819300        1.90105035000       Residual    14023333.3223      MLUPs    884.537497671    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94972493500        1.94972114000        1.88279876300        1.90117172500       Residual    2333333.33332      MLUPs    886.278863741    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95088472700        1.94979748400        1.88261121800        1.90120881600       Residual    496913.580088      MLUPs    885.751975032    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94975783000        1.94975654800        1.88292994600        1.90114192600       Residual    147633.744822      MLUPs    886.263911042    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94966452600        1.94965726100        1.88268790000        1.90109948700       Residual    60463.8203020      MLUPs    886.306324476    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94988935400        1.94988530400        1.88292156600        1.90130088300       Residual    31152.4909488      MLUPs    886.204130740    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94985770800        1.94985431500        1.88284422900        1.90129007700       Residual    18542.9986987      MLUPs    886.218513746    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94978526800        1.94977803100        1.88288096500        1.90116989000       Residual    12107.9501552      MLUPs    886.251439253    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94968852400        1.94968018000        1.88267519900        1.90105322500       Residual    8425.97385391      MLUPs    886.295415257    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94978368500        1.94977646000        1.88308271000        1.90118505800       Residual    6143.88818196      MLUPs    886.252158788    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94462814200        1.94342189400        1.88248716800        1.89144900700       Residual    14023333.3223      MLUPs    888.601765386    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93987118400        1.93986494800        1.88252734600        1.89136319300       Residual    2333333.33332      MLUPs    890.780797329    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93986637900        1.93986401100        1.88248648800        1.89140311600       Residual    496913.580088      MLUPs    890.783003771    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93990555400        1.93990292100        1.88273930800        1.89135516100       Residual    147633.744822      MLUPs    890.765015048    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93992239600        1.93991569500        1.88258752800        1.89141765400       Residual    60463.8203020      MLUPs    890.757281612    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93993690600        1.93993308000        1.88268748700        1.89148364000       Residual    31152.4909488      MLUPs    890.750619082    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93971886000        1.93971700900        1.88239098800        1.89126506200       Residual    18542.9986987      MLUPs    890.850749371    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93991409900        1.93991230800        1.88260291300        1.89142601100       Residual    12107.9501552      MLUPs    890.761091376    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94012459200        1.94012140700        1.88240824700        1.89130207600       Residual    8425.97385391      MLUPs    890.664448626    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93998872200        1.93998239100        1.88259153300        1.89151938000       Residual    6143.88818196      MLUPs    890.726827638    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93551272500        1.93426165400        1.88210258000        1.88398402200       Residual    14023333.3223      MLUPs    892.786690410    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93280178800        1.93279476400        1.88188621800        1.88422387000       Residual    2333333.33332      MLUPs    894.038908039    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93254597100        1.93254478000        1.88188758300        1.88398535500       Residual    496913.580088      MLUPs    894.157254694    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93310929700        1.93310697000        1.88206515800        1.88452122300       Residual    147633.744822      MLUPs    893.896688967    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93254564200        1.93253999100        1.88179801000        1.88399845300       Residual    60463.8203020      MLUPs    894.157406917    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93333395000        1.93332890100        1.88201839600        1.88474911600       Residual    31152.4909488      MLUPs    893.792818359    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93256191100        1.93255595500        1.88181932300        1.88395719200       Residual    18542.9986987      MLUPs    894.149879579    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93284282300        1.93283569700        1.88189059600        1.88426098400       Residual    12107.9501552      MLUPs    894.019927248    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93250664700        1.93250076700        1.88177278100        1.88393992500       Residual    8425.97385391      MLUPs    894.175449633    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93309431800        1.93309312300        1.88191613400        1.88448868400       Residual    6143.88818196      MLUPs    893.903615519    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94021064900        1.93901471100        1.88227485600        1.88911703200       Residual    14023333.3223      MLUPs    890.624943684    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93763428100        1.93761800100        1.88245790500        1.88887550800       Residual    2333333.33332      MLUPs    891.809159729    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93754843100        1.93754457800        1.88240625200        1.88886066000       Residual    496913.580088      MLUPs    891.848674517    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93758220700        1.93757869400        1.88251956500        1.88887274700       Residual    147633.744822      MLUPs    891.833127780    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93779829400        1.93779181400        1.88280913000        1.88911745900       Residual    60463.8203020      MLUPs    891.733678036    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93772690400        1.93772458200        1.88269538600        1.88902989300       Residual    31152.4909488      MLUPs    891.766531410    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93752887000        1.93752108100        1.88256347400        1.88885459400       Residual    18542.9986987      MLUPs    891.857678487    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93771998300        1.93771272000        1.88243683300        1.88897067600       Residual    12107.9501552      MLUPs    891.769716554    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93753893200        1.93753527400        1.88245546400        1.88879840200       Residual    8425.97385391      MLUPs    891.853046904    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93758649100        1.93758373700        1.88258713900        1.88882650700       Residual    6143.88818196      MLUPs    891.831155939    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95814938600        1.95697160600        1.88198839400        1.90497885800       Residual    14023333.3223      MLUPs    882.465869231    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95356455100        1.95356059400        1.88225671400        1.90493768600       Residual    2333333.33332      MLUPs    884.536934864    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95349825600        1.95348688200        1.88216754700        1.90486448800       Residual    496913.580088      MLUPs    884.566953000    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95359380700        1.95359187100        1.88226039900        1.90496668200       Residual    147633.744822      MLUPs    884.523688501    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95349731400        1.95349473600        1.88207058900        1.90486444200       Residual    60463.8203020      MLUPs    884.567379548    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95356213100        1.95355694500        1.88230035600        1.90490615300       Residual    31152.4909488      MLUPs    884.538030595    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95364749400        1.95364590900        1.88227112200        1.90498925400       Residual    18542.9986987      MLUPs    884.499381443    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95351590800        1.95350957300        1.88237037300        1.90490122600       Residual    12107.9501552      MLUPs    884.558960039    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95374541000        1.95374212700        1.88215076800        1.90508178100       Residual    8425.97385391      MLUPs    884.455052923    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95419259500        1.95418790200        1.88231965400        1.90558465700       Residual    6143.88818196      MLUPs    884.252659856    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94020564900        1.93904035300        1.88271214900        1.88870060100       Residual    14023333.3223      MLUPs    890.627238865    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93778587600        1.93778301600        1.88285231000        1.88928038600       Residual    2333333.33332      MLUPs    891.739392573    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93746787400        1.93746009400        1.88265151500        1.88894232200       Residual    496913.580088      MLUPs    891.885756244    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93741098000        1.93740267000        1.88250899900        1.88884013500       Residual    147633.744822      MLUPs    891.911947356    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93738053400        1.93737870000        1.88256584000        1.88882325000       Residual    60463.8203020      MLUPs    891.925963782    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93751331100        1.93750487500        1.88283776600        1.88901283300       Residual    31152.4909488      MLUPs    891.864840458    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93712384000        1.93712099700        1.88243392600        1.88866714000       Residual    18542.9986987      MLUPs    892.044155525    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93761298300        1.93760993400        1.88292185100        1.88910353500       Residual    12107.9501552      MLUPs    891.818962384    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93751874700        1.93751182700        1.88294731100        1.88902274200       Residual    8425.97385391      MLUPs    891.862338197    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93736904200        1.93736147900        1.88272543100        1.88890065200       Residual    6143.88818196      MLUPs    891.931254469    
