  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94891254000        1.94891239900        1.88648796000        1.90200415700       Residual    17801.4233996      MLUPs    443.324152453    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94912124600        1.94912068500        1.88647939200        1.90223241500       Residual    10595.9992565      MLUPs    443.276682645    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94852672100        1.94852627900        1.88626274700        1.90162670400       Residual    6918.82866006      MLUPs    443.411933071    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94876222400        1.94876171400        1.88660101000        1.90186204500       Residual    4814.84220210      MLUPs    443.358347858    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94875473700        1.94875363000        1.88625824500        1.90183675300       Residual    3510.79324689      MLUPs    443.360051214    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93537835400        1.93537717400        1.88610823500        1.88682106800       Residual    8016666.66038      MLUPs    446.424337760    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93277887500        1.93277809800        1.88594711600        1.88654570400       Residual    1333333.33333      MLUPs    447.024753414    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93315937000        1.93315915100        1.88614489200        1.88691156500       Residual    283950.617189      MLUPs    446.936767557    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93289983600        1.93289855300        1.88582765300        1.88673213400       Residual    84362.1398990      MLUPs    446.996778575    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93330432000        1.93330352400        1.88611424600        1.88707925500       Residual    34550.7544587      MLUPs    446.903258355    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93466118500        1.93466058600        1.88589616000        1.88843183900       Residual    17801.4233996      MLUPs    446.589824978    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93319780200        1.93319722600        1.88605161100        1.88699765600       Residual    10595.9992565      MLUPs    446.927882447    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93306402600        1.93306351900        1.88591935200        1.88682023300       Residual    6918.82866006      MLUPs    446.958811699    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93341591500        1.93341430500        1.88593424600        1.88710455800       Residual    4814.84220210      MLUPs    446.877463507    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93315051600        1.93314961600        1.88584424900        1.88682732600       Residual    3510.79324689      MLUPs    446.938814567    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93841860500        1.93836481400        1.88618101700        1.88996095900       Residual    8016666.66038      MLUPs    445.724157708    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93645187800        1.93645090100        1.88578568400        1.89000845000       Residual    1333333.33333      MLUPs    446.176850463    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93647877100        1.93647812100        1.88596981600        1.89007181100       Residual    283950.617189      MLUPs    446.170654148    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93633631100        1.93633591300        1.88552691100        1.88989514600       Residual    84362.1398990      MLUPs    446.203479784    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93677159600        1.93677119700        1.88629081400        1.89037578600       Residual    34550.7544587      MLUPs    446.103196569    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93609182300        1.93609148800        1.88548610800        1.88964532000       Residual    17801.4233996      MLUPs    446.259825973    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93650189000        1.93650074500        1.88598133900        1.89006602000       Residual    10595.9992565      MLUPs    446.165327523    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93637986900        1.93637940300        1.88568225300        1.88988927700       Residual    6918.82866006      MLUPs    446.193442636    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93648471200        1.93648449400        1.88580408700        1.89006624000       Residual    4814.84220210      MLUPs    446.169285327    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93627699400        1.93627653800        1.88563185100        1.88980850400       Residual    3510.79324689      MLUPs    446.217149033    
