  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97405282100        1.97404730400        1.89700609400        1.92019545600       Residual    9629.68440473      MLUPs    1313.03477416    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97343521600        1.97343254500        1.89626840800        1.91965726300       Residual    7021.58649341      MLUPs    1313.44570067    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96686432200        1.96682156300        1.89597431400        1.91034161700       Residual    16023333.3207      MLUPs    1317.83365584    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96511965800        1.96511669800        1.89595975400        1.91074580800       Residual    2666666.66665      MLUPs    1319.00364919    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96586798900        1.96586418800        1.89700967400        1.91142101300       Residual    567901.234395      MLUPs    1318.50155479    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96580652500        1.96580283500        1.89690173700        1.91132386000       Residual    168724.279799      MLUPs    1318.54277979    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96652021700        1.96649989300        1.89768422400        1.91210805400       Residual    69101.5089160      MLUPs    1318.06425258    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96659272000        1.96659063700        1.89745417200        1.91212592200       Residual    35602.8467978      MLUPs    1318.01565908    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96631193700        1.96630562300        1.89743166000        1.91183922300       Residual    21191.9985126      MLUPs    1318.20386747    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96720709100        1.96720380100        1.89809755500        1.91276010000       Residual    13837.6573202      MLUPs    1317.60403460    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96639457000        1.96638021700        1.89728931200        1.91192570100       Residual    9629.68440473      MLUPs    1318.14847312    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96637600500        1.96637296000        1.89713688400        1.91181440600       Residual    7021.58649341      MLUPs    1318.16091806    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96801824000        1.96574079800        1.89734420300        1.91020252900       Residual    16023333.3207      MLUPs    1317.06096383    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96448656000        1.96447993500        1.89711445800        1.90988287400       Residual    2666666.66665      MLUPs    1319.42872646    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96447359800        1.96446975900        1.89730288500        1.90992295700       Residual    567901.234395      MLUPs    1319.43743232    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96411341200        1.96410243800        1.89669077500        1.90955917300       Residual    168724.279799      MLUPs    1319.67939538    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96482823900        1.96482453900        1.89761658800        1.91023914600       Residual    69101.5089160      MLUPs    1319.19928091    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96657089800        1.96656737800        1.89921834500        1.91204061500       Residual    35602.8467978      MLUPs    1318.03028441    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96793842400        1.96793393600        1.90076772300        1.91335533000       Residual    21191.9985126      MLUPs    1317.11438142    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96864522000        1.96864206900        1.90101572600        1.91409301400       Residual    13837.6573202      MLUPs    1316.64150232    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96795491700        1.96794907800        1.90042400900        1.91340931700       Residual    9629.68440473      MLUPs    1317.10334297    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96795756200        1.96795497000        1.90074096900        1.91337291800       Residual    7021.58649341      MLUPs    1317.10157274    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98642586300        1.98524734000        1.90031822000        1.92693431800       Residual    16023333.3207      MLUPs    1304.85614806    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97999990400        1.97999790900        1.89900059200        1.92600598900       Residual    2666666.66665      MLUPs    1309.09097256    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98028085700        1.98027510000        1.89944215500        1.92633037300       Residual    567901.234395      MLUPs    1308.90524485    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98164534800        1.98162303300        1.90072056000        1.92773500500       Residual    168724.279799      MLUPs    1308.00397892    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98083691300        1.98082833400        1.90005237600        1.92688963200       Residual    69101.5089160      MLUPs    1308.53781197    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97957892100        1.97957637600        1.89845176100        1.92562652700       Residual    35602.8467978      MLUPs    1309.36936765    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98002436300        1.98002053200        1.89913535500        1.92610754400       Residual    21191.9985126      MLUPs    1309.07480152    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97985316800        1.97984009000        1.89876600100        1.92589506200       Residual    13837.6573202      MLUPs    1309.18799530    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98014066700        1.98013748000        1.89925949700        1.92619072700       Residual    9629.68440473      MLUPs    1308.99791272    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98055767700        1.98055375100        1.89920342800        1.92650578800       Residual    7021.58649341      MLUPs    1308.72230085    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96538818700        1.96304324300        1.89771234600        1.90529054700       Residual    16023333.3207      MLUPs    1318.82343506    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96107872000        1.96107463900        1.89785796800        1.90528916000       Residual    2666666.66665      MLUPs    1321.72154721    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96252146500        1.96251895100        1.89907398400        1.90662936400       Residual    567901.234395      MLUPs    1320.74988540    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96349075500        1.96347998500        1.90005954800        1.90762238000       Residual    168724.279799      MLUPs    1320.09788862    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96146535000        1.96146287000        1.89820534800        1.90553534600       Residual    69101.5089160      MLUPs    1321.46101893    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96305738900        1.96305436100        1.89961263400        1.90721576000       Residual    35602.8467978      MLUPs    1320.38931441    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96261954700        1.96261301700        1.89920791700        1.90671215600       Residual    21191.9985126      MLUPs    1320.68388087    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96383983000        1.96382830500        1.90050533100        1.90786457100       Residual    13837.6573202      MLUPs    1319.86323956    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96337737200        1.96336696800        1.89990675500        1.90743786200       Residual    9629.68440473      MLUPs    1320.17412290    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96857117100        1.96856847100        1.90505924100        1.91272502300       Residual    7021.58649341      MLUPs    1316.69102859    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96679757700        1.96524200300        1.90165521200        1.90920933400       Residual    16023333.3207      MLUPs    1317.87837768    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96573754300        1.96573281700        1.90298465800        1.91048813200       Residual    2666666.66665      MLUPs    1318.58905032    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96618146700        1.96617839100        1.90321070600        1.91095776100       Residual    567901.234395      MLUPs    1318.29133959    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96109534800        1.96109186300        1.89815670100        1.90583398700       Residual    168724.279799      MLUPs    1321.71034042    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96187470600        1.96187043800        1.89922300100        1.90672574500       Residual    69101.5089160      MLUPs    1321.18528878    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96365731000        1.96365430700        1.90064897600        1.90846615400       Residual    35602.8467978      MLUPs    1319.98591954    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96327891700        1.96327387500        1.90029943100        1.90802889500       Residual    21191.9985126      MLUPs    1320.24032732    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96326054300        1.96324227300        1.90031085800        1.90806424600       Residual    13837.6573202      MLUPs    1320.25268334    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96272526000        1.96272210800        1.89995141700        1.90750382900       Residual    9629.68440473      MLUPs    1320.61274842    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96553809600        1.96553390100        1.90237311100        1.91021093000       Residual    7021.58649341      MLUPs    1318.72285013    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96850956600        1.96723568000        1.90225038800        1.90967278200       Residual    16023333.3207      MLUPs    1316.73223477    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96651090900        1.96650300800        1.90385102700        1.91160351500       Residual    2666666.66665      MLUPs    1318.07049131    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96759307000        1.96758965500        1.90501174800        1.91259493000       Residual    567901.234395      MLUPs    1317.34556272    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96694442300        1.96692952300        1.90408656400        1.91189721900       Residual    168724.279799      MLUPs    1317.77998895    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96471377900        1.96471003900        1.90200139700        1.90974663800       Residual    69101.5089160      MLUPs    1319.27613462    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96437607700        1.96437225400        1.90171843400        1.90934915400       Residual    35602.8467978      MLUPs    1319.50293549    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96571327700        1.96571067100        1.90302272500        1.91075777200       Residual    21191.9985126      MLUPs    1318.60532781    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96669201400        1.96668862000        1.90401055200        1.91172123300       Residual    13837.6573202      MLUPs    1317.94911534    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96673417400        1.96672445400        1.90415835200        1.91170450300       Residual    9629.68440473      MLUPs    1317.92086306    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96717974900        1.96717691800        1.90453460000        1.91223990100       Residual    7021.58649341      MLUPs    1317.62234809    
