  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94712950900        1.94712704100        1.88290417700        1.89742850100       Residual    2333333.33332      MLUPs    887.460229026    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94691097000        1.94691012900        1.88268970500        1.89717662600       Residual    496913.580084      MLUPs    887.559845636    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94698828100        1.94698584300        1.88293181300        1.89725465200       Residual    147633.744826      MLUPs    887.524602414    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94674244000        1.94674073400        1.88264267700        1.89707198200       Residual    60463.8203021      MLUPs    887.636681923    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94684090300        1.94683794700        1.88292860200        1.89713105000       Residual    31152.4909488      MLUPs    887.591789004    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94698158300        1.94697941700        1.88280413800        1.89725885000       Residual    18542.9986988      MLUPs    887.527655674    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94680349000        1.94680192200        1.88293746900        1.89711701400       Residual    12107.9501550      MLUPs    887.608846438    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94673751500        1.94673631400        1.88277309300        1.89705091100       Residual    8425.97385390      MLUPs    887.638927532    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94692900000        1.94692592000        1.88310698300        1.89720979900       Residual    6143.88818188      MLUPs    887.551626176    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94199476200        1.94198967500        1.88274116600        1.88906005300       Residual    14023333.3223      MLUPs    889.806725442    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93863206200        1.93863065800        1.88280869200        1.88928695600       Residual    2333333.33332      MLUPs    891.350160699    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93835170800        1.93834860200        1.88257985300        1.88897981700       Residual    496913.580084      MLUPs    891.479081360    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93870136900        1.93869896100        1.88284738000        1.88934333000       Residual    147633.744826      MLUPs    891.318295654    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93830349800        1.93829653300        1.88257532100        1.88890492200       Residual    60463.8203021      MLUPs    891.501254465    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93855718700        1.93855495400        1.88287877700        1.88926512800       Residual    31152.4909488      MLUPs    891.384588285    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93845610500        1.93845469300        1.88270651300        1.88913365700       Residual    18542.9986988      MLUPs    891.431070089    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93863843000        1.93863537300        1.88288579000        1.88933092200       Residual    12107.9501550      MLUPs    891.347232810    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93840932400        1.93840203000        1.88277501600        1.88902082900       Residual    8425.97385390      MLUPs    891.452583624    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93876589400        1.93876397300        1.88288857400        1.88930013600       Residual    6143.88818188      MLUPs    891.288631262    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94208808200        1.94090076200        1.88286150000        1.88745739300       Residual    14023333.3223      MLUPs    889.763969006    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93738123500        1.93737878800        1.88303501300        1.88770698500       Residual    2333333.33332      MLUPs    891.925641057    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93721055900        1.93720784000        1.88289119500        1.88746107300       Residual    496913.580084      MLUPs    892.004223275    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93730447000        1.93730206200        1.88316587400        1.88763839900       Residual    147633.744826      MLUPs    891.960983293    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93707443100        1.93707103200        1.88278572000        1.88737535100       Residual    60463.8203021      MLUPs    892.066908915    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93742601400        1.93742247300        1.88304942200        1.88774587300       Residual    31152.4909488      MLUPs    891.905026315    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93705821500        1.93705425400        1.88289495400        1.88738901700       Residual    18542.9986988      MLUPs    892.074376815    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93737599900        1.93737263500        1.88306506000        1.88765369200       Residual    12107.9501550      MLUPs    891.928051598    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93748922900        1.93748702900        1.88317982500        1.88780311600       Residual    8425.97385390      MLUPs    891.875925882    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93806490400        1.93806235100        1.88376463700        1.88839571300       Residual    6143.88818188      MLUPs    891.611006646    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93902648800        1.93783796600        1.88294513600        1.88546676200       Residual    14023333.3223      MLUPs    891.168847199    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93537600600        1.93537154400        1.88317805500        1.88561487500       Residual    2333333.33332      MLUPs    892.849758725    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93495394300        1.93495101900        1.88280550700        1.88528477300       Residual    496913.580084      MLUPs    893.044512119    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93549549500        1.93549420800        1.88311449000        1.88571934900       Residual    147633.744826      MLUPs    892.794638099    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93510465700        1.93510238200        1.88293542300        1.88533882700       Residual    60463.8203021      MLUPs    892.974958098    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93535640600        1.93535306900        1.88311046200        1.88563948800       Residual    31152.4909488      MLUPs    892.858800913    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93506533900        1.93506233600        1.88283515800        1.88529225300       Residual    18542.9986988      MLUPs    892.993102183    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93531621400        1.93531356400        1.88317769000        1.88559604100       Residual    12107.9501550      MLUPs    892.877343506    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93527913300        1.93527533700        1.88300819300        1.88551738800       Residual    8425.97385390      MLUPs    892.894451521    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93536479300        1.93536166900        1.88305649100        1.88557787400       Residual    6143.88818188      MLUPs    892.854931665    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93911431600        1.93910781300        1.88313730600        1.88705928400       Residual    14023333.3223      MLUPs    891.128483629    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93652041300        1.93651739700        1.88310916700        1.88704838500       Residual    2333333.33332      MLUPs    892.322119819    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93632398700        1.93632045800        1.88301300100        1.88682384200       Residual    496913.580084      MLUPs    892.412639414    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93658362200        1.93657961800        1.88320464300        1.88696966500       Residual    147633.744826      MLUPs    892.292994927    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93629889200        1.93629616400        1.88296417800        1.88679208200       Residual    60463.8203021      MLUPs    892.424205343    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93655327200        1.93655047100        1.88319096400        1.88707458300       Residual    31152.4909488      MLUPs    892.306979098    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93632873600        1.93632558200        1.88294579800        1.88679306400       Residual    18542.9986988      MLUPs    892.410450701    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93663313000        1.93662517200        1.88305072900        1.88706737400       Residual    12107.9501550      MLUPs    892.270184390    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93636189300        1.93636000300        1.88298623100        1.88684208700       Residual    8425.97385390      MLUPs    892.395169646    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93662284400        1.93661918600        1.88328072500        1.88697654200       Residual    6143.88818188      MLUPs    892.274923511    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93873256500        1.93750664700        1.88290593500        1.88549947400       Residual    14023333.3223      MLUPs    891.303953519    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93528724100        1.93528429300        1.88276408000        1.88565196200       Residual    2333333.33332      MLUPs    892.890710687    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93499791200        1.93499474400        1.88242570400        1.88533976200       Residual    496913.580084      MLUPs    893.024219449    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93526042600        1.93525687500        1.88311086800        1.88557303200       Residual    147633.744826      MLUPs    892.903082595    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93484802700        1.93484492100        1.88250752100        1.88523108700       Residual    60463.8203021      MLUPs    893.093398493    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93522589300        1.93522392700        1.88283463700        1.88556795600       Residual    31152.4909488      MLUPs    892.919015940    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93500470600        1.93500257200        1.88248113100        1.88535803700       Residual    18542.9986988      MLUPs    893.021083950    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93526154300        1.93525907900        1.88285518400        1.88560838300       Residual    12107.9501550      MLUPs    892.902567227    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93512747400        1.93512489100        1.88285112600        1.88542012200       Residual    8425.97385390      MLUPs    892.964429071    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93526505300        1.93526275400        1.88280982300        1.88558678400       Residual    6143.88818188      MLUPs    892.900947765    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94112193800        1.94111342300        1.88300735600        1.88871502300       Residual    14023333.3223      MLUPs    890.206826358    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93863550300        1.93863223500        1.88314529700        1.88894361600       Residual    2333333.33332      MLUPs    891.348578588    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93788069500        1.93787830200        1.88292877900        1.88821504500       Residual    496913.580084      MLUPs    891.695760455    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93788899300        1.93788578800        1.88309852900        1.88834836700       Residual    147633.744826      MLUPs    891.691942233    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93781084800        1.93780781400        1.88283931600        1.88820401200       Residual    60463.8203021      MLUPs    891.727900989    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93817689000        1.93817000800        1.88321923300        1.88855959100       Residual    31152.4909488      MLUPs    891.559490218    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93765529600        1.93765248400        1.88283874300        1.88810773600       Residual    18542.9986988      MLUPs    891.799487539    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93770456300        1.93770173600        1.88296365400        1.88813739600       Residual    12107.9501550      MLUPs    891.776813141    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93801471600        1.93801266600        1.88288122900        1.88837364900       Residual    8425.97385390      MLUPs    891.634096343    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93857349100        1.93857028300        1.88313223400        1.88895575800       Residual    6143.88818188      MLUPs    891.377091466    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93907737200        1.93906395800        1.88292087600        1.88567948200       Residual    14023333.3223      MLUPs    891.145461729    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93596473400        1.93596125700        1.88340541000        1.88630390700       Residual    2333333.33332      MLUPs    892.578242595    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93540664000        1.93540460700        1.88281629800        1.88581831200       Residual    496913.580084      MLUPs    892.835626522    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93549577200        1.93549304200        1.88283235100        1.88587966300       Residual    147633.744826      MLUPs    892.794510326    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93572670100        1.93572326900        1.88302682900        1.88606324800       Residual    60463.8203021      MLUPs    892.688001414    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93571765300        1.93571439800        1.88307379300        1.88618180600       Residual    31152.4909488      MLUPs    892.692174048    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93519482900        1.93519149300        1.88263169600        1.88566009700       Residual    18542.9986988      MLUPs    892.933349193    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93540884300        1.93540611500        1.88292864400        1.88579685900       Residual    12107.9501550      MLUPs    892.834610243    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93524379100        1.93524132000        1.88283930800        1.88573586200       Residual    8425.97385390      MLUPs    892.910757826    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93540567700        1.93540267200        1.88303904600        1.88585255700       Residual    6143.88818188      MLUPs    892.836070771    
