  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95790028000        1.95789915500        1.89471980000        1.90287539800       Residual    69101.5089160      MLUPs    1323.86721963    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95773734100        1.95772711500        1.89505226300        1.90265035700       Residual    35602.8467980      MLUPs    1323.97740275    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95826127700        1.95825837200        1.89510896600        1.90317222000       Residual    21191.9985126      MLUPs    1323.62317043    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95776573300        1.95775174900        1.89478713800        1.90269917600       Residual    13837.6573202      MLUPs    1323.95820210    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95804368800        1.95803683100        1.89492300400        1.90298185300       Residual    9629.68440473      MLUPs    1323.77025900    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95873327400        1.95873071500        1.89576464600        1.90365040300       Residual    7021.58649346      MLUPs    1323.30421625    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96316170000        1.96196783300        1.89635615900        1.90358582300       Residual    16023333.3207      MLUPs    1320.31915659    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95867758700        1.95867434500        1.89590990400        1.90272887700       Residual    2666666.66665      MLUPs    1323.34183901    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95897194200        1.95895822700        1.89647735600        1.90300500000       Residual    567901.234394      MLUPs    1323.14299374    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95922365700        1.95921619600        1.89631588500        1.90325435100       Residual    168724.279797      MLUPs    1322.97300042    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95961151200        1.95960298700        1.89678785400        1.90361291700       Residual    69101.5089160      MLUPs    1322.71115174    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96020913400        1.96020675800        1.89709820200        1.90434583000       Residual    35602.8467980      MLUPs    1322.30788799    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95976390500        1.95976007300        1.89713999200        1.90374257300       Residual    21191.9985126      MLUPs    1322.60829653    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95985556600        1.95985376600        1.89723910400        1.90391657600       Residual    13837.6573202      MLUPs    1322.54643912    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96092052300        1.96091348700        1.89786984200        1.90508707300       Residual    9629.68440473      MLUPs    1321.82817692    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96164289600        1.96163208100        1.89808578200        1.90580885500       Residual    7021.58649346      MLUPs    1321.34141504    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96298976500        1.96294730100        1.89672768800        1.90648105000       Residual    16023333.3207      MLUPs    1320.43480115    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96163157800        1.96162756800        1.89664499500        1.90684727800       Residual    2666666.66665      MLUPs    1321.34903876    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96228591100        1.96228283600        1.89752638000        1.90747220200       Residual    567901.234394      MLUPs    1320.90842903    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96252172400        1.96167438300        1.89686673100        1.90696996800       Residual    168724.279797      MLUPs    1320.74971110    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96252945300        1.96251855800        1.89775611800        1.90772903800       Residual    69101.5089160      MLUPs    1320.74450961    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96277801900        1.96277435600        1.89774884700        1.90801962500       Residual    35602.8467980      MLUPs    1320.57725067    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96338998300        1.96338734200        1.89846076700        1.90861720600       Residual    21191.9985126      MLUPs    1320.16564332    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96313946100        1.96313139900        1.89821143100        1.90834582300       Residual    13837.6573202      MLUPs    1320.33411354    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96425672200        1.96424980400        1.89944641300        1.90944563000       Residual    9629.68440473      MLUPs    1319.58311303    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96528661600        1.96527680200        1.90019235400        1.91048900800       Residual    7021.58649346      MLUPs    1318.89159520    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96755460900        1.96527371500        1.90057821200        1.90750303300       Residual    16023333.3207      MLUPs    1317.37131368    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96314515700        1.96248690200        1.90074138600        1.90790256600       Residual    2666666.66665      MLUPs    1320.33028264    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96634053300        1.96633767700        1.90401892400        1.91115154900       Residual    567901.234394      MLUPs    1318.18469716    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96475411900        1.96475136500        1.90251529500        1.90957556300       Residual    168724.279797      MLUPs    1319.24904747    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96562792000        1.96561543400        1.90365637200        1.91038002200       Residual    69101.5089160      MLUPs    1318.66258798    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96702320800        1.96701038000        1.90509710600        1.91183600100       Residual    35602.8467980      MLUPs    1317.72720803    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96657127300        1.96657006400        1.90450938400        1.91138907700       Residual    21191.9985126      MLUPs    1318.03003308    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96291696300        1.96290339300        1.90075856900        1.90769638100       Residual    13837.6573202      MLUPs    1320.48377433    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96520387500        1.96519999700        1.90304753600        1.91000759500       Residual    9629.68440473      MLUPs    1318.94712451    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96701148000        1.96700945200        1.90484048500        1.91182627300       Residual    7021.58649346      MLUPs    1317.73506477    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96831358000        1.96713641600        1.90072507000        1.90943987000       Residual    16023333.3207      MLUPs    1316.86334248    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96413280700        1.96413092900        1.89992073100        1.90895923100       Residual    2666666.66665      MLUPs    1319.66636409    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96484942300        1.96484795900        1.90064422500        1.90949268100       Residual    567901.234394      MLUPs    1319.18505798    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96531243100        1.96530977300        1.90093668900        1.91009865900       Residual    168724.279797      MLUPs    1318.87427114    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96423513800        1.96422561400        1.89988873900        1.90910938400       Residual    69101.5089160      MLUPs    1319.59761327    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96487612400        1.96487323900        1.90038624200        1.90970308900       Residual    35602.8467980      MLUPs    1319.16713137    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96895777600        1.96895521100        1.90457573100        1.91377914800       Residual    21191.9985126      MLUPs    1316.43249621    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96792760200        1.96791646900        1.90385658900        1.91274749900       Residual    13837.6573202      MLUPs    1317.12162448    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96902020000        1.96901787600        1.90464060800        1.91380125400       Residual    9629.68440473      MLUPs    1316.39076125    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96790835800        1.96790655200        1.90350685100        1.91273286400       Residual    7021.58649346      MLUPs    1317.13450449    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96882220300        1.96725487700        1.90102708400        1.90996465800       Residual    16023333.3207      MLUPs    1316.52314569    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96575777800        1.96575209900        1.90179160000        1.91083807200       Residual    2666666.66665      MLUPs    1318.57547711    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96643820900        1.96643399000        1.90266294100        1.91142647900       Residual    567901.234394      MLUPs    1318.11922090    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96681321300        1.96680762600        1.90288351100        1.91189192800       Residual    168724.279797      MLUPs    1317.86790066    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96706432500        1.96705504500        1.90325654400        1.91203457700       Residual    69101.5089160      MLUPs    1317.69966394    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96595458400        1.96593903600        1.90201614400        1.91098703800       Residual    35602.8467980      MLUPs    1318.44347835    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96595611800        1.96595357900        1.90223388900        1.91101177500       Residual    21191.9985126      MLUPs    1318.44244959    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96680836000        1.96680543600        1.90269613200        1.91188644500       Residual    13837.6573202      MLUPs    1317.87115243    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96547209700        1.96545789900        1.90169231400        1.91053640500       Residual    9629.68440473      MLUPs    1318.76713180    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96939027500        1.96938824600        1.90574579300        1.91437037100       Residual    7021.58649346      MLUPs    1316.14339367    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97368004200        1.97240831200        1.90259686500        1.91531816900       Residual    16023333.3207      MLUPs    1313.28277372    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96977248900        1.96977013900        1.90209456600        1.91464391900       Residual    2666666.66665      MLUPs    1315.88800964    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96881094300        1.96880721800        1.90126781000        1.91365972100       Residual    567901.234394      MLUPs    1316.53067513    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96956590200        1.96955517500        1.90154708800        1.91445820100       Residual    168724.279797      MLUPs    1316.02603262    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97220901100        1.97219807000        1.90437368000        1.91702138300       Residual    69101.5089160      MLUPs    1314.26232491    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96960863900        1.96960554300        1.90188740100        1.91451081100       Residual    35602.8467980      MLUPs    1315.99747720    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96771136700        1.96770930800        1.89999605100        1.91257390400       Residual    21191.9985126      MLUPs    1317.26636511    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96858877400        1.96858702100        1.90063913600        1.91321275700       Residual    13837.6573202      MLUPs    1316.67925482    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96882973200        1.96882102400        1.90107685700        1.91359958800       Residual    9629.68440473      MLUPs    1316.51811118    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96856511600        1.96856245000        1.90071087800        1.91347269300       Residual    7021.58649346      MLUPs    1316.69507853    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96703394100        1.96583255400        1.89981316900        1.90781359200       Residual    16023333.3207      MLUPs    1317.72001793    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96554008400        1.96553658400        1.90149985900        1.90963296000       Residual    2666666.66665      MLUPs    1318.72151634    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96479492100        1.96479219000        1.90095338300        1.90893818200       Residual    567901.234394      MLUPs    1319.22165122    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96394128000        1.96393858400        1.90003368500        1.90816013500       Residual    168724.279797      MLUPs    1319.79506027    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96551036700        1.96550795400        1.90163061600        1.90969584300       Residual    69101.5089160      MLUPs    1318.74145439    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96785614600        1.96785276900        1.90422795300        1.91203829500       Residual    35602.8467980      MLUPs    1317.16945127    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96612605900        1.96612381900        1.90219944500        1.91027291000       Residual    21191.9985126      MLUPs    1318.32849076    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96708258200        1.96707928700        1.90345532800        1.91122770300       Residual    13837.6573202      MLUPs    1317.68743403    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96958299200        1.96957517400        1.90560301500        1.91366327100       Residual    9629.68440473      MLUPs    1316.01461351    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97081152000        1.97079752200        1.90685768100        1.91497924700       Residual    7021.58649346      MLUPs    1315.19426069    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97253671100        1.97124975200        1.90467228200        1.91266544000       Residual    16023333.3207      MLUPs    1314.04398486    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97164141800        1.97163775400        1.90750879800        1.91594225400       Residual    2666666.66665      MLUPs    1314.64067266    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97034374200        1.97034021200        1.90638887200        1.91462884000       Residual    567901.234394      MLUPs    1315.50650008    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96853900500        1.96853730600        1.90438010100        1.91282837800       Residual    168724.279797      MLUPs    1316.71254337    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97104527700        1.97103337000        1.90662749300        1.91547369600       Residual    69101.5089160      MLUPs    1315.03828463    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97105766900        1.97104521000        1.90699122400        1.91535484700       Residual    35602.8467980      MLUPs    1315.03001701    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97023017600        1.97022593900        1.90627291300        1.91453824200       Residual    21191.9985126      MLUPs    1315.58232717    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96950642000        1.96949394300        1.90542322800        1.91387223300       Residual    13837.6573202      MLUPs    1316.06577855    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97084490600        1.97083278900        1.90678885300        1.91507926100       Residual    9629.68440473      MLUPs    1315.17198137    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97065761300        1.97065416400        1.90649738100        1.91498927200       Residual    7021.58649346      MLUPs    1315.29697645    
