  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96695579600        1.96573820200        1.89755331300        1.90888973200       Residual    19026666.6516      MLUPs    1317.77236950    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96237315900        1.96236905400        1.89615485300        1.90785055800       Residual    3166666.66665      MLUPs    1320.84970084    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96259659900        1.96259256700        1.89644088300        1.90810027600       Residual    674382.715838      MLUPs    1320.69932319    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96255106200        1.96254724600        1.89621833400        1.90810188300       Residual    200360.082259      MLUPs    1320.72996733    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96269018900        1.96268449300        1.89653720800        1.90819853700       Residual    82058.0418382      MLUPs    1320.63634624    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96280484100        1.96280193900        1.89677612300        1.90833973500       Residual    42278.3805730      MLUPs    1320.55920480    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96382168500        1.96381916300        1.89762372300        1.90932728200       Residual    25165.4982338      MLUPs    1319.87543462    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96608545100        1.96608318600        1.89995559800        1.91167211200       Residual    16432.2180677      MLUPs    1318.35571983    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96651634000        1.96651403800        1.90049627900        1.91197119800       Residual    11435.2502304      MLUPs    1318.06685115    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96936582600        1.96936204300        1.90288120000        1.91488503600       Residual    8338.13396110      MLUPs    1316.15973314    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96775447200        1.96655248500        1.90159217000        1.90929485300       Residual    19026666.6516      MLUPs    1317.23750950    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96453748800        1.96452438500        1.90202049000        1.90986493700       Residual    3166666.66665      MLUPs    1319.39452204    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96627094600        1.96626694800        1.90399786100        1.91154929900       Residual    674382.715838      MLUPs    1318.23134816    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96735650300        1.96735277900        1.90488105300        1.91271923700       Residual    200360.082259      MLUPs    1317.50396842    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96612085300        1.96610844900        1.90375627100        1.91141549200       Residual    82058.0418382      MLUPs    1318.33198150    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96774037500        1.96773170700        1.90529143000        1.91312040900       Residual    42278.3805730      MLUPs    1317.24694626    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96842929400        1.96842561200        1.90598658400        1.91377760200       Residual    25165.4982338      MLUPs    1316.78593074    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97029453800        1.97028360600        1.90770198400        1.91567410400       Residual    16432.2180677      MLUPs    1315.53935212    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97039324200        1.97038611200        1.90797988200        1.91572702800       Residual    11435.2502304      MLUPs    1315.47345208    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96922532700        1.96922260300        1.90679567500        1.91458964800       Residual    8338.13396110      MLUPs    1316.25363764    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98211267400        1.98207152700        1.90896523100        1.92467156100       Residual    19026666.6516      MLUPs    1307.69558865    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97877684600        1.97876823500        1.90920189000        1.92539955700       Residual    3166666.66665      MLUPs    1309.90010584    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97667861100        1.97667040900        1.90742991700        1.92333668800       Residual    674382.715838      MLUPs    1311.29055860    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97770544400        1.97770272700        1.90846056400        1.92434931200       Residual    200360.082259      MLUPs    1310.60973102    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97764106500        1.97763057600        1.90819616100        1.92431930500       Residual    82058.0418382      MLUPs    1310.65239586    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97620524800        1.97619270700        1.90679766900        1.92285574700       Residual    42278.3805730      MLUPs    1311.60465373    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97419581600        1.97419314200        1.90491141900        1.92087876800       Residual    25165.4982338      MLUPs    1312.93966839    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97604450100        1.97603238200        1.90671016200        1.92271543600       Residual    16432.2180677      MLUPs    1311.71134997    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97517533500        1.97517264400        1.90603918500        1.92186954900       Residual    11435.2502304      MLUPs    1312.28856197    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97705826400        1.97705389100        1.90773016500        1.92371759900       Residual    8338.13396110      MLUPs    1311.03875247    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97084228200        1.96956475800        1.90387935300        1.91266588600       Residual    19026666.6516      MLUPs    1315.17373241    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96728614500        1.96728419200        1.90424892000        1.91281422100       Residual    3166666.66665      MLUPs    1317.55108762    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96804542900        1.96804356100        1.90485158000        1.91355918500       Residual    674382.715838      MLUPs    1317.04276833    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96758512100        1.96758369400        1.90448851600        1.91320020800       Residual    200360.082259      MLUPs    1317.35088477    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97019712600        1.97018864400        1.90674162400        1.91579479500       Residual    82058.0418382      MLUPs    1315.60439602    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97008162900        1.97007897000        1.90693940500        1.91563606600       Residual    42278.3805730      MLUPs    1315.68152398    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96941092400        1.96940011900        1.90628376700        1.91496235600       Residual    25165.4982338      MLUPs    1316.12959409    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97068988800        1.97068777700        1.90747839900        1.91624472000       Residual    16432.2180677      MLUPs    1315.27543516    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96755632400        1.96755404700        1.90471277200        1.91294561700       Residual    11435.2502304      MLUPs    1317.37016541    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97261194400        1.97260979500        1.90644352600        1.91878530600       Residual    8338.13396110      MLUPs    1313.99386883    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97030439600        1.96913057400        1.90430702000        1.91189446600       Residual    19026666.6516      MLUPs    1315.53277009    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96738477300        1.96738140200        1.90485269900        1.91261668700       Residual    3166666.66665      MLUPs    1317.48503677    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96458177800        1.96457852800        1.90201023100        1.90971157500       Residual    674382.715838      MLUPs    1319.36477729    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96559566400        1.96558717200        1.90299668900        1.91077589200       Residual    200360.082259      MLUPs    1318.68422762    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96449755300        1.96448545600        1.90187203900        1.90966728700       Residual    82058.0418382      MLUPs    1319.42134315    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96437224200        1.96436355500        1.90178873800        1.90962610500       Residual    42278.3805730      MLUPs    1319.50551152    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96332091100        1.96330748200        1.90065803300        1.90857200500       Residual    25165.4982338      MLUPs    1320.21208834    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96419899400        1.96418974200        1.90131951000        1.90923930200       Residual    16432.2180677      MLUPs    1319.62189570    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96555461900        1.96555203400        1.90292271100        1.91071914600       Residual    11435.2502304      MLUPs    1318.71176458    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96640139300        1.96639707500        1.90325467400        1.91164689800       Residual    8338.13396110      MLUPs    1318.14389942    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96272880900        1.96268677100        1.89894982800        1.90526448400       Residual    19026666.6516      MLUPs    1320.61036049    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96189774100        1.96188821900        1.89985326300        1.90687214400       Residual    3166666.66665      MLUPs    1321.16977650    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96149284700        1.96148770700        1.89964062300        1.90646138700       Residual    674382.715838      MLUPs    1321.44249415    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96236905400        1.96236572500        1.90036537600        1.90736275800       Residual    200360.082259      MLUPs    1320.85246387    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96092655900        1.96092021000        1.89898527400        1.90591856000       Residual    82058.0418382      MLUPs    1321.82410815    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96137956100        1.96136622000        1.89935824600        1.90629732700       Residual    42278.3805730      MLUPs    1321.51881846    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96095056600        1.96094833900        1.89912657600        1.90587204500       Residual    25165.4982338      MLUPs    1321.80792568    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96134074800        1.96133786700        1.89930172900        1.90631877800       Residual    16432.2180677      MLUPs    1321.54497001    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96547504000        1.96547143900        1.90388051800        1.91031018800       Residual    11435.2502304      MLUPs    1318.76515715    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96493491100        1.96493015500        1.90326745900        1.90993649300       Residual    8338.13396110      MLUPs    1319.12766448    
