  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93638326000        1.93638273600        1.88633038800        1.89093497900       Residual    10595.9992565      MLUPs    446.192661261    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93622336600        1.93622306400        1.88609448400        1.89077573300       Residual    6918.82865997      MLUPs    446.229508006    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93664023600        1.93663945800        1.88656156600        1.89116290800       Residual    4814.84220205      MLUPs    446.133455218    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93645491900        1.93645389600        1.88615966500        1.89099615400       Residual    3510.79324689      MLUPs    446.176149789    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93436706200        1.93436529600        1.88643356000        1.88702981200       Residual    8016666.66038      MLUPs    446.657729535    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93220434200        1.93220305100        1.88630092000        1.88668764200       Residual    1333333.33333      MLUPs    447.157674382    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93251850900        1.93251802700        1.88659201500        1.88689256500       Residual    283950.617185      MLUPs    447.084980545    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93216351400        1.93216313600        1.88634377700        1.88661109600       Residual    84362.1399004      MLUPs    447.167123144    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93246273900        1.93246189700        1.88646425000        1.88688275300       Residual    34550.7544587      MLUPs    447.097883216    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93229141200        1.93229005000        1.88624638400        1.88676539500       Residual    17801.4233998      MLUPs    447.137525238    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93237559700        1.93237531500        1.88637707400        1.88678911700       Residual    10595.9992565      MLUPs    447.118045447    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93367676800        1.93367599000        1.88647632600        1.88843074600       Residual    6918.82865997      MLUPs    446.817179737    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93261797500        1.93261696500        1.88672202000        1.88721125300       Residual    4814.84220205      MLUPs    447.061970434    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93249321000        1.93249207500        1.88620719600        1.88693753200       Residual    3510.79324689      MLUPs    447.090833504    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93828646800        1.93828547800        1.88669420600        1.89140349600       Residual    8016666.66038      MLUPs    445.754543647    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93636541600        1.93636494300        1.88661766200        1.89094145500       Residual    1333333.33333      MLUPs    446.196773017    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93637729300        1.93637627700        1.88670108400        1.89099441900       Residual    283950.617185      MLUPs    446.194036216    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93608754000        1.93608688200        1.88622482600        1.89069022000       Residual    84362.1399004      MLUPs    446.260813186    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93653377100        1.93653314400        1.88662706200        1.89112607800       Residual    34550.7544587      MLUPs    446.157982339    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93642640600        1.93642593500        1.88641007600        1.89106256000       Residual    17801.4233998      MLUPs    446.182719531    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93651551800        1.93651493200        1.88677686700        1.89107315000       Residual    10595.9992565      MLUPs    446.162187687    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93652272600        1.93652180400        1.88641269900        1.89116846400       Residual    6918.82865997      MLUPs    446.160527011    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93626966700        1.93626889500        1.88649966600        1.89091704400       Residual    4814.84220205      MLUPs    446.218837554    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93605610900        1.93605533600        1.88634765800        1.89062417900       Residual    3510.79324689      MLUPs    446.268058030    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93372278100        1.93368279900        1.88631056100        1.88692991000       Residual    8016666.66038      MLUPs    446.806547706    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93192198200        1.93192161400        1.88615333100        1.88666683100       Residual    1333333.33333      MLUPs    447.223028699    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93213437900        1.93213402100        1.88640688500        1.88678866300       Residual    283950.617185      MLUPs    447.173866057    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93209660100        1.93209613900        1.88605615000        1.88681583200       Residual    84362.1399004      MLUPs    447.182609582    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93230130400        1.93230068800        1.88636425800        1.88699925000       Residual    34550.7544587      MLUPs    447.135236214    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93204067600        1.93204028000        1.88611261800        1.88673512600       Residual    17801.4233998      MLUPs    447.195553765    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93225528400        1.93225379100        1.88634179100        1.88692258800       Residual    10595.9992565      MLUPs    447.145885512    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93207722600        1.93207643200        1.88620652500        1.88675708500       Residual    6918.82865997      MLUPs    447.187093959    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93217028400        1.93216937400        1.88633154700        1.88688365600       Residual    4814.84220205      MLUPs    447.165556346    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93199420200        1.93199352200        1.88633222900        1.88666592600       Residual    3510.79324689      MLUPs    447.206311026    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94386473600        1.94386369400        1.88631889100        1.89560902700       Residual    8016666.66038      MLUPs    444.475371151    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94040138500        1.94040092500        1.88569066300        1.89510136700       Residual    1333333.33333      MLUPs    445.268698878    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94069300100        1.94069220100        1.88578608100        1.89539753400       Residual    283950.617185      MLUPs    445.201791089    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94038609600        1.94038590500        1.88569518600        1.89502088300       Residual    84362.1399004      MLUPs    445.272207310    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94096744500        1.94096671700        1.88577329800        1.89562185500       Residual    34550.7544587      MLUPs    445.138841574    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94040953300        1.94040893300        1.88543202000        1.89508158800       Residual    17801.4233998      MLUPs    445.266829144    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94087338500        1.94087293000        1.88579403200        1.89557283600       Residual    10595.9992565      MLUPs    445.160414212    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94077722200        1.94077659000        1.88573715700        1.89546170500       Residual    6918.82865997      MLUPs    445.182471335    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94101032300        1.94100975400        1.88604167800        1.89569917300       Residual    4814.84220205      MLUPs    445.129008209    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94047666400        1.94047309500        1.88564939400        1.89513537600       Residual    3510.79324689      MLUPs    445.251425090    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93686085500        1.93681430000        1.88602167100        1.88919441900       Residual    8016666.66038      MLUPs    446.082638187    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93425056600        1.93424963800        1.88576755400        1.88858695400       Residual    1333333.33333      MLUPs    446.684630827    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93487551100        1.93487527400        1.88602330700        1.88920847800       Residual    283950.617185      MLUPs    446.540356260    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93460762900        1.93460662300        1.88596686600        1.88896250900       Residual    84362.1399004      MLUPs    446.602187983    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93488342600        1.93488292000        1.88620555700        1.88929287500       Residual    34550.7544587      MLUPs    446.538529603    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93449906300        1.93449838100        1.88587704500        1.88882637000       Residual    17801.4233998      MLUPs    446.627251739    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93501030800        1.93500991800        1.88626754100        1.88934003700       Residual    10595.9992565      MLUPs    446.509249293    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93463206700        1.93463066900        1.88596021000        1.88899975000       Residual    6918.82865997      MLUPs    446.596546567    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93568463200        1.93568404000        1.88615432900        1.88945466400       Residual    4814.84220205      MLUPs    446.353701278    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93464880100        1.93464772700        1.88578763000        1.88896360000       Residual    3510.79324689      MLUPs    446.592683671    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93770852300        1.93770398700        1.88607296200        1.88869640200       Residual    8016666.66038      MLUPs    445.887495330    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93383182200        1.93383126600        1.88588201800        1.88818332600       Residual    1333333.33333      MLUPs    446.781354082    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93414345400        1.93414259900        1.88616522000        1.88856215600       Residual    283950.617185      MLUPs    446.709368022    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93406160600        1.93406119200        1.88582379500        1.88846902900       Residual    84362.1399004      MLUPs    446.728272419    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93430959000        1.93430886400        1.88620962900        1.88873136200       Residual    34550.7544587      MLUPs    446.671000582    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93418267400        1.93418239800        1.88594492300        1.88857937200       Residual    17801.4233998      MLUPs    446.700309963    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93452718500        1.93452688200        1.88624236800        1.88890903300       Residual    10595.9992565      MLUPs    446.620759170    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93419905600        1.93419865500        1.88592716400        1.88859089800       Residual    6918.82865997      MLUPs    446.696526565    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93460129700        1.93460068700        1.88618463500        1.88903099500       Residual    4814.84220205      MLUPs    446.603649723    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93406623900        1.93406584900        1.88583545700        1.88844729600       Residual    3510.79324689      MLUPs    446.727202294    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93531914200        1.93527584700        1.88610713700        1.88747576400       Residual    8016666.66038      MLUPs    446.437996323    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93279380800        1.93279303400        1.88577103300        1.88686804400       Residual    1333333.33333      MLUPs    447.021299646    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93253682800        1.93253627500        1.88608855300        1.88699253400       Residual    283950.617185      MLUPs    447.080742515    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93242593100        1.93242498000        1.88581461500        1.88699655500       Residual    84362.1399004      MLUPs    447.106399340    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93271048500        1.93270977500        1.88612403000        1.88716058800       Residual    34550.7544587      MLUPs    447.040571625    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93238230800        1.93238200900        1.88577050000        1.88687974200       Residual    17801.4233998      MLUPs    447.116492644    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93264572400        1.93264509000        1.88626759200        1.88714597800       Residual    10595.9992565      MLUPs    447.055551502    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93239931500        1.93239834200        1.88580945100        1.88689117000       Residual    6918.82865997      MLUPs    447.112557582    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93274549800        1.93274514300        1.88629225600        1.88723285800       Residual    4814.84220205      MLUPs    447.032473181    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93246701500        1.93246670600        1.88620891100        1.88691379800       Residual    3510.79324689      MLUPs    447.096893915    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93738205100        1.93733775300        1.88645736500        1.89009778100       Residual    8016666.66038      MLUPs    445.962632695    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93506472200        1.93506438700        1.88630145800        1.88979135000       Residual    1333333.33333      MLUPs    446.496693458    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93574906900        1.93574853000        1.88646996900        1.89038303100       Residual    283950.617185      MLUPs    446.338843105    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93550584200        1.93550561400        1.88628525500        1.89016358900       Residual    84362.1399004      MLUPs    446.394932659    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93583725900        1.93583684900        1.88657415900        1.89046322100       Residual    34550.7544587      MLUPs    446.318509463    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93552400700        1.93552358900        1.88629108800        1.89016493100       Residual    17801.4233998      MLUPs    446.390743217    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93587416200        1.93587366900        1.88653884800        1.89052053300       Residual    10595.9992565      MLUPs    446.310001425    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93525995800        1.93525876500        1.88633503000        1.88997135100       Residual    6918.82865997      MLUPs    446.451649262    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93564885200        1.93564828600        1.88655438500        1.89032678400       Residual    4814.84220205      MLUPs    446.361952018    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93533210000        1.93533142100        1.88639481500        1.89000301400       Residual    3510.79324689      MLUPs    446.435007201    
