  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96238957000        1.96238475300        1.89681293200        1.90800357500       Residual    3333333.33331      MLUPs    1320.83865489    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96188400300        1.96187844900        1.89657858500        1.90744877600       Residual    709876.542986      MLUPs    1321.17902793    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96164188400        1.96163849700        1.89604262300        1.90726985500       Residual    210905.349744      MLUPs    1321.34209671    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96123422200        1.96123234900        1.89608728100        1.90691284800       Residual    86376.8861454      MLUPs    1321.61675078    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96154758400        1.96153639000        1.89577648300        1.90720363400       Residual    44503.5584980      MLUPs    1321.40561929    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96205076100        1.96204740800        1.89650552000        1.90761343200       Residual    26489.9981408      MLUPs    1321.06673870    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96273346000        1.96273081700        1.89707005700        1.90841114900       Residual    17297.0716503      MLUPs    1320.60723110    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96331952200        1.96331646300        1.89778715600        1.90890067400       Residual    12037.1055057      MLUPs    1320.21302236    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96509342500        1.96509113100        1.89929195100        1.91077846000       Residual    8776.98311703      MLUPs    1319.02125722    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97713996300        1.97588166900        1.89693939500        1.91997475700       Residual    20029999.9842      MLUPs    1310.98457798    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97406098400        1.97405822500        1.89786342300        1.92110154700       Residual    3333333.33331      MLUPs    1313.02934459    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97268431000        1.97268280200        1.89666050600        1.91971694500       Residual    709876.542986      MLUPs    1313.94566625    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97220554400        1.97219974800        1.89611338000        1.91923126000       Residual    210905.349744      MLUPs    1314.26463529    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97263339900        1.97262641300        1.89654153800        1.91967199300       Residual    86376.8861454      MLUPs    1313.97957741    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97279951300        1.97278256200        1.89659710600        1.91983120700       Residual    44503.5584980      MLUPs    1313.86893748    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97214708100        1.97214434200        1.89626063400        1.91917437100       Residual    26489.9981408      MLUPs    1314.30359580    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97303729200        1.97303158100        1.89671423200        1.91998856900       Residual    17297.0716503      MLUPs    1313.71059762    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97247193800        1.97246729600        1.89659984300        1.91955235400       Residual    12037.1055057      MLUPs    1314.08713608    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97274380400        1.97274046100        1.89643883700        1.91971779100       Residual    8776.98311703      MLUPs    1313.90604028    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97574663800        1.97451836700        1.89605422000        1.92053211200       Residual    20029999.9842      MLUPs    1311.90910320    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97315470200        1.97315172300        1.89639336700        1.92054639100       Residual    3333333.33331      MLUPs    1313.63242698    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97296850600        1.97296691800        1.89574571800        1.92038184100       Residual    709876.542986      MLUPs    1313.75639911    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97269309000        1.97269177300        1.89559041900        1.92014065100       Residual    210905.349744      MLUPs    1313.93981818    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97291136200        1.97290961600        1.89612059500        1.92028364400       Residual    86376.8861454      MLUPs    1313.79445115    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97352808500        1.97351942600        1.89652021200        1.92091942500       Residual    44503.5584980      MLUPs    1313.38389339    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97381637300        1.97381487700        1.89688043900        1.92119120500       Residual    26489.9981408      MLUPs    1313.19206561    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97524887800        1.97524611900        1.89804194900        1.92276346800       Residual    17297.0716503      MLUPs    1312.23970248    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97645427300        1.97645259800        1.89942590000        1.92391012200       Residual    12037.1055057      MLUPs    1311.43939701    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97757264000        1.97757059400        1.90028487700        1.92507949100       Residual    8776.98311703      MLUPs    1310.69774509    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97139124100        1.97134382600        1.89912979100        1.91446196600       Residual    20029999.9842      MLUPs    1314.80750553    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96697090300        1.96695886400        1.89782154300        1.91325764500       Residual    3333333.33331      MLUPs    1317.76224857    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96614271900        1.96614127100        1.89743361600        1.91244970200       Residual    709876.542986      MLUPs    1318.31731997    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96643247500        1.96642745300        1.89763200200        1.91269858000       Residual    210905.349744      MLUPs    1318.12306446    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96657123000        1.96656503300        1.89771651400        1.91284872100       Residual    86376.8861454      MLUPs    1318.03006190    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96662119100        1.96661984500        1.89782016200        1.91295756700       Residual    44503.5584980      MLUPs    1317.99657802    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96671451200        1.96671307000        1.89815373000        1.91301899300       Residual    26489.9981408      MLUPs    1317.93403882    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96776785700        1.96776352700        1.89882035700        1.91405095000       Residual    17297.0716503      MLUPs    1317.22854949    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96854447500        1.96854339300        1.89960736000        1.91481448500       Residual    12037.1055057      MLUPs    1316.70888462    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96813286500        1.96813078600        1.89879401200        1.91452181600       Residual    8776.98311703      MLUPs    1316.98425756    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96466943300        1.96227609600        1.89688972400        1.90819899700       Residual    20029999.9842      MLUPs    1319.30591298    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96458571600        1.96457239500        1.89948044100        1.91127497200       Residual    3333333.33331      MLUPs    1319.36213263    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96400867900        1.96400401200        1.89925267500        1.91070351500       Residual    709876.542986      MLUPs    1319.74976878    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96426400700        1.96425232900        1.89922823100        1.91086913200       Residual    210905.349744      MLUPs    1319.57821900    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96363578600        1.96362832500        1.89894065700        1.91028267500       Residual    86376.8861454      MLUPs    1320.00038830    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96342535500        1.96341710900        1.89841633200        1.91007104700       Residual    44503.5584980      MLUPs    1320.14185994    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96283766300        1.96282297000        1.89769135200        1.90950500300       Residual    26489.9981408      MLUPs    1320.53712279    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96346770100        1.96346127500        1.89839271100        1.91021147500       Residual    17297.0716503      MLUPs    1320.11338851    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96422366200        1.96422028000        1.89912171400        1.91090993100       Residual    12037.1055057      MLUPs    1319.60532303    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96461890100        1.96461617700        1.89939940300        1.91130921000       Residual    8776.98311703      MLUPs    1319.33984687    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95895915600        1.95891142200        1.89733677600        1.89966037100       Residual    20029999.9842      MLUPs    1323.15162981    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95647679000        1.95647453900        1.89811359400        1.90076431300       Residual    3333333.33331      MLUPs    1324.83043665    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95581702900        1.95581515700        1.89769760500        1.90011327900       Residual    709876.542986      MLUPs    1325.27734526    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95583766300        1.95583615700        1.89747822500        1.90001379700       Residual    210905.349744      MLUPs    1325.26336364    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95601790300        1.95601523100        1.89771662000        1.90029915600       Residual    86376.8861454      MLUPs    1325.14124540    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95847921800        1.95847208700        1.89991190800        1.90256148300       Residual    44503.5584980      MLUPs    1323.47587668    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95910260000        1.95909200500        1.90083864000        1.90330284700       Residual    26489.9981408      MLUPs    1323.05474966    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95735439300        1.95735177200        1.89919185900        1.90157291100       Residual    17297.0716503      MLUPs    1324.23643325    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95911100300        1.95910910000        1.90081848400        1.90342272600       Residual    12037.1055057      MLUPs    1323.04907483    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95840093500        1.95839912600        1.89979650200        1.90279131200       Residual    8776.98311703      MLUPs    1323.52877987    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96227055500        1.96100291800        1.89638148600        1.90387315500       Residual    20029999.9842      MLUPs    1320.91876596    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95844216100        1.95843736600        1.89695282800        1.90429432000       Residual    3333333.33331      MLUPs    1323.50091906    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95736108100        1.95735258300        1.89599563000        1.90315732800       Residual    709876.542986      MLUPs    1324.23190854    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95772565500        1.95772153100        1.89603878900        1.90355517400       Residual    210905.349744      MLUPs    1323.98530580    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95721568500        1.95720874700        1.89580444100        1.90298930000       Residual    86376.8861454      MLUPs    1324.33028197    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95741687600        1.95740522000        1.89569327100        1.90322095300       Residual    44503.5584980      MLUPs    1324.19416210    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95779665100        1.95779409500        1.89626797500        1.90365189500       Residual    26489.9981408      MLUPs    1323.93729383    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95842739200        1.95842378000        1.89665143100        1.90419698800       Residual    17297.0716503      MLUPs    1323.51089991    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95831406900        1.95831108500        1.89678476600        1.90422932300       Residual    12037.1055057      MLUPs    1323.58748836    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96057062200        1.96056635800        1.89895798400        1.90640478400       Residual    8776.98311703      MLUPs    1322.06408222    
