  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93116455200        1.93115766500        1.88240987600        1.88297550600       Residual    14702.5109027      MLUPs    894.796871769    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93113610000        1.93113461600        1.88236597800        1.88296108400       Residual    10231.5396794      MLUPs    894.810055076    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93133089400        1.93132761000        1.88249569100        1.88314645400       Residual    7460.43564967      MLUPs    894.719804549    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95492933500        1.95352201200        1.88237291200        1.90427560100       Residual    17033333.3200      MLUPs    883.919417988    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95185169800        1.95184544500        1.88209648700        1.90444989700       Residual    2833333.33333      MLUPs    885.313162763    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95169125300        1.95168869200        1.88223690000        1.90436125000       Residual    603395.061531      MLUPs    885.385942753    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95174048200        1.95173793600        1.88238811100        1.90443285300       Residual    179269.547283      MLUPs    885.363610550    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95165223300        1.95164542900        1.88216416800        1.90424636500       Residual    73420.3532250      MLUPs    885.403644554    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95164855300        1.95164583600        1.88242077800        1.90431465500       Residual    37828.0247242      MLUPs    885.405314058    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95167664700        1.95166943900        1.88220321700        1.90431217200       Residual    22516.4984200      MLUPs    885.392568823    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95182772600        1.95182095200        1.88239503900        1.90445057900       Residual    14702.5109027      MLUPs    885.324036021    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95175137400        1.95174489500        1.88220744000        1.90448005700       Residual    10231.5396794      MLUPs    885.358669664    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95185846000        1.95185213400        1.88231302800        1.90452507600       Residual    7460.43564967      MLUPs    885.310095692    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94055498400        1.93930368400        1.88212586000        1.88878316200       Residual    17033333.3200      MLUPs    890.466909852    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93707465900        1.93628656000        1.88211641200        1.88891642900       Residual    2833333.33333      MLUPs    892.066803916    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93684541100        1.93684391200        1.88208362500        1.88864204300       Residual    603395.061531      MLUPs    892.172390314    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93718023800        1.93717765300        1.88231065500        1.88898966500       Residual    179269.547283      MLUPs    892.018185042    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93678932000        1.93678730100        1.88212346400        1.88859570100       Residual    73420.3532250      MLUPs    892.198228355    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93704282900        1.93703575700        1.88230036900        1.88887720200       Residual    37828.0247242      MLUPs    892.081462593    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93670911000        1.93670153600        1.88217724700        1.88857045200       Residual    22516.4984200      MLUPs    892.235179293    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93700638500        1.93700408600        1.88238656100        1.88880836900       Residual    14702.5109027      MLUPs    892.098246749    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93680782800        1.93680474500        1.88220209600        1.88858555500       Residual    10231.5396794      MLUPs    892.189702571    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93703753500        1.93702981800        1.88223757700        1.88886423400       Residual    7460.43564967      MLUPs    892.083900687    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94038383800        1.93912898400        1.88271212000        1.88890328200       Residual    17033333.3200      MLUPs    890.545450936    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93692083300        1.93691403900        1.88259004500        1.88901129000       Residual    2833333.33333      MLUPs    892.137649903    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93691390300        1.93691171600        1.88263208100        1.88900235500       Residual    603395.061531      MLUPs    892.140841843    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93672280600        1.93671943600        1.88245323300        1.88880442200       Residual    179269.547283      MLUPs    892.228869638    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93628197100        1.93628021600        1.88212864000        1.88843147000       Residual    73420.3532250      MLUPs    892.432004161    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93699243000        1.93698785800        1.88241952900        1.88906057800       Residual    37828.0247242      MLUPs    892.104673842    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93657069200        1.93656778300        1.88233235200        1.88866249700       Residual    22516.4984200      MLUPs    892.298952545    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93659629500        1.93659355500        1.88229588700        1.88869564200       Residual    14702.5109027      MLUPs    892.287155801    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93654107400        1.93653775600        1.88229691200        1.88864243100       Residual    10231.5396794      MLUPs    892.312599614    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93715162300        1.93714439700        1.88268276800        1.88920559400       Residual    7460.43564967      MLUPs    892.031361657    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94363629100        1.94310419300        1.88240890200        1.89225199700       Residual    17033333.3200      MLUPs    889.055224993    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93970211300        1.93969363300        1.88240608000        1.89146657300       Residual    2833333.33333      MLUPs    890.858440798    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93970159200        1.93969537700        1.88201334000        1.89144810100       Residual    603395.061531      MLUPs    890.858680081    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93988037700        1.93987307100        1.88233903700        1.89162487700       Residual    179269.547283      MLUPs    890.776575962    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93974013700        1.93973833000        1.88217608200        1.89141374600       Residual    73420.3532250      MLUPs    890.840977633    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93995747700        1.93995481900        1.88239016500        1.89166548400       Residual    37828.0247242      MLUPs    890.741173705    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93989924200        1.93989694800        1.88243569800        1.89158873600       Residual    22516.4984200      MLUPs    890.767913399    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94012550800        1.94012267400        1.88259800800        1.89181411900       Residual    14702.5109027      MLUPs    890.664028113    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94003825300        1.94003605600        1.88240110100        1.89171993300       Residual    10231.5396794      MLUPs    890.704086545    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94026163300        1.94025980800        1.88220996600        1.89192554400       Residual    7460.43564967      MLUPs    890.601540849    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93911017000        1.93903801200        1.88204686100        1.88777414000       Residual    17033333.3200      MLUPs    891.130388945    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93621741200        1.93620805500        1.88179847900        1.88790649100       Residual    2833333.33333      MLUPs    892.461760384    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93606211600        1.93605895200        1.88171779200        1.88782408400       Residual    603395.061531      MLUPs    892.533346797    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93606626700        1.93606409600        1.88184005100        1.88784350700       Residual    179269.547283      MLUPs    892.531433171    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93596934000        1.93596712100        1.88160491700        1.88779747400       Residual    73420.3532250      MLUPs    892.576119000    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93626171200        1.93625997300        1.88174889400        1.88798543700       Residual    37828.0247242      MLUPs    892.441341628    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93603512400        1.93603242100        1.88163584100        1.88771230600       Residual    22516.4984200      MLUPs    892.545790404    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93618148800        1.93617925200        1.88186656500        1.88792356100       Residual    14702.5109027      MLUPs    892.478319161    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93613558400        1.93613368000        1.88165587800        1.88791698300       Residual    10231.5396794      MLUPs    892.499479003    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93611684200        1.93611123300        1.88179346700        1.88788809500       Residual    7460.43564967      MLUPs    892.508118578    
