  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93344981200        1.93344902300        1.88568468200        1.88694450900       Residual    11920.4991638      MLUPs    446.869628908    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93319449900        1.93319399000        1.88552676400        1.88667090300       Residual    7783.68224239      MLUPs    446.928646055    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93320750100        1.93320667400        1.88549921000        1.88671023000       Residual    5416.69747709      MLUPs    446.925640188    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93314976300        1.93314822700        1.88533624100        1.88663995900       Residual    3949.64240274      MLUPs    446.938988658    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94070041600        1.94069362200        1.88512211800        1.89286407200       Residual    9019999.99294      MLUPs    445.200090069    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93853068600        1.93853002400        1.88494861200        1.89229451600       Residual    1500000.00000      MLUPs    445.698387051    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93902672200        1.93902604600        1.88530289000        1.89274262800       Residual    319444.444326      MLUPs    445.584369827    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93858635800        1.93858504100        1.88499000000        1.89227030500       Residual    94907.4073866      MLUPs    445.685587559    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93898457100        1.93898407100        1.88539938800        1.89267882000       Residual    38869.5987667      MLUPs    445.594056251    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93827165800        1.93827061500        1.88509973700        1.89205753400       Residual    20026.6013253      MLUPs    445.757949580    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93902043600        1.93901989100        1.88535638600        1.89269953200       Residual    11920.4991638      MLUPs    445.585814342    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93849710600        1.93849588700        1.88515875300        1.89221246000       Residual    7783.68224239      MLUPs    445.706107750    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93896501400        1.93896452800        1.88535379300        1.89261593200       Residual    5416.69747709      MLUPs    445.598550650    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93864655500        1.93864540200        1.88511760600        1.89236481500       Residual    3949.64240274      MLUPs    445.671748557    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93870645800        1.93864882700        1.88583231100        1.88943090700       Residual    9019999.99294      MLUPs    445.657977996    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93463242400        1.93463209700        1.88549658400        1.88886544700       Residual    1500000.00000      MLUPs    446.596464156    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93475969100        1.93475919800        1.88555035300        1.88897103400       Residual    319444.444326      MLUPs    446.567087385    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93450611800        1.93450553500        1.88542683200        1.88874301400       Residual    94907.4073866      MLUPs    446.625622923    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93485448900        1.93485398900        1.88579335900        1.88906819300       Residual    38869.5987667      MLUPs    446.545207876    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93460104200        1.93460013600        1.88537827800        1.88883665200       Residual    20026.6013253      MLUPs    446.603708590    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93486660400        1.93486572000        1.88575746700        1.88903108700       Residual    11920.4991638      MLUPs    446.542411872    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93470150700        1.93470064300        1.88537621600        1.88895398200       Residual    7783.68224239      MLUPs    446.580517395    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93485861900        1.93485820800        1.88551494400        1.88910202800       Residual    5416.69747709      MLUPs    446.544254715    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93465639600        1.93465573600        1.88546928400        1.88890066900       Residual    3949.64240274      MLUPs    446.590930455    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93915627800        1.93915365300        1.88648064500        1.89132391300       Residual    9019999.99294      MLUPs    445.554600113    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93632978200        1.93632854700        1.88606770100        1.89057021700       Residual    1500000.00000      MLUPs    446.204984312    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93671400500        1.93671257100        1.88616956900        1.89095332700       Residual    319444.444326      MLUPs    446.116462095    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93651478000        1.93651430000        1.88604942800        1.89073021900       Residual    94907.4073866      MLUPs    446.162357718    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93679758500        1.93679652900        1.88626483100        1.89102614900       Residual    38869.5987667      MLUPs    446.097210515    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93634685200        1.93634521300        1.88588931500        1.89060039900       Residual    20026.6013253      MLUPs    446.201050761    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93673680500        1.93673598800        1.88635036200        1.89097140100       Residual    11920.4991638      MLUPs    446.111210243    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93639556700        1.93639428800        1.88598767400        1.89066042400       Residual    7783.68224239      MLUPs    446.189825428    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93684373700        1.93684266700        1.88629252200        1.89105290100       Residual    5416.69747709      MLUPs    446.086580706    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93657931400        1.93657824900        1.88620393900        1.89076166700       Residual    3949.64240274      MLUPs    446.147489934    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93873078200        1.93872307700        1.88566290400        1.89068498200       Residual    9019999.99294      MLUPs    445.652386614    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93705336900        1.93705284000        1.88532986800        1.89051203100       Residual    1500000.00000      MLUPs    446.038304276    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93710658200        1.93710559900        1.88548807500        1.89065395100       Residual    319444.444326      MLUPs    446.026051446    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93705669400        1.93705536000        1.88552927100        1.89058937400       Residual    94907.4073866      MLUPs    446.037538641    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93723682200        1.93723625800        1.88564040900        1.89072767900       Residual    38869.5987667      MLUPs    445.996065214    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93708748600        1.93708625900        1.88546566500        1.89053600200       Residual    20026.6013253      MLUPs    446.030448415    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93722179400        1.93722110800        1.88554329900        1.89071038900       Residual    11920.4991638      MLUPs    445.999525029    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93702341800        1.93702244000        1.88539780200        1.89055911200       Residual    7783.68224239      MLUPs    446.045201091    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93746471800        1.93746399600        1.88554327600        1.89090657100       Residual    5416.69747709      MLUPs    445.943604533    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93717602800        1.93717578400        1.88536292900        1.89066285800       Residual    3949.64240274      MLUPs    446.010061818    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93944379900        1.93943795800        1.88575059800        1.89219271100       Residual    9019999.99294      MLUPs    445.488546998    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93735866700        1.93735845200        1.88539181300        1.89158925100       Residual    1500000.00000      MLUPs    445.968015483    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93773945800        1.93773846700        1.88571272800        1.89196381100       Residual    319444.444326      MLUPs    445.880376969    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93758712500        1.93758604300        1.88545358500        1.89177720200       Residual    94907.4073866      MLUPs    445.915432061    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93767735600        1.93767703200        1.88563524100        1.89188929500       Residual    38869.5987667      MLUPs    445.894667306    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93757368900        1.93757272000        1.88561668300        1.89179088800       Residual    20026.6013253      MLUPs    445.918524237    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93980978800        1.93980908100        1.88559911600        1.89405035400       Residual    11920.4991638      MLUPs    445.404495505    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93743368500        1.93743294200        1.88547422100        1.89166256400       Residual    7783.68224239      MLUPs    445.950747470    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93792171300        1.93792094800        1.88561785500        1.89212596100       Residual    5416.69747709      MLUPs    445.838443423    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93777004900        1.93776908200        1.88573078000        1.89194819000       Residual    3949.64240274      MLUPs    445.873337988    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94715742500        1.94711192800        1.88537265300        1.89916422300       Residual    9019999.99294      MLUPs    443.723752844    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94495749100        1.94495698700        1.88503107400        1.89888418400       Residual    1500000.00000      MLUPs    444.225647089    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94538058700        1.94537938100        1.88559832900        1.89928131000       Residual    319444.444326      MLUPs    444.129033555    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94524279700        1.94524189900        1.88523537300        1.89914179800       Residual    94907.4073866      MLUPs    444.160493144    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94555162600        1.94555075600        1.88537998100        1.89943101500       Residual    38869.5987667      MLUPs    444.089988903    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94520803700        1.94520677200        1.88532266000        1.89910011300       Residual    20026.6013253      MLUPs    444.168430094    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94527689300        1.94527574200        1.88533946900        1.89920232400       Residual    11920.4991638      MLUPs    444.152708084    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94508112000        1.94507995600        1.88508831900        1.89901285700       Residual    7783.68224239      MLUPs    444.197412188    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94529509900        1.94529386000        1.88551816700        1.89921460400       Residual    5416.69747709      MLUPs    444.148551263    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94502908500        1.94502775400        1.88520384300        1.89897778200       Residual    3949.64240274      MLUPs    444.209295719    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93856676400        1.93852850800        1.88535248200        1.89060428600       Residual    9019999.99294      MLUPs    445.690092312    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93642180300        1.93642116300        1.88497327000        1.89008431900       Residual    1500000.00000      MLUPs    446.183780136    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93685829500        1.93685737700        1.88529400700        1.89052548100       Residual    319444.444326      MLUPs    446.083227787    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93658735500        1.93658625800        1.88509649400        1.89016551100       Residual    94907.4073866      MLUPs    446.145637463    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93667397500        1.93667350100        1.88528099900        1.89038315300       Residual    38869.5987667      MLUPs    446.125683080    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93645920300        1.93645827900        1.88496893900        1.89018236600       Residual    20026.6013253      MLUPs    446.175162720    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93671468600        1.93671405000        1.88522636900        1.89040028900       Residual    11920.4991638      MLUPs    446.116305228    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93682429800        1.93682363200        1.88501883000        1.89013349700       Residual    7783.68224239      MLUPs    446.091057868    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93696184700        1.93696118700        1.88540088100        1.89063388500       Residual    5416.69747709      MLUPs    446.059379713    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93654408800        1.93654322400        1.88499900200        1.89019689700       Residual    3949.64240274      MLUPs    446.155605418    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93710004400        1.93709432500        1.88597850500        1.88913917200       Residual    9019999.99294      MLUPs    446.027556850    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93472581500        1.93472499400        1.88567695500        1.88872903900       Residual    1500000.00000      MLUPs    446.574906533    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93514912500        1.93514828300        1.88591536100        1.88916666800       Residual    319444.444326      MLUPs    446.477219165    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93461955800        1.93461910100        1.88572284800        1.88868905700       Residual    94907.4073866      MLUPs    446.599434203    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93498861600        1.93498794300        1.88593753800        1.88902544100       Residual    38869.5987667      MLUPs    446.514254841    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93484088800        1.93484052100        1.88578001100        1.88894066700       Residual    20026.6013253      MLUPs    446.548346874    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93507181800        1.93507099100        1.88584968100        1.88911589600       Residual    11920.4991638      MLUPs    446.495056133    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93469033100        1.93468938900        1.88571670100        1.88873765400       Residual    7783.68224239      MLUPs    446.583097127    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93500137600        1.93500097500        1.88596986300        1.88909606500       Residual    5416.69747709      MLUPs    446.511310388    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93470493200        1.93470457300        1.88568953900        1.88883322600       Residual    3949.64240274      MLUPs    446.579726815    
