  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96633387400        1.96400153400        1.90046582000        1.90744119700       Residual    20029999.9842      MLUPs    1318.18916120    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96278196100        1.96277782800        1.90094559600        1.90815591100       Residual    3333333.33332      MLUPs    1320.57459845    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96519041200        1.96518666300        1.90308291700        1.91042479600       Residual    709876.542990      MLUPs    1318.95616026    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96294446900        1.96294090500        1.90103403400        1.90834103900       Residual    210905.349749      MLUPs    1320.46527089    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96259832300        1.96259503800        1.90084822000        1.90787710200       Residual    86376.8861456      MLUPs    1320.69816305    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96129710400        1.96128904500        1.89963227300        1.90668536700       Residual    44503.5584978      MLUPs    1321.57437785    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96161968400        1.96160738400        1.89986223900        1.90690974600       Residual    26489.9981409      MLUPs    1321.35705057    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96127367500        1.96127177200        1.89935909600        1.90665370700       Residual    17297.0716502      MLUPs    1321.59016513    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96140372100        1.96140111600        1.89969394800        1.90679443800       Residual    12037.1055058      MLUPs    1321.50254037    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96371276800        1.96370939500        1.90183093100        1.90913135800       Residual    8776.98311691      MLUPs    1319.94864129    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96363574900        1.96238761300        1.89754598900        1.90548065200       Residual    20029999.9842      MLUPs    1320.00041317    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96053250200        1.96052484200        1.89770553800        1.90586002300       Residual    3333333.33332      MLUPs    1322.08978803    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96016651900        1.96016441600        1.89736145200        1.90560041900       Residual    709876.542990      MLUPs    1322.33663563    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96034759100        1.96034380700        1.89765936700        1.90562445500       Residual    210905.349749      MLUPs    1322.21449497    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96257275400        1.96255591000        1.89895248000        1.90819032200       Residual    86376.8861456      MLUPs    1320.71536952    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96173507600        1.96172212400        1.89878932100        1.90695790900       Residual    44503.5584978      MLUPs    1321.27932651    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96527451800        1.96526069400        1.90249678700        1.91049077200       Residual    26489.9981409      MLUPs    1318.89971414    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96340662000        1.96339857200        1.90066800900        1.90868050400       Residual    17297.0716502      MLUPs    1320.15445685    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96314089100        1.96313817000        1.90038666400        1.90845128500       Residual    12037.1055058      MLUPs    1320.33315178    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96496240100        1.96495902900        1.90232715000        1.91031069500       Residual    8776.98311691      MLUPs    1319.10920976    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97333468100        1.97328607600        1.90069478700        1.91781536500       Residual    20029999.9842      MLUPs    1313.51261646    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96979404100        1.96979089900        1.89944275500        1.91688299500       Residual    3333333.33332      MLUPs    1315.87361219    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97221995300        1.97221746700        1.90225555900        1.91919639300       Residual    709876.542990      MLUPs    1314.25503330    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97121397600        1.97120499400        1.90065676100        1.91828026600       Residual    210905.349749      MLUPs    1314.92574198    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96858138100        1.96857707800        1.89843522500        1.91565227200       Residual    86376.8861456      MLUPs    1316.68419961    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96776781500        1.96776022200        1.89731225900        1.91448815400       Residual    44503.5584978      MLUPs    1317.22857760    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96915186300        1.96914897200        1.89911957900        1.91620034900       Residual    26489.9981409      MLUPs    1316.30274369    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96989221000        1.96988969600        1.89974044100        1.91696194500       Residual    17297.0716502      MLUPs    1315.80803601    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97033099000        1.97032657400        1.89988767500        1.91741769000       Residual    12037.1055058      MLUPs    1315.51501405    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96996784500        1.96996430100        1.89939518100        1.91699536000       Residual    8776.98311691      MLUPs    1315.75751684    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95887488600        1.95757871300        1.89831010900        1.89937472000       Residual    20029999.9842      MLUPs    1323.20855126    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95519087800        1.95517783900        1.89745379300        1.89947433500       Residual    3333333.33332      MLUPs    1325.70176609    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95481436900        1.95481184400        1.89755410300        1.89870947000       Residual    709876.542990      MLUPs    1325.95710422    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95369281100        1.95368004700        1.89657493600        1.89762803100       Residual    210905.349749      MLUPs    1326.71829748    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95518873900        1.95518186300        1.89793607500        1.89893141100       Residual    86376.8861456      MLUPs    1325.70321642    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95677189900        1.95676881500        1.89958205500        1.90083226100       Residual    44503.5584978      MLUPs    1324.63063340    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95519841600        1.95518900000        1.89803316400        1.89910277700       Residual    26489.9981409      MLUPs    1325.69665502    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95568283300        1.95567991500        1.89832528800        1.89929340700       Residual    17297.0716502      MLUPs    1325.36828378    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95495257900        1.95494996300        1.89763684700        1.89883019600       Residual    12037.1055058      MLUPs    1325.86336254    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95559976500        1.95559803200        1.89842829900        1.89970407600       Residual    8776.98311691      MLUPs    1325.42458145    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96094317900        1.95940818000        1.89579689100        1.90321192900       Residual    20029999.9842      MLUPs    1321.81290501    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95727564100        1.95727286400        1.89610055300        1.90318725600       Residual    3333333.33332      MLUPs    1324.28971459    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95777657900        1.95777367600        1.89607064400        1.90371911700       Residual    709876.542990      MLUPs    1323.95086743    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95709277900        1.95709052900        1.89573008500        1.90297267700       Residual    210905.349749      MLUPs    1324.41345030    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95762287800        1.95761806900        1.89617820200        1.90357195800       Residual    86376.8861456      MLUPs    1324.05481624    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95720063200        1.95719430000        1.89578405700        1.90311509600       Residual    44503.5584978      MLUPs    1324.34046751    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95820639500        1.95819506800        1.89683446300        1.90423128500       Residual    26489.9981409      MLUPs    1323.66026718    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95789108200        1.95788928900        1.89623899900        1.90379624200       Residual    17297.0716502      MLUPs    1323.87343904    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96036798700        1.96036587700        1.89886010600        1.90632162500       Residual    12037.1055058      MLUPs    1322.20073843    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96016349500        1.96016131100        1.89874064600        1.90608723800       Residual    8776.98311691      MLUPs    1322.33867563    
