  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93426322000        1.93425802100        1.88255212000        1.88458168500       Residual    3333333.33332      MLUPs    1340.04512581    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93403742300        1.93403062600        1.88228513100        1.88436821800       Residual    709876.542990      MLUPs    1340.20157479    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93464855100        1.93463987200        1.88277150200        1.88498069800       Residual    210905.349749      MLUPs    1339.77822414    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93428462400        1.93427996400        1.88248043300        1.88461302000       Residual    86376.8861456      MLUPs    1340.03029742    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93571274300        1.93568999300        1.88280555100        1.88594077600       Residual    44503.5584978      MLUPs    1339.04165759    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93427737500        1.93427317300        1.88242782300        1.88459736000       Residual    26489.9981409      MLUPs    1340.03531939    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93446596900        1.93446028200        1.88257540900        1.88478507900       Residual    17297.0716502      MLUPs    1339.90467733    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93407147200        1.93406587800        1.88224131400        1.88442910400       Residual    12037.1055058      MLUPs    1340.17798076    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93463045000        1.93462544100        1.88266810300        1.88486976200       Residual    8776.98311691      MLUPs    1339.79075952    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94474564700        1.94469405000        1.88265228900        1.89189257900       Residual    20029999.9842      MLUPs    1332.82211172    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94327301200        1.94326735700        1.88292403700        1.89196249000       Residual    3333333.33332      MLUPs    1333.83213990    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94188676300        1.94188177200        1.88264648400        1.89187380900       Residual    709876.542990      MLUPs    1334.78431873    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94196597600        1.94196235500        1.88295034200        1.89194977300       Residual    210905.349749      MLUPs    1334.72987273    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94189642600        1.94189121800        1.88246504800        1.89184213600       Residual    86376.8861456      MLUPs    1334.77767676    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94169717500        1.94169051800        1.88266663100        1.89169798100       Residual    44503.5584978      MLUPs    1334.91464754    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94186359900        1.94185950800        1.88250605500        1.89173561400       Residual    26489.9981409      MLUPs    1334.80024103    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94223236100        1.94222930800        1.88297540000        1.89217889300       Residual    17297.0716502      MLUPs    1334.54680915    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94187139500        1.94186803000        1.88264969600        1.89185775900       Residual    12037.1055058      MLUPs    1334.79488223    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94202586700        1.94202244500        1.88292901500        1.89199177000       Residual    8776.98311691      MLUPs    1334.68871041    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94036426400        1.93917466700        1.88239403800        1.88784202300       Residual    20029999.9842      MLUPs    1335.83165187    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93883965800        1.93883262200        1.88232978600        1.88797640600       Residual    3333333.33332      MLUPs    1336.88208270    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93737193700        1.93736817900        1.88213571400        1.88778839400       Residual    709876.542990      MLUPs    1337.89488249    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93780186600        1.93778951800        1.88242439500        1.88837525600       Residual    210905.349749      MLUPs    1337.59805142    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93728044000        1.93726734300        1.88204275100        1.88761139700       Residual    86376.8861456      MLUPs    1337.95807075    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93768810500        1.93767769800        1.88237515200        1.88817135400       Residual    44503.5584978      MLUPs    1337.67658134    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93740363400        1.93738337500        1.88208857400        1.88767295400       Residual    26489.9981409      MLUPs    1337.87299379    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93787225100        1.93786431400        1.88246054400        1.88838678300       Residual    17297.0716502      MLUPs    1337.54946884    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93734174900        1.93733548700        1.88218252200        1.88784094700       Residual    12037.1055058      MLUPs    1337.91572981    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93789367200        1.93788800300        1.88262212600        1.88841382900       Residual    8776.98311691      MLUPs    1337.53468389    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95705502200        1.95590314900        1.88234733100        1.90376496500       Residual    20029999.9842      MLUPs    1324.43900190    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95456097000        1.95455699000        1.88279006800        1.90458093300       Residual    3333333.33332      MLUPs    1326.12900789    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95412660600        1.95412164500        1.88259850100        1.90423732000       Residual    709876.542990      MLUPs    1326.42378034    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95404475600        1.95404133600        1.88270963700        1.90407442800       Residual    210905.349749      MLUPs    1326.47934089    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95372839000        1.95371411600        1.88237262200        1.90384497500       Residual    86376.8861456      MLUPs    1326.69413684    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95403466600        1.95402413600        1.88264209200        1.90411744400       Residual    44503.5584978      MLUPs    1326.48619039    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95387413700        1.95386019700        1.88214043100        1.90393689800       Residual    26489.9981409      MLUPs    1326.59517362    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95402061400        1.95401215700        1.88269544100        1.90412816400       Residual    17297.0716502      MLUPs    1326.49572959    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95383634200        1.95383199700        1.88236043100        1.90385773100       Residual    12037.1055058      MLUPs    1326.62083527    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95421385500        1.95420982400        1.88284133600        1.90429557600       Residual    8776.98311691      MLUPs    1326.36456003    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94194351900        1.94189551700        1.88261390100        1.88982635600       Residual    20029999.9842      MLUPs    1334.74530780    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93942879400        1.93941537700        1.88252348400        1.88988172100       Residual    3333333.33332      MLUPs    1336.47598098    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93941905200        1.93941226400        1.88263896900        1.88991460800       Residual    709876.542990      MLUPs    1336.48269430    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93952152000        1.93951578200        1.88276258500        1.89005856500       Residual    210905.349749      MLUPs    1336.41208580    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93929884500        1.93928580200        1.88230115700        1.88979138800       Residual    86376.8861456      MLUPs    1336.56553588    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93933170600        1.93931891500        1.88250846800        1.88987958800       Residual    44503.5584978      MLUPs    1336.54288845    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93931131600        1.93929341500        1.88244340100        1.88974512500       Residual    26489.9981409      MLUPs    1336.55694092    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93933171900        1.93931549800        1.88251088600        1.88986791600       Residual    17297.0716502      MLUPs    1336.54287949    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93924991600        1.93924475500        1.88245842000        1.88971046100       Residual    12037.1055058      MLUPs    1336.59925862    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93932137400        1.93931522100        1.88253600000        1.88980532000       Residual    8776.98311691      MLUPs    1336.55000907    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94254582800        1.94017983900        1.88229542100        1.88802017100       Residual    20029999.9842      MLUPs    1334.33145444    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93812930000        1.93811703800        1.88236418200        1.88833210200       Residual    3333333.33332      MLUPs    1337.37207316    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93793071400        1.93792699000        1.88219695800        1.88810549500       Residual    709876.542990      MLUPs    1337.50911799    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93817165600        1.93816771100        1.88248133800        1.88836839700       Residual    210905.349749      MLUPs    1337.34284679    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93793754600        1.93793481300        1.88228133200        1.88815727600       Residual    86376.8861456      MLUPs    1337.50440273    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93804459800        1.93802501200        1.88253021600        1.88828337300       Residual    44503.5584978      MLUPs    1337.43052284    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93784667300        1.93784325000        1.88214347100        1.88809306200       Residual    26489.9981409      MLUPs    1337.56712340    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93812734900        1.93812418600        1.88250945200        1.88834887400       Residual    17297.0716502      MLUPs    1337.37341942    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93834582600        1.93834220500        1.88231366400        1.88815015600       Residual    12037.1055058      MLUPs    1337.22267989    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93829291200        1.93828776100        1.88244081700        1.88851454700       Residual    8776.98311691      MLUPs    1337.25918511    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95948650500        1.95833987700        1.88215896500        1.90590772700       Residual    20029999.9842      MLUPs    1322.79553515    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95606585000        1.95605856700        1.88195535000        1.90606802000       Residual    3333333.33332      MLUPs    1325.10876359    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95592590500        1.95592037900        1.88166950100        1.90600994700       Residual    709876.542990      MLUPs    1325.20357411    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95626273500        1.95625630300        1.88186664800        1.90605500800       Residual    210905.349749      MLUPs    1324.97540010    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95612006600        1.95610175000        1.88175252400        1.90618290600       Residual    86376.8861456      MLUPs    1325.07203676    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95599173400        1.95597746800        1.88190848300        1.90610933400       Residual    44503.5584978      MLUPs    1325.15897432    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95588350000        1.95587771600        1.88169796300        1.90592969300       Residual    26489.9981409      MLUPs    1325.23230550    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95616545400        1.95615363600        1.88201763400        1.90626124300       Residual    17297.0716502      MLUPs    1325.04129173    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95604612700        1.95604113500        1.88179361700        1.90611887500       Residual    12037.1055058      MLUPs    1325.12212479    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95592919800        1.95592171300        1.88194185700        1.90602527200       Residual    8776.98311691      MLUPs    1325.20134300    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95713394000        1.95598202400        1.88239316000        1.90413968800       Residual    20029999.9842      MLUPs    1324.38559622    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95541986000        1.95541393600        1.88262132300        1.90424573900       Residual    3333333.33332      MLUPs    1325.54652483    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95428097200        1.95427470000        1.88241387500        1.90430201700       Residual    709876.542990      MLUPs    1326.31900793    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95427211900        1.95427007400        1.88244237100        1.90403456400       Residual    210905.349749      MLUPs    1326.32501626    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95413641700        1.95412878400        1.88238833400        1.90417681200       Residual    86376.8861456      MLUPs    1326.41712086    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95442564500        1.95441641200        1.88258198000        1.90441048200       Residual    44503.5584978      MLUPs    1326.22082944    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95399045100        1.95398609100        1.88230250900        1.90403497500       Residual    26489.9981409      MLUPs    1326.51620619    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95451812000        1.95451071600        1.88254273300        1.90453640800       Residual    17297.0716502      MLUPs    1326.15808136    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95423057000        1.95422502300        1.88274500800        1.90421949300       Residual    12037.1055058      MLUPs    1326.35321532    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95435448800        1.95434904700        1.88275474800        1.90437270300       Residual    8776.98311691      MLUPs    1326.26911643    
