  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95178670700        1.95178092500        1.88300669600        1.90277023700       Residual    603395.061508      MLUPs    885.342642105    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95198106900        1.95197875700        1.88314466900        1.90295174100       Residual    179269.547286      MLUPs    885.254487066    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95177882100        1.95177312700        1.88285302100        1.90282180000       Residual    73420.3532249      MLUPs    885.346219258    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95182916800        1.95182765700        1.88323422600        1.90285037100       Residual    37828.0247253      MLUPs    885.323381949    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95206452600        1.95206246200        1.88315409900        1.90314162000       Residual    22516.4984204      MLUPs    885.216639606    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95194732200        1.95194551800        1.88325671600        1.90300179900       Residual    14702.5109025      MLUPs    885.269792132    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95205624200        1.95205424300        1.88301001000        1.90316265600       Residual    10231.5396791      MLUPs    885.220396227    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95225964600        1.95225498700        1.88339373800        1.90332375000       Residual    7460.43564966      MLUPs    885.128165990    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93713175500        1.93592876500        1.88251310100        1.88468314100       Residual    17033333.3200      MLUPs    892.040510688    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93428755200        1.93428549600        1.88263346700        1.88478940400       Residual    2833333.33332      MLUPs    893.352179314    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93395930800        1.93395697000        1.88246058500        1.88446734200       Residual    603395.061508      MLUPs    893.503804786    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93434811400        1.93434588800        1.88273162800        1.88485804800       Residual    179269.547286      MLUPs    893.324209584    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93385845400        1.93385629100        1.88248649200        1.88443613500       Residual    73420.3532249      MLUPs    893.550402526    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93427621400        1.93427554000        1.88264562100        1.88472822300       Residual    37828.0247253      MLUPs    893.357415809    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93383789600        1.93383472600        1.88242120700        1.88440997900       Residual    22516.4984204      MLUPs    893.559901569    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93439615100        1.93439493900        1.88275977100        1.88485992200       Residual    14702.5109025      MLUPs    893.302025599    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93386502300        1.93386303700        1.88238332100        1.88440714400       Residual    10231.5396791      MLUPs    893.547367292    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93419492100        1.93419336300        1.88262642400        1.88471442600       Residual    7460.43564966      MLUPs    893.394963061    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93702304900        1.93701381500        1.88262372000        1.88481318600       Residual    17033333.3200      MLUPs    892.090572124    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93410238500        1.93410084600        1.88248481300        1.88462814800       Residual    2833333.33332      MLUPs    893.437707022    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93381928200        1.93381688200        1.88261254700        1.88436823400       Residual    603395.061508      MLUPs    893.568502540    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93538972600        1.93417102600        1.88274430900        1.88472107100       Residual    179269.547286      MLUPs    892.843429303    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93400317100        1.93400134300        1.88261914800        1.88450232700       Residual    73420.3532249      MLUPs    893.483540209    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93446611000        1.93446401200        1.88302582700        1.88497658800       Residual    37828.0247253      MLUPs    893.269719778    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93392596000        1.93392319100        1.88263054200        1.88448250200       Residual    22516.4984204      MLUPs    893.519212080    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93420030200        1.93419787900        1.88282031700        1.88475334300       Residual    14702.5109025      MLUPs    893.392477611    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93406842700        1.93406573000        1.88258114500        1.88460101100       Residual    10231.5396791      MLUPs    893.453393829    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93453824200        1.93453576900        1.88291248200        1.88498847800       Residual    7460.43564966      MLUPs    893.236412951    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94511068500        1.94359451000        1.88256441100        1.89159955600       Residual    17033333.3200      MLUPs    888.381321087    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94207713400        1.94207612600        1.88282691700        1.89169674600       Residual    2833333.33332      MLUPs    889.768984840    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94191632300        1.94190953800        1.88259867100        1.89154059300       Residual    603395.061508      MLUPs    889.842667026    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94224526200        1.94224178000        1.88303257600        1.89183936800       Residual    179269.547286      MLUPs    889.691963115    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94204182900        1.94203935200        1.88257642800        1.89173442700       Residual    73420.3532249      MLUPs    889.785160235    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94227201400        1.94226998700        1.88307999600        1.89188049700       Residual    37828.0247253      MLUPs    889.679708890    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94215240200        1.94214698100        1.88282915200        1.89173252100       Residual    22516.4984204      MLUPs    889.734501896    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94229368800        1.94229120700        1.88298014500        1.89186326900       Residual    14702.5109025      MLUPs    889.669780979    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94250374500        1.94249690000        1.88301816500        1.89208055600       Residual    10231.5396791      MLUPs    889.573574542    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94270673600        1.94270450800        1.88331210700        1.89222790200       Residual    7460.43564966      MLUPs    889.480624110    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94812977900        1.94812186800        1.88302806400        1.89436078900       Residual    17033333.3200      MLUPs    887.004561312    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94471143200        1.94470901600        1.88332382000        1.89426670500       Residual    2833333.33332      MLUPs    888.563707482    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94465412400        1.94465262700        1.88294769800        1.89417300700       Residual    603395.061508      MLUPs    888.589893017    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94483019100        1.94482870700        1.88328488700        1.89437913700       Residual    179269.547286      MLUPs    888.509448278    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94456373400        1.94456272300        1.88296576800        1.89408467500       Residual    73420.3532249      MLUPs    888.631197727    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94479295600        1.94479148600        1.88326461900        1.89431926800       Residual    37828.0247253      MLUPs    888.526459677    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94463579400        1.94463412300        1.88310077200        1.89417546000       Residual    22516.4984204      MLUPs    888.598268803    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94479418300        1.94479235000        1.88324218100        1.89436222700       Residual    14702.5109025      MLUPs    888.525899093    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94508052800        1.94507951900        1.88303720700        1.89450991400       Residual    10231.5396791      MLUPs    888.395094766    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94480894900        1.94480735800        1.88348307400        1.89438665100       Residual    7460.43564966      MLUPs    888.519152942    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94186616200        1.94062871000        1.88285494400        1.88905320600       Residual    17033333.3200      MLUPs    889.865652852    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93914132400        1.93913797400        1.88319338700        1.88929528400       Residual    2833333.33332      MLUPs    891.116072157    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93882509700        1.93882353400        1.88270236600        1.88897329000       Residual    603395.061508      MLUPs    891.261415315    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93914827500        1.93914635600        1.88311847900        1.88924596000       Residual    179269.547286      MLUPs    891.112877895    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93889891700        1.93889319600        1.88266269200        1.88898612200       Residual    73420.3532249      MLUPs    891.227482180    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93934392900        1.93933728800        1.88298680800        1.88939445400       Residual    37828.0247253      MLUPs    891.022976461    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93912719400        1.93912030800        1.88255013000        1.88909531100       Residual    22516.4984204      MLUPs    891.122565527    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93909855400        1.93909366000        1.88291043900        1.88920541300       Residual    14702.5109025      MLUPs    891.135727184    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93899363700        1.93899139600        1.88256451100        1.88908722200       Residual    10231.5396791      MLUPs    891.183945644    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93908339400        1.93908091800        1.88284377100        1.88921712800       Residual    7460.43564966      MLUPs    891.142694196    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93704894700        1.93686112400        1.88270334800        1.88390768600       Residual    17033333.3200      MLUPs    892.078645032    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93387032100        1.93386715500        1.88279971100        1.88423694900       Residual    2833333.33332      MLUPs    893.544919344    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93323880000        1.93323646900        1.88259344200        1.88369319800       Residual    603395.061508      MLUPs    893.836808986    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93381948600        1.93381751200        1.88296705200        1.88423232400       Residual    179269.547286      MLUPs    893.568408277    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93325250200        1.93325022900        1.88265476900        1.88365190500       Residual    73420.3532249      MLUPs    893.830473884    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93378999600        1.93378836200        1.88293760500        1.88408169700       Residual    37828.0247253      MLUPs    893.582035058    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93333207600        1.93332975300        1.88269148500        1.88363002700       Residual    22516.4984204      MLUPs    893.793684722    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93410123800        1.93409910300        1.88329915000        1.88453169100       Residual    14702.5109025      MLUPs    893.438236866    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93364976200        1.93364755600        1.88289783400        1.88399430800       Residual    10231.5396791      MLUPs    893.646840270    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93377514500        1.93377297100        1.88287610500        1.88410450700       Residual    7460.43564966      MLUPs    893.588897586    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93999809000        1.93877019900        1.88292509400        1.88727299800       Residual    17033333.3200      MLUPs    890.722526433    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93724645300        1.93724329700        1.88277963400        1.88752538600       Residual    2833333.33332      MLUPs    891.987695899    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93687580900        1.93687287400        1.88299773400        1.88712085400       Residual    603395.061508      MLUPs    892.158388251    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93732715000        1.93732064000        1.88288784400        1.88757107300       Residual    179269.547286      MLUPs    891.950541239    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93691212000        1.93690540100        1.88265706300        1.88711481800       Residual    73420.3532249      MLUPs    892.141663092    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93719426900        1.93719060900        1.88290029500        1.88748078700       Residual    37828.0247253      MLUPs    892.011724199    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93677709300        1.93677370600        1.88259847300        1.88702684000       Residual    22516.4984204      MLUPs    892.203860860    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93749865000        1.93749628700        1.88285989800        1.88760266500       Residual    14702.5109025      MLUPs    891.871589175    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93685613400        1.93685273500        1.88262101400        1.88709620100       Residual    10231.5396791      MLUPs    892.167450987    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93727383300        1.93727004200        1.88284437500        1.88755477100       Residual    7460.43564966      MLUPs    891.975089203    
