  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93871579800        1.93870980700        1.88289845300        1.88892291000       Residual    179269.547286      MLUPs    891.311661969    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93843080800        1.93842266200        1.88267113300        1.88859743600       Residual    73420.3532249      MLUPs    891.442703484    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93858589400        1.93858223100        1.88293431100        1.88879644300       Residual    37828.0247252      MLUPs    891.371388468    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93850966800        1.93850677800        1.88279611900        1.88864010900       Residual    22516.4984204      MLUPs    891.406438939    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93864181300        1.93863928100        1.88299567100        1.88881007700       Residual    14702.5109025      MLUPs    891.345677377    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93859436900        1.93859230400        1.88280388500        1.88878265700       Residual    10231.5396791      MLUPs    891.367491638    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93867417000        1.93866501000        1.88305327500        1.88885911100       Residual    7460.43564966      MLUPs    891.330800575    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95718511600        1.95576044600        1.88298997900        1.90342998500       Residual    17033333.3200      MLUPs    882.900644335    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95272650600        1.95272430400        1.88314427000        1.90342867900       Residual    2833333.33332      MLUPs    884.916548575    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95251668600        1.95251057100        1.88294318800        1.90327394300       Residual    603395.061508      MLUPs    885.011642866    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95286150300        1.95285942200        1.88318976600        1.90353590700       Residual    179269.547286      MLUPs    884.855376249    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95248380200        1.95247750800        1.88296739300        1.90321904600       Residual    73420.3532249      MLUPs    885.026548353    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95263058100        1.95262331100        1.88315170400        1.90339090900       Residual    37828.0247252      MLUPs    884.960021017    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95257632600        1.95256994800        1.88300709500        1.90335177400       Residual    22516.4984204      MLUPs    884.984610840    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95273340800        1.95273179500        1.88310850800        1.90355069700       Residual    14702.5109025      MLUPs    884.913420808    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95262890900        1.95262701200        1.88291435700        1.90333217500       Residual    10231.5396791      MLUPs    884.960778792    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95293818700        1.95293205700        1.88317596500        1.90370663500       Residual    7460.43564966      MLUPs    884.820631550    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94284002900        1.94166455500        1.88342522100        1.88982499200       Residual    17033333.3200      MLUPs    889.419599250    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94066277500        1.94065983800        1.88386756700        1.89052121200       Residual    2833333.33332      MLUPs    890.417450296    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93947118200        1.93946279000        1.88289547100        1.88945296500       Residual    603395.061508      MLUPs    890.964514470    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93988075500        1.93987866500        1.88318402800        1.88979872600       Residual    179269.547286      MLUPs    890.776402388    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93957532400        1.93956846500        1.88301099200        1.88950241600       Residual    73420.3532249      MLUPs    890.916675737    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93978012900        1.93977710600        1.88314984900        1.88975875700       Residual    37828.0247252      MLUPs    890.822611370    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93940128400        1.93939822200        1.88296937300        1.88939813300       Residual    22516.4984204      MLUPs    890.996625740    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93990097300        1.93989816500        1.88314155600        1.88978693800       Residual    14702.5109025      MLUPs    890.767118554    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93948619600        1.93947905700        1.88288207100        1.88944502800       Residual    10231.5396791      MLUPs    890.957617313    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93985061000        1.93984904500        1.88317081100        1.88977056200       Residual    7460.43564966      MLUPs    890.790244925    
