  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93529413400        1.93529211600        1.88230367700        1.88751410200       Residual    12107.9501550      MLUPs    892.887530449    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93508179000        1.93507882000        1.88204560600        1.88728055100       Residual    8425.97385390      MLUPs    892.985510447    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93528899200        1.93528715200        1.88228046000        1.88751855800       Residual    6143.88818188      MLUPs    892.889902822    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94020012500        1.94010674300        1.88234378500        1.88838022100       Residual    14023333.3223      MLUPs    890.629774596    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93770797400        1.93654830400        1.88231397100        1.88857462400       Residual    2333333.33332      MLUPs    891.775243322    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93652500700        1.93652275700        1.88195751300        1.88850582500       Residual    496913.580084      MLUPs    892.320002971    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93662183800        1.93661985200        1.88213648700        1.88867853700       Residual    147633.744826      MLUPs    892.275387013    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93624224200        1.93623500700        1.88196307200        1.88832536900       Residual    60463.8203021      MLUPs    892.450315625    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93668740300        1.93668444200        1.88209233900        1.88873480200       Residual    31152.4909488      MLUPs    892.245179745    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93645694400        1.93645504400        1.88195008600        1.88844903400       Residual    18542.9986988      MLUPs    892.351366424    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93670736500        1.93669859500        1.88225082400        1.88872952800       Residual    12107.9501550      MLUPs    892.235983210    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93622154900        1.93622005500        1.88193257400        1.88829692600       Residual    8425.97385390      MLUPs    892.459853519    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93647386200        1.93647288300        1.88207532700        1.88852196600       Residual    6143.88818188      MLUPs    892.343570398    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93755028200        1.93754765500        1.88215295100        1.88743450700       Residual    14023333.3223      MLUPs    891.847822507    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93544077900        1.93426010200        1.88198392200        1.88760846300       Residual    2333333.33332      MLUPs    892.819877905    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93540927100        1.93540774500        1.88200358700        1.88757406600       Residual    496913.580084      MLUPs    892.834412800    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93546687800        1.93546569600        1.88216395200        1.88762805000       Residual    147633.744826      MLUPs    892.807838585    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93541702100        1.93541407500        1.88201120900        1.88757780200       Residual    60463.8203021      MLUPs    892.830837618    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93560823100        1.93560638900        1.88234258300        1.88775534500       Residual    31152.4909488      MLUPs    892.742638890    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93635229100        1.93535436800        1.88211889900        1.88749878700       Residual    18542.9986988      MLUPs    892.399594863    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93566224800        1.93565970500        1.88232727000        1.88783083800       Residual    12107.9501550      MLUPs    892.717725825    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93498950300        1.93498774200        1.88188607100        1.88716317600       Residual    8425.97385390      MLUPs    893.028100318    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93505514300        1.93505264500        1.88195417000        1.88720195500       Residual    6143.88818188      MLUPs    892.997807453    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94035205500        1.93906051200        1.88223705100        1.88790835100       Residual    14023333.3223      MLUPs    890.560038085    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93607319200        1.93607079200        1.88219607600        1.88830112100       Residual    2333333.33332      MLUPs    892.528240740    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93553470400        1.93553143900        1.88202662100        1.88777006400       Residual    496913.580084      MLUPs    892.776552355    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93579708600        1.93579507400        1.88221479000        1.88798002000       Residual    147633.744826      MLUPs    892.655543547    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93569567900        1.93569399500        1.88206947700        1.88788190500       Residual    60463.8203021      MLUPs    892.702307882    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93587099100        1.93586690300        1.88218271900        1.88804640600       Residual    31152.4909488      MLUPs    892.621464981    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93552754600        1.93552376500        1.88202761900        1.88769481600       Residual    18542.9986988      MLUPs    892.779854036    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93582400300        1.93582243700        1.88217463800        1.88802207700       Residual    12107.9501550      MLUPs    892.643131463    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93578907500        1.93578342700        1.88197993900        1.88793015400       Residual    8425.97385390      MLUPs    892.659237681    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93614621200        1.93614355200        1.88212114000        1.88836634600       Residual    6143.88818188      MLUPs    892.494579846    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93904772500        1.93794905100        1.88186978600        1.88766765400       Residual    14023333.3223      MLUPs    891.159086866    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93518206200        1.93517918700        1.88220108400        1.88734852200       Residual    2333333.33332      MLUPs    892.939240153    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93495260100        1.93495073200        1.88186554400        1.88716567900       Residual    496913.580084      MLUPs    893.045131497    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93533659100        1.93533508000        1.88205605200        1.88754994000       Residual    147633.744826      MLUPs    892.867942474    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93504812700        1.93504658200        1.88191771900        1.88724198800       Residual    60463.8203021      MLUPs    893.001045240    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93540220600        1.93540090600        1.88214424300        1.88752415100       Residual    31152.4909488      MLUPs    892.837672006    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93480980900        1.93480825600        1.88184472700        1.88699294000       Residual    18542.9986988      MLUPs    893.111039629    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93544289300        1.93543650100        1.88207789800        1.88761556300       Residual    12107.9501550      MLUPs    892.818902717    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93500086400        1.93499910100        1.88205156400        1.88718185900       Residual    8425.97385390      MLUPs    893.022857069    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93556894900        1.93556588000        1.88206554400        1.88774555300       Residual    6143.88818188      MLUPs    892.760756930    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94090917500        1.94090156400        1.88182930700        1.89104567200       Residual    14023333.3223      MLUPs    890.304411076    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93942184000        1.93941892000        1.88182098500        1.89113741200       Residual    2333333.33332      MLUPs    890.987182036    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93939689500        1.93939455600        1.88157325000        1.89113294100       Residual    496913.580084      MLUPs    890.998642132    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93951928000        1.93951118500        1.88194110100        1.89116531700       Residual    147633.744826      MLUPs    890.942419505    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93946488900        1.93945679500        1.88158074100        1.89118419100       Residual    60463.8203021      MLUPs    890.967405391    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93934870600        1.93934114300        1.88169088600        1.89114167900       Residual    31152.4909488      MLUPs    891.020781695    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93943906500        1.93943140600        1.88170810100        1.89117842900       Residual    18542.9986988      MLUPs    890.979268792    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93937992600        1.93937705000        1.88179983400        1.89111294800       Residual    12107.9501550      MLUPs    891.006438106    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93921613800        1.93921373500        1.88165400500        1.89097524800       Residual    8425.97385390      MLUPs    891.081693339    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93958777100        1.93958455400        1.88183350900        1.89132658900       Residual    6143.88818188      MLUPs    890.910958419    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94030965100        1.93798801600        1.88214867500        1.88701409700       Residual    14023333.3223      MLUPs    890.579500602    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93489097100        1.93488897700        1.88220534200        1.88724444800       Residual    2333333.33332      MLUPs    893.073576702    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93462170900        1.93461953800        1.88190983600        1.88701225200       Residual    496913.580084      MLUPs    893.197875306    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93497217600        1.93496964400        1.88207629900        1.88735148500       Residual    147633.744826      MLUPs    893.036097073    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93473628400        1.93473453300        1.88210761700        1.88708115400       Residual    60463.8203021      MLUPs    893.144980166    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93484740900        1.93484601600        1.88214073400        1.88724952800       Residual    31152.4909488      MLUPs    893.093683751    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93466290800        1.93465632300        1.88208299100        1.88709375500       Residual    18542.9986988      MLUPs    893.178854494    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93498379100        1.93498089500        1.88216948300        1.88742132500       Residual    12107.9501550      MLUPs    893.030736504    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93457118300        1.93456904500        1.88192359100        1.88697398700       Residual    8425.97385390      MLUPs    893.221203326    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93491137800        1.93490883900        1.88220557900        1.88728264100       Residual    6143.88818188      MLUPs    893.064157691    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94184918800        1.94184651900        1.88224641600        1.89153940700       Residual    14023333.3223      MLUPs    889.873431304    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94050974600        1.93931839100        1.88179114500        1.89160891600       Residual    2333333.33332      MLUPs    890.487668800    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93928995900        1.93928662600        1.88168759900        1.89162287000       Residual    496913.580084      MLUPs    891.047773429    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93899304700        1.93899233100        1.88202860100        1.89130786100       Residual    147633.744826      MLUPs    891.184216815    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93918731100        1.93918517100        1.88172851000        1.89145594500       Residual    60463.8203021      MLUPs    891.094939719    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93936239600        1.93935954900        1.88176734300        1.89168535400       Residual    31152.4909488      MLUPs    891.014491961    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93895364400        1.93895099300        1.88167207300        1.89131433400       Residual    18542.9986988      MLUPs    891.202327269    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93907074000        1.93906851600        1.88184926000        1.89145166800       Residual    12107.9501550      MLUPs    891.148509621    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93913564600        1.93913324500        1.88176499900        1.89142801600       Residual    8425.97385390      MLUPs    891.118681442    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93919991700        1.93919882400        1.88201964000        1.89146161000       Residual    6143.88818188      MLUPs    891.089147051    
