  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95760064500        1.95759798300        1.89569092200        1.90358164300       Residual    8776.98311687      MLUPs    1324.06985389    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97684414800        1.97560145800        1.89589928400        1.92069739900       Residual    20029999.9842      MLUPs    1311.18075374    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97412285700        1.97410807600        1.89589929300        1.92070558400       Residual    3333333.33332      MLUPs    1312.98819160    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97296412000        1.97295519200        1.89572408300        1.92074624200       Residual    709876.542984      MLUPs    1313.75931966    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97323766500        1.97323589500        1.89599335000        1.92099847100       Residual    210905.349752      MLUPs    1313.57719649    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97302615400        1.97301531700        1.89570732700        1.92071820400       Residual    86376.8861455      MLUPs    1313.71801369    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97304738200        1.97304520900        1.89606596500        1.92072721600       Residual    44503.5584977      MLUPs    1313.70387941    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97373520700        1.97373331600        1.89697491700        1.92148332500       Residual    26489.9981411      MLUPs    1313.24606807    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97375371100        1.97374557000        1.89666163400        1.92153650900       Residual    17297.0716500      MLUPs    1313.23375635    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97409932300        1.97409643600        1.89722061500        1.92182981200       Residual    12037.1055057      MLUPs    1313.00384423    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97421503600        1.97421269000        1.89690883100        1.92195025500       Residual    8776.98311687      MLUPs    1312.92688625    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96649414800        1.96643055600        1.89785452100        1.91035160100       Residual    20029999.9842      MLUPs    1318.08172561    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96219063100        1.96218795400        1.89666699000        1.90918735800       Residual    3333333.33332      MLUPs    1320.97256966    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96295585500        1.96295253300        1.89719115100        1.90971902500       Residual    709876.542984      MLUPs    1320.45761162    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96275110300        1.96274809000        1.89722584000        1.90968846000       Residual    210905.349752      MLUPs    1320.59536028    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96219469100        1.96218781200        1.89688702100        1.90916424600       Residual    86376.8861455      MLUPs    1320.96983642    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96318748000        1.96318024900        1.89762301500        1.91016473600       Residual    44503.5584977      MLUPs    1320.30181855    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96502802600        1.96502572900        1.89961489400        1.91198687400       Residual    26489.9981411      MLUPs    1319.06515617    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96583474300        1.96583211300        1.90032050900        1.91285513400       Residual    17297.0716500      MLUPs    1318.52385315    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96865624200        1.96865242300        1.90344577200        1.91557853700       Residual    12037.1055057      MLUPs    1316.63413078    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97057644100        1.97057306000        1.90468006800        1.91769655500       Residual    8776.98311687      MLUPs    1315.35115617    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96934378000        1.96806432000        1.90336896700        1.91054730100       Residual    20029999.9842      MLUPs    1316.17446701    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96484755100        1.96484520300        1.90296237400        1.91064491700       Residual    3333333.33332      MLUPs    1319.18631483    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96746567100        1.96746154700        1.90586518600        1.91324816500       Residual    709876.542984      MLUPs    1317.43086459    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96606611800        1.96606440700        1.90418329000        1.91177408700       Residual    210905.349752      MLUPs    1318.36868367    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96665931200        1.96664676300        1.90482708800        1.91249994300       Residual    86376.8861455      MLUPs    1317.97103046    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96676726400        1.96675927500        1.90508118700        1.91250432700       Residual    44503.5584977      MLUPs    1317.89868961    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96664229200        1.96663896300        1.90476186400        1.91239161600       Residual    26489.9981411      MLUPs    1317.98243664    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96587230900        1.96587063700        1.90409922700        1.91158457500       Residual    17297.0716500      MLUPs    1318.49865738    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96850956900        1.96850781700        1.90680916600        1.91420156000       Residual    12037.1055057      MLUPs    1316.73223276    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96932660400        1.96932288900        1.90735568100        1.91507291000       Residual    8776.98311687      MLUPs    1316.18594637    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98608951700        1.98604735700        1.90417604800        1.93153696900       Residual    20029999.9842      MLUPs    1305.07712659    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98175317900        1.98174993500        1.90271851700        1.93040517500       Residual    3333333.33332      MLUPs    1307.93280791    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98082824900        1.98082511100        1.90182678000        1.92949663000       Residual    709876.542984      MLUPs    1308.54353542    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97840831600        1.97840647100        1.89920638600        1.92715422200       Residual    210905.349752      MLUPs    1310.14410880    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97849402800        1.97849262000        1.89955114700        1.92719353900       Residual    86376.8861455      MLUPs    1310.08735094    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97859651900        1.97858851300        1.89971268100        1.92732601200       Residual    44503.5584977      MLUPs    1310.01948862    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97771924100        1.97771660100        1.89879572100        1.92639190600       Residual    26489.9981411      MLUPs    1310.60058792    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97791332000        1.97791139400        1.89878044400        1.92661600200       Residual    17297.0716500      MLUPs    1310.47198772    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97740355400        1.97740047300        1.89833038200        1.92602635400       Residual    12037.1055057      MLUPs    1310.80982168    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97850371400        1.97849959200        1.89939352300        1.92721987300       Residual    8776.98311687      MLUPs    1310.08093726    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96848632900        1.96732424400        1.89777206200        1.90995089700       Residual    20029999.9842      MLUPs    1316.74777814    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96487983900        1.96487668600        1.89850968800        1.91087302600       Residual    3333333.33332      MLUPs    1319.16463722    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96377771100        1.96377425500        1.89782833900        1.90971953900       Residual    709876.542984      MLUPs    1319.90499000    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96330874200        1.96329632300        1.89711514000        1.90937628900       Residual    210905.349752      MLUPs    1320.22027130    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96280996400        1.96279627800        1.89683911400        1.90877597600       Residual    86376.8861455      MLUPs    1320.55575809    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96457905900        1.96456678900        1.89837332800        1.91057913500       Residual    44503.5584977      MLUPs    1319.36660331    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96439335800        1.96438335000        1.89845162300        1.91040596400       Residual    26489.9981411      MLUPs    1319.49132766    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96589152500        1.96588203600        1.89975208900        1.91183366200       Residual    17297.0716500      MLUPs    1318.48576945    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96474979800        1.96474747400        1.89854439600        1.91067417200       Residual    12037.1055057      MLUPs    1319.25194884    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96718388500        1.96717998800        1.90100685700        1.91314036500       Residual    8776.98311687      MLUPs    1317.61957780    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96955660600        1.96948077100        1.89958403100        1.91312063700       Residual    20029999.9842      MLUPs    1316.03224406    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96792267600        1.96791942900        1.90101865300        1.91477626000       Residual    3333333.33332      MLUPs    1317.12492143    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96795004700        1.96794485200        1.90108174900        1.91477800700       Residual    709876.542984      MLUPs    1317.10660235    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96874466000        1.96873906200        1.90168786100        1.91560307900       Residual    210905.349752      MLUPs    1316.57499962    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96859777800        1.96859476400        1.90169722200        1.91542756700       Residual    86376.8861455      MLUPs    1316.67323258    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96738169200        1.96737690700        1.90056765500        1.91417650700       Residual    44503.5584977      MLUPs    1317.48710001    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96679516900        1.96679252500        1.90016266600        1.91363399300       Residual    26489.9981411      MLUPs    1317.87999119    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96783264400        1.96783091400        1.90072541800        1.91468273500       Residual    17297.0716500      MLUPs    1317.18518234    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96788430300        1.96788002000        1.90080415300        1.91461081400       Residual    12037.1055057      MLUPs    1317.15060486    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97071007400        1.97070581900        1.90397448100        1.91753960400       Residual    8776.98311687      MLUPs    1315.26196278    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96469634300        1.96341241900        1.89911160600        1.90643998200       Residual    20029999.9842      MLUPs    1319.28784274    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96071092100        1.96070521100        1.89894718100        1.90662862200       Residual    3333333.33332      MLUPs    1321.96948170    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96258190900        1.96257969700        1.90097185500        1.90855750200       Residual    709876.542984      MLUPs    1320.70920868    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96213466300        1.96212421100        1.90052967000        1.90806937600       Residual    210905.349752      MLUPs    1321.01024913    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96051188000        1.96050991700        1.89896413000        1.90648851200       Residual    86376.8861455      MLUPs    1322.10369467    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96174111900        1.96171556200        1.90004617400        1.90769773600       Residual    44503.5584977      MLUPs    1321.27525640    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96253791700        1.96251902800        1.90092990900        1.90849448200       Residual    26489.9981411      MLUPs    1320.73881353    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96314461300        1.96314196700        1.90126668100        1.90899876900       Residual    17297.0716500      MLUPs    1320.33064851    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96114095800        1.96113845300        1.89969913000        1.90703090400       Residual    12037.1055057      MLUPs    1321.67960157    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96398303500        1.96398098200        1.90233747400        1.90986699900       Residual    8776.98311687      MLUPs    1319.76700094    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96542069200        1.96536769600        1.89983504500        1.90776511700       Residual    20029999.9842      MLUPs    1318.80162377    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96401057400        1.96400178000        1.90100455300        1.90918775000       Residual    3333333.33332      MLUPs    1319.74849541    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96478253800        1.96477816600        1.90190663800        1.90996718100       Residual    709876.542984      MLUPs    1319.22996559    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96330652800        1.96330277300        1.90065807900        1.90842730000       Residual    210905.349752      MLUPs    1320.22176009    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96385041400        1.96383885200        1.90112592300        1.90898932300       Residual    86376.8861455      MLUPs    1319.85612627    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96228656700        1.96227341200        1.89960053500        1.90742458300       Residual    44503.5584977      MLUPs    1320.90798744    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96586552600        1.96586251400        1.90319809600        1.91103063900       Residual    26489.9981411      MLUPs    1318.50320671    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96618705600        1.96618271200        1.90335191900        1.91132346400       Residual    17297.0716500      MLUPs    1318.28759227    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96315210300        1.96314695100        1.90032045000        1.90829212100       Residual    12037.1055057      MLUPs    1320.32561106    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96418322100        1.96417988600        1.90120622500        1.90932553800       Residual    8776.98311687      MLUPs    1319.63249268    
