  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96174719400        1.96173453500        1.89978674000        1.90702436900       Residual    86376.8861456      MLUPs    1321.27116477    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96052718500        1.96052558300        1.89859453400        1.90575249400       Residual    44503.5584978      MLUPs    1322.09337357    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96034513800        1.96034302800        1.89832765400        1.90564938700       Residual    26489.9981409      MLUPs    1322.21614947    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95995369500        1.95994447400        1.89782629500        1.90528882000       Residual    17297.0716502      MLUPs    1322.48022319    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95981000700        1.95980688600        1.89758761000        1.90493452700       Residual    12037.1055058      MLUPs    1322.57718388    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96033292800        1.96032727700        1.89847472800        1.90563482300       Residual    8776.98311691      MLUPs    1322.22438494    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96861524800        1.96784633300        1.89789286500        1.91156064800       Residual    20029999.9842      MLUPs    1316.66154808    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96505115300        1.96504653400        1.89799854200        1.91185950300       Residual    3333333.33332      MLUPs    1319.04963189    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96576985100        1.96576793400        1.89893466400        1.91241816200       Residual    709876.542990      MLUPs    1318.56737892    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96422172000        1.96421728800        1.89725687700        1.91099371700       Residual    210905.349749      MLUPs    1319.60662771    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96399450700        1.96399092900        1.89730464400        1.91071619100       Residual    86376.8861456      MLUPs    1319.75929197    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96426725900        1.96424195200        1.89729521100        1.91099971700       Residual    44503.5584978      MLUPs    1319.57603433    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96421385200        1.96421194300        1.89740452300        1.91093424500       Residual    26489.9981409      MLUPs    1319.61191362    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96469520800        1.96469191100        1.89763099300        1.91136088900       Residual    17297.0716502      MLUPs    1319.28860489    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96637623900        1.96637122400        1.89961254100        1.91313391400       Residual    12037.1055058      MLUPs    1318.16076120    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96624603100        1.96624384700        1.89943160600        1.91298018600       Residual    8776.98311691      MLUPs    1318.24805194    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97223045500        1.97098586900        1.89803409000        1.91441917700       Residual    20029999.9842      MLUPs    1314.24803497    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96812504600        1.96812058400        1.89881104200        1.91527436700       Residual    3333333.33332      MLUPs    1316.98948970    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96971496000        1.96971220600        1.90045674400        1.91689839800       Residual    709876.542990      MLUPs    1315.92644247    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96934363000        1.96933977700        1.90010132700        1.91653804600       Residual    210905.349749      MLUPs    1316.17456726    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96835977200        1.96835538200        1.89917196200        1.91547120100       Residual    86376.8861456      MLUPs    1316.83243931    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96882476400        1.96881552800        1.89958772400        1.91595799400       Residual    44503.5584978      MLUPs    1316.52143319    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96783397900        1.96782905200        1.89866759600        1.91499514400       Residual    26489.9981409      MLUPs    1317.18428875    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97101135000        1.97100689600        1.90155949400        1.91822384100       Residual    17297.0716502      MLUPs    1315.06092037    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96888127200        1.96887491400        1.89967426300        1.91602319700       Residual    12037.1055058      MLUPs    1316.48364828    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96997443600        1.96997083100        1.90052737100        1.91716672100       Residual    8776.98311691      MLUPs    1315.75311468    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96542469800        1.96306382100        1.89993014300        1.90676605600       Residual    20029999.9842      MLUPs    1318.79893574    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96220339300        1.96219577700        1.90098649000        1.90795591000       Residual    3333333.33332      MLUPs    1320.96397817    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96085472900        1.96085242900        1.89958602900        1.90663484200       Residual    709876.542990      MLUPs    1321.87252919    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95966093300        1.95965919700        1.89841664900        1.90544593100       Residual    210905.349749      MLUPs    1322.67779408    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95943523200        1.95942157700        1.89818947600        1.90519941500       Residual    86376.8861456      MLUPs    1322.83014905    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95910230200        1.95909929000        1.89776429100        1.90486178900       Residual    44503.5584978      MLUPs    1323.05495091    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95999396900        1.95999009300        1.89878009400        1.90566437400       Residual    26489.9981409      MLUPs    1322.45304883    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96059073200        1.96057996500        1.89939101600        1.90637557300       Residual    17297.0716502      MLUPs    1322.05052166    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96076499300        1.96076220100        1.89967242300        1.90645464700       Residual    12037.1055058      MLUPs    1321.93302576    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96055245600        1.96054799200        1.89887102900        1.90620226000       Residual    8776.98311691      MLUPs    1322.07633214    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96495813000        1.96265008000        1.89871311400        1.90749175200       Residual    20029999.9842      MLUPs    1319.11207696    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96034707400        1.96034264700        1.89745518600        1.90661719800       Residual    3333333.33332      MLUPs    1322.21484368    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96035868900        1.96035078400        1.89774230700        1.90660152800       Residual    709876.542990      MLUPs    1322.20700964    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96207237300        1.96205944000        1.89917406900        1.90832284700       Residual    210905.349749      MLUPs    1321.05218730    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96153151600        1.96152383400        1.89891165400        1.90778722100       Residual    86376.8861456      MLUPs    1321.41644366    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96226652000        1.96225682600        1.89969799400        1.90853831600       Residual    44503.5584978      MLUPs    1320.92148216    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96383691700        1.96382802000        1.90135216700        1.90998710600       Residual    26489.9981409      MLUPs    1319.86519734    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96500147100        1.96499914200        1.90235120300        1.91124380900       Residual    17297.0716502      MLUPs    1319.08298200    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96807383800        1.96807074900        1.90570109000        1.91420828800       Residual    12037.1055058      MLUPs    1317.02375691    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96790509600        1.96790112400        1.90530138200        1.91414609500       Residual    8776.98311691      MLUPs    1317.13668777    
