  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93342834400        1.93341008300        1.88230475800        1.88437755800       Residual    21621.3395628      MLUPs    1340.62377230    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93311744400        1.93310428100        1.88200784200        1.88404212600       Residual    15046.3818815      MLUPs    1340.83938255    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93346525700        1.93345529200        1.88224294100        1.88441521900       Residual    10971.2288966      MLUPs    1340.59817761    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95624142800        1.95620224500        1.88259689800        1.90435050000       Residual    25046666.6470      MLUPs    1324.98983147    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95322157200        1.95321727200        1.88245751000        1.90429030600       Residual    4166666.66665      MLUPs    1327.03838477    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95320042500        1.95319488800        1.88202841100        1.90411389700       Residual    887345.678726      MLUPs    1327.05275241    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95318425000        1.95317929200        1.88267680100        1.90431766000       Residual    263631.687181      MLUPs    1327.06374219    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95341954000        1.95341493300        1.88244974200        1.90455755100       Residual    107971.107683      MLUPs    1326.90389695    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95337324600        1.95336864200        1.88269718600        1.90451853600       Residual    55629.4481235      MLUPs    1326.93534393    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95333541600        1.95333203800        1.88243115400        1.90450828700       Residual    33112.4976765      MLUPs    1326.96104252    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95348024500        1.95346643100        1.88284760200        1.90462166000       Residual    21621.3395628      MLUPs    1326.86266300    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95326676700        1.95324691900        1.88222581000        1.90445407900       Residual    15046.3818815      MLUPs    1327.00767954    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95318741300        1.95317731000        1.88268207500        1.90431574100       Residual    10971.2288966      MLUPs    1327.06159314    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94831345900        1.94709820400        1.88276062700        1.89411648500       Residual    25046666.6470      MLUPs    1330.38140656    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94482549600        1.94481669000        1.88272066200        1.89429502000       Residual    4166666.66665      MLUPs    1332.76738984    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94436322000        1.94435400800        1.88234785400        1.89388351600       Residual    887345.678726      MLUPs    1333.08425779    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94489527400        1.94488792000        1.88280436400        1.89431922200       Residual    263631.687181      MLUPs    1332.71957347    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94445581100        1.94444770600        1.88228215000        1.89390727000       Residual    107971.107683      MLUPs    1333.02077905    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94468586200        1.94467515800        1.88244523900        1.89413841800       Residual    55629.4481235      MLUPs    1332.86308635    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94480571100        1.94479906100        1.88245498800        1.89425437500       Residual    33112.4976765      MLUPs    1332.78094842    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94481478000        1.94479712000        1.88270160500        1.89428823300       Residual    21621.3395628      MLUPs    1332.77473344    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94444929300        1.94443481000        1.88232487400        1.89390493700       Residual    15046.3818815      MLUPs    1333.02524747    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94486576500        1.94484996000        1.88248796600        1.89427756700       Residual    10971.2288966      MLUPs    1332.73979451    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94166990300        1.94161096000        1.88227632000        1.88892201400       Residual    25046666.6470      MLUPs    1334.93339728    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93905181500        1.93904286900        1.88263184100        1.88913955900       Residual    4166666.66665      MLUPs    1336.73581074    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93861406100        1.93860987000        1.88226647800        1.88870653800       Residual    887345.678726      MLUPs    1337.03765600    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93879674300        1.93879350600        1.88254661900        1.88892806800       Residual    263631.687181      MLUPs    1336.91167440    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93896293300        1.93895928500        1.88238431900        1.88901696600       Residual    107971.107683      MLUPs    1336.79708667    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93893773600        1.93893521200        1.88252523700        1.88901070300       Residual    55629.4481235      MLUPs    1336.81445870    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93891243100        1.93890933500        1.88225422200        1.88894546100       Residual    33112.4976765      MLUPs    1336.83190564    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93893435000        1.93892124400        1.88240992600        1.88897198300       Residual    21621.3395628      MLUPs    1336.81679320    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93895457900        1.93894583600        1.88239775900        1.88901737600       Residual    15046.3818815      MLUPs    1336.80284627    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93947261500        1.93946766100        1.88272708600        1.88951230500       Residual    10971.2288966      MLUPs    1336.44578426    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94216155600        1.94157330500        1.88266356600        1.88972405600       Residual    25046666.6470      MLUPs    1334.59546246    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93970713700        1.93969703000        1.88278989900        1.88971402500       Residual    4166666.66665      MLUPs    1336.28420010    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93943634300        1.93942988000        1.88253805600        1.88940094900       Residual    887345.678726      MLUPs    1336.47077892    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93969602000        1.93969151600        1.88277994500        1.88966641300       Residual    263631.687181      MLUPs    1336.29185876    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93983571100        1.93983030000        1.88258574300        1.88963017400       Residual    107971.107683      MLUPs    1336.19563002    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93995731700        1.93995156800        1.88314087300        1.88991167900       Residual    55629.4481235      MLUPs    1336.11187075    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93932723500        1.93932290600        1.88239602600        1.88931832600       Residual    33112.4976765      MLUPs    1336.54596977    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93983228300        1.93981809000        1.88279803100        1.88973672800       Residual    21621.3395628      MLUPs    1336.19799130    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93947123200        1.93946650300        1.88252789700        1.88941214000       Residual    15046.3818815      MLUPs    1336.44673725    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93973251100        1.93972807500        1.88302906100        1.88968583500       Residual    10971.2288966      MLUPs    1336.26671992    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93850976600        1.93846328600        1.88196957100        1.88647413600       Residual    25046666.6470      MLUPs    1337.10959081    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93600730000        1.93600134600        1.88221001600        1.88664748000       Residual    4166666.66665      MLUPs    1338.83792690    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93586423700        1.93586100300        1.88170071200        1.88639825800       Residual    887345.678726      MLUPs    1338.93686885    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93597270700        1.93596915500        1.88199408300        1.88663618700       Residual    263631.687181      MLUPs    1338.86184998    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93568195700        1.93567775500        1.88188063300        1.88636028800       Residual    107971.107683      MLUPs    1339.06295434    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93603151700        1.93602527600        1.88224050200        1.88665050300       Residual    55629.4481235      MLUPs    1338.82117994    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93578439400        1.93578063400        1.88194595100        1.88639757600       Residual    33112.4976765      MLUPs    1338.99209439    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93614576400        1.93613828100        1.88201446100        1.88661420200       Residual    21621.3395628      MLUPs    1338.74217954    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93566657100        1.93566168200        1.88168510400        1.88631075400       Residual    15046.3818815      MLUPs    1339.07359813    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93594436000        1.93593686800        1.88245405400        1.88662732000       Residual    10971.2288966      MLUPs    1338.88145422    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93971050400        1.93963328900        1.88222708900        1.88835164200       Residual    25046666.6470      MLUPs    1336.28188055    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93831673400        1.93830044600        1.88226192000        1.88858653000       Residual    4166666.66665      MLUPs    1337.24275013    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93816754200        1.93815721400        1.88200430900        1.88842267500       Residual    887345.678726      MLUPs    1337.34568546    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93850960700        1.93850478800        1.88220075500        1.88870502700       Residual    263631.687181      MLUPs    1337.10970048    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93815348900        1.93814386200        1.88221392700        1.88837405500       Residual    107971.107683      MLUPs    1337.35538218    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94072492800        1.94071944900        1.88256496500        1.89066787500       Residual    55629.4481235      MLUPs    1335.58340113    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93856835900        1.93854520800        1.88214787200        1.88876357200       Residual    33112.4976765      MLUPs    1337.06917683    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93871242300        1.93870290400        1.88255646000        1.88897192900       Residual    21621.3395628      MLUPs    1336.96982041    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93818639600        1.93817627200        1.88208332800        1.88841010100       Residual    15046.3818815      MLUPs    1337.33267623    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93866710200        1.93865943800        1.88233339000        1.88878210900       Residual    10971.2288966      MLUPs    1337.00107529    
