  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94318246100        1.94316648700        1.88288007000        1.89305241300       Residual    16432.2180677      MLUPs    1333.89429558    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94292719800        1.94292329800        1.88266587800        1.89288120100       Residual    11435.2502304      MLUPs    1334.06954345    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94319056000        1.94318777300        1.88306615900        1.89316175200       Residual    8338.13396113      MLUPs    1333.88873606    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96075717700        1.95952743900        1.88249300100        1.90604089500       Residual    19026666.6516      MLUPs    1321.93829527    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95663554700        1.95663057400        1.88273189900        1.90633506200       Residual    3166666.66665      MLUPs    1324.72294290    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95625728000        1.95624992500        1.88239638600        1.90612861600       Residual    674382.715837      MLUPs    1324.97909477    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95639900600        1.95639482500        1.88279900900        1.90625706800       Residual    200360.082258      MLUPs    1324.88311027    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95624802900        1.95623530100        1.88257661200        1.90605605700       Residual    82058.0418381      MLUPs    1324.98536053    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95621004100        1.95620231900        1.88259155800        1.90609620100       Residual    42278.3805730      MLUPs    1325.01109067    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95624957800        1.95624547500        1.88257631600        1.90611931500       Residual    25165.4982338      MLUPs    1324.98431138    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95639898200        1.95638675300        1.88264114700        1.90628649300       Residual    16432.2180677      MLUPs    1324.88312652    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95610140000        1.95609657100        1.88231215700        1.90596499400       Residual    11435.2502304      MLUPs    1325.08468119    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95650805400        1.95650479300        1.88269195100        1.90634432500       Residual    8338.13396113      MLUPs    1324.80926654    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94259610300        1.94141235800        1.88258563300        1.89061403300       Residual    19026666.6516      MLUPs    1334.29692153    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94135149800        1.94134227300        1.88314524100        1.89102809000       Residual    3166666.66665      MLUPs    1335.15234241    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94117774600        1.94117482700        1.88300993400        1.89088164500       Residual    674382.715837      MLUPs    1335.27184996    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94099001900        1.94098576400        1.88315957400        1.89074980900       Residual    200360.082258      MLUPs    1335.40099363    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94083055400        1.94082579600        1.88284226500        1.89054533700       Residual    82058.0418381      MLUPs    1335.51071455    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94087098500        1.94085676800        1.88294098500        1.89063445000       Residual    42278.3805730      MLUPs    1335.48289404    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94066199800        1.94065952800        1.88243012200        1.89045367600       Residual    25165.4982338      MLUPs    1335.62671020    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94089435700        1.94089102500        1.88290197700        1.89066608200       Residual    16432.2180677      MLUPs    1335.46681232    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94107388900        1.94107007600        1.88244300400        1.89082854000       Residual    11435.2502304      MLUPs    1335.34329357    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94094277000        1.94093767000        1.88296650700        1.89074689200       Residual    8338.13396113      MLUPs    1335.43350173    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94209858000        1.94087368900        1.88235433300        1.88812295100       Residual    19026666.6516      MLUPs    1334.63873909    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93881083200        1.93880117400        1.88263257900        1.88838553400       Residual    3166666.66665      MLUPs    1336.90195929    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93843069200        1.93842569400        1.88234102500        1.88799675200       Residual    674382.715837      MLUPs    1337.16413524    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93874632800        1.93874161900        1.88266683100        1.88833277900       Residual    200360.082258      MLUPs    1336.94643934    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93856570000        1.93855752600        1.88241740700        1.88812438500       Residual    82058.0418381      MLUPs    1337.07101080    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93891951100        1.93891187200        1.88292433400        1.88850492200       Residual    42278.3805730      MLUPs    1336.82702417    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93836061200        1.93834311200        1.88236696300        1.88792864800       Residual    25165.4982338      MLUPs    1337.21247943    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93890525800        1.93889899600        1.88268619300        1.88846100500       Residual    16432.2180677      MLUPs    1336.83685126    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93843717400        1.93842768900        1.88235920900        1.88799917100       Residual    11435.2502304      MLUPs    1337.15966386    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93889761800        1.93888457600        1.88292612100        1.88849199400       Residual    8338.13396113      MLUPs    1336.84211891    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94549777300        1.94450846100        1.88234407200        1.89067644300       Residual    19026666.6516      MLUPs    1332.30684505    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94235113600        1.94109988800        1.88258988000        1.89087379900       Residual    3166666.66665      MLUPs    1334.46520146    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94075786600        1.94075282300        1.88228071200        1.89054800200       Residual    674382.715837      MLUPs    1335.56073398    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94093687400        1.94093075200        1.88247115900        1.89075332600       Residual    200360.082258      MLUPs    1335.43755839    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94051091400        1.94050698200        1.88216327000        1.89036079500       Residual    82058.0418381      MLUPs    1335.73069922    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94135049000        1.94133697400        1.88272472700        1.89114667200       Residual    42278.3805730      MLUPs    1335.15303566    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94067476900        1.94066165600        1.88228156400        1.89046098200       Residual    25165.4982338      MLUPs    1335.61792084    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94118570400        1.94118190200        1.88254279600        1.89097949100       Residual    16432.2180677      MLUPs    1335.26637594    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94051149300        1.94050808900        1.88232911500        1.89028855800       Residual    11435.2502304      MLUPs    1335.73030067    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94113911000        1.94113459000        1.88268603700        1.89094938700       Residual    8338.13396113      MLUPs    1335.29842691    
