  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96111508100        1.96111171400        1.89526651800        1.90780956500       Residual    55629.4481235      MLUPs    1321.69704119    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96101312600        1.96100970800        1.89521432000        1.90771789600       Residual    33112.4976765      MLUPs    1321.76575752    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96094528000        1.96094181600        1.89525808000        1.90763767200       Residual    21621.3395628      MLUPs    1321.81148879    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96161432100        1.96160240900        1.89625982400        1.90834015800       Residual    15046.3818815      MLUPs    1321.36066313    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96161287500        1.96160203000        1.89603028000        1.90828056900       Residual    10971.2288966      MLUPs    1321.36163717    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96139304000        1.96135330000        1.89542615700        1.90536483100       Residual    25046666.6470      MLUPs    1321.50973677    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95999964400        1.95925234900        1.89506403500        1.90544092100       Residual    4166666.66665      MLUPs    1322.44921979    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95924444100        1.95923984800        1.89510434200        1.90547847100       Residual    887345.678726      MLUPs    1322.95896610    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95969571700        1.95969275600        1.89554840300        1.90596533900       Residual    263631.687181      MLUPs    1322.65431695    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95959091000        1.95958769900        1.89546958100        1.90576324500       Residual    107971.107683      MLUPs    1322.72505796    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95969280600        1.95969032700        1.89552683400        1.90604171000       Residual    55629.4481235      MLUPs    1322.65628167    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96047287900        1.96046837200        1.89614449400        1.90669406300       Residual    33112.4976765      MLUPs    1322.12999617    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96012146600        1.96011582400        1.89580926900        1.90648426800       Residual    21621.3395628      MLUPs    1322.36702927    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96084102400        1.96083120700        1.89675287700        1.90703192200       Residual    15046.3818815      MLUPs    1321.88176822    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96089645000        1.96087713200        1.89644947800        1.90710204000       Residual    10971.2288966      MLUPs    1321.84440438    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96933204600        1.96813846800        1.89614917600        1.91261784100       Residual    25046666.6470      MLUPs    1316.18230926    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96701814100        1.96701530500        1.89725530700        1.91401737600       Residual    4166666.66665      MLUPs    1317.73060247    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96605980300        1.96605608700        1.89642091900        1.91300342700       Residual    887345.678726      MLUPs    1318.37291828    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96739770500        1.96738872100        1.89768079400        1.91442095800       Residual    263631.687181      MLUPs    1317.47637675    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96697980000        1.96697502400        1.89733765900        1.91399967400       Residual    107971.107683      MLUPs    1317.75628809    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96705547900        1.96705199200        1.89728561900        1.91399475200       Residual    55629.4481235      MLUPs    1317.70558974    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96867603200        1.96867229800        1.89899241400        1.91564391600       Residual    33112.4976765      MLUPs    1316.62089540    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96790164400        1.96788705200        1.89820269400        1.91489514100       Residual    21621.3395628      MLUPs    1317.13899823    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97048055600        1.97046785500        1.90098453700        1.91742253800       Residual    15046.3818815      MLUPs    1315.41516211    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97185220100        1.97183978400        1.90208473700        1.91883963100       Residual    10971.2288966      MLUPs    1314.50014290    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97234119300        1.97229608600        1.90046570300        1.91639203700       Residual    25046666.6470      MLUPs    1314.17424592    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96942491600        1.96941785000        1.90012306800        1.91632739300       Residual    4166666.66665      MLUPs    1316.12024350    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96707378200        1.96706702800        1.89802338600        1.91405605100       Residual    887345.678726      MLUPs    1317.69332890    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96911970900        1.96911687500        1.89960716400        1.91599713800       Residual    263631.687181      MLUPs    1316.32423776    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97063943600        1.97063658700        1.90158018100        1.91753930600       Residual    107971.107683      MLUPs    1315.30910863    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96955460400        1.96955301600        1.90027976000        1.91649389500       Residual    55629.4481235      MLUPs    1316.03358177    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96998557000        1.96998315000        1.90097190900        1.91687922900       Residual    33112.4976765      MLUPs    1315.74567828    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96875834600        1.96875187600        1.89936424900        1.91563644300       Residual    21621.3395628      MLUPs    1316.56584734    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96899531200        1.96898519200        1.89962708000        1.91594059800       Residual    15046.3818815      MLUPs    1316.40740036    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96912132400        1.96911798800        1.89964338200        1.91599140800       Residual    10971.2288966      MLUPs    1316.32315816    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96884841000        1.96880606000        1.89765108700        1.91434071200       Residual    25046666.6470      MLUPs    1316.50562168    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96725852000        1.96724343300        1.89780780700        1.91463606300       Residual    4166666.66665      MLUPs    1317.56958918    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96918169800        1.96917575900        1.89975130000        1.91654145800       Residual    887345.678726      MLUPs    1316.28280043    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96952729400        1.96952606400        1.90008782400        1.91689679200       Residual    263631.687181      MLUPs    1316.05183025    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96902477000        1.96902371800        1.89968756400        1.91639096800       Residual    107971.107683      MLUPs    1316.38770598    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97077189900        1.97076966700        1.90140664500        1.91819966200       Residual    55629.4481235      MLUPs    1315.22070175    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97058473600        1.97058222300        1.90134775500        1.91796363700       Residual    33112.4976765      MLUPs    1315.34561932    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97146298600        1.97144927500        1.90208737800        1.91884274300       Residual    21621.3395628      MLUPs    1314.75965737    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97175454800        1.97174695800        1.90257019500        1.91911904800       Residual    15046.3818815      MLUPs    1314.56524476    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97087606700        1.97086625900        1.90145526600        1.91824280200       Residual    10971.2288966      MLUPs    1315.15118754    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96241295300        1.96236760700        1.89773750700        1.90613434000       Residual    25046666.6470      MLUPs    1320.82291652    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96021077200        1.96020034900        1.89856544200        1.90646480300       Residual    4166666.66665      MLUPs    1322.30678304    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95993336800        1.95992870500        1.89823070800        1.90621761300       Residual    887345.678726      MLUPs    1322.49393899    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96059653600        1.96059304000        1.89932773800        1.90689611700       Residual    263631.687181      MLUPs    1322.04660796    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96145973300        1.96145529200        1.89968118300        1.90780828900       Residual    107971.107683      MLUPs    1321.46480317    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96168458100        1.96168109800        1.90036021400        1.90800709900       Residual    55629.4481235      MLUPs    1321.31333707    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96261953600        1.96261521600        1.90119005100        1.90888951700       Residual    33112.4976765      MLUPs    1320.68388827    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96318502700        1.96318212700        1.90183715900        1.90943187200       Residual    21621.3395628      MLUPs    1320.30346827    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96349296600        1.96348388000        1.90209535700        1.90973188500       Residual    15046.3818815      MLUPs    1320.09640212    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96865734100        1.96865056200        1.90634006000        1.91504721900       Residual    10971.2288966      MLUPs    1316.63339578    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98218468400        1.98106313800        1.90192378100        1.92687442800       Residual    25046666.6470      MLUPs    1307.64808190    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97895712700        1.97895388200        1.90176384000        1.92719858100       Residual    4166666.66665      MLUPs    1309.78077526    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97804569700        1.97804234700        1.90125638800        1.92623269500       Residual    887345.678726      MLUPs    1310.38428684    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98119651900        1.98119416700        1.90423531500        1.92943351700       Residual    263631.687181      MLUPs    1308.30029992    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97814949700        1.97814636200        1.90137199600        1.92628605200       Residual    107971.107683      MLUPs    1310.31552667    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97822679100        1.97822361300        1.90120221600        1.92644901500       Residual    55629.4481235      MLUPs    1310.26432955    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98060537500        1.98060226800        1.90362660200        1.92881349800       Residual    33112.4976765      MLUPs    1308.69078349    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98209672400        1.98208660800        1.90507637900        1.93030957800       Residual    21621.3395628      MLUPs    1307.70611172    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98069093800        1.98068285900        1.90375620000        1.92890924400       Residual    15046.3818815      MLUPs    1308.63424993    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98320604000        1.98319737100        1.90616348200        1.93139987800       Residual    10971.2288966      MLUPs    1306.97463991    
