  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93866897000        1.93866645300        1.88283405100        1.88887662800       Residual    147633.744824      MLUPs    891.333191349    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93862734700        1.93861980900        1.88265642000        1.88875033300       Residual    60463.8203021      MLUPs    891.352328581    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93885845700        1.93885631500        1.88289252900        1.88907986200       Residual    31152.4909487      MLUPs    891.246080270    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93849744000        1.93849590200        1.88267601600        1.88864375000       Residual    18542.9986987      MLUPs    891.412061911    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93868056500        1.93867333400        1.88287200900        1.88891131200       Residual    12107.9501551      MLUPs    891.327860400    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93847964400        1.93847216900        1.88268604100        1.88867319300       Residual    8425.97385394      MLUPs    891.420245422    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93919457100        1.93918642000        1.88322834600        1.88936240900       Residual    6143.88818190      MLUPs    891.091603618    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94215726100        1.94214246900        1.88319372600        1.89004221700       Residual    14023333.3223      MLUPs    889.732275908    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93923260400        1.93922605200        1.88304375800        1.88965835600       Residual    2333333.33332      MLUPs    891.074127176    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93916840500        1.93916198000        1.88299923000        1.88958741700       Residual    496913.580090      MLUPs    891.103627485    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93983220400        1.93983164900        1.88329527200        1.89019819000       Residual    147633.744824      MLUPs    890.798697143    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93903676100        1.93903502500        1.88286577800        1.88944870300       Residual    60463.8203021      MLUPs    891.164125795    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93971649400        1.93971456500        1.88346164000        1.89007244300       Residual    31152.4909487      MLUPs    890.851836000    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93906422500        1.93905614000        1.88281196400        1.88943523600       Residual    18542.9986987      MLUPs    891.151503762    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93925692600        1.93925556500        1.88295549900        1.88966536300       Residual    12107.9501551      MLUPs    891.062951398    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93890960400        1.93890728800        1.88279541200        1.88931826800       Residual    8425.97385394      MLUPs    891.222569858    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93935705700        1.93935497200        1.88287594000        1.88971581900       Residual    6143.88818190      MLUPs    891.016944901    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93776532700        1.93536065900        1.88277141300        1.88435115900       Residual    14023333.3223      MLUPs    891.748849008    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93491189400        1.93490965400        1.88302616900        1.88530411800       Residual    2333333.33332      MLUPs    893.063919530    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93381948500        1.93381601700        1.88252615100        1.88428925800       Residual    496913.580090      MLUPs    893.568408739    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93409113400        1.93408780300        1.88289136600        1.88456760400       Residual    147633.744824      MLUPs    893.442904330    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93386907400        1.93386656400        1.88269625900        1.88439687500       Residual    60463.8203021      MLUPs    893.545495521    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93428641200        1.93428386400        1.88299616500        1.88485618900       Residual    31152.4909487      MLUPs    893.352705825    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93384648900        1.93384363100        1.88265746600        1.88436513000       Residual    18542.9986987      MLUPs    893.555931057    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93425301500        1.93424639400        1.88294381400        1.88472269700       Residual    12107.9501551      MLUPs    893.368130539    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93377337200        1.93377128600        1.88270906200        1.88429214200       Residual    8425.97385394      MLUPs    893.589716882    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93425356500        1.93425077400        1.88292578400        1.88471799500       Residual    6143.88818190      MLUPs    893.367876512    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94782935900        1.94735474300        1.88285384100        1.89540076600       Residual    14023333.3223      MLUPs    887.141366884    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94569832900        1.94569719300        1.88323676200        1.89560781200       Residual    2333333.33332      MLUPs    888.113010247    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94707487000        1.94585154400        1.88279659000        1.89573441500       Residual    496913.580090      MLUPs    887.485133019    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94570957900        1.94570810900        1.88293184800        1.89560369900       Residual    147633.744824      MLUPs    888.107875220    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94558439900        1.94558233400        1.88284704200        1.89546846700       Residual    60463.8203021      MLUPs    888.165016582    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94577812100        1.94577626100        1.88269413400        1.89565621700       Residual    31152.4909487      MLUPs    888.076590722    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94558302500        1.94558219500        1.88261791200        1.89545600000       Residual    18542.9986987      MLUPs    888.165643818    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94567786700        1.94567155700        1.88289422500        1.89560016600       Residual    12107.9501551      MLUPs    888.122350214    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94559705100        1.94558984200        1.88270449300        1.89547639800       Residual    8425.97385394      MLUPs    888.159240944    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94576226500        1.94575415500        1.88328899500        1.89541437300       Residual    6143.88818190      MLUPs    888.083827651    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94173924100        1.94049404100        1.88291524600        1.88868531500       Residual    14023333.3223      MLUPs    889.923818561    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93822279800        1.93822063400        1.88305468100        1.88847902800       Residual    2333333.33332      MLUPs    891.538373082    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93815318900        1.93815039800        1.88294052500        1.88837896700       Residual    496913.580090      MLUPs    891.570392788    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93824980600        1.93824241000        1.88317313500        1.88845017000       Residual    147633.744824      MLUPs    891.525950190    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93845355900        1.93845073500        1.88281860500        1.88866563100       Residual    60463.8203021      MLUPs    891.432240910    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93821756500        1.93821551300        1.88314253000        1.88848551700       Residual    31152.4909487      MLUPs    891.540780150    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93789193800        1.93788519800        1.88289102900        1.88819349100       Residual    18542.9986987      MLUPs    891.690587135    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93837095500        1.93836979900        1.88326817500        1.88863786100       Residual    12107.9501551      MLUPs    891.470229443    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93808820000        1.93808155100        1.88283282700        1.88836390500       Residual    8425.97385394      MLUPs    891.600289399    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94093351900        1.94092885900        1.88321038300        1.89080859700       Residual    6143.88818190      MLUPs    890.293244506    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94179076600        1.94051367600        1.88281855600        1.88860982100       Residual    14023333.3223      MLUPs    889.900204624    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93851972000        1.93851268300        1.88295867900        1.88854368100       Residual    2333333.33332      MLUPs    891.401816640    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93805781000        1.93805447800        1.88287364400        1.88812005500       Residual    496913.580090      MLUPs    891.614270268    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93859510000        1.93859314500        1.88310918800        1.88860161300       Residual    147633.744824      MLUPs    891.367155524    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93813858200        1.93813638400        1.88284857700        1.88817713700       Residual    60463.8203021      MLUPs    891.577112209    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93856466100        1.93855730000        1.88303660300        1.88862523300       Residual    31152.4909487      MLUPs    891.381151614    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93814217100        1.93813884600        1.88285181100        1.88818067100       Residual    18542.9986987      MLUPs    891.575461210    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93851703100        1.93851522200        1.88322682200        1.88856345100       Residual    12107.9501551      MLUPs    891.403053141    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93801419000        1.93800983400        1.88276341900        1.88811573500       Residual    8425.97385394      MLUPs    891.634338343    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93911780800        1.93911178100        1.88309554200        1.88911173500       Residual    6143.88818190      MLUPs    891.126878868    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93841161700        1.93719823200        1.88282329800        1.88478374000       Residual    14023333.3223      MLUPs    891.451529100    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93425494000        1.93425263600        1.88309553600        1.88465306200       Residual    2333333.33332      MLUPs    893.367241445    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93386467700        1.93386183400        1.88275736000        1.88429212900       Residual    496913.580090      MLUPs    893.547527162    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93418579700        1.93418317600        1.88304350600        1.88453698400       Residual    147633.744824      MLUPs    893.399177411    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93414402300        1.93414106300        1.88282232700        1.88454188100       Residual    60463.8203021      MLUPs    893.418473212    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93422595500        1.93422246800        1.88302395400        1.88463440700       Residual    31152.4909487      MLUPs    893.380628842    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93409846500        1.93409618600        1.88266190800        1.88457910700       Residual    18542.9986987      MLUPs    893.439517827    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93447423300        1.93447314500        1.88309422500        1.88488311000       Residual    12107.9501551      MLUPs    893.265968873    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93434665900        1.93434398000        1.88277874300        1.88469957600       Residual    8425.97385394      MLUPs    893.324881536    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93449381900        1.93449036400        1.88308955600        1.88487022600       Residual    6143.88818190      MLUPs    893.256924901    
