  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93806529300        1.93806320400        1.88207995700        1.88858466300       Residual    12037.1055057      MLUPs    1337.41624153    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93837750200        1.93837195200        1.88229972700        1.88894319000       Residual    8776.98311703      MLUPs    1337.20082766    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94495650800        1.94490577200        1.88241946800        1.89203894900       Residual    20029999.9842      MLUPs    1332.67761481    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94252606800        1.94251441500        1.88257904500        1.89212858800       Residual    3333333.33331      MLUPs    1334.34502769    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94230462700        1.94229935600        1.88211450400        1.89198012500       Residual    709876.542986      MLUPs    1334.49715558    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94258152600        1.94257599000        1.88242250900        1.89222856700       Residual    210905.349744      MLUPs    1334.30693400    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94219493900        1.94218004400        1.88215976800        1.89184692400       Residual    86376.8861454      MLUPs    1334.57252305    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94243650900        1.94242728600        1.88243994700        1.89208447900       Residual    44503.5584980      MLUPs    1334.40654971    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94237786400        1.94236373700        1.88223729500        1.89197620300       Residual    26489.9981408      MLUPs    1334.44683861    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94237770600        1.94237163400        1.88246551700        1.89199493500       Residual    17297.0716503      MLUPs    1334.44694716    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94230522700        1.94229969200        1.88232303300        1.89193917700       Residual    12037.1055057      MLUPs    1334.49674334    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94232385800        1.94231831600        1.88244345200        1.89195276300       Residual    8776.98311703      MLUPs    1334.48394269    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94298502200        1.94176682000        1.88237994100        1.88999427900       Residual    20029999.9842      MLUPs    1334.02984102    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94037182100        1.94036623700        1.88267257100        1.89049030400       Residual    3333333.33331      MLUPs    1335.82644932    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93985739100        1.93985057300        1.88256016800        1.88995630000       Residual    709876.542986      MLUPs    1336.18069659    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94026091500        1.94025520800        1.88266960200        1.89041148800       Residual    210905.349744      MLUPs    1335.90280563    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93968572800        1.93968021100        1.88217206400        1.88984971300       Residual    86376.8861454      MLUPs    1336.29894915    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94000409900        1.93999824900        1.88276287300        1.89017236900       Residual    44503.5584980      MLUPs    1336.07965124    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93990404600        1.93988676500        1.88226662600        1.89006019200       Residual    26489.9981408      MLUPs    1336.14856124    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94008103400        1.94007544900        1.88250072400        1.89022429100       Residual    17297.0716503      MLUPs    1336.02666826    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93989073700        1.93988546900        1.88240706800        1.89011201800       Residual    12037.1055057      MLUPs    1336.15772815    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94012206000        1.94011662800        1.88298428500        1.89024063900       Residual    8776.98311703      MLUPs    1335.99841651    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94050276600        1.94029424600        1.88259463400        1.88918081800       Residual    20029999.9842      MLUPs    1335.73630783    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93845984800        1.93845506100        1.88256403400        1.88888275600       Residual    3333333.33331      MLUPs    1337.14402322    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93810682600        1.93810127800        1.88230446500        1.88857973900       Residual    709876.542986      MLUPs    1337.38758113    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93859186700        1.93858544800        1.88270207800        1.88900870500       Residual    210905.349744      MLUPs    1337.05296309    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93790432100        1.93788987600        1.88222374900        1.88839668700       Residual    86376.8861454      MLUPs    1337.52733399    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93858167300        1.93856312100        1.88260930200        1.88899181400       Residual    44503.5584980      MLUPs    1337.05999396    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93827525100        1.93826529200        1.88251854000        1.88867349300       Residual    26489.9981408      MLUPs    1337.27136982    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93850187700        1.93849257300        1.88260664600        1.88892155900       Residual    17297.0716503      MLUPs    1337.11503236    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93815705300        1.93815139000        1.88252270100        1.88864114800       Residual    12037.1055057      MLUPs    1337.35292297    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93858949900        1.93858449900        1.88253083800        1.88902622100       Residual    8776.98311703      MLUPs    1337.05459631    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94596876800        1.94472600300        1.88266007600        1.89302957000       Residual    20029999.9842      MLUPs    1331.98437849    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94241228900        1.94240650200        1.88242323500        1.89282220600       Residual    3333333.33331      MLUPs    1334.42318846    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94248679400        1.94248160200        1.88222491600        1.89288033100       Residual    709876.542986      MLUPs    1334.37200603    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94255402400        1.94254899000        1.88247649300        1.89296667800       Residual    210905.349744      MLUPs    1334.32582465    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94228310100        1.94227555700        1.88228832000        1.89266069600       Residual    86376.8861454      MLUPs    1334.51194559    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94239571400        1.94239225900        1.88268759700        1.89287903700       Residual    44503.5584980      MLUPs    1334.43457547    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94243067200        1.94242572600        1.88247362400        1.89295244900       Residual    26489.9981408      MLUPs    1334.41055960    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94205624900        1.94205213100        1.88260836800        1.89258280400       Residual    17297.0716503      MLUPs    1334.66783021    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94263951500        1.94263554300        1.88243059200        1.89301980900       Residual    12037.1055057      MLUPs    1334.26710411    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94287912900        1.94287423400        1.88272860300        1.89333676300       Residual    8776.98311703      MLUPs    1334.10254982    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94143659200        1.94038874100        1.88255139600        1.88881374000       Residual    20029999.9842      MLUPs    1335.09382211    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93832351700        1.93831565800        1.88263617100        1.88909521700       Residual    3333333.33331      MLUPs    1337.23807056    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93776350500        1.93776059600        1.88229800200        1.88852871400       Residual    709876.542986      MLUPs    1337.62453122    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93853769400        1.93853152100        1.88275649200        1.88926642700       Residual    210905.349744      MLUPs    1337.09032743    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93803383900        1.93803015800        1.88248723800        1.88882772800       Residual    86376.8861454      MLUPs    1337.43794759    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93854475300        1.93853819000        1.88266168300        1.88930614800       Residual    44503.5584980      MLUPs    1337.08545856    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93800283600        1.93799849000        1.88239541300        1.88877223300       Residual    26489.9981408      MLUPs    1337.45934312    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93833075200        1.93832754200        1.88253362700        1.88910613700       Residual    17297.0716503      MLUPs    1337.23307920    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93804673100        1.93803782900        1.88256938700        1.88884085200       Residual    12037.1055057      MLUPs    1337.42905088    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93848401000        1.93847979300        1.88287210500        1.88917562800       Residual    8776.98311703      MLUPs    1337.12735655    
