  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95704554500        1.95704242200        1.89579386400        1.90308901100       Residual    17297.0716503      MLUPs    1324.44541550    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95697618000        1.95697333800        1.89611514300        1.90299911800       Residual    12037.1055057      MLUPs    1324.49236045    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95803476100        1.95803181400        1.89674026900        1.90405206600       Residual    8776.98311703      MLUPs    1323.77629429    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96760325800        1.96751485000        1.89656667300        1.91205970200       Residual    20029999.9842      MLUPs    1317.33874167    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96518162300        1.96516962100        1.89653154700        1.91197894900       Residual    3333333.33331      MLUPs    1318.96205911    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96470177200        1.96469767100        1.89604918800        1.91154987700       Residual    709876.542986      MLUPs    1319.28419719    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96440293300        1.96439976500        1.89580922000        1.91115819200       Residual    210905.349744      MLUPs    1319.48489613    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96554187500        1.96552837000        1.89676125100        1.91236104300       Residual    86376.8861454      MLUPs    1318.72031472    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96613968400        1.96613609900        1.89733528100        1.91294305500       Residual    44503.5584980      MLUPs    1318.31935497    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96518798500        1.96518501700        1.89682694200        1.91200308500       Residual    26489.9981408      MLUPs    1318.95778917    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96750397800        1.96749365700        1.89906030900        1.91435213000       Residual    17297.0716503      MLUPs    1317.40521442    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96806421300        1.96806022500        1.89931936000        1.91483308400       Residual    12037.1055057      MLUPs    1317.03019794    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96927311800        1.96927079100        1.90040569600        1.91615573000       Residual    8776.98311703      MLUPs    1316.22169434    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96429553400        1.96425103100        1.89931684100        1.90649762800       Residual    20029999.9842      MLUPs    1319.55703973    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96316294000        1.96315637800        1.90050926200        1.90783026800       Residual    3333333.33331      MLUPs    1320.31832264    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96078130400        1.96004105300        1.89754143700        1.90491666200       Residual    709876.542986      MLUPs    1321.92202910    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96185361600        1.96184985400        1.89906773300        1.90654519200       Residual    210905.349744      MLUPs    1321.19949157    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96071395600        1.96071027200        1.89788985100        1.90547772400       Residual    86376.8861454      MLUPs    1321.96743542    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96135197600        1.96134045700        1.89848820300        1.90596669700       Residual    44503.5584980      MLUPs    1321.53740467    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96108618500        1.96107224000        1.89826819800        1.90581585300       Residual    26489.9981408      MLUPs    1321.71651599    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96145251400        1.96145047500        1.89864744800        1.90613974000       Residual    17297.0716503      MLUPs    1321.46966674    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96132116700        1.96131859200        1.89838059100        1.90589057000       Residual    12037.1055057      MLUPs    1321.55816376    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96192033600        1.96191765000        1.89892357400        1.90667544400       Residual    8776.98311703      MLUPs    1321.15456089    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96261299800        1.96256200100        1.89737152500        1.90595842100       Residual    20029999.9842      MLUPs    1320.68828783    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95973781700        1.95973078300        1.89644422800        1.90521976700       Residual    3333333.33331      MLUPs    1322.62590308    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95971533200        1.95971008400        1.89663988000        1.90516900900       Residual    709876.542986      MLUPs    1322.64107836    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95953648000        1.95953242200        1.89624349800        1.90498723500       Residual    210905.349744      MLUPs    1322.76179926    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95961651600        1.95960389700        1.89623644600        1.90499313500       Residual    86376.8861454      MLUPs    1322.70777412    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96059132100        1.96057644900        1.89732411500        1.90604509900       Residual    44503.5584980      MLUPs    1322.05012449    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96082668500        1.96082403300        1.89762061100        1.90624312300       Residual    26489.9981408      MLUPs    1321.89143479    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96328716200        1.96327767100        1.89974672100        1.90875408700       Residual    17297.0716503      MLUPs    1320.23478285    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96331689400        1.96331496600        1.90012614400        1.90867356800       Residual    12037.1055057      MLUPs    1320.21478953    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96377619600        1.96377351400        1.90029064000        1.90919931700       Residual    8776.98311703      MLUPs    1319.90600827    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97877429600        1.97867368500        1.89664381600        1.92376418800       Residual    20029999.9842      MLUPs    1309.90179387    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97598598600        1.97597863400        1.89701069500        1.92405805600       Residual    3333333.33331      MLUPs    1311.75019376    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97587163100        1.97586917700        1.89685390100        1.92399120300       Residual    709876.542986      MLUPs    1311.82611225    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97620701000        1.97620382500        1.89690502900        1.92438272000       Residual    210905.349744      MLUPs    1311.60348429    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97557890700        1.97557287800        1.89664679600        1.92368792100       Residual    86376.8861454      MLUPs    1312.02048717    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97599511800        1.97598045400        1.89686416800        1.92413145400       Residual    44503.5584980      MLUPs    1311.74413155    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97642924100        1.97642659000        1.89765227800        1.92455719100       Residual    26489.9981408      MLUPs    1311.45600674    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97624354600        1.97624006900        1.89728847000        1.92432822000       Residual    17297.0716503      MLUPs    1311.57923589    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97633885800        1.97633541300        1.89759549600        1.92434405200       Residual    12037.1055057      MLUPs    1311.51598295    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97580804500        1.97580542600        1.89679147200        1.92385675700       Residual    8776.98311703      MLUPs    1311.86832980    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96115032500        1.95991629200        1.89582971200        1.90315893700       Residual    20029999.9842      MLUPs    1321.67328886    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95754865500        1.95753903700        1.89554061300        1.90259061000       Residual    3333333.33331      MLUPs    1324.10501950    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95860173300        1.95859970600        1.89649554300        1.90370302700       Residual    709876.542986      MLUPs    1323.39309025    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95995438000        1.95995180100        1.89712239700        1.90554858600       Residual    210905.349744      MLUPs    1322.47976098    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95908858600        1.95908451400        1.89715184100        1.90414744500       Residual    86376.8861454      MLUPs    1323.06421390    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95880532000        1.95880029800        1.89700432700        1.90386954500       Residual    44503.5584980      MLUPs    1323.25554435    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95969944700        1.95968913100        1.89789593600        1.90478737500       Residual    26489.9981408      MLUPs    1322.65179947    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96093826000        1.96093594700        1.89907029500        1.90587587800       Residual    17297.0716503      MLUPs    1321.81622077    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96312935300        1.96312738100        1.90080084600        1.90848255600       Residual    12037.1055057      MLUPs    1320.34091184    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96103674300        1.96103176300        1.89915056000        1.90603621400       Residual    8776.98311703      MLUPs    1321.74983934    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97811930100        1.97808120900        1.89719463800        1.92392855500       Residual    20029999.9842      MLUPs    1310.33552865    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97681544600        1.97681167900        1.89807023600        1.92505274100       Residual    3333333.33331      MLUPs    1311.19979118    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97655572800        1.97655129300        1.89796270100        1.92480994000       Residual    709876.542986      MLUPs    1311.37208189    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97676004500        1.97675813400        1.89836290500        1.92497445600       Residual    210905.349744      MLUPs    1311.23653908    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97804540400        1.97803152300        1.89957306200        1.92631253000       Residual    86376.8861454      MLUPs    1310.38448094    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97618716700        1.97617886200        1.89749412900        1.92446936700       Residual    44503.5584980      MLUPs    1311.61665417    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97815926500        1.97814822600        1.89975182700        1.92635964200       Residual    26489.9981408      MLUPs    1310.30905643    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97855246500        1.97854276200        1.89989576100        1.92684717800       Residual    17297.0716503      MLUPs    1310.04865721    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97988531400        1.97988359900        1.90125462700        1.92812189200       Residual    12037.1055057      MLUPs    1309.16673894    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98128335100        1.98128080800        1.90271234000        1.92961100100       Residual    8776.98311703      MLUPs    1308.24296216    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96571030900        1.96445824400        1.90034220000        1.90729252600       Residual    20029999.9842      MLUPs    1318.60731876    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96403337500        1.96402048900        1.90148264100        1.90878178300       Residual    3333333.33331      MLUPs    1319.73317409    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96573092000        1.96572971700        1.90326740100        1.91051135300       Residual    709876.542986      MLUPs    1318.59349295    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96486455700        1.96485689900        1.90226037400        1.90964681400       Residual    210905.349744      MLUPs    1319.17489720    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96376856400        1.96375619600        1.90138300100        1.90858225200       Residual    86376.8861454      MLUPs    1319.91113796    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96282810800        1.96281514200        1.90012329000        1.90769884200       Residual    44503.5584980      MLUPs    1320.54355113    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96362335300        1.96362138500        1.90096555400        1.90837492300       Residual    26489.9981408      MLUPs    1320.00874610    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96433465400        1.96432787800        1.90168963600        1.90914640400       Residual    17297.0716503      MLUPs    1319.53076057    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96413791000        1.96413499100        1.90148752600        1.90890844500       Residual    12037.1055057      MLUPs    1319.66293548    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96569192300        1.96569024200        1.90288020500        1.91042668100       Residual    8776.98311703      MLUPs    1318.61965228    
