  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95910994700        1.95910579100        1.89652879600        1.90334191400       Residual    674382.715837      MLUPs    1323.04978798    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95892039900        1.95891465200        1.89643630200        1.90313675700       Residual    200360.082258      MLUPs    1323.17780821    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95967794200        1.95965839600        1.89691013400        1.90392689600       Residual    82058.0418381      MLUPs    1322.66631391    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95953120500        1.95952788300        1.89686261500        1.90371833900       Residual    42278.3805730      MLUPs    1322.76536010    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96050058100        1.96049318100        1.89823216500        1.90475911100       Residual    25165.4982338      MLUPs    1322.11131439    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95977318600        1.95976382100        1.89724420300        1.90407874200       Residual    16432.2180677      MLUPs    1322.60203299    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96144495800        1.96144308700        1.89890693300        1.90580516400       Residual    11435.2502304      MLUPs    1321.47475739    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96257439600        1.96256867500        1.89996163100        1.90690650000       Residual    8338.13396113      MLUPs    1320.71426453    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95901539500        1.95897048900        1.89855536300        1.90088959700       Residual    19026666.6516      MLUPs    1323.11364506    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95802755600        1.95711438300        1.89914292400        1.90143886700       Residual    3166666.66665      MLUPs    1323.78116542    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95660737300        1.95660525700        1.89849202100        1.90083978200       Residual    674382.715837      MLUPs    1324.74201813    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95769710200        1.95769456700        1.89920706900        1.90192722700       Residual    200360.082258      MLUPs    1324.00461611    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95725796100        1.95724239700        1.89883009700        1.90143570000       Residual    82058.0418381      MLUPs    1324.30167696    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95667714300        1.95666404200        1.89824339100        1.90091363300       Residual    42278.3805730      MLUPs    1324.69478129    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95716344000        1.95716017700        1.89902909600        1.90140889300       Residual    25165.4982338      MLUPs    1324.36563397    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95857723000        1.95856413900        1.89904564700        1.90202764800       Residual    16432.2180677      MLUPs    1323.40964671    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95959241800        1.95959023300        1.90130679800        1.90382672000       Residual    11435.2502304      MLUPs    1322.72404006    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95922438500        1.95922212900        1.90094125800        1.90346257000       Residual    8338.13396113      MLUPs    1322.97250884    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97164280700        1.97045679400        1.89915701900        1.91353092000       Residual    19026666.6516      MLUPs    1314.63974651    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96684125400        1.96683757900        1.89778387200        1.91228798400       Residual    3166666.66665      MLUPs    1317.84911199    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97064744600        1.97064429300        1.90178680400        1.91600789700       Residual    674382.715837      MLUPs    1315.30376236    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96874868800        1.96874700400        1.89979469900        1.91421417800       Residual    200360.082258      MLUPs    1316.57230595    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97191258700        1.97190622600        1.90321434600        1.91737385000       Residual    82058.0418381      MLUPs    1314.45988889    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97116882600        1.97116555200        1.90251723500        1.91669415900       Residual    42278.3805730      MLUPs    1314.95586061    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97134978100        1.97133673200        1.90282077800        1.91683260900       Residual    25165.4982338      MLUPs    1314.83515761    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97338893400        1.97338658100        1.90469333500        1.91880906100       Residual    16432.2180677      MLUPs    1313.47650498    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97220479800        1.97220338600        1.90349470700        1.91769447000       Residual    11435.2502304      MLUPs    1314.26513242    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97288909500        1.97288670500        1.90428436600        1.91840344400       Residual    8338.13396113      MLUPs    1313.80927928    
