  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93389656800        1.93389603900        1.88228643600        1.88709337900       Residual    10595.9992565      MLUPs    446.766396040    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93395174400        1.93395124200        1.88246192300        1.88712433800       Residual    6918.82866006      MLUPs    446.753649713    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93380624000        1.93380576900        1.88225658700        1.88698488100       Residual    4814.84220210      MLUPs    446.787264478    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93405675000        1.93405636900        1.88237481400        1.88720793700       Residual    3510.79324689      MLUPs    446.729394057    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93979288400        1.93975727900        1.88257142800        1.89130762500       Residual    8016666.66038      MLUPs    445.408376908    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93537595300        1.93537532800        1.88262608600        1.88847423600       Residual    1333333.33333      MLUPs    446.424891588    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93519065900        1.93518989700        1.88239160600        1.88829810700       Residual    283950.617189      MLUPs    446.467636655    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93537032400        1.93536988700        1.88262019000        1.88844501300       Residual    84362.1398990      MLUPs    446.426190009    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93522442500        1.93522318100        1.88240626200        1.88829476000       Residual    34550.7544587      MLUPs    446.459846640    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93533200000        1.93533123700        1.88257558900        1.88846608200       Residual    17801.4233996      MLUPs    446.435030269    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93517040700        1.93516944100        1.88238827400        1.88827947000       Residual    10595.9992565      MLUPs    446.472309040    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93542990200        1.93542950200        1.88252662200        1.88851011700       Residual    6918.82866006      MLUPs    446.412447750    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93535045200        1.93534939200        1.88241759600        1.88845542400       Residual    4814.84220210      MLUPs    446.430773872    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93539961000        1.93539890700        1.88251776000        1.88848720800       Residual    3510.79324689      MLUPs    446.419434796    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93712243500        1.93708806600        1.88247963200        1.88766430400       Residual    8016666.66038      MLUPs    446.022401263    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93479516600        1.93479439100        1.88225084000        1.88781523100       Residual    1333333.33333      MLUPs    446.558899455    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93458404700        1.93458360500        1.88201821700        1.88752708700       Residual    283950.617189      MLUPs    446.607631930    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93482621600        1.93482132900        1.88238960200        1.88777444000       Residual    84362.1398990      MLUPs    446.551733099    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93449552600        1.93449440700        1.88207158600        1.88744112100       Residual    34550.7544587      MLUPs    446.628068345    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93467761500        1.93467707600        1.88270748800        1.88760986400       Residual    17801.4233996      MLUPs    446.586032371    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93454738300        1.93454641000        1.88201820400        1.88747462900       Residual    10595.9992565      MLUPs    446.616096143    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93466595300        1.93466403700        1.88220602700        1.88760199900       Residual    6918.82866006      MLUPs    446.588724353    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93455863700        1.93455819800        1.88237712200        1.88748867500       Residual    4814.84220210      MLUPs    446.613498022    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93503613800        1.93503580000        1.88238974400        1.88795215400       Residual    3510.79324689      MLUPs    446.503289025    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93360573600        1.93360197700        1.88306034000        1.88424038300       Residual    8016666.66038      MLUPs    446.833593795    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93135594000        1.93135496900        1.88303214100        1.88437299300       Residual    1333333.33333      MLUPs    447.354100871    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93053032800        1.93052935600        1.88275420400        1.88347481600       Residual    283950.617189      MLUPs    447.545416650    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93102445200        1.93102367800        1.88280185200        1.88400669700       Residual    84362.1398990      MLUPs    447.430895608    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93070989800        1.93070855500        1.88281763900        1.88365186900       Residual    34550.7544587      MLUPs    447.503791686    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93097075600        1.93096983000        1.88290972800        1.88391703700       Residual    17801.4233996      MLUPs    447.443337666    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93079978200        1.93079899000        1.88271522900        1.88376081000       Residual    10595.9992565      MLUPs    447.482959163    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93088781800        1.93088725100        1.88296699600        1.88387283800       Residual    6918.82866006      MLUPs    447.462556833    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93086335600        1.93086267600        1.88280436700        1.88376878900       Residual    4814.84220210      MLUPs    447.468225711    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93095849800        1.93095776200        1.88284137600        1.88393892300       Residual    3510.79324689      MLUPs    447.446178100    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93737872200        1.93737347700        1.88275580300        1.88834594500       Residual    8016666.66038      MLUPs    445.963398993    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93519953200        1.93519847200        1.88286171800        1.88828169300       Residual    1333333.33333      MLUPs    446.465589575    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93510934000        1.93510854100        1.88281313400        1.88821350700       Residual    283950.617189      MLUPs    446.486398541    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93509510300        1.93509430200        1.88291272200        1.88822090500       Residual    84362.1398990      MLUPs    446.489683458    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93513013100        1.93512957700        1.88267599100        1.88820582000       Residual    34550.7544587      MLUPs    446.481601500    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93514263900        1.93514160400        1.88294567000        1.88821641500       Residual    17801.4233996      MLUPs    446.478715619    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93641584800        1.93641491500        1.88273252800        1.88956383400       Residual    10595.9992565      MLUPs    446.185152271    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93528970600        1.93528919400        1.88280286600        1.88840397600       Residual    6918.82866006      MLUPs    446.444786701    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93497526500        1.93497406800        1.88284815900        1.88803795000       Residual    4814.84220210      MLUPs    446.517335714    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93536997900        1.93536649000        1.88290288000        1.88846147700       Residual    3510.79324689      MLUPs    446.426269589    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93807111400        1.93806762100        1.88251026400        1.88874521500       Residual    8016666.66038      MLUPs    445.804074865    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93527826600        1.93527780900        1.88266689800        1.88843036300       Residual    1333333.33333      MLUPs    446.447425768    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93553342500        1.93553305000        1.88274447900        1.88866850700       Residual    283950.617189      MLUPs    446.388571151    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93546570600        1.93546545900        1.88288106700        1.88862163600       Residual    84362.1398990      MLUPs    446.404189607    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93510207000        1.93510140500        1.88237604200        1.88824578200       Residual    34550.7544587      MLUPs    446.488075949    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93509303800        1.93509212800        1.88268971200        1.88827700300       Residual    17801.4233996      MLUPs    446.490159922    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93498988000        1.93498939700        1.88247366700        1.88817410200       Residual    10595.9992565      MLUPs    446.513963163    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93528599100        1.93528573800        1.88255000600        1.88846157900       Residual    6918.82866006      MLUPs    446.445643702    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93492544600        1.93492495200        1.88251533900        1.88808215100       Residual    4814.84220210      MLUPs    446.528832305    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93578244600        1.93578124800        1.88274582900        1.88893309500       Residual    3510.79324689      MLUPs    446.331147276    
