  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93501001500        1.93500906300        1.88276218100        1.88797934200       Residual    84362.1398990      MLUPs    446.509316904    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93534772700        1.93534718400        1.88280149100        1.88828517500       Residual    34550.7544587      MLUPs    446.431402454    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93512789200        1.93512667700        1.88297928300        1.88812536700       Residual    17801.4233996      MLUPs    446.482118092    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93487150600        1.93487044400        1.88247245800        1.88780959300       Residual    10595.9992565      MLUPs    446.541280556    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93496186300        1.93496129900        1.88254257300        1.88790290700       Residual    6918.82866006      MLUPs    446.520428398    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93499741900        1.93499649600        1.88259681000        1.88793628300       Residual    4814.84220210      MLUPs    446.512223487    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93527207800        1.93527147900        1.88263934200        1.88822374600       Residual    3510.79324689      MLUPs    446.448853276    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93289783600        1.93289632100        1.88267101200        1.88342818300       Residual    8016666.66038      MLUPs    446.997241090    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93074110200        1.93074038800        1.88251729000        1.88366382300       Residual    1333333.33333      MLUPs    447.496559277    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93052471000        1.93052380800        1.88234582500        1.88343232000       Residual    283950.617189      MLUPs    447.546719047    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93058402300        1.93058302400        1.88270652400        1.88353636700       Residual    84362.1398990      MLUPs    447.532969147    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93050035000        1.93049937100        1.88223381200        1.88348001900       Residual    34550.7544587      MLUPs    447.552366411    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93067756300        1.93067678900        1.88244661500        1.88361695000       Residual    17801.4233996      MLUPs    447.511286482    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93038907700        1.93038370000        1.88231947700        1.88334416000       Residual    10595.9992565      MLUPs    447.578164575    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93057013800        1.93056912600        1.88255430700        1.88353797400       Residual    6918.82866006      MLUPs    447.536187882    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93061031500        1.93060945800        1.88247991100        1.88354616900       Residual    4814.84220210      MLUPs    447.526874423    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93075848100        1.93075761300        1.88251528500        1.88371787600       Residual    3510.79324689      MLUPs    447.492531304    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93334050600        1.93333961300        1.88259302800        1.88379213100       Residual    8016666.66038      MLUPs    446.894893744    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93118897200        1.93118835500        1.88287053900        1.88402111900       Residual    1333333.33333      MLUPs    447.392778504    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93069610800        1.93069528000        1.88261680800        1.88343224200       Residual    283950.617189      MLUPs    447.506987982    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93122693600        1.93122648500        1.88291594400        1.88402213000       Residual    84362.1398990      MLUPs    447.383983671    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93068724000        1.93068663900        1.88263094600        1.88352739300       Residual    34550.7544587      MLUPs    447.509043464    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93131090300        1.93131035400        1.88280672800        1.88405878600       Residual    17801.4233996      MLUPs    447.364532897    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93108482500        1.93108425800        1.88280459500        1.88387637300       Residual    10595.9992565      MLUPs    447.416907230    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93076933700        1.93076832600        1.88269760500        1.88356668600       Residual    6918.82866006      MLUPs    447.490015220    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93095738100        1.93095698600        1.88270230300        1.88376707700       Residual    4814.84220210      MLUPs    447.446436934    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93132830200        1.93132778800        1.88291836200        1.88415949900       Residual    3510.79324689      MLUPs    447.360502668    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93214096400        1.93213652800        1.88224726600        1.88284169400       Residual    8016666.66038      MLUPs    447.172342028    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92990024700        1.92989906100        1.88228665900        1.88284350500       Residual    1333333.33333      MLUPs    447.691532940    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92981350200        1.92981275100        1.88211202000        1.88277276900       Residual    283950.617189      MLUPs    447.711656647    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93013678800        1.93013607300        1.88226283900        1.88299704700       Residual    84362.1398990      MLUPs    447.636667708    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92969820100        1.92969740200        1.88209313700        1.88260870300       Residual    34550.7544587      MLUPs    447.738407774    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92993008500        1.92992964500        1.88229928000        1.88277331300       Residual    17801.4233996      MLUPs    447.684611331    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93002358300        1.93002229700        1.88232838200        1.88287514100       Residual    10595.9992565      MLUPs    447.662923713    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93432645200        1.93432608400        1.88262301500        1.88606293700       Residual    6918.82866006      MLUPs    446.667106841    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93010452300        1.93010409000        1.88248481300        1.88302625200       Residual    4814.84220210      MLUPs    447.644150720    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92989936600        1.92989867300        1.88216585700        1.88279679100       Residual    3510.79324689      MLUPs    447.691737311    
