  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93842964800        1.93722937400        1.88295668000        1.88740760200       Residual    2833333.33333      MLUPs    891.443236943    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93695984200        1.93695613300        1.88256396500        1.88705783800       Residual    603395.061531      MLUPs    892.119682882    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93709104500        1.93708841400        1.88283389500        1.88726655800       Residual    179269.547283      MLUPs    892.059257855    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93707358400        1.93707140300        1.88277968700        1.88723187000       Residual    73420.3532250      MLUPs    892.067298978    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93723718100        1.93722992400        1.88289228800        1.88737058000       Residual    37828.0247242      MLUPs    891.991965128    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93698717900        1.93698433000        1.88250337600        1.88716261200       Residual    22516.4984200      MLUPs    892.107092259    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93725287200        1.93724517100        1.88302617600        1.88744610700       Residual    14702.5109027      MLUPs    891.984740338    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93689356800        1.93688641100        1.88255790300        1.88703159500       Residual    10231.5396794      MLUPs    892.150208225    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93718409100        1.93718050000        1.88290188600        1.88734784700       Residual    7460.43564967      MLUPs    892.016410845    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94050734400        1.94049651900        1.88278716700        1.88785697000       Residual    17033333.3200      MLUPs    890.488771064    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93818910800        1.93818549100        1.88330593900        1.88820076100       Residual    2833333.33333      MLUPs    891.553869985    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93780442700        1.93779607800        1.88279151400        1.88774773200       Residual    603395.061531      MLUPs    891.730855768    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93796008800        1.93795605400        1.88308415600        1.88792757800       Residual    179269.547283      MLUPs    891.659230084    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93794575000        1.93794291300        1.88273910900        1.88792483300       Residual    73420.3532250      MLUPs    891.665827075    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93790196700        1.93789492800        1.88334430600        1.88792322300       Residual    37828.0247242      MLUPs    891.685972472    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93805290900        1.93804987500        1.88300502700        1.88804946400       Residual    22516.4984200      MLUPs    891.616525006    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93796565500        1.93795672900        1.88312628700        1.88797573900       Residual    14702.5109027      MLUPs    891.656668704    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93776085300        1.93775702300        1.88287960500        1.88778921700       Residual    10231.5396794      MLUPs    891.750907923    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93810967600        1.93810647600        1.88311955700        1.88811610500       Residual    7460.43564967      MLUPs    891.590409665    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94611977100        1.94489574900        1.88322971100        1.89293276700       Residual    17033333.3200      MLUPs    887.920684919    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94349459500        1.94349174700        1.88354067500        1.89346919300       Residual    2833333.33333      MLUPs    889.120044093    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94284019800        1.94283560300        1.88324541400        1.89294343100       Residual    603395.061531      MLUPs    889.419521883    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94295716400        1.94294883800        1.88341596100        1.89307003700       Residual    179269.547283      MLUPs    889.365978837    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94288197300        1.94287434800        1.88314006000        1.89293892300       Residual    73420.3532250      MLUPs    889.400397973    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94299865300        1.94299102600        1.88348858600        1.89304693900       Residual    37828.0247242      MLUPs    889.346988137    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94280949500        1.94280862300        1.88310679500        1.89287421800       Residual    22516.4984200      MLUPs    889.433577737    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94324042600        1.94323691800        1.88352406400        1.89323491100       Residual    14702.5109027      MLUPs    889.236337861    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94286736100        1.94286177000        1.88314003600        1.89287023500       Residual    10231.5396794      MLUPs    889.407087013    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94301675200        1.94301184900        1.88345935600        1.89317651600       Residual    7460.43564967      MLUPs    889.338703962    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94008370500        1.93889340800        1.88305401700        1.88826375000       Residual    17033333.3200      MLUPs    890.683219258    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93845403600        1.93845221200        1.88304252000        1.88860361500       Residual    2833333.33333      MLUPs    891.432021553    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93830659900        1.93830433400        1.88312869400        1.88848075600       Residual    603395.061531      MLUPs    891.499828196    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93845467700        1.93845325200        1.88302196200        1.88864019200       Residual    179269.547283      MLUPs    891.431726779    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93830429700        1.93830085400        1.88321793100        1.88843647800       Residual    73420.3532250      MLUPs    891.500886973    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93906946200        1.93906319100        1.88350949000        1.88917546000       Residual    37828.0247242      MLUPs    891.149096958    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93816125400        1.93815931300        1.88308429600        1.88827073000       Residual    22516.4984200      MLUPs    891.566682820    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93859208400        1.93858951800        1.88306874000        1.88868372800       Residual    14702.5109027      MLUPs    891.368542285    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93788333600        1.93788113700        1.88280801000        1.88816760300       Residual    10231.5396794      MLUPs    891.694545228    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93865401300        1.93865137700        1.88334698600        1.88873192600       Residual    7460.43564967      MLUPs    891.340068116    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94136452100        1.94095517100        1.88288245500        1.88852373000       Residual    17033333.3200      MLUPs    890.095590657    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93869967500        1.93788435400        1.88286251000        1.88877050900       Residual    2833333.33333      MLUPs    891.319074472    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93835777700        1.93835616700        1.88259901000        1.88838326800       Residual    603395.061531      MLUPs    891.476290138    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93883284600        1.93883137000        1.88285976700        1.88874377700       Residual    179269.547283      MLUPs    891.257853180    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93842609300        1.93841880400        1.88269798700        1.88841243500       Residual    73420.3532250      MLUPs    891.444871816    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93877484200        1.93877352400        1.88287407700        1.88870906500       Residual    37828.0247242      MLUPs    891.284517710    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93876162900        1.93875755100        1.88284864100        1.88875201600       Residual    22516.4984200      MLUPs    891.290591970    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93892707000        1.93892069000        1.88329788000        1.88896418200       Residual    14702.5109027      MLUPs    891.214541659    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93842885900        1.93842722600        1.88267952600        1.88835326800       Residual    10231.5396794      MLUPs    891.443599788    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93879166100        1.93878895600        1.88301903500        1.88878873700       Residual    7460.43564967      MLUPs    891.276785825    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94112598300        1.94108896900        1.88280060100        1.88924498600       Residual    17033333.3200      MLUPs    890.204971307    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94098292000        1.93976709500        1.88314268300        1.88950068200       Residual    2833333.33333      MLUPs    890.270585173    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93939552300        1.93938767500        1.88267188000        1.88909450800       Residual    603395.061531      MLUPs    890.999272457    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93963295500        1.93962745800        1.88304038700        1.88944749300       Residual    179269.547283      MLUPs    890.890204534    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93929233100        1.93928927200        1.88256551100        1.88908790200       Residual    73420.3532250      MLUPs    891.046683565    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93977503300        1.93977110900        1.88286610800        1.88948238400       Residual    37828.0247242      MLUPs    890.824951658    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93966642000        1.93966302900        1.88283353700        1.88936996400       Residual    22516.4984200      MLUPs    890.874834035    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93975519400        1.93975141600        1.88317707400        1.88970311400       Residual    14702.5109027      MLUPs    890.834062641    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93932557100        1.93932307700        1.88269205400        1.88908780100       Residual    10231.5396794      MLUPs    891.031411043    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93961346200        1.93961015500        1.88294604700        1.88938617000       Residual    7460.43564967      MLUPs    890.899157927    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94200579200        1.94199507600        1.88286854300        1.88934358200       Residual    17033333.3200      MLUPs    889.801671611    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94056908600        1.94003924100        1.88280793500        1.88959925800       Residual    2833333.33333      MLUPs    890.460438882    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93954105600        1.93953813100        1.88260920000        1.88917500700       Residual    603395.061531      MLUPs    890.932416540    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93979801800        1.93978959800        1.88282845600        1.88945184900       Residual    179269.547283      MLUPs    890.814396120    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93962192400        1.93962104800        1.88260813700        1.88913963300       Residual    73420.3532250      MLUPs    890.895271196    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93980981900        1.93980778900        1.88277966800        1.88950494700       Residual    37828.0247242      MLUPs    890.808976774    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93982389300        1.93981885000        1.88271697600        1.88947191800       Residual    22516.4984200      MLUPs    890.802513690    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93988312200        1.93988086200        1.88280168400        1.88951478500       Residual    14702.5109027      MLUPs    890.775315483    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93972205300        1.93971986600        1.88283261500        1.88931750300       Residual    10231.5396794      MLUPs    890.849282931    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94014037600        1.94013853700        1.88303036900        1.88974629500       Residual    7460.43564967      MLUPs    890.657202631    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94204437000        1.94011139600        1.88342268800        1.88881105300       Residual    17033333.3200      MLUPs    889.783996027    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93881336700        1.93880703300        1.88337414000        1.88891017900       Residual    2833333.33333      MLUPs    891.266807529    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93973331300        1.93852257600        1.88342460100        1.88864298900       Residual    603395.061531      MLUPs    890.844111620    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93892789900        1.93892650900        1.88341521100        1.88902088300       Residual    179269.547283      MLUPs    891.214160615    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93849587000        1.93849013000        1.88314867800        1.88855086700       Residual    73420.3532250      MLUPs    891.412783871    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93916102500        1.93915851900        1.88340329900        1.88919484200       Residual    37828.0247242      MLUPs    891.107018820    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93864095700        1.93863939000        1.88307906900        1.88865291900       Residual    22516.4984200      MLUPs    891.346070948    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93895753900        1.93895127700        1.88373529300        1.88903044500       Residual    14702.5109027      MLUPs    891.200537012    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93864392200        1.93864308500        1.88325483600        1.88867230400       Residual    10231.5396794      MLUPs    891.344707705    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93885092500        1.93884926000        1.88341135700        1.88900896400       Residual    7460.43564967      MLUPs    891.249542561    
