  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94188563700        1.94188087200        1.88278751000        1.89225028800       Residual    35602.8467980      MLUPs    1334.78509270    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94190721000        1.94190434100        1.88276953700        1.89228028500       Residual    21191.9985126      MLUPs    1334.77026433    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94184321300        1.94183905200        1.88280778100        1.89222221200       Residual    13837.6573202      MLUPs    1334.81425413    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94169263500        1.94167886700        1.88271671600        1.89206102200       Residual    9629.68440473      MLUPs    1334.91776880    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94181002800        1.94180813700        1.88276932000        1.89219112200       Residual    7021.58649346      MLUPs    1334.83706574    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94529755600        1.94524325200        1.88289410200        1.89268826400       Residual    16023333.3207      MLUPs    1332.44397085    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94207081400        1.94206601400        1.88299707200        1.89253880300       Residual    2666666.66665      MLUPs    1334.65782057    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94222446700        1.94221197700        1.88280237800        1.89268548300       Residual    567901.234394      MLUPs    1334.55223330    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94192619700        1.94191087000        1.88285886300        1.89241712100       Residual    168724.279797      MLUPs    1334.75721374    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94183575000        1.94182743800        1.88272414600        1.89229913400       Residual    69101.5089160      MLUPs    1334.81938418    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94204796800        1.94204431800        1.88311627700        1.89255566600       Residual    35602.8467980      MLUPs    1334.67352131    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94195869300        1.94195428200        1.88271651600        1.89246402500       Residual    21191.9985126      MLUPs    1334.73487842    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94212856500        1.94211950300        1.88306833000        1.89261298500       Residual    13837.6573202      MLUPs    1334.61813327    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94180409600        1.94179670800        1.88273151100        1.89232862100       Residual    9629.68440473      MLUPs    1334.84114352    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94235655700        1.94235268200        1.88338394800        1.89286279100       Residual    7021.58649346      MLUPs    1334.46147704    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94239124900        1.94120623400        1.88268540700        1.88922015700       Residual    16023333.3207      MLUPs    1334.43764295    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93914287200        1.93913678400        1.88240779600        1.88955512100       Residual    2666666.66665      MLUPs    1336.67304118    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93907055200        1.93906685400        1.88254996800        1.88947719600       Residual    567901.234394      MLUPs    1336.72289403    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93922671200        1.93922387300        1.88243399200        1.88961406500       Residual    168724.279797      MLUPs    1336.61525182    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93900959000        1.93899746900        1.88229600900        1.88936205000       Residual    69101.5089160      MLUPs    1336.76492028    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93956906200        1.93955463900        1.88269019600        1.88992410300       Residual    35602.8467980      MLUPs    1336.37932816    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93879095400        1.93878723700        1.88245851100        1.88923308600       Residual    21191.9985126      MLUPs    1336.91566626    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93926110800        1.93925717800        1.88241985900        1.88965168800       Residual    13837.6573202      MLUPs    1336.59154474    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93871047300        1.93870224800        1.88225060100        1.88905910600       Residual    9629.68440473      MLUPs    1336.97116516    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93935533400        1.93935143100        1.88281242000        1.88974775800       Residual    7021.58649346      MLUPs    1336.52660477    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94359579100        1.94233256600        1.88286135900        1.89128730500       Residual    16023333.3207      MLUPs    1333.61062624    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94079156400        1.94078817100        1.88298274500        1.89128939000       Residual    2666666.66665      MLUPs    1335.53754462    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94063791400        1.94063080300        1.88264747800        1.89114356900       Residual    567901.234394      MLUPs    1335.64328580    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94085504900        1.94084965300        1.88293916200        1.89129258800       Residual    168724.279797      MLUPs    1335.49385944    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94076528900        1.94075887400        1.88295760100        1.89126741400       Residual    69101.5089160      MLUPs    1335.55562576    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94106767400        1.94105673300        1.88328810300        1.89146514500       Residual    35602.8467980      MLUPs    1335.34756913    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94039020800        1.94038530500        1.88260557600        1.89086432400       Residual    21191.9985126      MLUPs    1335.81379112    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94118558500        1.94118071200        1.88336968200        1.89168859200       Residual    13837.6573202      MLUPs    1335.26645779    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94072641200        1.94072022400        1.88289437200        1.89125516500       Residual    9629.68440473      MLUPs    1335.58237986    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94094110400        1.94093606400        1.88325286100        1.89145657300       Residual    7021.58649346      MLUPs    1335.43464800    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94688636200        1.94683861900        1.88248439700        1.89503084100       Residual    16023333.3207      MLUPs    1331.35659615    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94438552600        1.94438113700        1.88253719700        1.89476132700       Residual    2666666.66665      MLUPs    1333.06896464    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94445677500        1.94444945300        1.88246107700        1.89483836400       Residual    567901.234394      MLUPs    1333.02011818    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94458464200        1.94458041800        1.88253248300        1.89496714700       Residual    168724.279797      MLUPs    1332.93246487    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94429282300        1.94428392800        1.88245337200        1.89463130400       Residual    69101.5089160      MLUPs    1333.13252476    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94439270700        1.94438867100        1.88262071000        1.89476646300       Residual    35602.8467980      MLUPs    1333.06404137    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94435228000        1.94434953800        1.88226169300        1.89474387400       Residual    21191.9985126      MLUPs    1333.09175845    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94441242700        1.94439717500        1.88290796000        1.89479700500       Residual    13837.6573202      MLUPs    1333.05052159    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94447928900        1.94447019900        1.88240300700        1.89489544300       Residual    9629.68440473      MLUPs    1333.00468391    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94480283500        1.94479974600        1.88267621100        1.89517094100       Residual    7021.58649346      MLUPs    1332.78291935    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95736284500        1.95695394400        1.88245977800        1.90555713800       Residual    16023333.3207      MLUPs    1324.23071513    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95589126700        1.95588502100        1.88306421000        1.90620510000       Residual    2666666.66665      MLUPs    1325.22704290    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95546045500        1.95545430600        1.88272483900        1.90575670600       Residual    567901.234394      MLUPs    1325.51900672    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95561009000        1.95559406500        1.88286563100        1.90593029700       Residual    168724.279797      MLUPs    1325.41758362    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95564657200        1.95562926000        1.88269652400        1.90593362600       Residual    69101.5089160      MLUPs    1325.39285836    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95558125600        1.95557507100        1.88305654200        1.90587643300       Residual    35602.8467980      MLUPs    1325.43712620    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95596192600        1.95595860600        1.88271038000        1.90593775000       Residual    21191.9985126      MLUPs    1325.17916916    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95540648900        1.95539924700        1.88292943300        1.90572859800       Residual    13837.6573202      MLUPs    1325.55558887    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95562822200        1.95561916700        1.88251643300        1.90588011700       Residual    9629.68440473      MLUPs    1325.40529475    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95527447500        1.95526828700        1.88276313900        1.90555082000       Residual    7021.58649346      MLUPs    1325.64508622    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95846630700        1.95841959900        1.88225203400        1.90615474200       Residual    16023333.3207      MLUPs    1323.48460157    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95606515800        1.95605719100        1.88262266900        1.90616972800       Residual    2666666.66665      MLUPs    1325.10923238    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95594769700        1.95594334200        1.88234762200        1.90601155100       Residual    567901.234394      MLUPs    1325.18880948    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95609161300        1.95608062600        1.88263204300        1.90621185300       Residual    168724.279797      MLUPs    1325.09131105    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95575972600        1.95574393200        1.88236939500        1.90583638900       Residual    69101.5089160      MLUPs    1325.31617537    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95599976200        1.95599551600        1.88256448200        1.90611087700       Residual    35602.8467980      MLUPs    1325.15353547    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95586891300        1.95586520200        1.88242089100        1.90596868800       Residual    21191.9985126      MLUPs    1325.24218917    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95628480500        1.95627254200        1.88261148800        1.90636612700       Residual    13837.6573202      MLUPs    1324.96045227    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95603837500        1.95603008200        1.88234757600        1.90614493100       Residual    9629.68440473      MLUPs    1325.12737640    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95639441500        1.95638988900        1.88288660200        1.90648302900       Residual    7021.58649346      MLUPs    1324.88621933    
