  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98062901100        1.98062739700        1.90336751000        1.93059630000       Residual    887345.678689      MLUPs    1308.67516612    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97946895600        1.97946667000        1.90203268800        1.92939925500       Residual    263631.687185      MLUPs    1309.44210675    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97774578400        1.97774443500        1.90069408800        1.92774731300       Residual    107971.107683      MLUPs    1310.58299857    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97857551200        1.97857287800        1.90097023500        1.92859283200       Residual    55629.4481252      MLUPs    1310.03339740    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97774928600        1.97774703700        1.90055279900        1.92773859800       Residual    33112.4976770      MLUPs    1310.58067792    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97868178500        1.97867954200        1.90131070400        1.92867225100       Residual    21621.3395625      MLUPs    1309.96303683    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97820227500        1.97819005400        1.90112326800        1.92818727900       Residual    15046.3818811      MLUPs    1310.28056774    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.98034767100        1.98034596100        1.90303946800        1.93026215000       Residual    10971.2288966      MLUPs    1308.86108432    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96844789100        1.96841229200        1.89950217000        1.91332620700       Residual    25046666.6470      MLUPs    1316.77349035    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96755956300        1.96755680600        1.90068137900        1.91448810300       Residual    4166666.66665      MLUPs    1317.36799675    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96777881900        1.96776782800        1.90099006000        1.91471749300       Residual    887345.678689      MLUPs    1317.22121154    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96555582100        1.96555160000        1.89883550200        1.91235146100       Residual    263631.687185      MLUPs    1318.71095815    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96578765900        1.96578445800        1.89912071200        1.91269175000       Residual    107971.107683      MLUPs    1318.55543407    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96621977900        1.96621529800        1.89949627100        1.91319516100       Residual    55629.4481252      MLUPs    1318.26565254    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96842585100        1.96842299400        1.90180715000        1.91524271300       Residual    33112.4976770      MLUPs    1316.78823395    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97000465300        1.96998951400        1.90303531900        1.91698485800       Residual    21621.3395625      MLUPs    1315.73293294    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97026474700        1.97026225700        1.90355594800        1.91712349400       Residual    15046.3818811      MLUPs    1315.55924347    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96851664800        1.96851460000        1.90186913800        1.91547139700       Residual    10971.2288966      MLUPs    1316.72749765    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96728732400        1.96723934700        1.90215200700        1.90983295400       Residual    25046666.6470      MLUPs    1317.55029801    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96225937500        1.96225362000        1.90093718900        1.90817491400       Residual    4166666.66665      MLUPs    1320.92629192    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96201016800        1.96199776200        1.90063520700        1.90791521500       Residual    887345.678689      MLUPs    1321.09407090    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96172932200        1.96172452800        1.90038738500        1.90795656500       Residual    263631.687185      MLUPs    1321.28320198    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96080492100        1.96080094500        1.89938870800        1.90709002100       Residual    107971.107683      MLUPs    1321.90610715    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96163266900        1.96163021800        1.90024712900        1.90761386300       Residual    55629.4481252      MLUPs    1321.34830387    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96283567600        1.96283165700        1.90153095800        1.90864490900       Residual    33112.4976770      MLUPs    1320.53845958    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96322094700        1.96321331500        1.90188628000        1.90943500400       Residual    21621.3395625      MLUPs    1320.27931138    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96288413100        1.96287534900        1.90155385400        1.90883259400       Residual    15046.3818811      MLUPs    1320.50586128    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96517621800        1.96516304900        1.90346912200        1.91159643900       Residual    10971.2288966      MLUPs    1318.96568677    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96153447400        1.96029858300        1.90020846900        1.90304325300       Residual    25046666.6470      MLUPs    1321.41445096    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95967714500        1.95967372700        1.90179516900        1.90412774600       Residual    4166666.66665      MLUPs    1322.66685184    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95894687500        1.95893856900        1.90130006900        1.90332611600       Residual    887345.678689      MLUPs    1323.15992490    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95953262000        1.95952797700        1.90177791300        1.90412290300       Residual    263631.687185      MLUPs    1322.76440491    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95928675000        1.95928476100        1.90164945200        1.90379423300       Residual    107971.107683      MLUPs    1322.93039801    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96002994500        1.96002697500        1.90238396600        1.90449603300       Residual    55629.4481252      MLUPs    1322.42877544    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96223114900        1.96222947300        1.90471390700        1.90674291100       Residual    33112.4976770      MLUPs    1320.94529297    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96213650300        1.96212665200        1.90456651300        1.90662503000       Residual    21621.3395625      MLUPs    1321.00901035    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96222421500        1.96220054900        1.90399448600        1.90683923900       Residual    15046.3818811      MLUPs    1320.94996086    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96179288000        1.96179050100        1.90411718600        1.90626966000       Residual    10971.2288966      MLUPs    1321.24039516    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97548370000        1.97543729400        1.90273552700        1.91879623200       Residual    25046666.6470      MLUPs    1312.08371904    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96984662600        1.96984166900        1.90192901500        1.91782606800       Residual    4166666.66665      MLUPs    1315.83848498    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97206475200        1.97205950100        1.90413440000        1.92001421200       Residual    887345.678689      MLUPs    1314.35846484    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97109992300        1.97109666300        1.90293514400        1.91910811800       Residual    263631.687185      MLUPs    1315.00182703    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97089414100        1.97088969300        1.90296243400        1.91878211200       Residual    107971.107683      MLUPs    1315.13912700    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97149959200        1.97149622000        1.90315769600        1.91952788700       Residual    55629.4481252      MLUPs    1314.73524545    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97000912400        1.97000591900        1.90216236600        1.91798727000       Residual    33112.4976770      MLUPs    1315.72994684    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96834663900        1.96833890400        1.90014750400        1.91636995200       Residual    21621.3395625      MLUPs    1316.84122534    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96917125200        1.96916246200        1.90126637500        1.91716651500       Residual    15046.3818811      MLUPs    1316.28978301    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96874917900        1.96874574800        1.90044910600        1.91667843300       Residual    10971.2288966      MLUPs    1316.57197760    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96623998200        1.96609361000        1.90129748100        1.90907969800       Residual    25046666.6470      MLUPs    1318.25210744    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96326702100        1.96326432600        1.90168411000        1.90934579700       Residual    4166666.66665      MLUPs    1320.24832704    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96331357100        1.96331155900        1.90159144900        1.90933067200       Residual    887345.678689      MLUPs    1320.21702406    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96224093300        1.96223671000        1.90067650600        1.90828333400       Residual    263631.687185      MLUPs    1320.93870656    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96213714700        1.96213133600        1.90047460600        1.90805236900       Residual    107971.107683      MLUPs    1321.00857678    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96226181400        1.96225929700        1.90078386100        1.90824626500       Residual    55629.4481252      MLUPs    1320.92465007    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96356954600        1.96356711300        1.90182301800        1.90947458500       Residual    33112.4976770      MLUPs    1320.04491783    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96521150800        1.96520821100        1.90347104300        1.91120190900       Residual    21621.3395625      MLUPs    1318.94200164    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96718820500        1.96718456700        1.90553505000        1.91321107600       Residual    15046.3818811      MLUPs    1317.61668427    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96312391300        1.96310518400        1.90145782300        1.90898717900       Residual    10971.2288966      MLUPs    1320.34457063    
