  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94325472900        1.94323809800        1.88283599800        1.89351835800       Residual    86376.8861455      MLUPs    1333.84468918    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94320200900        1.94319017300        1.88295855700        1.89348758000       Residual    44503.5584977      MLUPs    1333.88087702    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94323710300        1.94323004500        1.88280981500        1.89350379200       Residual    26489.9981411      MLUPs    1333.85678773    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94314076400        1.94313161200        1.88321493700        1.89344257000       Residual    17297.0716500      MLUPs    1333.92291903    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94312997200        1.94312243800        1.88285316500        1.89335634500       Residual    12037.1055057      MLUPs    1333.93032754    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94332211500        1.94331690400        1.88329232900        1.89365034100       Residual    8776.98311687      MLUPs    1333.79843722    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94258604000        1.94253978100        1.88292780100        1.88968158500       Residual    20029999.9842      MLUPs    1334.30383346    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93910231700        1.93909435300        1.88271042000        1.88965465100       Residual    3333333.33332      MLUPs    1336.70099678    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93839537900        1.93838836100        1.88217280000        1.88889239900       Residual    709876.542984      MLUPs    1337.18849523    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93888045700        1.93887387700        1.88230815100        1.88915639700       Residual    210905.349752      MLUPs    1336.85395128    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93840655900        1.93838910700        1.88205049600        1.88898618200       Residual    86376.8861455      MLUPs    1337.18078283    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93900260100        1.93898575200        1.88251774200        1.88936664900       Residual    44503.5584977      MLUPs    1336.76973856    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93858002400        1.93857340500        1.88215434500        1.88902210700       Residual    26489.9981411      MLUPs    1337.06113130    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93884344200        1.93883428900        1.88227367700        1.88932817800       Residual    17297.0716500      MLUPs    1336.87947353    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93844501000        1.93843779600        1.88196759100        1.88885330300       Residual    12037.1055057      MLUPs    1337.15425851    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93900595400        1.93899854000        1.88249166200        1.88926975700       Residual    8776.98311687      MLUPs    1336.76742697    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94529589800        1.94410546600        1.88196388300        1.89266975200       Residual    20029999.9842      MLUPs    1332.44510651    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94284221500        1.94283639200        1.88230709700        1.89286728400       Residual    3333333.33332      MLUPs    1334.12789777    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94273467800        1.94272940200        1.88210802700        1.89268019600       Residual    709876.542984      MLUPs    1334.20174631    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94273188400        1.94272777600        1.88221355900        1.89278547100       Residual    210905.349752      MLUPs    1334.20366513    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94307949700        1.94307135200        1.88217030900        1.89304774000       Residual    86376.8861455      MLUPs    1333.96497879    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94286350300        1.94285273300        1.88216441500        1.89292579000       Residual    44503.5584977      MLUPs    1334.11327970    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94250143700        1.94249657500        1.88222118800        1.89253587400       Residual    26489.9981411      MLUPs    1334.36194724    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94256439800        1.94255837300        1.88229738300        1.89267520400       Residual    17297.0716500      MLUPs    1334.31869886    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94248299300        1.94247926600        1.88179200200        1.89251706600       Residual    12037.1055057      MLUPs    1334.37461710    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94261640000        1.94261086700        1.88216340600        1.89267925500       Residual    8776.98311687      MLUPs    1334.28298042    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93509870500        1.93504946500        1.88206788100        1.88338959000       Residual    20029999.9842      MLUPs    1339.46655708    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93329145000        1.93328489500        1.88242743600        1.88373888200       Residual    3333333.33332      MLUPs    1340.71870022    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93290269300        1.93289607800        1.88195433000        1.88343721000       Residual    709876.542984      MLUPs    1340.98835362    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93323551200        1.93322941700        1.88237070200        1.88383416600       Residual    210905.349752      MLUPs    1340.75749380    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93292533500        1.93291037300        1.88202699800        1.88348354900       Residual    86376.8861455      MLUPs    1340.97264549    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93340025700        1.93339047800        1.88224887300        1.88401496900       Residual    44503.5584977      MLUPs    1340.64324788    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93300654100        1.93299047000        1.88214959800        1.88352544900       Residual    26489.9981411      MLUPs    1340.91631095    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93317276000        1.93316109000        1.88229199000        1.88364254400       Residual    17297.0716500      MLUPs    1340.80101563    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93285440400        1.93285019600        1.88194850600        1.88326932500       Residual    12037.1055057      MLUPs    1341.02185588    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93346700800        1.93346036600        1.88231271300        1.88391483500       Residual    8776.98311687      MLUPs    1340.59696352    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94039825300        1.94034975700        1.88258873100        1.88862728900       Residual    20029999.9842      MLUPs    1335.80825276    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93961381500        1.93961014500        1.88270704500        1.88905879900       Residual    3333333.33332      MLUPs    1336.34849368    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93794340300        1.93793920800        1.88244817400        1.88852086100       Residual    709876.542984      MLUPs    1337.50036043    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93814605100        1.93814243400        1.88257643300        1.88871519500       Residual    210905.349752      MLUPs    1337.36051453    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93771052800        1.93770759000        1.88221431700        1.88832425400       Residual    86376.8861455      MLUPs    1337.66110188    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93837046100        1.93836058600        1.88273386100        1.88894989700       Residual    44503.5584977      MLUPs    1337.20568496    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93779505200        1.93778216600        1.88222518000        1.88836306500       Residual    26489.9981411      MLUPs    1337.60275491    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93822384800        1.93821994300        1.88275591000        1.88881993800       Residual    17297.0716500      MLUPs    1337.30683516    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93767076200        1.93766786800        1.88206457900        1.88826009500       Residual    12037.1055057      MLUPs    1337.68855413    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93827302900        1.93826775900        1.88260096300        1.88883115500       Residual    8776.98311687      MLUPs    1337.27290285    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94608068200        1.94603163600        1.88265868700        1.89248794600       Residual    20029999.9842      MLUPs    1331.90777956    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94400964100        1.94400109200        1.88272958100        1.89243897300       Residual    3333333.33332      MLUPs    1333.32672088    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94264246000        1.94263738100        1.88251502300        1.89249196200       Residual    709876.542984      MLUPs    1334.26508139    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94294337900        1.94293583000        1.88299505600        1.89286578300       Residual    210905.349752      MLUPs    1334.05843321    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94250543300        1.94250279100        1.88244707900        1.89238285200       Residual    86376.8861455      MLUPs    1334.35920228    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94275044500        1.94274019900        1.88278764600        1.89256127600       Residual    44503.5584977      MLUPs    1334.19091818    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94259426800        1.94258260500        1.88233211400        1.89242781800       Residual    26489.9981411      MLUPs    1334.29818192    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94281778900        1.94281305100        1.88281305400        1.89269509500       Residual    17297.0716500      MLUPs    1334.14467104    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94252558200        1.94252087200        1.88243554900        1.89234160900       Residual    12037.1055057      MLUPs    1334.34536153    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94302488000        1.94301908100        1.88301342000        1.89286823100       Residual    8776.98311687      MLUPs    1334.00247556    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94698672200        1.94693647100        1.88218134100        1.89467848500       Residual    20029999.9842      MLUPs    1331.28796962    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94542667200        1.94542171500        1.88215145900        1.89452700500       Residual    3333333.33332      MLUPs    1332.35553789    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94378149400        1.94377558300        1.88178684100        1.89444988300       Residual    709876.542984      MLUPs    1333.48321712    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94413495100        1.94413029800        1.88232823400        1.89477388700       Residual    210905.349752      MLUPs    1333.24078077    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94355098500        1.94354600300        1.88184536000        1.89424480500       Residual    86376.8861455      MLUPs    1333.64137087    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94380369900        1.94379203000        1.88230673800        1.89453325200       Residual    44503.5584977      MLUPs    1333.46798410    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94377720900        1.94377072700        1.88210242900        1.89439371000       Residual    26489.9981411      MLUPs    1333.48615675    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94402482200        1.94401908900        1.88208976500        1.89470203500       Residual    17297.0716500      MLUPs    1333.31630886    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94375527800        1.94374900400        1.88203857500        1.89446127300       Residual    12037.1055057      MLUPs    1333.50120220    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94411771700        1.94411141700        1.88236829000        1.89479380100       Residual    8776.98311687      MLUPs    1333.25259954    
