  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93623796200        1.93623576000        1.88194840100        1.88792695600       Residual    73420.3532249      MLUPs    892.452288362    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93661622000        1.93661438800        1.88215640600        1.88836020000       Residual    37828.0247253      MLUPs    892.277975447    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93628416400        1.93627862000        1.88193261200        1.88800644500       Residual    22516.4984204      MLUPs    892.430993409    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93665181300        1.93664922000        1.88223580800        1.88832083700       Residual    14702.5109025      MLUPs    892.261576604    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93592565800        1.93592409300        1.88182194200        1.88777665400       Residual    10231.5396791      MLUPs    892.596258983    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93671406100        1.93671239600        1.88210004200        1.88836244700       Residual    7460.43564966      MLUPs    892.232898391    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93955426600        1.93854012200        1.88259285800        1.88813976800       Residual    17033333.3200      MLUPs    890.926348539    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93695468700        1.93599571800        1.88233485300        1.88815620700       Residual    2833333.33332      MLUPs    892.122057164    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93585807200        1.93585456000        1.88260507500        1.88807791400       Residual    603395.061508      MLUPs    892.627421914    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93602283700        1.93602009000        1.88260828400        1.88831313800       Residual    179269.547286      MLUPs    892.551454960    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93567442900        1.93567275200        1.88226864300        1.88787455500       Residual    73420.3532249      MLUPs    892.712108044    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93618755900        1.93618547800        1.88258741900        1.88839126600       Residual    37828.0247253      MLUPs    892.475520756    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93585006200        1.93584685100        1.88238943600        1.88804996700       Residual    22516.4984204      MLUPs    892.631115353    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93625056800        1.93624861400        1.88259910000        1.88846027700       Residual    14702.5109025      MLUPs    892.446478032    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93579097900        1.93578349100        1.88211022300        1.88795850300       Residual    10231.5396791      MLUPs    892.658359681    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93605204600        1.93604645600        1.88250411700        1.88829506900       Residual    7460.43564966      MLUPs    892.537989136    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93712091000        1.93596219300        1.88266982000        1.88780251600       Residual    17033333.3200      MLUPs    892.045504790    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93548524900        1.93548431100        1.88243394600        1.88789213100       Residual    2833333.33332      MLUPs    892.799364342    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93540832800        1.93540736400        1.88231520900        1.88779250500       Residual    603395.061508      MLUPs    892.834847820    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93558618000        1.93558425600        1.88249894100        1.88792374900       Residual    179269.547286      MLUPs    892.752809384    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93641123700        1.93520419700        1.88229981200        1.88765756600       Residual    73420.3532249      MLUPs    892.372429462    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93576279000        1.93576148500        1.88256260300        1.88795756000       Residual    37828.0247253      MLUPs    892.671358767    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93532953000        1.93532852300        1.88224407800        1.88774002700       Residual    22516.4984204      MLUPs    892.871200079    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93568027000        1.93567940500        1.88252527200        1.88802910800       Residual    14702.5109025      MLUPs    892.709414246    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93535617400        1.93535384400        1.88223204400        1.88774720300       Residual    10231.5396791      MLUPs    892.858907944    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93553839200        1.93553683100        1.88242339100        1.88785917700       Residual    7460.43564966      MLUPs    892.774851247    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93903646300        1.93729136000        1.88237622100        1.88848197500       Residual    17033333.3200      MLUPs    891.164262753    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93640286300        1.93640103200        1.88278973400        1.88803582500       Residual    2833333.33332      MLUPs    892.376288539    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93627604900        1.93627356200        1.88236394400        1.88796058100       Residual    603395.061508      MLUPs    892.434733618    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93633427000        1.93632761800        1.88249173000        1.88798243300       Residual    179269.547286      MLUPs    892.407900212    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93706370500        1.93705713200        1.88256512300        1.88851703300       Residual    73420.3532249      MLUPs    892.071848509    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93643106500        1.93642475800        1.88253012600        1.88805302600       Residual    37828.0247253      MLUPs    892.363292054    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93612451300        1.93611760200        1.88231338600        1.88773782200       Residual    22516.4984204      MLUPs    892.504582426    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93673371400        1.93673097900        1.88277061400        1.88828576700       Residual    14702.5109025      MLUPs    892.223844460    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93636928300        1.93636691900        1.88254016600        1.88799588100       Residual    10231.5396791      MLUPs    892.391763891    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93770435700        1.93770237800        1.88261574300        1.88906209400       Residual    7460.43564966      MLUPs    891.776907947    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93934188100        1.93837907600        1.88217720100        1.88825552800       Residual    17033333.3200      MLUPs    891.023917407    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93631902000        1.93631687700        1.88267667700        1.88817988200       Residual    2833333.33332      MLUPs    892.414928610    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93590986100        1.93590625700        1.88220174700        1.88786496900       Residual    603395.061508      MLUPs    892.603542557    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93642807800        1.93642405300        1.88252370100        1.88822641800       Residual    179269.547286      MLUPs    892.364668552    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93601350400        1.93601075200        1.88230624200        1.88795402700       Residual    73420.3532249      MLUPs    892.555757710    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93636581500        1.93635904400        1.88250119300        1.88820570600       Residual    37828.0247253      MLUPs    892.393362150    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93579358300        1.93578779400        1.88212828300        1.88764084500       Residual    22516.4984204      MLUPs    892.657158891    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93645132600        1.93644873900        1.88245739400        1.88826345300       Residual    14702.5109025      MLUPs    892.353955299    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93606424900        1.93605986700        1.88205476500        1.88796887100       Residual    10231.5396791      MLUPs    892.532363475    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93610238200        1.93609950700        1.88213990700        1.88794404800       Residual    7460.43564966      MLUPs    892.514784376    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93930741800        1.93809452200        1.88198865500        1.88832850600       Residual    17033333.3200      MLUPs    891.039751594    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93687334100        1.93686642800        1.88194240600        1.88859670400       Residual    2833333.33332      MLUPs    892.159525056    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93659381800        1.93658843300        1.88165097500        1.88833140600       Residual    603395.061508      MLUPs    892.288297081    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93688326700        1.93688095400        1.88201558300        1.88868477600       Residual    179269.547286      MLUPs    892.154952981    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93679701000        1.93679603100        1.88181543700        1.88850052900       Residual    73420.3532249      MLUPs    892.194685906    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93712750900        1.93712576400        1.88223216200        1.88895791000       Residual    37828.0247253      MLUPs    892.042465956    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93655789300        1.93655143700        1.88164922200        1.88831135400       Residual    22516.4984204      MLUPs    892.304849881    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93685637100        1.93685405200        1.88195269800        1.88857188300       Residual    14702.5109025      MLUPs    892.167341819    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93669896400        1.93669255500        1.88177115000        1.88845998600       Residual    10231.5396791      MLUPs    892.239853545    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93703305400        1.93703090700        1.88229060500        1.88885084000       Residual    7460.43564966      MLUPs    892.085964373    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93558882700        1.93436615600        1.88211858700        1.88355983400       Residual    17033333.3200      MLUPs    892.751588507    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93154293100        1.93154026600        1.88219594500        1.88410540000       Residual    2833333.33332      MLUPs    894.621585814    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93124111600        1.93123792300        1.88196785000        1.88381092600       Residual    603395.061508      MLUPs    894.761397572    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93144243600        1.93143971200        1.88194978500        1.88399663500       Residual    179269.547286      MLUPs    894.668133925    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93125768100        1.93125402300        1.88186383600        1.88378279900       Residual    73420.3532249      MLUPs    894.753722924    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93149633700        1.93149437400        1.88201171900        1.88403522000       Residual    37828.0247253      MLUPs    894.643167009    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93130067900        1.93129696000        1.88186208400        1.88387323400       Residual    22516.4984204      MLUPs    894.733802349    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93139773600        1.93139529900        1.88196381900        1.88399684200       Residual    14702.5109025      MLUPs    894.688840000    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93095554900        1.93095278100        1.88179106200        1.88361634200       Residual    10231.5396791      MLUPs    894.893722901    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93148992500        1.93148815400        1.88206038900        1.88404570600       Residual    7460.43564966      MLUPs    894.646136971    
