  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93819978400        1.93819652400        1.88289862600        1.88861475500       Residual    31152.4909487      MLUPs    891.548959124    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93787573200        1.93787476800        1.88260370600        1.88831037900       Residual    18542.9986987      MLUPs    891.698044134    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93814123700        1.93813888500        1.88288309800        1.88857122200       Residual    12107.9501551      MLUPs    891.575890865    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93794495000        1.93794357100        1.88268623800        1.88832122500       Residual    8425.97385394      MLUPs    891.666195162    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93831782400        1.93831545200        1.88305046700        1.88872330200       Residual    6143.88818190      MLUPs    891.494665428    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93867345100        1.93754619100        1.88297410000        1.88597116000       Residual    14023333.3223      MLUPs    891.331131145    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93580102000        1.93579899500        1.88299832000        1.88605221600       Residual    2333333.33332      MLUPs    892.653729462    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93569791200        1.93569639200        1.88289500900        1.88595084300       Residual    496913.580090      MLUPs    892.701278070    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93574427300        1.93574109800        1.88301372000        1.88608371500       Residual    147633.744824      MLUPs    892.679897909    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93555362600        1.93555188500        1.88286591100        1.88580199600       Residual    60463.8203021      MLUPs    892.767824558    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93584270800        1.93584093500        1.88309622700        1.88606659200       Residual    31152.4909487      MLUPs    892.634506336    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93554302200        1.93554012000        1.88280954200        1.88576931100       Residual    18542.9986987      MLUPs    892.772715646    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93572431100        1.93572208800        1.88299030300        1.88603402200       Residual    12107.9501551      MLUPs    892.689103598    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93548589100        1.93548404800        1.88287874400        1.88576729100       Residual    8425.97385394      MLUPs    892.799068200    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93572007400        1.93571804300        1.88298421700        1.88600154300       Residual    6143.88818190      MLUPs    892.691057560    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94078037100        1.94077371100        1.88278548200        1.88924536600       Residual    14023333.3223      MLUPs    890.363498014    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93901893900        1.93901712400        1.88295990600        1.88956471400       Residual    2333333.33332      MLUPs    891.172316703    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93877861300        1.93877508400        1.88277675500        1.88938365400       Residual    496913.580090      MLUPs    891.282784127    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93907511800        1.93907175300        1.88299060700        1.88958761400       Residual    147633.744824      MLUPs    891.146497606    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93878044300        1.93877725900        1.88270521700        1.88934912800       Residual    60463.8203021      MLUPs    891.281942852    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93903544500        1.93903235800        1.88300017500        1.88961167900       Residual    31152.4909487      MLUPs    891.164730617    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93873403700        1.93873018000        1.88263591200        1.88922168900       Residual    18542.9986987      MLUPs    891.303276789    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93912036200        1.93911777200        1.88304683600        1.88961912000       Residual    12107.9501551      MLUPs    891.125705172    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93873436700        1.93873032300        1.88278625200        1.88926021500       Residual    8425.97385394      MLUPs    891.303125076    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93932979400        1.93932697000        1.88312934300        1.88985093400       Residual    6143.88818190      MLUPs    891.029470772    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93881779200        1.93758082300        1.88278845000        1.88546968900       Residual    14023333.3223      MLUPs    891.264773374    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93511004300        1.93510790800        1.88299319500        1.88546557600       Residual    2333333.33332      MLUPs    892.972472677    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93507190700        1.93506981600        1.88287596000        1.88547467800       Residual    496913.580090      MLUPs    892.990071195    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93552956800        1.93552705400        1.88338390800        1.88593014100       Residual    147633.744824      MLUPs    892.778921371    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93455863800        1.93455605100        1.88276708600        1.88503551500       Residual    60463.8203021      MLUPs    893.226995583    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93719489200        1.93719300300        1.88302164500        1.88756851900       Residual    31152.4909487      MLUPs    892.011437329    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93477834000        1.93477676600        1.88263168600        1.88519608600       Residual    18542.9986987      MLUPs    893.125566002    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93495279900        1.93495065300        1.88307986900        1.88539951300       Residual    12107.9501551      MLUPs    893.045040113    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93462971600        1.93462797200        1.88273249700        1.88503275800       Residual    8425.97385394      MLUPs    893.194178560    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93495094900        1.93494891400        1.88293022500        1.88545937800       Residual    6143.88818190      MLUPs    893.045893950    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94142086200        1.94027937800        1.88320100700        1.88886011600       Residual    14023333.3223      MLUPs    890.069759640    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93994906200        1.93875725200        1.88344066300        1.88924016900       Residual    2333333.33332      MLUPs    890.745037511    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93836003000        1.93835837600        1.88306318200        1.88884207900       Residual    496913.580090      MLUPs    891.475253955    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93862038800        1.93861805500        1.88344801700        1.88915356400       Residual    147633.744824      MLUPs    891.355528239    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93853741800        1.93853585700        1.88299319000        1.88906245500       Residual    60463.8203021      MLUPs    891.393678530    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93866637400        1.93866497700        1.88328325800        1.88919718200       Residual    31152.4909487      MLUPs    891.334384902    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93857431700        1.93856626100        1.88311146800        1.88905542600       Residual    18542.9986987      MLUPs    891.376711662    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93872897800        1.93872653100        1.88342826100        1.88922034400       Residual    12107.9501551      MLUPs    891.305602593    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93837948200        1.93837801700        1.88317192500        1.88885890700       Residual    8425.97385394      MLUPs    891.466307834    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93862614700        1.93862432800        1.88350434200        1.88910243900       Residual    6143.88818190      MLUPs    891.352880324    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93698972300        1.93575329000        1.88281665500        1.88394378600       Residual    14023333.3223      MLUPs    892.105920585    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93395575000        1.93395346000        1.88277995500        1.88436716400       Residual    2333333.33332      MLUPs    893.505448612    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93390465900        1.93390283200        1.88275814000        1.88409202100       Residual    496913.580090      MLUPs    893.529053751    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93378301900        1.93378039600        1.88279810800        1.88414436300       Residual    147633.744824      MLUPs    893.585259061    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93350762100        1.93350616000        1.88263777200        1.88393351900       Residual    60463.8203021      MLUPs    893.712536342    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93379088000        1.93378831900        1.88282252100        1.88421765300       Residual    31152.4909487      MLUPs    893.581626572    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93338248500        1.93338040400        1.88252950000        1.88380949700       Residual    18542.9986987      MLUPs    893.770380877    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93401250000        1.93401067400        1.88292919800        1.88451810100       Residual    12107.9501551      MLUPs    893.479230357    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93345121800        1.93344854500        1.88247775200        1.88382324800       Residual    8425.97385394      MLUPs    893.738607891    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93378843900        1.93378703800        1.88294673500        1.88424768700       Residual    6143.88818190      MLUPs    893.582754530    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93732401700        1.93610965800        1.88267507300        1.88399524600       Residual    14023333.3223      MLUPs    891.951983683    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93358374600        1.93358287300        1.88295817300        1.88408819200       Residual    2333333.33332      MLUPs    893.677350968    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93348074300        1.93347799600        1.88267990100        1.88401219700       Residual    496913.580090      MLUPs    893.724960156    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93371714100        1.93371465800        1.88289323100        1.88420412800       Residual    147633.744824      MLUPs    893.615701781    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93347178100        1.93346940500        1.88262586300        1.88395109700       Residual    60463.8203021      MLUPs    893.729102737    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93382881500        1.93382631400        1.88300558200        1.88422958300       Residual    31152.4909487      MLUPs    893.564097606    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93347587400        1.93347345300        1.88260162400        1.88397414200       Residual    18542.9986987      MLUPs    893.727210790    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93377379800        1.93377231000        1.88297508500        1.88426796200       Residual    12107.9501551      MLUPs    893.589520029    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93349604300        1.93349362500        1.88272601800        1.88404606800       Residual    8425.97385394      MLUPs    893.717887997    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93383068700        1.93382776700        1.88307806100        1.88424371400       Residual    6143.88818190      MLUPs    893.563232612    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94172615400        1.94160717300        1.88269805100        1.88899303700       Residual    14023333.3223      MLUPs    889.929816540    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93869060100        1.93868749500        1.88283627400        1.88906647400       Residual    2333333.33332      MLUPs    891.323246272    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93845733500        1.93845508500        1.88259309100        1.88885380200       Residual    496913.580090      MLUPs    891.430504453    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93876839900        1.93876597400        1.88285291200        1.88916600300       Residual    147633.744824      MLUPs    891.287479666    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93840370100        1.93840086600        1.88265686900        1.88888669900       Residual    60463.8203021      MLUPs    891.455169585    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93890358600        1.93889977800        1.88301280600        1.88932960500       Residual    31152.4909487      MLUPs    891.225336049    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93838239300        1.93838076800        1.88264623700        1.88879140900       Residual    18542.9986987      MLUPs    891.464969059    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93910062000        1.93909824300        1.88313100500        1.88948529400       Residual    12107.9501551      MLUPs    891.134777730    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93900132500        1.93899969200        1.88315291800        1.88938015600       Residual    8425.97385394      MLUPs    891.180412164    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93879066000        1.93878710300        1.88283275700        1.88918510300       Residual    6143.88818190      MLUPs    891.277245992    
