  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93826697900        1.93826382800        1.88310379700        1.89013473000       Residual    6143.88818190      MLUPs    891.518051291    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95852595700        1.95705794500        1.88205762700        1.90440669800       Residual    14023333.3223      MLUPs    882.296195169    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95317960800        1.95317552000        1.88201980700        1.90446745300       Residual    2333333.33332      MLUPs    884.711264096    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95305061200        1.95304819500        1.88168327600        1.90428162900       Residual    496913.580090      MLUPs    884.769697919    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95309527500        1.95309370400        1.88187030300        1.90435786400       Residual    147633.744824      MLUPs    884.749465179    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95317989900        1.95317546200        1.88171871300        1.90444816600       Residual    60463.8203021      MLUPs    884.711132285    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95308605900        1.95308246600        1.88179400700        1.90433915100       Residual    31152.4909487      MLUPs    884.753640034    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95284559300        1.95284247700        1.88155227900        1.90410864600       Residual    18542.9986987      MLUPs    884.862585242    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95329198600        1.95328858900        1.88186743400        1.90456959000       Residual    12107.9501551      MLUPs    884.660364341    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95328480300        1.95328230400        1.88165001000        1.90456029500       Residual    8425.97385394      MLUPs    884.663617587    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95339761400        1.95339564700        1.88227343000        1.90467947800       Residual    6143.88818190      MLUPs    884.612527227    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94490255600        1.94347182600        1.88271194800        1.89344086300       Residual    14023333.3223      MLUPs    888.476389045    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94171368800        1.94170775700        1.88292832900        1.89340898200       Residual    2333333.33332      MLUPs    889.935529980    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94180342600        1.94179698400        1.88282471400        1.89347365600       Residual    496913.580090      MLUPs    889.894402730    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94198846100        1.94198500000        1.88304591800        1.89370364700       Residual    147633.744824      MLUPs    889.809612520    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94173360800        1.94173096500        1.88273853600        1.89337782200       Residual    60463.8203021      MLUPs    889.926400244    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94189578300        1.94189009200        1.88289946000        1.89358351300       Residual    31152.4909487      MLUPs    889.852079152    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94201757800        1.94200968900        1.88285423500        1.89364541300       Residual    18542.9986987      MLUPs    889.796271453    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94202462600        1.94202059200        1.88312290100        1.89367894600       Residual    12107.9501551      MLUPs    889.793042202    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94198536200        1.94198202700        1.88285321100        1.89370880200       Residual    8425.97385394      MLUPs    889.811032469    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94185670200        1.94184997100        1.88322739100        1.89362069500       Residual    6143.88818190      MLUPs    889.869987945    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94346739800        1.94206128100        1.88215834400        1.89165791700       Residual    14023333.3223      MLUPs    889.132486492    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93982623600        1.93982517100        1.88266246100        1.89185128500       Residual    2333333.33332      MLUPs    890.801437743    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93976963100        1.93976322800        1.88223507800        1.89175324600       Residual    496913.580090      MLUPs    890.827432487    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93951701400        1.93951508300        1.88239002100        1.89154836900       Residual    147633.744824      MLUPs    890.943460422    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93950908200        1.93950431200        1.88223170400        1.89154556100       Residual    60463.8203021      MLUPs    890.947104108    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93946396600        1.93945887500        1.88226567800        1.89152688300       Residual    31152.4909487      MLUPs    890.967829407    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93948168100        1.93947973700        1.88237793500        1.89153575800       Residual    18542.9986987      MLUPs    890.959691410    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93949336000        1.93948754500        1.88242282700        1.89157425400       Residual    12107.9501551      MLUPs    890.954326340    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93944220800        1.93944031800        1.88216296900        1.89147911700       Residual    8425.97385394      MLUPs    890.977824898    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93944621100        1.93944106600        1.88243954800        1.89153943600       Residual    6143.88818190      MLUPs    890.975985928    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93390879200        1.93390369400        1.88221828000        1.88374582500       Residual    14023333.3223      MLUPs    893.527144169    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93283712100        1.93189939900        1.88215991900        1.88388873700       Residual    2333333.33332      MLUPs    894.022564667    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93175880100        1.93175207600        1.88217756900        1.88371429000       Residual    496913.580090      MLUPs    894.521613726    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93211064000        1.93210773900        1.88253626200        1.88405490200       Residual    147633.744824      MLUPs    894.358720575    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93191250900        1.93190524500        1.88233982600        1.88390625100       Residual    60463.8203021      MLUPs    894.450443252    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93205263400        1.93205048200        1.88251529300        1.88402767400       Residual    31152.4909487      MLUPs    894.385571899    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93184482400        1.93184133800        1.88228315500        1.88383411700       Residual    18542.9986987      MLUPs    894.481781628    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93206371300        1.93206117100        1.88246476700        1.88403910900       Residual    12107.9501551      MLUPs    894.380443240    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93175103800        1.93174865000        1.88221677700        1.88371347000       Residual    8425.97385394      MLUPs    894.525208481    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93206515700        1.93206307000        1.88238693300        1.88405262500       Residual    6143.88818190      MLUPs    894.379774791    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94077352500        1.93962375000        1.88275732900        1.88882877800       Residual    14023333.3223      MLUPs    890.366638735    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93735213700        1.93735038600        1.88307965400        1.88903851900       Residual    2333333.33332      MLUPs    891.939037307    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93706145500        1.93705946000        1.88273778400        1.88872297500       Residual    496913.580090      MLUPs    892.072884698    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93735623600        1.93735496900        1.88294864200        1.88907464800       Residual    147633.744824      MLUPs    891.937150169    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93681902700        1.93681181000        1.88276532300        1.88855840300       Residual    60463.8203021      MLUPs    892.184543786    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93731055700        1.93730413800        1.88300562000        1.88898454300       Residual    31152.4909487      MLUPs    891.958180766    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93713388900        1.93713184100        1.88273683600        1.88885689500       Residual    18542.9986987      MLUPs    892.039527992    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93747145300        1.93746830900        1.88304268700        1.88913213500       Residual    12107.9501551      MLUPs    891.884108705    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93702728200        1.93702454800        1.88262772300        1.88870702300       Residual    8425.97385394      MLUPs    892.088622632    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93745971400        1.93745659300        1.88292314300        1.88910156400       Residual    6143.88818190      MLUPs    891.889512599    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93941855300        1.93824617700        1.88259877400        1.88826134200       Residual    14023333.3223      MLUPs    890.988692114    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93655920300        1.93655714900        1.88236148500        1.88840403700       Residual    2333333.33332      MLUPs    892.304246275    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93635438500        1.93635188800        1.88220136000        1.88817139500       Residual    496913.580090      MLUPs    892.398629810    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93676607900        1.93676413400        1.88259779600        1.88855371200       Residual    147633.744824      MLUPs    892.208934644    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93629927900        1.93629603500        1.88230668600        1.88821549500       Residual    60463.8203021      MLUPs    892.424026978    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93660470500        1.93660141400        1.88241665200        1.88843256600       Residual    31152.4909487      MLUPs    892.283280908    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93642053300        1.93641893900        1.88217002500        1.88832245200       Residual    18542.9986987      MLUPs    892.368145530    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93652241700        1.93652071400        1.88241154700        1.88839213800       Residual    12107.9501551      MLUPs    892.321196404    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93633385000        1.93632952400        1.88210256700        1.88818867100       Residual    8425.97385394      MLUPs    892.408093780    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93649055600        1.93648866800        1.88246486500        1.88839829300       Residual    6143.88818190      MLUPs    892.335877728    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94224653100        1.94224440600        1.88237912800        1.89145031700       Residual    14023333.3223      MLUPs    889.691381820    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93995086800        1.93994968700        1.88242204600        1.89161614900       Residual    2333333.33332      MLUPs    890.744208270    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93996405800        1.93996275800        1.88223781500        1.89150957000       Residual    496913.580090      MLUPs    890.738152016    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93994654900        1.93994558900        1.88239107800        1.89154780100       Residual    147633.744824      MLUPs    890.746191379    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93983946900        1.93983844700        1.88213337900        1.89137848400       Residual    60463.8203021      MLUPs    890.795360964    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93992755400        1.93992580900        1.88233696500        1.89151869100       Residual    31152.4909487      MLUPs    890.754913212    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93981331300        1.93981127700        1.88228180800        1.89138889400       Residual    18542.9986987      MLUPs    890.807372245    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93995630900        1.93995506400        1.88235976900        1.89156323000       Residual    12107.9501551      MLUPs    890.741709998    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93972052000        1.93971937200        1.88232264100        1.89132015000       Residual    8425.97385394      MLUPs    890.849986987    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93976700800        1.93976613800        1.88231905200        1.89143214000       Residual    6143.88818190      MLUPs    890.828637085    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93943869100        1.93825393800        1.88249541800        1.88758629700       Residual    14023333.3223      MLUPs    890.979440608    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93725856100        1.93605954800        1.88224198200        1.88801721500       Residual    2333333.33332      MLUPs    891.982120914    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93573061500        1.93572681000        1.88257545900        1.88774666400       Residual    496913.580090      MLUPs    892.686196421    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93593831700        1.93593670200        1.88263226200        1.88790554000       Residual    147633.744824      MLUPs    892.590422342    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93572465900        1.93572189300        1.88248912700        1.88770953800       Residual    60463.8203021      MLUPs    892.688943113    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93583472400        1.93582771400        1.88269166500        1.88781358200       Residual    31152.4909487      MLUPs    892.638187846    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93569015900        1.93568345100        1.88258371800        1.88759731700       Residual    18542.9986987      MLUPs    892.704853597    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93586670500        1.93586411000        1.88258318900        1.88788598700       Residual    12107.9501551      MLUPs    892.623441240    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93612913800        1.93612158500        1.88271751300        1.88809875300       Residual    8425.97385394      MLUPs    892.502450423    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93596952500        1.93596719800        1.88279592300        1.88791337200       Residual    6143.88818190      MLUPs    892.576033706    
