  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93907650200        1.93906686300        1.88235054100        1.88908107900       Residual    42278.3805727      MLUPs    1336.71879234    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93855842100        1.93855276200        1.88215287800        1.88854965000       Residual    25165.4982340      MLUPs    1337.07603130    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93927214400        1.93926330200        1.88232133100        1.88932952000       Residual    16432.2180675      MLUPs    1336.58393847    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93845990900        1.93845440800        1.88195408100        1.88854088200       Residual    11435.2502304      MLUPs    1337.14398114    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93895721100        1.93895057000        1.88235360200        1.88907071700       Residual    8338.13396099      MLUPs    1336.80103166    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94092301000        1.93972514700        1.88207646800        1.88785755000       Residual    19026666.6516      MLUPs    1335.44709741    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93838406500        1.93837727100        1.88244164800        1.88815948000       Residual    3166666.66665      MLUPs    1337.19630016    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93821831700        1.93821087800        1.88221566300        1.88789558300       Residual    674382.715835      MLUPs    1337.31065137    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93829621700        1.93829188400        1.88238914100        1.88800504500       Residual    200360.082265      MLUPs    1337.25690494    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93819864600        1.93819224500        1.88208970300        1.88792898200       Residual    82058.0418383      MLUPs    1337.32422389    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93834898700        1.93834073800        1.88238051900        1.88807074800       Residual    42278.3805727      MLUPs    1337.22049919    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93809741600        1.93809274000        1.88211795500        1.88786289600       Residual    25165.4982340      MLUPs    1337.39407452    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93858586900        1.93857990100        1.88244680000        1.88828138000       Residual    16432.2180675      MLUPs    1337.05709995    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93818152900        1.93817651100        1.88223437400        1.88788052900       Residual    11435.2502304      MLUPs    1337.33603443    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93864084300        1.93863373400        1.88244092200        1.88829673900       Residual    8338.13396099      MLUPs    1337.01918504    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94303864400        1.94285692700        1.88215987800        1.89035131900       Residual    19026666.6516      MLUPs    1333.99302582    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93957664400        1.93956905200        1.88223012400        1.88925747000       Residual    3166666.66665      MLUPs    1336.37410412    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93889994100        1.93889322400        1.88180979900        1.88862057800       Residual    674382.715835      MLUPs    1336.84051724    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93948058200        1.93947517400        1.88195774400        1.88916656000       Residual    200360.082265      MLUPs    1336.44029440    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93904040300        1.93903104600        1.88194893000        1.88877024100       Residual    82058.0418383      MLUPs    1336.74367795    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93948050000        1.93947277700        1.88212315900        1.88916405300       Residual    42278.3805727      MLUPs    1336.44035091    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93881063300        1.93880624600        1.88166621600        1.88855797400       Residual    25165.4982340      MLUPs    1336.90209651    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93969105700        1.93968546900        1.88232874000        1.88934157400       Residual    16432.2180675      MLUPs    1336.29527787    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93873700400        1.93872957200        1.88176462400        1.88852167400       Residual    11435.2502304      MLUPs    1336.95286914    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93968307500        1.93967634900        1.88223015500        1.88940677400       Residual    8338.13396099      MLUPs    1336.30077687    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95930009800        1.95810798100        1.88295060900        1.90412670000       Residual    19026666.6516      MLUPs    1322.92138537    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95488370300        1.95487709300        1.88355480300        1.90428884500       Residual    3166666.66665      MLUPs    1325.91007640    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95479421000        1.95478538300        1.88310287900        1.90414594700       Residual    674382.715835      MLUPs    1325.97077827    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95501975000        1.95501597500        1.88344314800        1.90439756000       Residual    200360.082265      MLUPs    1325.81780823    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95473789200        1.95472098500        1.88288510300        1.90405618600       Residual    82058.0418383      MLUPs    1326.00898085    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95467524500        1.95466652800        1.88294164100        1.90410932700       Residual    42278.3805727      MLUPs    1326.05147921    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95470492400        1.95469232700        1.88296536300        1.90412671000       Residual    25165.4982340      MLUPs    1326.03134528    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95490032300        1.95489462400        1.88321228100        1.90413703100       Residual    16432.2180675      MLUPs    1325.89880390    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95485077400        1.95484588200        1.88305863500        1.90426719300       Residual    11435.2502304      MLUPs    1325.93241104    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95491389500        1.95490745900        1.88351926800        1.90428988700       Residual    8338.13396099      MLUPs    1325.88959884    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94164135600        1.94055748300        1.88278354000        1.88794958400       Residual    19026666.6516      MLUPs    1334.95302415    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93955806000        1.93955099800        1.88309345900        1.88822383300       Residual    3166666.66665      MLUPs    1336.38690868    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93797934400        1.93797159900        1.88289186200        1.88801199500       Residual    674382.715835      MLUPs    1337.47555567    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93817073600        1.93816807800        1.88302890900        1.88813382500       Residual    200360.082265      MLUPs    1337.34348159    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93786752600        1.93785239700        1.88274860800        1.88786582100       Residual    82058.0418383      MLUPs    1337.55273011    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93815512800        1.93813957300        1.88305558700        1.88817313900       Residual    42278.3805727      MLUPs    1337.35425124    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93801979100        1.93801372900        1.88296611300        1.88803992000       Residual    25165.4982340      MLUPs    1337.44764219    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93789668900        1.93788798800        1.88304690700        1.88793811700       Residual    16432.2180675      MLUPs    1337.53260156    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93778265300        1.93777815400        1.88257014900        1.88781351800       Residual    11435.2502304      MLUPs    1337.61131363    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93813762100        1.93813348800        1.88307906000        1.88811702000       Residual    8338.13396099      MLUPs    1337.36633143    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94272370100        1.94035131000        1.88218857100        1.88889815600       Residual    19026666.6516      MLUPs    1334.20928497    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94072010100        1.94071161000        1.88240261600        1.88939442600       Residual    3166666.66665      MLUPs    1335.58672302    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93898791400        1.93898054300        1.88205107800        1.88904061700       Residual    674382.715835      MLUPs    1336.77986401    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93978222000        1.93977533700        1.88280124800        1.88981056500       Residual    200360.082265      MLUPs    1336.23247665    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93920804300        1.93920079000        1.88219946800        1.88915440200       Residual    82058.0418383      MLUPs    1336.62811959    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93922791800        1.93920956800        1.88237705800        1.88926759100       Residual    42278.3805727      MLUPs    1336.61442059    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93898411400        1.93897673100        1.88204180200        1.88896638300       Residual    25165.4982340      MLUPs    1336.78248382    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93928892900        1.93928109700        1.88244773300        1.88934072500       Residual    16432.2180675      MLUPs    1336.57237003    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93888775600        1.93888132300        1.88199554500        1.88888461100       Residual    11435.2502304      MLUPs    1336.84891865    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93976843000        1.93976076200        1.88260955500        1.88976378900       Residual    8338.13396099      MLUPs    1336.24197606    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93721703700        1.93716284600        1.88269693400        1.88487938600       Residual    19026666.6516      MLUPs    1338.00186066    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93572802800        1.93571648300        1.88280161200        1.88545310100       Residual    3166666.66665      MLUPs    1339.03108417    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93539120500        1.93538764500        1.88257091800        1.88506862200       Residual    674382.715835      MLUPs    1339.26412051    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93552359700        1.93552054100        1.88284971500        1.88527038500       Residual    200360.082265      MLUPs    1339.17251333    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93545287800        1.93544862700        1.88259908700        1.88517792600       Residual    82058.0418383      MLUPs    1339.22144500    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93579169000        1.93578241300        1.88290868400        1.88545767600       Residual    42278.3805727      MLUPs    1338.98704772    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93524924700        1.93524513300        1.88252007000        1.88497625000       Residual    25165.4982340      MLUPs    1339.36236070    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93525730400        1.93525446000        1.88263237900        1.88501446200       Residual    16432.2180675      MLUPs    1339.35678457    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93524546500        1.93524225700        1.88240161600        1.88492932200       Residual    11435.2502304      MLUPs    1339.36497818    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93567120000        1.93566682700        1.88270593500        1.88540670100       Residual    8338.13396099      MLUPs    1339.07039584    
