  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95608279700        1.95607326800        1.88283098400        1.90638338800       Residual    17297.0716502      MLUPs    1325.09728319    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95586791200        1.95586333000        1.88236408200        1.90613841100       Residual    12037.1055058      MLUPs    1325.24286742    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95615663300        1.95614842400        1.88268207200        1.90640187500       Residual    8776.98311691      MLUPs    1325.04726681    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94117162400        1.93997681700        1.88228047100        1.88888170700       Residual    20029999.9842      MLUPs    1335.27606109    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93831664800        1.93831202000        1.88251420000        1.88926233500       Residual    3333333.33332      MLUPs    1337.24280946    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93806796000        1.93806207200        1.88223863500        1.88899525400       Residual    709876.542990      MLUPs    1337.41440109    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93824289300        1.93823553400        1.88259167200        1.88914855600       Residual    210905.349749      MLUPs    1337.29369490    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93764345900        1.93763600800        1.88213995800        1.88857191100       Residual    86376.8861456      MLUPs    1337.70740327    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93857781900        1.93856586000        1.88264687500        1.88948989600       Residual    44503.5584978      MLUPs    1337.06265211    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93769499500        1.93768842500        1.88223978700        1.88861796700       Residual    26489.9981409      MLUPs    1337.67182487    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93830090700        1.93829534200        1.88260952500        1.88925475600       Residual    17297.0716502      MLUPs    1337.25366925    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93785120400        1.93784410400        1.88219604900        1.88881603200       Residual    12037.1055058      MLUPs    1337.56399596    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93849610200        1.93849115100        1.88257105400        1.88940399400       Residual    8776.98311691      MLUPs    1337.11901578    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95848588900        1.95843495700        1.88258439700        1.90425581100       Residual    20029999.9842      MLUPs    1323.47136865    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95454475200        1.95453917100        1.88277265900        1.90426078500       Residual    3333333.33332      MLUPs    1326.14001155    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95434907500        1.95433951300        1.88259983300        1.90414752600       Residual    709876.542990      MLUPs    1326.27278983    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95434568500        1.95434196300        1.88246904000        1.90409324500       Residual    210905.349749      MLUPs    1326.27509038    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95469313500        1.95468535500        1.88256243500        1.90455754200       Residual    86376.8861456      MLUPs    1326.03934274    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95457587800        1.95456545000        1.88283737300        1.90435113300       Residual    44503.5584978      MLUPs    1326.11889320    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95468708300        1.95467675800        1.88263698600        1.90445872100       Residual    26489.9981409      MLUPs    1326.04344836    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95449165900        1.95448659100        1.88287861100        1.90427626400       Residual    17297.0716502      MLUPs    1326.17603563    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95431781600        1.95431339600        1.88247609700        1.90418207000       Residual    12037.1055058      MLUPs    1326.29400335    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95464849300        1.95464411500        1.88289287800        1.90438240300       Residual    8776.98311691      MLUPs    1326.06962801    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94117445700        1.94007943800        1.88280134800        1.88780649400       Residual    20029999.9842      MLUPs    1335.27411236    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93792803100        1.93791347000        1.88300646300        1.88815834700       Residual    3333333.33332      MLUPs    1337.51096972    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93754288200        1.93753509800        1.88259429300        1.88773897000       Residual    709876.542990      MLUPs    1337.77684307    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93768673900        1.93767972500        1.88298919400        1.88789229900       Residual    210905.349749      MLUPs    1337.67752435    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93757746900        1.93757058900        1.88264956600        1.88783752900       Residual    86376.8861456      MLUPs    1337.75296290    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93782045300        1.93779901400        1.88305506500        1.88798630300       Residual    44503.5584978      MLUPs    1337.58522158    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93748017500        1.93746568900        1.88262932500        1.88764377500       Residual    26489.9981409      MLUPs    1337.82014053    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93788334800        1.93787502400        1.88302087500        1.88809615700       Residual    17297.0716502      MLUPs    1337.54180956    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93736046000        1.93735278200        1.88263920000        1.88754222500       Residual    12037.1055058      MLUPs    1337.90280824    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93838622400        1.93838073300        1.88294253800        1.88851036700       Residual    8776.98311691      MLUPs    1337.19481077    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94612062600        1.94377942200        1.88237838600        1.89237249100       Residual    20029999.9842      MLUPs    1331.88044224    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94249669700        1.94249139900        1.88240186400        1.89229742100       Residual    3333333.33332      MLUPs    1334.36520330    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94231938400        1.94231054600        1.88232369500        1.89212678200       Residual    709876.542990      MLUPs    1334.48701658    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94250254700        1.94249517300        1.88226588600        1.89230987800       Residual    210905.349749      MLUPs    1334.36118475    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94230417900        1.94229848800        1.88204613000        1.89212103000       Residual    86376.8861456      MLUPs    1334.49746339    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94253437700        1.94252399100        1.88241714800        1.89235262000       Residual    44503.5584978      MLUPs    1334.33932016    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94237432100        1.94236903400        1.88214931300        1.89216087800       Residual    26489.9981409      MLUPs    1334.44927272    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94269194900        1.94268747900        1.88276463000        1.89260600100       Residual    17297.0716502      MLUPs    1334.23109173    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94267331300        1.94266874400        1.88236348500        1.89247599500       Residual    12037.1055058      MLUPs    1334.24389096    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94263400300        1.94262855200        1.88243633400        1.89246289900       Residual    8776.98311691      MLUPs    1334.27088993    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94155854700        1.94034360700        1.88246400300        1.88790184300       Residual    20029999.9842      MLUPs    1335.00996094    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93761264800        1.93760626100        1.88276126400        1.88784332900       Residual    3333333.33332      MLUPs    1337.72867486    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93734208500        1.93733618300        1.88256455300        1.88759292800       Residual    709876.542990      MLUPs    1337.91549777    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93752292100        1.93751783000        1.88250089900        1.88781300500       Residual    210905.349749      MLUPs    1337.79062529    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93752710000        1.93751326000        1.88270179900        1.88777871600       Residual    86376.8861456      MLUPs    1337.78773985    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93769525700        1.93768084300        1.88270425400        1.88793347600       Residual    44503.5584978      MLUPs    1337.67164400    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93757946200        1.93757353800        1.88282839600        1.88784487800       Residual    26489.9981409      MLUPs    1337.75158688    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93780364400        1.93779423000        1.88289345900        1.88801569800       Residual    17297.0716502      MLUPs    1337.59682413    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93712713800        1.93712224300        1.88232004400        1.88745143400       Residual    12037.1055058      MLUPs    1338.06395520    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93790064100        1.93789540000        1.88272530400        1.88813770200       Residual    8776.98311691      MLUPs    1337.52987391    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94021576300        1.94017777700        1.88205166700        1.88839046900       Residual    20029999.9842      MLUPs    1335.93389428    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93859098700        1.93858055300        1.88245816400        1.88867305500       Residual    3333333.33332      MLUPs    1337.05357003    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93837405300        1.93836988900        1.88225971600        1.88849004000       Residual    709876.542990      MLUPs    1337.20320698    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93849368300        1.93848877600        1.88245039400        1.88861490000       Residual    210905.349749      MLUPs    1337.12068434    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93852265800        1.93851212600        1.88254402900        1.88861174900       Residual    86376.8861456      MLUPs    1337.10069846    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93861411200        1.93860326400        1.88257749900        1.88873829400       Residual    44503.5584978      MLUPs    1337.03762082    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93820923500        1.93819674600        1.88223933600        1.88827877000       Residual    26489.9981409      MLUPs    1337.31691770    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93864370100        1.93863684400        1.88258651600        1.88880401900       Residual    17297.0716502      MLUPs    1337.01721397    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93809023600        1.93808697600        1.88211550800        1.88822517400       Residual    12037.1055058      MLUPs    1337.39902913    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93860609900        1.93860317500        1.88273202100        1.88876707700       Residual    8776.98311691      MLUPs    1337.04314731    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93753381100        1.93633070100        1.88226015300        1.88611874400       Residual    20029999.9842      MLUPs    1337.78310618    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93624377200        1.93624032400        1.88284564900        1.88665426100       Residual    3333333.33332      MLUPs    1338.67441563    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93619176700        1.93618698200        1.88248568600        1.88657724500       Residual    709876.542990      MLUPs    1338.71037166    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93632278300        1.93631860800        1.88292577400        1.88673971800       Residual    210905.349749      MLUPs    1338.61979147    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93596364800        1.93594818400        1.88229580200        1.88635188700       Residual    86376.8861456      MLUPs    1338.86811495    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93588199600        1.93587787500        1.88262503100        1.88632228600       Residual    44503.5584978      MLUPs    1338.92458598    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93594867600        1.93593411000        1.88222209800        1.88635769800       Residual    26489.9981409      MLUPs    1338.87846932    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93600349800        1.93599421600        1.88260047400        1.88641262100       Residual    17297.0716502      MLUPs    1338.84055617    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93568497600        1.93568086300        1.88242162000        1.88608384300       Residual    12037.1055058      MLUPs    1339.06086586    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93580926300        1.93580664900        1.88267692700        1.88636011400       Residual    8776.98311691      MLUPs    1338.97489259    
