  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93826824500        1.93826590900        1.88261529000        1.88888915200       Residual    51826.1316872      MLUPs    891.517468987    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93871254700        1.93871042400        1.88309953300        1.88938798800       Residual    26702.1350985      MLUPs    891.313156597    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93826823300        1.93826641800        1.88280006100        1.88890174100       Residual    15893.9988845      MLUPs    891.517474506    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93865474300        1.93865355100        1.88275977000        1.88931597600       Residual    10378.2429902      MLUPs    891.339732482    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93836429300        1.93836186600        1.88275605200        1.88898999900       Residual    7222.26330355      MLUPs    891.473293354    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93869025100        1.93868670400        1.88316139800        1.88930701100       Residual    5266.18987010      MLUPs    891.323407186    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94033455300        1.94028988500        1.88309602200        1.88860874300       Residual    12019999.9905      MLUPs    890.568071021    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93797212500        1.93796818200        1.88327422600        1.88851252500       Residual    1999999.99999      MLUPs    891.653691871    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93815572100        1.93815303400        1.88353057900        1.88864713600       Residual    425925.925796      MLUPs    891.569228043    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93844195900        1.93843987600        1.88362037100        1.88894497400       Residual    126543.209849      MLUPs    891.437575408    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93780274300        1.93779972100        1.88305813600        1.88834525700       Residual    51826.1316872      MLUPs    891.731630705    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93840627800        1.93840443100        1.88371987400        1.88894209200       Residual    26702.1350985      MLUPs    891.453984447    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93823481200        1.93823243000        1.88356941100        1.88871076000       Residual    15893.9988845      MLUPs    891.532846950    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93802811100        1.93802541700        1.88329701500        1.88852075500       Residual    10378.2429902      MLUPs    891.627933667    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93784590000        1.93784391500        1.88315903600        1.88839805600       Residual    7222.26330355      MLUPs    891.711771302    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93804972400        1.93804704900        1.88333996900        1.88854385400       Residual    5266.18987010      MLUPs    891.617990293    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94206043000        1.94145419500        1.88308500900        1.88937023100       Residual    12019999.9905      MLUPs    889.776637898    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93914247300        1.93913781800        1.88310860700        1.88947656000       Residual    1999999.99999      MLUPs    891.115544144    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93986835600        1.93986422800        1.88285977800        1.89018016700       Residual    425925.925796      MLUPs    890.782095937    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93941025600        1.93940231800        1.88312943900        1.88972384500       Residual    126543.209849      MLUPs    890.992503857    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93878221400        1.93877962400        1.88291531700        1.88912504300       Residual    51826.1316872      MLUPs    891.281128701    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93932721100        1.93932013500        1.88317137100        1.88963900700       Residual    26702.1350985      MLUPs    891.030657539    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93882533000        1.93882395600        1.88285374600        1.88911372600       Residual    15893.9988845      MLUPs    891.261308207    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93923531800        1.93923290700        1.88309069900        1.88954563200       Residual    10378.2429902      MLUPs    891.072880099    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93888522000        1.93888247000        1.88298252500        1.88924291100       Residual    7222.26330355      MLUPs    891.233778140    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93911804500        1.93911052100        1.88326527700        1.88948598900       Residual    5266.18987010      MLUPs    891.126769954    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94057602600        1.93819281100        1.88283492300        1.88726131500       Residual    12019999.9905      MLUPs    890.457254366    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93627681200        1.93627043400        1.88309390800        1.88666164900       Residual    1999999.99999      MLUPs    892.434381949    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93603474300        1.93603270700        1.88287065000        1.88642428400       Residual    425925.925796      MLUPs    892.545966051    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93627415900        1.93627180500        1.88310320900        1.88669434700       Residual    126543.209849      MLUPs    892.435604725    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93595109300        1.93594824600        1.88284444100        1.88634114700       Residual    51826.1316872      MLUPs    892.584531835    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93641241500        1.93640449400        1.88301702000        1.88680672100       Residual    26702.1350985      MLUPs    892.371886595    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93597781800        1.93597073000        1.88290676200        1.88639858900       Residual    15893.9988845      MLUPs    892.572210246    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93621508400        1.93620682300        1.88321671800        1.88664759300       Residual    10378.2429902      MLUPs    892.462833432    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93610753700        1.93610494000        1.88275341700        1.88649624700       Residual    7222.26330355      MLUPs    892.512408003    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93618901600        1.93618693900        1.88305486200        1.88657906000       Residual    5266.18987010      MLUPs    892.474849160    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94046368600        1.94036813200        1.88324734900        1.88830873800       Residual    12019999.9905      MLUPs    890.508805945    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93802689800        1.93802431700        1.88314311100        1.88841258300       Residual    1999999.99999      MLUPs    891.628491732    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93771998800        1.93771562900        1.88289038400        1.88814192700       Residual    425925.925796      MLUPs    891.769714252    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93802461400        1.93801876200        1.88310964300        1.88839661500       Residual    126543.209849      MLUPs    891.629542534    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93774233200        1.93774158900        1.88297652400        1.88809391500       Residual    51826.1316872      MLUPs    891.759431305    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93796004700        1.93795942800        1.88307160700        1.88836708400       Residual    26702.1350985      MLUPs    891.659248948    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93765899700        1.93765679400        1.88289013400        1.88806946900       Residual    15893.9988845      MLUPs    891.797784169    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93800030900        1.93799577700        1.88323210000        1.88835711600       Residual    10378.2429902      MLUPs    891.640724707    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93776772200        1.93776645100        1.88292018700        1.88815614100       Residual    7222.26330355      MLUPs    891.747746844    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93798122500        1.93797774300        1.88302613400        1.88835832700       Residual    5266.18987010      MLUPs    891.649505015    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94675238500        1.94444266200        1.88297160500        1.89291920800       Residual    12019999.9905      MLUPs    887.632147424    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94229736100        1.94229559200        1.88314270300        1.89299406600       Residual    1999999.99999      MLUPs    889.668098561    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94230846700        1.94230709700        1.88293646600        1.89295981700       Residual    425925.925796      MLUPs    889.663011493    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94234138300        1.94233800100        1.88319281100        1.89302294300       Residual    126543.209849      MLUPs    889.647934768    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94225431800        1.94225264300        1.88288764700        1.89293501200       Residual    51826.1316872      MLUPs    889.687814817    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94226852800        1.94226581500        1.88331323700        1.89301855100       Residual    26702.1350985      MLUPs    889.681305694    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94218644300        1.94218359100        1.88294508100        1.89289971000       Residual    15893.9988845      MLUPs    889.718907383    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94231329500        1.94231196400        1.88307831100        1.89297073300       Residual    10378.2429902      MLUPs    889.660800062    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94217776200        1.94217490900        1.88291400800        1.89287374200       Residual    7222.26330355      MLUPs    889.722884182    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94231788100        1.94231629000        1.88325187300        1.89297668900       Residual    5266.18987010      MLUPs    889.658699487    
