  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94025008800        1.94024402100        1.88293290200        1.89091536600       Residual    200360.082259      MLUPs    1335.91026024    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94019627600        1.94019105900        1.88290971100        1.89078980200       Residual    82058.0418382      MLUPs    1335.94731217    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94030890800        1.94030038100        1.88295835000        1.89103473900       Residual    42278.3805730      MLUPs    1335.86976245    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94042330000        1.94040933600        1.88296577900        1.89099257200       Residual    25165.4982338      MLUPs    1335.79101014    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94037820400        1.94037263000        1.88295749000        1.89090152100       Residual    16432.2180677      MLUPs    1335.82205503    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94049113000        1.94048631000        1.88309679900        1.89103390800       Residual    11435.2502304      MLUPs    1335.74431747    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94028380100        1.94027841200        1.88307853700        1.89087581600       Residual    8338.13396110      MLUPs    1335.88704841    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94635200700        1.94504482900        1.88249255700        1.89353241000       Residual    19026666.6516      MLUPs    1331.72210920    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94333644700        1.94333125800        1.88252579000        1.89361454800       Residual    3166666.66665      MLUPs    1333.78860053    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94295429100        1.94295003100        1.88231551100        1.89326624400       Residual    674382.715838      MLUPs    1334.05094088    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94333542400        1.94332932900        1.88268688300        1.89359709000       Residual    200360.082259      MLUPs    1333.78930265    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94283014100        1.94282142800        1.88222983200        1.89317073900       Residual    82058.0418382      MLUPs    1334.13618890    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94298078800        1.94296766500        1.88242019600        1.89331511200       Residual    42278.3805730      MLUPs    1334.03274804    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94318701800        1.94317133900        1.88209189400        1.89345307500       Residual    25165.4982338      MLUPs    1333.89116744    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94335233200        1.94334798900        1.88265779000        1.89356590300       Residual    16432.2180677      MLUPs    1333.77769811    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94327426800        1.94326722700        1.88247003100        1.89354851500       Residual    11435.2502304      MLUPs    1333.83127780    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94336731800        1.94336125100        1.88248274700        1.89366981100       Residual    8338.13396110      MLUPs    1333.76741288    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94443132200        1.94217117900        1.88214973900        1.89073803700       Residual    19026666.6516      MLUPs    1333.03756768    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94018854600        1.94018154800        1.88234004300        1.89050986500       Residual    3166666.66665      MLUPs    1335.95263478    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94014561900        1.94013593700        1.88217668300        1.89042337100       Residual    674382.715838      MLUPs    1335.98219361    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94011836000        1.94011268100        1.88238346500        1.89048133300       Residual    200360.082259      MLUPs    1336.00096439    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93992261400        1.93991668500        1.88211730600        1.89034110100       Residual    82058.0418382      MLUPs    1336.13577227    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94014821400        1.94014254900        1.88237203500        1.89053678000       Residual    42278.3805730      MLUPs    1335.98040670    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94009954300        1.94009284800        1.88213491800        1.89044556200       Residual    25165.4982338      MLUPs    1336.01392225    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94015640800        1.94014562700        1.88242231100        1.89053456700       Residual    16432.2180677      MLUPs    1335.97476436    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93997884200        1.93997221200        1.88223696700        1.89039905800       Residual    11435.2502304      MLUPs    1336.09704595    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94018497500        1.94017552200        1.88238700700        1.89054849000       Residual    8338.13396110      MLUPs    1335.95509366    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94073541200        1.94067692900        1.88264781300        1.88789368900       Residual    19026666.6516      MLUPs    1335.57618621    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93797822700        1.93797036500        1.88242931100        1.88837817800       Residual    3166666.66665      MLUPs    1337.47632656    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93759896700        1.93759635300        1.88234533900        1.88800087400       Residual    674382.715838      MLUPs    1337.73812029    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93804698700        1.93804053600        1.88260276700        1.88848313900       Residual    200360.082259      MLUPs    1337.42887422    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93740248800        1.93738823600        1.88234608300        1.88786816000       Residual    82058.0418382      MLUPs    1337.87378516    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93806454800        1.93805556300        1.88248977800        1.88842819000       Residual    42278.3805730      MLUPs    1337.41675564    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93765627800        1.93764584300        1.88241236300        1.88815424000       Residual    25165.4982338      MLUPs    1337.69855337    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93790069100        1.93789182500        1.88243492400        1.88839178800       Residual    16432.2180677      MLUPs    1337.52983940    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93756436200        1.93755757200        1.88228214200        1.88804733700       Residual    11435.2502304      MLUPs    1337.76201237    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93798319900        1.93797507900        1.88250571600        1.88838150000       Residual    8338.13396110      MLUPs    1337.47289519    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94085637600        1.93965003000        1.88199237300        1.88819634500       Residual    19026666.6516      MLUPs    1335.49294634    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93765105700        1.93764497000        1.88252719900        1.88800364100       Residual    3166666.66665      MLUPs    1337.70215779    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93732278900        1.93731877300        1.88201295100        1.88768670400       Residual    674382.715838      MLUPs    1337.92882359    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93764706100        1.93764356800        1.88221610500        1.88801631500       Residual    200360.082259      MLUPs    1337.70491653    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93735440800        1.93733364000        1.88201701100        1.88769445400       Residual    82058.0418382      MLUPs    1337.90698764    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93766873300        1.93765812900        1.88228636100        1.88804405100       Residual    42278.3805730      MLUPs    1337.68995487    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93731181100        1.93730066800        1.88200582300        1.88774891100       Residual    25165.4982338      MLUPs    1337.93640512    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93733926600        1.93732947700        1.88230741400        1.88772699100       Residual    16432.2180677      MLUPs    1337.91744455    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93737600000        1.93737108500        1.88195543600        1.88775886000       Residual    11435.2502304      MLUPs    1337.89207671    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93741200800        1.93740628000        1.88232240100        1.88778212800       Residual    8338.13396110      MLUPs    1337.86721115    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95740867900        1.95617664800        1.88227408800        1.90203279700       Residual    19026666.6516      MLUPs    1324.19970740    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95184806600        1.95184160200        1.88227195600        1.90157201900       Residual    3166666.66665      MLUPs    1327.97221523    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95185006100        1.95184586800        1.88190254300        1.90163773600       Residual    674382.715838      MLUPs    1327.97085790    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95212034600        1.95211490800        1.88211552300        1.90187290500       Residual    200360.082259      MLUPs    1327.78699085    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95193097400        1.95192475900        1.88181335200        1.90165326100       Residual    82058.0418382      MLUPs    1327.91580979    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95219087100        1.95217904600        1.88231278500        1.90190324300       Residual    42278.3805730      MLUPs    1327.73902312    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95183877200        1.95183509600        1.88190088900        1.90160458100       Residual    25165.4982338      MLUPs    1327.97853859    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95220819400        1.95220321400        1.88242462800        1.90193041900       Residual    16432.2180677      MLUPs    1327.72724137    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95201479200        1.95200970100        1.88212302700        1.90172355100       Residual    11435.2502304      MLUPs    1327.85879012    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95232643700        1.95232005400        1.88225806200        1.90202456300       Residual    8338.13396110      MLUPs    1327.64682733    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94117043800        1.93992573100        1.88264208100        1.88828443000       Residual    19026666.6516      MLUPs    1335.27687691    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93776892100        1.93776293300        1.88239351600        1.88839914600       Residual    3166666.66665      MLUPs    1337.62079261    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93742187700        1.93741617700        1.88211847800        1.88802407900       Residual    674382.715838      MLUPs    1337.86039622    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93772168300        1.93771398000        1.88236687400        1.88827103700       Residual    200360.082259      MLUPs    1337.65340128    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93734125600        1.93732704100        1.88235796500        1.88800470100       Residual    82058.0418382      MLUPs    1337.91607027    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93785416900        1.93784621400        1.88262992200        1.88850783500       Residual    42278.3805730      MLUPs    1337.56194943    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93720206100        1.93719746900        1.88195156800        1.88779446200       Residual    25165.4982338      MLUPs    1338.01220440    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93749050100        1.93748262600        1.88228053200        1.88814669400       Residual    16432.2180677      MLUPs    1337.81301052    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93746890500        1.93746373600        1.88225660100        1.88808606400       Residual    11435.2502304      MLUPs    1337.82792246    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93761268800        1.93760711600        1.88231835500        1.88821508500       Residual    8338.13396110      MLUPs    1337.72864724    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94449559600        1.94332830000        1.88231512000        1.89258886300       Residual    19026666.6516      MLUPs    1332.99350502    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94226649200        1.94226173900        1.88210735400        1.89234594700       Residual    3166666.66665      MLUPs    1334.52335747    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94218738900        1.94218375500        1.88190365200        1.89220330400       Residual    674382.715838      MLUPs    1334.57771103    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94227879800        1.94227456300        1.88224440400        1.89237554600       Residual    200360.082259      MLUPs    1334.51490212    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94220303600        1.94218483100        1.88186482800        1.89225434600       Residual    82058.0418382      MLUPs    1334.56695925    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94244006100        1.94243038500        1.88222384700        1.89251900900       Residual    42278.3805730      MLUPs    1334.40410957    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94215682000        1.94215097500        1.88194994800        1.89221900400       Residual    25165.4982338      MLUPs    1334.59871690    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94230924500        1.94229991500        1.88208653600        1.89240692600       Residual    16432.2180677      MLUPs    1334.49398270    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94208945700        1.94208384700        1.88198673600        1.89221593200       Residual    11435.2502304      MLUPs    1334.64500858    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94276470700        1.94276057600        1.88216260100        1.89279940000       Residual    8338.13396110      MLUPs    1334.18112377    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94368453000        1.94243078800        1.88265568200        1.89081831200       Residual    19026666.6516      MLUPs    1333.54974019    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94125049300        1.94124078900        1.88279834100        1.89156355400       Residual    3166666.66665      MLUPs    1335.22181158    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94044567100        1.94043697200        1.88255907100        1.89076645800       Residual    674382.715838      MLUPs    1335.77561008    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94096894300        1.94095861300        1.88299658000        1.89123473500       Residual    200360.082259      MLUPs    1335.41549407    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94056663700        1.94056077400        1.88271134300        1.89087642700       Residual    82058.0418382      MLUPs    1335.69234397    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94117247400        1.94116503100        1.88293216700        1.89145025800       Residual    42278.3805730      MLUPs    1335.27547640    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94028291100        1.94026688000        1.88244343600        1.89061911100       Residual    25165.4982338      MLUPs    1335.88766118    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94104185200        1.94103326600        1.88285069300        1.89134683100       Residual    16432.2180677      MLUPs    1335.36533348    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94046241500        1.94045675800        1.88249849900        1.89082470300       Residual    11435.2502304      MLUPs    1335.76408384    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94057244400        1.94056416000        1.88271073700        1.89091340100       Residual    8338.13396110      MLUPs    1335.68834702    
