  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94047513200        1.94047026100        1.88302730200        1.89049200400       Residual    200360.082258      MLUPs    1335.75532984    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94027864900        1.94026005500        1.88261984800        1.89029937100       Residual    82058.0418381      MLUPs    1335.89059558    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94064225400        1.94062141500        1.88306222800        1.89063541400       Residual    42278.3805730      MLUPs    1335.64029880    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94037959600        1.94037395800        1.88273972200        1.89035551400       Residual    25165.4982338      MLUPs    1335.82109673    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94049378300        1.94048579500        1.88290030200        1.89048260300       Residual    16432.2180677      MLUPs    1335.74249127    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94032771500        1.94032468500        1.88266588400        1.89031849200       Residual    11435.2502304      MLUPs    1335.85681427    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94081000000        1.94080593500        1.88304186500        1.89078514300       Residual    8338.13396113      MLUPs    1335.52485818    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93970757200        1.93859758500        1.88281889800        1.88707059700       Residual    19026666.6516      MLUPs    1336.28390043    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93794627700        1.93793460400        1.88294464600        1.88705267400       Residual    3166666.66665      MLUPs    1337.49837690    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93718934500        1.93718541000        1.88278788300        1.88700974200       Residual    674382.715837      MLUPs    1338.02098731    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93716111300        1.93715555900        1.88274398300        1.88698317600       Residual    200360.082258      MLUPs    1338.04048750    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93721064300        1.93719610300        1.88270473200        1.88702421800       Residual    82058.0418381      MLUPs    1338.00627689    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93725952700        1.93725659500        1.88291037100        1.88707142000       Residual    42278.3805730      MLUPs    1337.97251420    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93694972900        1.93694376700        1.88261072800        1.88673295100       Residual    25165.4982338      MLUPs    1338.18651109    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93701308600        1.93700550700        1.88267893700        1.88687160800       Residual    16432.2180677      MLUPs    1338.14274087    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93712824000        1.93712553200        1.88280914300        1.88696262200       Residual    11435.2502304      MLUPs    1338.06319400    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93774553400        1.93774144900        1.88310290500        1.88749505100       Residual    8338.13396113      MLUPs    1337.63693659    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94941340700        1.94700483700        1.88268385800        1.89524444500       Residual    19026666.6516      MLUPs    1329.63074466    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94562230200        1.94561442900        1.88290072600        1.89505650300       Residual    3166666.66665      MLUPs    1332.22157113    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94516329600        1.94515412400        1.88239199000        1.89462467000       Residual    674382.715837      MLUPs    1332.53593944    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94557089300        1.94556377600        1.88307561600        1.89499530000       Residual    200360.082258      MLUPs    1332.25677323    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94569082700        1.94566837300        1.88280017300        1.89507274600       Residual    82058.0418381      MLUPs    1332.17465182    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94549235700        1.94548502900        1.88280132700        1.89493926500       Residual    42278.3805730      MLUPs    1332.31055402    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94525662900        1.94525180100        1.88249425400        1.89473757300       Residual    25165.4982338      MLUPs    1332.47200465    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94526299400        1.94525556500        1.88259269300        1.89473845800       Residual    16432.2180677      MLUPs    1332.46764473    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94551758900        1.94551362200        1.88251884800        1.89492576900       Residual    11435.2502304      MLUPs    1332.29327489    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94571168500        1.94570715500        1.88292805700        1.89514392000       Residual    8338.13396113      MLUPs    1332.16037092    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94809789400        1.94689627700        1.88305854000        1.89422777100       Residual    19026666.6516      MLUPs    1330.52861870    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94465378800        1.94464729500        1.88345095900        1.89442525500       Residual    3166666.66665      MLUPs    1332.88506982    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94441536400        1.94441176900        1.88297217700        1.89422381500       Residual    674382.715837      MLUPs    1333.04850805    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94439191900        1.94437813100        1.88330676600        1.89424734800       Residual    200360.082258      MLUPs    1333.06458162    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94468600300        1.94468122000        1.88316235500        1.89448688100       Residual    82058.0418381      MLUPs    1332.86298971    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94464120500        1.94463306200        1.88347518600        1.89445250400       Residual    42278.3805730      MLUPs    1332.89369439    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94430142800        1.94429193700        1.88278355700        1.89410119600       Residual    25165.4982338      MLUPs    1333.12662464    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94466529000        1.94466222700        1.88337442600        1.89445361800       Residual    16432.2180677      MLUPs    1332.87718628    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94431476900        1.94431135500        1.88305672500        1.89411661900       Residual    11435.2502304      MLUPs    1333.11747734    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94462969300        1.94462543700        1.88340596300        1.89440240200       Residual    8338.13396113      MLUPs    1332.90158498    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94210632000        1.94204960800        1.88278164600        1.88880013900       Residual    19026666.6516      MLUPs    1334.63342007    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93926563000        1.93926128500        1.88284330600        1.88918239300       Residual    3166666.66665      MLUPs    1336.58842806    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93895418400        1.93895060900        1.88280344200        1.88890283400       Residual    674382.715837      MLUPs    1336.80311860    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93903791800        1.93903463600        1.88277790400        1.88894034700       Residual    200360.082258      MLUPs    1336.74539107    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93889670800        1.93888298800        1.88275871000        1.88876831800       Residual    82058.0418381      MLUPs    1336.84274634    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93894348400        1.93893555800        1.88273320700        1.88887732000       Residual    42278.3805730      MLUPs    1336.81049571    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93896828900        1.93896372300        1.88262042200        1.88882738400       Residual    25165.4982338      MLUPs    1336.79339405    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93893742400        1.93892728600        1.88269886700        1.88884543800       Residual    16432.2180677      MLUPs    1336.81467381    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93897262900        1.93896934800        1.88278271900        1.88888916800       Residual    11435.2502304      MLUPs    1336.79040190    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93899856000        1.93899543700        1.88271545900        1.88895493300       Residual    8338.13396113      MLUPs    1336.77252447    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94382746600        1.94363841000        1.88265101400        1.88999012100       Residual    19026666.6516      MLUPs    1333.45167991    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94053526300        1.94052330000        1.88269668100        1.89022531000       Residual    3166666.66665      MLUPs    1335.71393905    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94025080600        1.94024274800        1.88214491100        1.88986797700       Residual    674382.715837      MLUPs    1335.90976588    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94088218800        1.94087829500        1.88277638100        1.89054920400       Residual    200360.082258      MLUPs    1335.47518547    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94032918600        1.94032312100        1.88227632400        1.88991380000       Residual    82058.0418381      MLUPs    1335.85580153    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94064256600        1.94063080800        1.88259485900        1.89031458100       Residual    42278.3805730      MLUPs    1335.64008407    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94060519300        1.94059358100        1.88255352000        1.89025891600       Residual    25165.4982338      MLUPs    1335.66580639    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94053415500        1.94052968000        1.88264384500        1.89022965500       Residual    16432.2180677      MLUPs    1335.71470171    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94027907000        1.94027615000        1.88233309900        1.88993296100       Residual    11435.2502304      MLUPs    1335.89030572    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94046168200        1.94045803200        1.88314661700        1.89019302000       Residual    8338.13396113      MLUPs    1335.76458842    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95121806900        1.94883739600        1.88259602400        1.89662929800       Residual    19026666.6516      MLUPs    1328.40098254    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94681722800        1.94680680400        1.88255033800        1.89666504700       Residual    3166666.66665      MLUPs    1331.40387434    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94691113700        1.94690567900        1.88252289600        1.89674724400       Residual    674382.715837      MLUPs    1331.33965426    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94710718300        1.94710322700        1.88268986100        1.89692153800       Residual    200360.082258      MLUPs    1331.20560729    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94682807900        1.94681983800        1.88239110100        1.89667306400       Residual    82058.0418381      MLUPs    1331.39645352    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94689819400        1.94689154000        1.88267780100        1.89675308400       Residual    42278.3805730      MLUPs    1331.34850502    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94676955400        1.94675154400        1.88246544400        1.89660062300       Residual    25165.4982338      MLUPs    1331.43647879    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94674001300        1.94673521900        1.88252903800        1.89656621000       Residual    16432.2180677      MLUPs    1331.45668281    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94677908000        1.94677415400        1.88241176900        1.89662847400       Residual    11435.2502304      MLUPs    1331.42996379    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94702318800        1.94701425600        1.88244733200        1.89683327000       Residual    8338.13396113      MLUPs    1331.26303578    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94537328300        1.94416768100        1.88269133400        1.89121193600       Residual    19026666.6516      MLUPs    1332.39210318    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94150439100        1.94149053000        1.88281097100        1.89101264300       Residual    3166666.66665      MLUPs    1335.04719949    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94161940500        1.94160483900        1.88262105600        1.89108236600       Residual    674382.715837      MLUPs    1334.96811647    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94179178400        1.94178501100        1.88303200100        1.89131184700       Residual    200360.082258      MLUPs    1334.84960713    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94144616100        1.94143270700        1.88242287500        1.89090319200       Residual    82058.0418381      MLUPs    1335.08724170    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94170500700        1.94169584500        1.88297309300        1.89119223200       Residual    42278.3805730      MLUPs    1334.90926307    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94177315400        1.94176575200        1.88265056900        1.89123907700       Residual    25165.4982338      MLUPs    1334.86241411    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94153426200        1.94152653200        1.88272773200        1.89103719800       Residual    16432.2180677      MLUPs    1335.02665945    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94161899100        1.94161394000        1.88274844600        1.89112947000       Residual    11435.2502304      MLUPs    1334.96840112    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94197925300        1.94197302400        1.88313183300        1.89137418500       Residual    8338.13396113      MLUPs    1334.72074740    
