  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95496054200        1.95495355300        1.88289947800        1.90526272700       Residual    496913.580084      MLUPs    883.905307998    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95511532200        1.95510806400        1.88313561500        1.90542934900       Residual    147633.744826      MLUPs    883.835332144    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95490814400        1.95490535500        1.88293442100        1.90525847200       Residual    60463.8203021      MLUPs    883.928999582    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95505435300        1.95505110400        1.88320220300        1.90537397000       Residual    31152.4909488      MLUPs    883.862894834    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95472384600        1.95471721900        1.88282497300        1.90503488500       Residual    18542.9986988      MLUPs    884.012339408    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95495410700        1.95495138200        1.88312222100        1.90526949600       Residual    12107.9501550      MLUPs    883.908217494    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95484631600        1.95484419600        1.88278030600        1.90516513200       Residual    8425.97385390      MLUPs    883.956956543    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95491836800        1.95491462600        1.88305763800        1.90520792100       Residual    6143.88818188      MLUPs    883.924376734    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94202613800        1.94138377100        1.88318268600        1.88892953600       Residual    14023333.3223      MLUPs    889.792349437    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93853021300        1.93852742000        1.88327874600        1.88905370400       Residual    2333333.33332      MLUPs    891.396991603    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93816736000        1.93816596500        1.88301381300        1.88874068400       Residual    496913.580084      MLUPs    891.563874030    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93865848000        1.93865627700        1.88344609900        1.88920991500       Residual    147633.744826      MLUPs    891.338014316    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93825158900        1.93824970900        1.88303460400        1.88879785600       Residual    60463.8203021      MLUPs    891.525130074    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93860638300        1.93860483700        1.88333037400        1.88914162800       Residual    31152.4909488      MLUPs    891.361967624    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93826621800        1.93826423300        1.88307336500        1.88869935300       Residual    18542.9986988      MLUPs    891.518401318    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93856538600        1.93856315000        1.88331589800        1.88908978700       Residual    12107.9501550      MLUPs    891.380818248    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93833034700        1.93832768400        1.88309439300        1.88888773500       Residual    8425.97385390      MLUPs    891.488905735    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93882609700        1.93882366600        1.88326287600        1.88935256100       Residual    6143.88818188      MLUPs    891.260955623    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94318058100        1.94199639200        1.88307976300        1.88956916300       Residual    14023333.3223      MLUPs    889.263724070    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93916850000        1.93916418500        1.88311148800        1.88982781500       Residual    2333333.33332      MLUPs    891.103583830    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93881728500        1.93881428200        1.88282590900        1.88949548400       Residual    496913.580084      MLUPs    891.265006439    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93944914900        1.93944117300        1.88337810400        1.89002861300       Residual    147633.744826      MLUPs    890.974636221    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93934096800        1.93933304100        1.88337948200        1.88994239300       Residual    60463.8203021      MLUPs    891.024336882    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93965817600        1.93965426000        1.88346871100        1.89026488000       Residual    31152.4909488      MLUPs    890.878620461    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93900106100        1.93899829200        1.88312618900        1.88960987600       Residual    18542.9986988      MLUPs    891.180533500    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93913756700        1.93913420400        1.88309748400        1.88976053700       Residual    12107.9501550      MLUPs    891.117798658    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93878149900        1.93877965400        1.88300296300        1.88943177400       Residual    8425.97385390      MLUPs    891.281457395    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93921557300        1.93920862000        1.88311202000        1.88983600600       Residual    6143.88818188      MLUPs    891.081952960    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93894213500        1.93628420900        1.88270547200        1.88561586200       Residual    14023333.3223      MLUPs    891.207617189    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93487912500        1.93487748500        1.88306192700        1.88530947600       Residual    2333333.33332      MLUPs    893.079044408    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93468963500        1.93468688300        1.88257681900        1.88515841800       Residual    496913.580084      MLUPs    893.166515569    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93486492400        1.93486260900        1.88296380300        1.88531808900       Residual    147633.744826      MLUPs    893.085599189    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93456120200        1.93455890300        1.88257910800        1.88500083900       Residual    60463.8203021      MLUPs    893.225811731    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93501067300        1.93500411500        1.88305501100        1.88549768200       Residual    31152.4909488      MLUPs    893.018330137    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93457423200        1.93457248200        1.88268460300        1.88500401800       Residual    18542.9986988      MLUPs    893.219795559    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93497119300        1.93496879100        1.88298326900        1.88539161400       Residual    12107.9501550      MLUPs    893.036550751    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93463276900        1.93463034600        1.88272262200        1.88506478600       Residual    8425.97385390      MLUPs    893.192769030    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93674710400        1.93674507600        1.88283754100        1.88714975000       Residual    6143.88818188      MLUPs    892.217675933    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94049577500        1.93936727200        1.88265417300        1.88655305600       Residual    14023333.3223      MLUPs    890.494080050    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93602374000        1.93602224800        1.88303720000        1.88644407000       Residual    2333333.33332      MLUPs    892.551038656    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93594720700        1.93594481700        1.88257728400        1.88640442300       Residual    496913.580084      MLUPs    892.586323507    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93607702900        1.93607479500        1.88290813300        1.88646411700       Residual    147633.744826      MLUPs    892.526471890    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93596577000        1.93596236200        1.88258946500        1.88642186200       Residual    60463.8203021      MLUPs    892.577764947    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93621574900        1.93621396000        1.88293085700        1.88667224500       Residual    31152.4909488      MLUPs    892.462526912    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93576890400        1.93576450000        1.88263607100        1.88624757900       Residual    18542.9986988      MLUPs    892.668539323    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93610853200        1.93610660800        1.88279874200        1.88649455900       Residual    12107.9501550      MLUPs    892.511949325    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93595021400        1.93594578500        1.88263492200        1.88639784200       Residual    8425.97385390      MLUPs    892.584937104    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93602119000        1.93601892200        1.88283884300        1.88646678600       Residual    6143.88818188      MLUPs    892.552214266    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94569959700        1.94450774600        1.88327446100        1.89352135600       Residual    14023333.3223      MLUPs    888.112431469    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94417297600        1.94295585500        1.88314357300        1.89353276200       Residual    2333333.33332      MLUPs    888.809803105    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94282871200        1.94282738500        1.88311897700        1.89342415100       Residual    496913.580084      MLUPs    889.424780130    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94280695500        1.94280453900        1.88354478600        1.89341310200       Residual    147633.744826      MLUPs    889.434740571    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94263308700        1.94263156400        1.88324874500        1.89329887800       Residual    60463.8203021      MLUPs    889.514346051    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94301005000        1.94300859200        1.88343895900        1.89360798300       Residual    31152.4909488      MLUPs    889.341771547    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94271828400        1.94271567300        1.88332983000        1.89331567600       Residual    18542.9986988      MLUPs    889.475336816    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94288238200        1.94288025400        1.88342034600        1.89345352600       Residual    12107.9501550      MLUPs    889.400210743    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94300958100        1.94300713600        1.88338138400        1.89357689900       Residual    8425.97385390      MLUPs    889.341986214    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94353393000        1.94353146800        1.88392817000        1.89418362900       Residual    6143.88818188      MLUPs    889.102049276    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93810484300        1.93696680500        1.88269258800        1.88574261600       Residual    14023333.3223      MLUPs    891.592633000    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93536734100        1.93535970700        1.88284418400        1.88594301500       Residual    2333333.33332      MLUPs    892.853756180    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93511805800        1.93511555300        1.88265376900        1.88566932600       Residual    496913.580084      MLUPs    892.968774105    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93506407600        1.93505993100        1.88281223900        1.88568216100       Residual    147633.744826      MLUPs    892.993685032    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93490910000        1.93490177900        1.88250722900        1.88546414300       Residual    60463.8203021      MLUPs    893.065209110    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93538804800        1.93538463800        1.88299622600        1.88594870100       Residual    31152.4909488      MLUPs    892.844203407    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93516417300        1.93516172800        1.88289174300        1.88572918700       Residual    18542.9986988      MLUPs    892.947494641    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93506033600        1.93505710500        1.88272589900        1.88565941300       Residual    12107.9501550      MLUPs    892.995410971    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93502955600        1.93502186900        1.88259379600        1.88554887000       Residual    8425.97385390      MLUPs    893.009615611    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93498773800        1.93497919500        1.88281717900        1.88563046000       Residual    6143.88818188      MLUPs    893.028914894    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94253540400        1.94009903900        1.88272711100        1.88839733200       Residual    14023333.3223      MLUPs    889.559076474    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93823319900        1.93823174300        1.88306174000        1.88885523300       Residual    2333333.33332      MLUPs    891.533588885    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93780153000        1.93779949300        1.88276220500        1.88843900700       Residual    496913.580084      MLUPs    891.732188900    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93809799800        1.93809579900        1.88303344000        1.88875048100       Residual    147633.744826      MLUPs    891.595781938    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93781249600        1.93781046300        1.88272666400        1.88838588200       Residual    60463.8203021      MLUPs    891.727142624    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93818947600        1.93818781300        1.88315126100        1.88886852500       Residual    31152.4909488      MLUPs    891.553700707    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93786363100        1.93786164700        1.88271783000        1.88851561700       Residual    18542.9986988      MLUPs    891.703612348    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93811888900        1.93811669400        1.88316019000        1.88879491200       Residual    12107.9501550      MLUPs    891.586171420    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93789910600        1.93789632500        1.88277089000        1.88853006000       Residual    8425.97385390      MLUPs    891.687288905    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93831597700        1.93831445300        1.88299364300        1.88894757900       Residual    6143.88818188      MLUPs    891.495514923    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94185559400        1.94059137600        1.88292813000        1.88902919900       Residual    14023333.3223      MLUPs    889.870495695    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93866742600        1.93866609400        1.88295712000        1.88925447600       Residual    2333333.33332      MLUPs    891.333901228    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93848837600        1.93848453100        1.88276041300        1.88909178700       Residual    496913.580084      MLUPs    891.416229983    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93863747300        1.93863501100        1.88315696900        1.88916940100       Residual    147633.744826      MLUPs    891.347672820    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93851390000        1.93851162900        1.88272245000        1.88909294100       Residual    60463.8203021      MLUPs    891.404492895    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93866344400        1.93866157900        1.88298355200        1.88922373500       Residual    31152.4909488      MLUPs    891.335732021    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93839428800        1.93839101500        1.88271545700        1.88894410000       Residual    18542.9986988      MLUPs    891.459498564    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93869343600        1.93869009800        1.88304959000        1.88933670400       Residual    12107.9501550      MLUPs    891.321942868    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93848495600        1.93848021000        1.88268628500        1.88909134700       Residual    8425.97385390      MLUPs    891.417802677    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93869653000        1.93868879200        1.88304935500        1.88923578800       Residual    6143.88818188      MLUPs    891.320520391    
