  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95879593700        1.95879348300        1.89684322900        1.90403858600       Residual    200360.082265      MLUPs    1323.26188300    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95952356700        1.95951330600        1.89762550100        1.90479547000       Residual    82058.0418383      MLUPs    1322.77051608    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95952800200        1.95951535100        1.89760283000        1.90473839800       Residual    42278.3805727      MLUPs    1322.76752226    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96000396400        1.96000216400        1.89808445100        1.90516937400       Residual    25165.4982340      MLUPs    1322.44630501    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95987558300        1.95986311600        1.89792473100        1.90507643700       Residual    16432.2180675      MLUPs    1322.53293142    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96279670000        1.96279451500        1.90080685200        1.90802447900       Residual    11435.2502304      MLUPs    1320.56468202    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96123546700        1.96123338900        1.89937338900        1.90645805300       Residual    8338.13396099      MLUPs    1321.61591181    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96857831400        1.96748920500        1.89881721700        1.90988430300       Residual    19026666.6516      MLUPs    1316.68625097    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96417502500        1.96417137700        1.89876449400        1.91028704600       Residual    3166666.66665      MLUPs    1319.63799916    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96378487500        1.96378047000        1.89866635200        1.90987506900       Residual    674382.715835      MLUPs    1319.90017491    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96386141400        1.96385663700        1.89836229500        1.90992982200       Residual    200360.082265      MLUPs    1319.84873348    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96404758200        1.96404315800        1.89869097100        1.91004735400       Residual    82058.0418383      MLUPs    1319.72362775    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96306834800        1.96305556000        1.89762565100        1.90921195500       Residual    42278.3805727      MLUPs    1320.38194322    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96303013700        1.96302689000        1.89798491400        1.90910308000       Residual    25165.4982340      MLUPs    1320.40764487    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96345384300        1.96344975200        1.89788076300        1.90949473700       Residual    16432.2180675      MLUPs    1320.12270583    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96353329100        1.96352926600        1.89853568200        1.90963736400       Residual    11435.2502304      MLUPs    1320.06929135    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96586018200        1.96585609100        1.90021353300        1.91184512800       Residual    8338.13396099      MLUPs    1318.50679094    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97170735300        1.97166857500        1.89793692900        1.91418205800       Residual    19026666.6516      MLUPs    1314.59671034    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96945944300        1.96945712600        1.89895559700        1.91559409300       Residual    3166666.66665      MLUPs    1316.09717032    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96801787200        1.96801488700        1.89788478000        1.91417510000       Residual    674382.715835      MLUPs    1317.06121010    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96752904400        1.96751848600        1.89687652900        1.91363410600       Residual    200360.082265      MLUPs    1317.38843089    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96721798800        1.96721096300        1.89691251400        1.91336046000       Residual    82058.0418383      MLUPs    1317.59673601    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96720775000        1.96720104500        1.89673629600        1.91336191500       Residual    42278.3805727      MLUPs    1317.60359321    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96724719200        1.96722685000        1.89688691100        1.91335337300       Residual    25165.4982340      MLUPs    1317.57717614    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96715301100        1.96715143600        1.89673201800        1.91330668400       Residual    16432.2180675      MLUPs    1317.64025752    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96796433000        1.96796155000        1.89767715600        1.91405367800       Residual    11435.2502304      MLUPs    1317.09704312    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96763117300        1.96763019300        1.89715924200        1.91382633600       Residual    8338.13396099      MLUPs    1317.32005244    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96541713000        1.96537780800        1.89688625500        1.90846226300       Residual    19026666.6516      MLUPs    1318.80401388    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96231491500        1.96231178500        1.89652895700        1.90784739300       Residual    3166666.66665      MLUPs    1320.88890534    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96247575400        1.96247285400        1.89645563600        1.90813927300       Residual    674382.715835      MLUPs    1320.78064899    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96228652200        1.96228476500        1.89639506000        1.90794135900       Residual    200360.082265      MLUPs    1320.90801773    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96213629200        1.96213411100        1.89636568600        1.90784185500       Residual    82058.0418383      MLUPs    1321.00915241    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96269743200        1.96267854700        1.89672802500        1.90840795500       Residual    42278.3805727      MLUPs    1320.63147266    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96306498000        1.96305326000        1.89725459800        1.90880143500       Residual    25165.4982340      MLUPs    1320.38420858    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96449571600        1.96449414900        1.89870624000        1.91012339200       Residual    16432.2180675      MLUPs    1319.42257694    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96417756000        1.96417458000        1.89818953500        1.90983578000       Residual    11435.2502304      MLUPs    1319.63629602    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96350051900        1.96349756900        1.89764509000        1.90912834900       Residual    8338.13396099      MLUPs    1320.09132410    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96618401600        1.96492999600        1.89960512000        1.90653615200       Residual    19026666.6516      MLUPs    1318.28963053    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96046482500        1.96045922500        1.89837096700        1.90548773900       Residual    3166666.66665      MLUPs    1322.13542775    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96212958000        1.96212552300        1.89987313600        1.90719300300       Residual    674382.715835      MLUPs    1321.01367128    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96194938400        1.96194587000        1.89978852100        1.90704560600       Residual    200360.082265      MLUPs    1321.13500029    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96302748700        1.96302326700        1.90100720100        1.90809664700       Residual    82058.0418383      MLUPs    1320.40942736    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96158036900        1.96157490900        1.89940450300        1.90661680000       Residual    42278.3805727      MLUPs    1321.38353389    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96151804700        1.96150648900        1.89932409600        1.90649265700       Residual    25165.4982340      MLUPs    1321.42551733    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96062822800        1.96062345600        1.89839031800        1.90560455900       Residual    16432.2180675      MLUPs    1322.02523813    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96290455300        1.96289920100        1.90083793700        1.90790598800       Residual    11435.2502304      MLUPs    1320.49212278    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96382476000        1.96381862800        1.90115916600        1.90886355300       Residual    8338.13396099      MLUPs    1319.87336793    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96791806500        1.96674962400        1.90200658900        1.90944490900       Residual    19026666.6516      MLUPs    1317.12800756    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96523158800        1.96522862400        1.90245618700        1.90998066700       Residual    3166666.66665      MLUPs    1318.92852518    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96408602900        1.96408371700        1.90129779700        1.90892229200       Residual    674382.715835      MLUPs    1319.69779415    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96453630600        1.96453461000        1.90158350700        1.90932836000       Residual    200360.082265      MLUPs    1319.39531587    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96581697600        1.96581542400        1.90316855300        1.91059942900       Residual    82058.0418383      MLUPs    1318.53576993    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96728071300        1.96726055300        1.90440860300        1.91214019100       Residual    42278.3805727      MLUPs    1317.55472560    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96436864900        1.96435822800        1.90193684800        1.90927140000       Residual    25165.4982340      MLUPs    1319.50792501    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96420563000        1.96420420700        1.90151907600        1.90896903500       Residual    16432.2180675      MLUPs    1319.61743741    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96615069600        1.96614845400        1.90371671300        1.91093241400       Residual    11435.2502304      MLUPs    1318.31197134    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96535013600        1.96534673100        1.90296250300        1.91008245100       Residual    8338.13396099      MLUPs    1318.84896870    
