  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94259377200        1.94023747300        1.88191099400        1.88762578700       Residual    19026666.6516      MLUPs    1334.29852260    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93802553100        1.93801861900        1.88211402000        1.88781705400       Residual    3166666.66665      MLUPs    1337.44368097    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93824475100        1.93823914300        1.88185702100        1.88796956600       Residual    674382.715837      MLUPs    1337.29241297    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93821366500        1.93820899000        1.88212007800        1.88794654600       Residual    200360.082258      MLUPs    1337.31386111    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93797304900        1.93796863500        1.88186424300        1.88767672400       Residual    82058.0418381      MLUPs    1337.47990011    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93866964700        1.93865859100        1.88228289400        1.88836967300       Residual    42278.3805730      MLUPs    1336.99932013    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93785633600        1.93785209200        1.88176102200        1.88764182700       Residual    25165.4982338      MLUPs    1337.56045371    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93829255000        1.93828544200        1.88221781900        1.88800085900       Residual    16432.2180677      MLUPs    1337.25943486    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93794225400        1.93793659700        1.88193369300        1.88770021400       Residual    11435.2502304      MLUPs    1337.50115343    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93809337300        1.93808816600        1.88217793700        1.88788856700       Residual    8338.13396113      MLUPs    1337.39686442    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94283296000        1.94166813700        1.88198944500        1.89008114800       Residual    19026666.6516      MLUPs    1334.13425311    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93987434400        1.93986190800        1.88232021600        1.89012764800       Residual    3166666.66665      MLUPs    1336.16901941    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93994053000        1.93993508400        1.88207865200        1.89022272100       Residual    674382.715837      MLUPs    1336.12343261    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94000235900        1.93999855500        1.88244633200        1.89029047900       Residual    200360.082258      MLUPs    1336.08084958    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93981478100        1.93980871100        1.88220859500        1.89013199300       Residual    82058.0418381      MLUPs    1336.21004716    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93989800400        1.93988965200        1.88249890500        1.89019703200       Residual    42278.3805730      MLUPs    1336.15272280    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94023324800        1.94022016200        1.88213718500        1.89017840300       Residual    25165.4982338      MLUPs    1335.92185510    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93997143800        1.93996642900        1.88235218900        1.89025069300       Residual    16432.2180677      MLUPs    1336.10214523    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93958714000        1.93958214800        1.88214294100        1.88991817100       Residual    11435.2502304      MLUPs    1336.36687239    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93982552400        1.93982187000        1.88232314100        1.89018258100       Residual    8338.13396113      MLUPs    1336.20264706    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94553904300        1.94543376200        1.88229618400        1.89226524800       Residual    19026666.6516      MLUPs    1332.27858332    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94235861300        1.94234893900        1.88241377800        1.89239280400       Residual    3166666.66665      MLUPs    1334.46006451    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94201126900        1.94200559900        1.88221421300        1.89205345500       Residual    674382.715837      MLUPs    1334.69874319    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94219888900        1.94219464700        1.88242476700        1.89223135700       Residual    200360.082258      MLUPs    1334.56980883    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94213969400        1.94213298900        1.88218798300        1.89212700000       Residual    82058.0418381      MLUPs    1334.61048554    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94239969300        1.94239453200        1.88246239500        1.89235650400       Residual    42278.3805730      MLUPs    1334.43184188    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94223216200        1.94221721700        1.88213975800        1.89221254200       Residual    25165.4982338      MLUPs    1334.54694589    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94222030900        1.94221612500        1.88264299300        1.89221956100       Residual    16432.2180677      MLUPs    1334.55509037    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94208892200        1.94208657500        1.88202846400        1.89212948900       Residual    11435.2502304      MLUPs    1334.64537624    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94268866900        1.94268538800        1.88236061700        1.89266649200       Residual    8338.13396113      MLUPs    1334.23334442    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94151197500        1.94146917900        1.88243847900        1.88877150900       Residual    19026666.6516      MLUPs    1335.04198448    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93977960000        1.93977632000        1.88284869500        1.88938049400       Residual    3166666.66665      MLUPs    1336.23428146    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93917939600        1.93917624300        1.88234653500        1.88874336500       Residual    674382.715837      MLUPs    1336.64786525    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93972752900        1.93972314900        1.88283673300        1.88925732500       Residual    200360.082258      MLUPs    1336.27015199    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93935081300        1.93827481500        1.88261337900        1.88891131800       Residual    82058.0418381      MLUPs    1336.52972047    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93977400700        1.93975621200        1.88288144700        1.88934252100       Residual    42278.3805730      MLUPs    1336.23813426    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93929044700        1.93927669500        1.88236947500        1.88883331500       Residual    25165.4982338      MLUPs    1336.57132381    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93955593300        1.93955230300        1.88254660800        1.88912715600       Residual    16432.2180677      MLUPs    1336.38837421    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93915218500        1.93914904500        1.88236462900        1.88873014700       Residual    11435.2502304      MLUPs    1336.66662166    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94001652500        1.94001439300        1.88300015400        1.88957223200       Residual    8338.13396113      MLUPs    1336.07109352    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94363635500        1.94231200300        1.88203844800        1.88855294700       Residual    19026666.6516      MLUPs    1333.58279358    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93944196100        1.93943728300        1.88222754400        1.88919404500       Residual    3166666.66665      MLUPs    1336.46690755    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93871820300        1.93871213200        1.88210558200        1.88863048000       Residual    674382.715837      MLUPs    1336.96583443    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93937399800        1.93936732500        1.88239922600        1.88909706200       Residual    200360.082258      MLUPs    1336.51374241    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93874818800        1.93874004800        1.88206155500        1.88852363400       Residual    82058.0418381      MLUPs    1336.94515670    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93950232300        1.93948482600        1.88225389400        1.88917588000       Residual    42278.3805730      MLUPs    1336.42531347    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93891625500        1.93891143500        1.88210478200        1.88867675500       Residual    25165.4982338      MLUPs    1336.82926909    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93948420500        1.93947859400        1.88233690700        1.88924186100       Residual    16432.2180677      MLUPs    1336.43779790    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93901662700        1.93900998300        1.88218480500        1.88871360200       Residual    11435.2502304      MLUPs    1336.76006895    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93954419000        1.93953844400        1.88227245700        1.88924553400       Residual    8338.13396113      MLUPs    1336.39646540    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94250973800        1.94124717700        1.88232363700        1.88938973100       Residual    19026666.6516      MLUPs    1334.35624507    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93974708100        1.93974025700        1.88256991000        1.88953782200       Residual    3166666.66665      MLUPs    1336.25668284    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93968721800        1.93968177600        1.88232703400        1.88943796900       Residual    674382.715837      MLUPs    1336.29792265    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93971996600        1.93971467000        1.88262890300        1.88955818500       Residual    200360.082258      MLUPs    1336.27536213    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93957936900        1.93957406400        1.88232314700        1.88937011200       Residual    82058.0418381      MLUPs    1336.37222659    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93967428600        1.93966457600        1.88264658100        1.88947089400       Residual    42278.3805730      MLUPs    1336.30683188    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93942068900        1.93940635100        1.88224893900        1.88924448500       Residual    25165.4982338      MLUPs    1336.48156622    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94019318400        1.94018760300        1.88266501900        1.88998720300       Residual    16432.2180677      MLUPs    1335.94944121    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93944206500        1.93943725500        1.88225150700        1.88921147500       Residual    11435.2502304      MLUPs    1336.46683589    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93967430300        1.93967022200        1.88272755700        1.88946307900       Residual    8338.13396113      MLUPs    1336.30682017    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95790359900        1.95785801600        1.88232277400        1.90623895200       Residual    19026666.6516      MLUPs    1323.86497544    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95623421600        1.95623001800        1.88261854600        1.90633563200       Residual    3166666.66665      MLUPs    1324.99471628    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95592745400        1.95592269400        1.88228143400        1.90608330900       Residual    674382.715837      MLUPs    1325.20252461    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95607396000        1.95607132300        1.88261491600        1.90624461600       Residual    200360.082258      MLUPs    1325.10326961    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95590697400        1.95589233300        1.88230361800        1.90606511800       Residual    82058.0418381      MLUPs    1325.21640060    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95598690700        1.95597264200        1.88247634300        1.90616709300       Residual    42278.3805730      MLUPs    1325.16224455    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95586582600        1.95586097000        1.88225604200        1.90602248300       Residual    25165.4982338      MLUPs    1325.24428084    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95607311300        1.95606494000        1.88264859900        1.90633963300       Residual    16432.2180677      MLUPs    1325.10384340    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95591662000        1.95591305700        1.88224634000        1.90611266600       Residual    11435.2502304      MLUPs    1325.20986503    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95625101500        1.95624703800        1.88265998500        1.90644136300       Residual    8338.13396113      MLUPs    1324.98333809    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94405727700        1.94401192500        1.88223501900        1.89258336200       Residual    19026666.6516      MLUPs    1333.29404985    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94237783000        1.94237146100        1.88207470300        1.89268885300       Residual    3166666.66665      MLUPs    1334.44686197    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94244544900        1.94244151300        1.88185862700        1.89244630200       Residual    674382.715837      MLUPs    1334.40040817    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94230009500        1.94229589500        1.88200624700        1.89261196600       Residual    200360.082258      MLUPs    1334.50026938    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94214411600        1.94213810800        1.88190112000        1.89244896000       Residual    82058.0418381      MLUPs    1334.60744681    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94231685800        1.94230561600        1.88202240900        1.89267741200       Residual    42278.3805730      MLUPs    1334.48875209    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94188709400        1.94188408100        1.88188589800        1.89225150200       Residual    25165.4982338      MLUPs    1334.78409121    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94244757100        1.94244271700        1.88231057000        1.89276355000       Residual    16432.2180677      MLUPs    1334.39895043    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94226505500        1.94226150600        1.88196978800        1.89259053200       Residual    11435.2502304      MLUPs    1334.52434482    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94220373400        1.94219935000        1.88221128300        1.89254090000       Residual    8338.13396113      MLUPs    1334.56647963    
