  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93046495600        1.93046407700        1.88232800200        1.88359667200       Residual    6918.82865997      MLUPs    447.560572035    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93043921700        1.93043838800        1.88209983800        1.88350270000       Residual    4814.84220205      MLUPs    447.566539465    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93043699700        1.93043608800        1.88234670600        1.88354002600       Residual    3510.79324689      MLUPs    447.567054166    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93346975500        1.93346447500        1.88342148200        1.88484898000       Residual    8016666.66038      MLUPs    446.865019619    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93166728900        1.93166675000        1.88265834700        1.88493823200       Residual    1333333.33333      MLUPs    447.281995673    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93143083000        1.93142958300        1.88230251800        1.88469956200       Residual    283950.617185      MLUPs    447.336755000    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93162590300        1.93162550100        1.88228993900        1.88489615100       Residual    84362.1399004      MLUPs    447.291578902    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93150689700        1.93150664400        1.88219894500        1.88477635800       Residual    34550.7544587      MLUPs    447.319137893    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93177250500        1.93177212000        1.88248299000        1.88499543600       Residual    17801.4233998      MLUPs    447.257633994    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93146014500        1.93145950500        1.88248530100        1.88470397600       Residual    10595.9992565      MLUPs    447.329965486    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93163232600        1.93163147100        1.88222850900        1.88489134900       Residual    6918.82865997      MLUPs    447.290091582    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93152164700        1.93152004400        1.88215489300        1.88477653700       Residual    4814.84220205      MLUPs    447.315721955    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93172181000        1.93172114100        1.88265804700        1.88497303100       Residual    3510.79324689      MLUPs    447.269371566    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93225141100        1.93221286100        1.88234795400        1.88281847100       Residual    8016666.66038      MLUPs    447.146781770    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92985602400        1.92985496700        1.88248865800        1.88301419500       Residual    1333333.33333      MLUPs    447.701791872    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92963569500        1.92963515300        1.88225683500        1.88280290300       Residual    283950.617185      MLUPs    447.752911204    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92978580800        1.92978531300        1.88235354500        1.88295035300       Residual    84362.1399004      MLUPs    447.718081674    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92960458600        1.92960400300        1.88219432900        1.88274581300       Residual    34550.7544587      MLUPs    447.760129857    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92981154400        1.92981073500        1.88243532500        1.88296070500       Residual    17801.4233998      MLUPs    447.712110898    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92962626800        1.92962532700        1.88229192000        1.88278389400       Residual    10595.9992565      MLUPs    447.755098657    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92987493000        1.92987458000        1.88223181000        1.88297534000       Residual    6918.82865997      MLUPs    447.697405966    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92979520400        1.92979321000        1.88223684900        1.88298027400       Residual    4814.84220205      MLUPs    447.715901775    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92965239300        1.92965135400        1.88243765000        1.88280721100       Residual    3510.79324689      MLUPs    447.749036632    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93261500500        1.93257539300        1.88273058300        1.88353700300       Residual    8016666.66038      MLUPs    447.062657469    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93072911800        1.93072838600        1.88215785200        1.88384148900       Residual    1333333.33333      MLUPs    447.499336880    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93029224900        1.93029173000        1.88207621800        1.88332894400       Residual    283950.617185      MLUPs    447.600616149    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93073992800        1.93073978500        1.88232638200        1.88375128700       Residual    84362.1399004      MLUPs    447.496831381    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93026130200        1.93026054600        1.88204111700        1.88332953100       Residual    34550.7544587      MLUPs    447.607792326    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93058483600        1.93058416500        1.88262078100        1.88362537400       Residual    17801.4233998      MLUPs    447.532780683    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93040779000        1.93040701700        1.88205602900        1.88347586200       Residual    10595.9992565      MLUPs    447.573825839    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93065190100        1.93065169700        1.88229650400        1.88366783200       Residual    6918.82865997      MLUPs    447.517234750    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93026792400        1.93026702100        1.88224685300        1.88328868600       Residual    4814.84220205      MLUPs    447.606256757    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93058616700        1.93058582100        1.88285961700        1.88368134800       Residual    3510.79324689      MLUPs    447.532472142    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93969463000        1.93968856000        1.88293938200        1.88917247800       Residual    8016666.66038      MLUPs    445.430938786    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93615116800        1.93615061800        1.88293282100        1.88922182600       Residual    1333333.33333      MLUPs    446.246147656    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93607887500        1.93607805800        1.88286015100        1.88911847500       Residual    283950.617185      MLUPs    446.262810445    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93613642400        1.93613603500        1.88296889500        1.88920034300       Residual    84362.1399004      MLUPs    446.249545895    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93607226400        1.93607116200        1.88293637100        1.88914577400       Residual    34550.7544587      MLUPs    446.264334274    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93602824500        1.93602773300        1.88277564700        1.88907819800       Residual    17801.4233998      MLUPs    446.274480877    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93591611300        1.93591570500        1.88279898100        1.88903620700       Residual    10595.9992565      MLUPs    446.300329956    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93625023900        1.93624937100        1.88296466600        1.88937417400       Residual    6918.82865997      MLUPs    446.223314837    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93599720500        1.93599650400        1.88280669900        1.88910804700       Residual    4814.84220205      MLUPs    446.281636032    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93598824600        1.93598736200        1.88311461900        1.88912860500       Residual    3510.79324689      MLUPs    446.283701249    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93637821700        1.93633081100        1.88314227700        1.88778146900       Residual    8016666.66038      MLUPs    446.193823301    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93478074800        1.93477954900        1.88283844400        1.88802630800       Residual    1333333.33333      MLUPs    446.562227215    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93429481700        1.93429426000        1.88270902000        1.88756318800       Residual    283950.617185      MLUPs    446.674411991    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93466275700        1.93466184400        1.88277386100        1.88789737100       Residual    84362.1399004      MLUPs    446.589462103    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93439241100        1.93439193000        1.88300478400        1.88760703800       Residual    34550.7544587      MLUPs    446.651876365    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93465737000        1.93465678100        1.88278640000        1.88798755600       Residual    17801.4233998      MLUPs    446.590705619    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93424953100        1.93424899600        1.88278446400        1.88757845200       Residual    10595.9992565      MLUPs    446.684869844    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93466878500        1.93466749100        1.88291443600        1.88795728500       Residual    6918.82865997      MLUPs    446.588070629    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93431930000        1.93431860800        1.88255621600        1.88761871600       Residual    4814.84220205      MLUPs    446.668758359    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93478954300        1.93478918000        1.88347017500        1.88806850700       Residual    3510.79324689      MLUPs    446.560197271    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93270530900        1.93267390200        1.88235039500        1.88421250500       Residual    8016666.66038      MLUPs    447.041768849    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93120703300        1.93120663500        1.88266739600        1.88444163300       Residual    1333333.33333      MLUPs    447.388594406    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93110500400        1.93110402700        1.88229553900        1.88431141200       Residual    283950.617185      MLUPs    447.412231966    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93146651700        1.93146619000        1.88287025000        1.88467457000       Residual    84362.1399004      MLUPs    447.328489723    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93114482100        1.93114332300        1.88248723500        1.88435094800       Residual    34550.7544587      MLUPs    447.403007068    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93126827400        1.93126705500        1.88253241500        1.88451671100       Residual    17801.4233998      MLUPs    447.374407601    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93115837200        1.93115753000        1.88255574000        1.88428986300       Residual    10595.9992565      MLUPs    447.399867627    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93134788800        1.93134759400        1.88264036800        1.88462205000       Residual    6918.82865997      MLUPs    447.355965939    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93113145900        1.93113088400        1.88227934200        1.88427893800       Residual    4814.84220205      MLUPs    447.406102766    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93142128200        1.93142084800        1.88258941100        1.88462141900       Residual    3510.79324689      MLUPs    447.338966414    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93611375300        1.93610819300        1.88301892600        1.88758724200       Residual    8016666.66038      MLUPs    446.254771271    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93447900500        1.93447836600        1.88312406400        1.88786665300       Residual    1333333.33333      MLUPs    446.631882676    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93425725300        1.93425701100        1.88298482100        1.88769795400       Residual    283950.617185      MLUPs    446.683086575    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93444836400        1.93444745300        1.88320415900        1.88777525700       Residual    84362.1399004      MLUPs    446.638957172    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93429629500        1.93429599500        1.88306257900        1.88771425500       Residual    34550.7544587      MLUPs    446.674070686    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93438790400        1.93438748700        1.88313995100        1.88776124100       Residual    17801.4233998      MLUPs    446.652917036    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93423688800        1.93423630700        1.88310060100        1.88764491600       Residual    10595.9992565      MLUPs    446.687789567    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93425532400        1.93425516800        1.88303224500        1.88764840500       Residual    6918.82865997      MLUPs    446.683532044    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93404426800        1.93404344500        1.88298782700        1.88742416400       Residual    4814.84220205      MLUPs    446.732277175    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93445150700        1.93445044600        1.88319719300        1.88786222400       Residual    3510.79324689      MLUPs    446.638231495    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93758507500        1.93758434200        1.88317208000        1.88856821100       Residual    8016666.66038      MLUPs    445.915903847    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93693729400        1.93693627200        1.88286145600        1.89023797000       Residual    1333333.33333      MLUPs    446.065034050    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93452951600        1.93452921300        1.88252150100        1.88782852600       Residual    283950.617185      MLUPs    446.620221017    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93523113200        1.93523027400        1.88313309600        1.88858701300       Residual    84362.1399004      MLUPs    446.458299328    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93509078900        1.93509002600        1.88307120100        1.88835521800       Residual    34550.7544587      MLUPs    446.490678841    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93542245900        1.93542226200        1.88319039200        1.88868364400       Residual    17801.4233998      MLUPs    446.414164506    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93470531300        1.93470480300        1.88278398700        1.88803735600       Residual    10595.9992565      MLUPs    446.579638870    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93482729600        1.93482652000        1.88269264600        1.88812871900       Residual    6918.82865997      MLUPs    446.551483838    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93482835000        1.93482786800        1.88269824800        1.88817983900       Residual    4814.84220205      MLUPs    446.551240579    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93514222400        1.93514152800        1.88283757000        1.88840376900       Residual    3510.79324689      MLUPs    446.478811368    
