  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94071407700        1.94070425800        1.88208543400        1.89041636400       Residual    9629.68440473      MLUPs    1335.59086870    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94082512600        1.94081885700        1.88235725900        1.89054890600       Residual    7021.58649341      MLUPs    1335.51444964    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94642679600        1.94402465300        1.88262782800        1.89087163800       Residual    16023333.3207      MLUPs    1331.67093945    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94148079900        1.94146857000        1.88277233300        1.89127928000       Residual    2666666.66665      MLUPs    1335.06342238    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94105592100        1.94105190600        1.88240844700        1.89098885200       Residual    567901.234395      MLUPs    1335.35565460    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94130038300        1.94129382600        1.88273933000        1.89117410200       Residual    168724.279799      MLUPs    1335.18749736    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94107978600        1.94107290600        1.88258419400        1.89097920700       Residual    69101.5089160      MLUPs    1335.33923680    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94110920800        1.94109959300        1.88251917700        1.89097177300       Residual    35602.8467978      MLUPs    1335.31899664    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94106037900        1.94105593200        1.88250003900        1.89082068100       Residual    21191.9985126      MLUPs    1335.35258771    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94137686900        1.94137105900        1.88262691100        1.89106171900       Residual    13837.6573202      MLUPs    1335.13489389    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94105286000        1.94104584500        1.88264723200        1.89090954100       Residual    9629.68440473      MLUPs    1335.35776043    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94152466200        1.94151915200        1.88275670200        1.89108134800       Residual    7021.58649341      MLUPs    1335.03326058    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94218723500        1.94213943800        1.88261399400        1.88907192100       Residual    16023333.3207      MLUPs    1334.57781685    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94089281100        1.94088688900        1.88282950400        1.88933860600       Residual    2666666.66665      MLUPs    1335.46787608    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93983637900        1.93982361200        1.88230294500        1.88892971000       Residual    567901.234395      MLUPs    1336.19516989    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94028164700        1.94026718900        1.88274557100        1.88938808800       Residual    168724.279799      MLUPs    1335.88853144    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93979431400        1.93978773500        1.88251954400        1.88890243900       Residual    69101.5089160      MLUPs    1336.22414567    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94025727100        1.94024812300        1.88275496700        1.88974571400       Residual    35602.8467978      MLUPs    1335.90531459    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93994014500        1.93993497500        1.88250830200        1.88905635800       Residual    21191.9985126      MLUPs    1336.12369778    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94069652600        1.94069016200        1.88285024200        1.88940525800       Residual    13837.6573202      MLUPs    1335.60294733    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93997827400        1.93996985700        1.88270478100        1.88901375200       Residual    9629.68440473      MLUPs    1336.09743714    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94019922500        1.94019051800        1.88263981900        1.88927650600       Residual    7021.58649341      MLUPs    1335.94528160    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95550342700        1.95545978500        1.88239702400        1.90245937800       Residual    16023333.3207      MLUPs    1325.48987857    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95249086700        1.95248468900        1.88279380000        1.90268622600       Residual    2666666.66665      MLUPs    1327.53501889    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95230108900        1.95229612300        1.88233869100        1.90249722300       Residual    567901.234395      MLUPs    1327.66406504    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95241985200        1.95241255400        1.88250495700        1.90257795400       Residual    168724.279799      MLUPs    1327.58330507    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95234147000        1.95232634200        1.88232296700        1.90256693800       Residual    69101.5089160      MLUPs    1327.63660447    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95252759000        1.95252305300        1.88269458200        1.90275254600       Residual    35602.8467978      MLUPs    1327.51005070    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95227339200        1.95226840800        1.88246326600        1.90245686700       Residual    21191.9985126      MLUPs    1327.68290067    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95238026600        1.95237719600        1.88247213400        1.90255893000       Residual    13837.6573202      MLUPs    1327.61022283    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95220870900        1.95220033800        1.88227328900        1.90237971100       Residual    9629.68440473      MLUPs    1327.72689111    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95235456100        1.95235054300        1.88255098700        1.90257804600       Residual    7021.58649341      MLUPs    1327.62770235    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94623952200        1.94500204500        1.88288895400        1.89306727400       Residual    16023333.3207      MLUPs    1331.79907750    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94432799700        1.94432143400        1.88281487700        1.89298276900       Residual    2666666.66665      MLUPs    1333.10840763    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94277651400        1.94277106100        1.88234370000        1.89267664300       Residual    567901.234395      MLUPs    1334.17301544    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94296231000        1.94295645500        1.88271926200        1.89287725000       Residual    168724.279799      MLUPs    1334.04543498    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94308897800        1.94307667300        1.88269351700        1.89297042500       Residual    69101.5089160      MLUPs    1333.95846991    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94317880600        1.94316397200        1.88268170600        1.89305688400       Residual    35602.8467978      MLUPs    1333.89680455    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94298799600        1.94297859000        1.88272642300        1.89292102900       Residual    21191.9985126      MLUPs    1334.02779911    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94311553600        1.94310848700        1.88284232800        1.89300117700       Residual    13837.6573202      MLUPs    1333.94023772    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94318496300        1.94317695800        1.88270813500        1.89299986900       Residual    9629.68440473      MLUPs    1333.89257809    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94326745500        1.94326026700        1.88291232200        1.89314514700       Residual    7021.58649341      MLUPs    1333.83595415    
