  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93641849900        1.93641371100        1.88220483800        1.88785129400       Residual    12107.9501551      MLUPs    892.369082867    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93640080900        1.93639866200        1.88196938600        1.88779217300       Residual    8425.97385394      MLUPs    892.377235110    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93645478600        1.93645322900        1.88209040900        1.88782249000       Residual    6143.88818190      MLUPs    892.352360867    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94132361100        1.94026319400        1.88216080600        1.88775133300       Residual    14023333.3223      MLUPs    890.114347865    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93700947800        1.93635741400        1.88186489100        1.88765336500       Residual    2333333.33332      MLUPs    892.096822254    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93618993100        1.93618857100        1.88190447700        1.88748018900       Residual    496913.580090      MLUPs    892.474427396    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93640182200        1.93640026200        1.88217557500        1.88774537000       Residual    147633.744824      MLUPs    892.376768276    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93627177600        1.93627049500        1.88185669300        1.88755057500       Residual    60463.8203021      MLUPs    892.436703059    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93639332100        1.93639249200        1.88193597600        1.88772447400       Residual    31152.4909487      MLUPs    892.380685917    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93639589200        1.93638947800        1.88184689500        1.88761677400       Residual    18542.9986987      MLUPs    892.379501082    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93628091800        1.93627930400        1.88186171800        1.88758373400       Residual    12107.9501551      MLUPs    892.432489489    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93636998400        1.93636339500        1.88192586200        1.88767888400       Residual    8425.97385394      MLUPs    892.391440829    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93629326200        1.93629082900        1.88198120600        1.88761973500       Residual    6143.88818190      MLUPs    892.426800171    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93984256500        1.93983540200        1.88208786600        1.88874651900       Residual    14023333.3223      MLUPs    890.793939249    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93758513400        1.93758258700        1.88215426000        1.88893702100       Residual    2333333.33332      MLUPs    891.831780538    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93713418900        1.93713108200        1.88196521200        1.88851453500       Residual    496913.580090      MLUPs    892.039389843    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93754978000        1.93754714500        1.88224276800        1.88887970900       Residual    147633.744824      MLUPs    891.848053576    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93728568600        1.93727912800        1.88208422300        1.88861730900       Residual    60463.8203021      MLUPs    891.969631783    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93749038100        1.93748944600        1.88229306000        1.88884378800       Residual    31152.4909487      MLUPs    891.875395587    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93715154700        1.93714925200        1.88201954200        1.88856181900       Residual    18542.9986987      MLUPs    892.031396654    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93765018600        1.93763941300        1.88225775800        1.88897566700       Residual    12107.9501551      MLUPs    891.801839406    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93729282500        1.93729065100        1.88212244400        1.88865145000       Residual    8425.97385394      MLUPs    891.966344840    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93755997600        1.93755711300        1.88219048500        1.88889346900       Residual    6143.88818190      MLUPs    891.843360414    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94005878800        1.94004861200        1.88260100400        1.88860191800       Residual    14023333.3223      MLUPs    890.694658682    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93750138600        1.93723075900        1.88228633300        1.88877762400       Residual    2333333.33332      MLUPs    891.870329738    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93680141600        1.93679962900        1.88220474300        1.88837025200       Residual    496913.580090      MLUPs    892.192656266    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93712822700        1.93712519100        1.88232388600        1.88870869100       Residual    147633.744824      MLUPs    892.042135319    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93687127200        1.93686892400        1.88241315800        1.88845879900       Residual    60463.8203021      MLUPs    892.160478076    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93723743400        1.93723578200        1.88251723600        1.88881853800       Residual    31152.4909487      MLUPs    891.991848636    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93686468200        1.93686162700        1.88212948900        1.88845941400       Residual    18542.9986987      MLUPs    892.163513569    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93717264500        1.93717070400        1.88235955100        1.88875402300       Residual    12107.9501551      MLUPs    892.021681423    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93690054200        1.93689804700        1.88226789500        1.88848810100       Residual    8425.97385394      MLUPs    892.146995950    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93737597500        1.93737187000        1.88237302500        1.88898437800       Residual    6143.88818190      MLUPs    891.928062647    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93971814700        1.93872947300        1.88213176500        1.88886924300       Residual    14023333.3223      MLUPs    890.851076829    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93810523200        1.93690889900        1.88177995300        1.88870879200       Residual    2333333.33332      MLUPs    891.592454047    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93719831200        1.93719652800        1.88170199200        1.88897597600       Residual    496913.580090      MLUPs    892.009862540    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93702808700        1.93702183100        1.88169600200        1.88886702000       Residual    147633.744824      MLUPs    892.088251893    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93709319700        1.93709143100        1.88164678000        1.88892132000       Residual    60463.8203021      MLUPs    892.058266828    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93712940300        1.93712414700        1.88178061400        1.88890315900       Residual    31152.4909487      MLUPs    892.041593775    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93702147800        1.93701662800        1.88156839800        1.88878254300       Residual    18542.9986987      MLUPs    892.091295644    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93709280400        1.93709040700        1.88175588300        1.88892666400       Residual    12107.9501551      MLUPs    892.058447810    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93720344200        1.93719767900        1.88169645300        1.88900007900       Residual    8425.97385394      MLUPs    892.007500367    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93709019300        1.93708383400        1.88180231200        1.88889834800       Residual    6143.88818190      MLUPs    892.059650214    
