  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93733152700        1.93732352700        1.88248781900        1.88774978100       Residual    2666666.66665      MLUPs    1337.92278909    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93693116300        1.93692590000        1.88209951400        1.88738767600       Residual    567901.234395      MLUPs    1338.19933796    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93738010600        1.93737291800        1.88289742800        1.88780196800       Residual    168724.279799      MLUPs    1337.88924123    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93677962400        1.93676073100        1.88214700200        1.88719303800       Residual    69101.5089160      MLUPs    1338.30404238    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93712503000        1.93711303700        1.88247877400        1.88759539300       Residual    35602.8467978      MLUPs    1338.06541130    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93690087400        1.93689240100        1.88217898200        1.88733659200       Residual    21191.9985126      MLUPs    1338.22026454    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93702978100        1.93702494100        1.88237485700        1.88745567700       Residual    13837.6573202      MLUPs    1338.13120760    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93679195500        1.93678371800        1.88212767500        1.88721404200       Residual    9629.68440473      MLUPs    1338.29552178    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93714084200        1.93713523800        1.88241320500        1.88756801800       Residual    7021.58649341      MLUPs    1338.05448928    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94647242000        1.94409456000        1.88313696800        1.89286205600       Residual    16023333.3207      MLUPs    1331.63972598    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94239589300        1.94238816200        1.88314889800        1.89292706900       Residual    2666666.66665      MLUPs    1334.43445249    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94231163300        1.94230542900        1.88307575100        1.89284894200       Residual    567901.234395      MLUPs    1334.49234199    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94252272800        1.94250739600        1.88339264400        1.89304917300       Residual    168724.279799      MLUPs    1334.34732198    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94239137300        1.94237097600        1.88303247600        1.89291669700       Residual    69101.5089160      MLUPs    1334.43755776    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94256678400        1.94256252600        1.88337068500        1.89310730000       Residual    35602.8467978      MLUPs    1334.31705996    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94222639800        1.94222073000        1.88294672500        1.89274903600       Residual    21191.9985126      MLUPs    1334.55090646    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94245064500        1.94244297300        1.88326062300        1.89301618600       Residual    13837.6573202      MLUPs    1334.39683869    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94227906800        1.94227021900        1.88304570300        1.89284163200       Residual    9629.68440473      MLUPs    1334.51471661    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94269923100        1.94269293300        1.88337103900        1.89323617200       Residual    7021.58649341      MLUPs    1334.22609050    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93978325600        1.93973277300        1.88286284300        1.88802412500       Residual    16023333.3207      MLUPs    1336.23176300    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93931856600        1.93931266500        1.88330937200        1.88860492500       Residual    2666666.66665      MLUPs    1336.55194430    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93727322800        1.93727076300        1.88275619700        1.88775331200       Residual    567901.234395      MLUPs    1337.96305164    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93773734000        1.93773112100        1.88316822300        1.88821492300       Residual    168724.279799      MLUPs    1337.64259298    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93750632100        1.93750062400        1.88278777500        1.88798751100       Residual    69101.5089160      MLUPs    1337.80208710    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93777384400        1.93777001700        1.88313619600        1.88825071200       Residual    35602.8467978      MLUPs    1337.61739432    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93763030800        1.93762423100        1.88292960200        1.88811491200       Residual    21191.9985126      MLUPs    1337.71648250    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93782685400        1.93781846900        1.88322305100        1.88833998700       Residual    13837.6573202      MLUPs    1337.58080328    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93745300300        1.93744558700        1.88290893300        1.88790958100       Residual    9629.68440473      MLUPs    1337.83890292    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93785069400        1.93784532800        1.88314917200        1.88833641800       Residual    7021.58649341      MLUPs    1337.56434798    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94135853400        1.94018794100        1.88238486900        1.88837747700       Residual    16023333.3207      MLUPs    1335.14750346    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93918022700        1.93917437600        1.88208585800        1.88826942700       Residual    2666666.66665      MLUPs    1336.64729245    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93776383200        1.93775553100        1.88180775900        1.88803641100       Residual    567901.234395      MLUPs    1337.62430550    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93822517200        1.93821147100        1.88253971200        1.88850187500       Residual    168724.279799      MLUPs    1337.30592165    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93808019100        1.93807475600        1.88202326700        1.88834216900       Residual    69101.5089160      MLUPs    1337.40596082    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93800714400        1.93800368900        1.88208158600        1.88823183900       Residual    35602.8467978      MLUPs    1337.45637008    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93788154800        1.93787570000        1.88209256500        1.88815185200       Residual    21191.9985126      MLUPs    1337.54305193    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93793407500        1.93792162800        1.88224709300        1.88818864600       Residual    13837.6573202      MLUPs    1337.50679832    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93783363400        1.93782687500        1.88220128800        1.88807986800       Residual    9629.68440473      MLUPs    1337.57612342    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93809727800        1.93807603700        1.88236614200        1.88837389500       Residual    7021.58649341      MLUPs    1337.39416975    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94445905400        1.94316798400        1.88213505600        1.89119270000       Residual    16023333.3207      MLUPs    1333.01855581    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94056579300        1.94055822200        1.88268777800        1.89099891300       Residual    2666666.66665      MLUPs    1335.69292489    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94003628700        1.94003142800        1.88208242200        1.89049744500       Residual    567901.234395      MLUPs    1336.05748375    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94040258200        1.94039041900        1.88248178700        1.89082662200       Residual    168724.279799      MLUPs    1335.80527260    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94014653400        1.94013306600        1.88225290600        1.89059012300       Residual    69101.5089160      MLUPs    1335.98156355    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94027246500        1.94026821400        1.88242208900        1.89074519600       Residual    35602.8467978      MLUPs    1335.89485330    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94015639800        1.94015242700        1.88220627300        1.89063387500       Residual    21191.9985126      MLUPs    1335.97477125    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94034555300        1.94034181700        1.88241774500        1.89081944100       Residual    13837.6573202      MLUPs    1335.84453346    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94012364800        1.94011274300        1.88215557300        1.89057420800       Residual    9629.68440473      MLUPs    1335.99732299    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94047546600        1.94047402500        1.88245952900        1.89094674300       Residual    7021.58649341      MLUPs    1335.75509993    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94023914300        1.93901785100        1.88233811400        1.88642293400       Residual    16023333.3207      MLUPs    1335.91779619    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93592852700        1.93592224200        1.88251813600        1.88656518400       Residual    2666666.66665      MLUPs    1338.89240426    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93591413400        1.93591125700        1.88227211800        1.88656806800       Residual    567901.234395      MLUPs    1338.90235857    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93591446100        1.93590925800        1.88258276500        1.88661347600       Residual    168724.279799      MLUPs    1338.90213241    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93572938700        1.93572340600        1.88217478000        1.88637285300       Residual    69101.5089160      MLUPs    1339.03014409    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93589654500        1.93588602200        1.88249017100        1.88657153500       Residual    35602.8467978      MLUPs    1338.91452345    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93577241400        1.93576992300        1.88201689200        1.88647145400       Residual    21191.9985126      MLUPs    1339.00038106    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93601654400        1.93601343500        1.88246331300        1.88664139900       Residual    13837.6573202      MLUPs    1338.83153428    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93568697900        1.93568010500        1.88211694500        1.88637245300       Residual    9629.68440473      MLUPs    1339.05948024    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93598639300        1.93597868800        1.88239498000        1.88662122900       Residual    7021.58649341      MLUPs    1338.85238521    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94016017500        1.93899533000        1.88286184300        1.88815920600       Residual    16023333.3207      MLUPs    1335.97217044    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93861876100        1.93750685900        1.88291315000        1.88796151400       Residual    2666666.66665      MLUPs    1337.03441447    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93727802400        1.93727502600        1.88265250400        1.88769789500       Residual    567901.234395      MLUPs    1337.95973933    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93756312900        1.93754994000        1.88301181000        1.88800610800       Residual    168724.279799      MLUPs    1337.76286367    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93733030500        1.93732670800        1.88247959700        1.88776986300       Residual    69101.5089160      MLUPs    1337.92363301    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93768651000        1.93768340300        1.88302986400        1.88810598700       Residual    35602.8467978      MLUPs    1337.67768244    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93743767300        1.93743268300        1.88251067700        1.88785721100       Residual    21191.9985126      MLUPs    1337.84948859    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93771826500        1.93770664600        1.88293034400        1.88814078700       Residual    13837.6573202      MLUPs    1337.65576081    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93751755700        1.93751054200        1.88273974100        1.88788100900       Residual    9629.68440473      MLUPs    1337.79432895    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93763018700        1.93762633300        1.88309873900        1.88803327100       Residual    7021.58649341      MLUPs    1337.71656604    
