  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96638902300        1.96637731400        1.89582167700        1.91274822200       Residual    44503.5584978      MLUPs    1318.15219150    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96641734700        1.96641637600        1.89621138000        1.91276062700       Residual    26489.9981409      MLUPs    1318.13320502    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96708841900        1.96707741900        1.89639690300        1.91343407300       Residual    17297.0716502      MLUPs    1317.68352402    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96673629800        1.96673145100        1.89627065800        1.91296706800       Residual    12037.1055058      MLUPs    1317.91943975    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96678155200        1.96677916200        1.89645856600        1.91313529300       Residual    8776.98311691      MLUPs    1317.88911553    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96563877600        1.96559210800        1.89557400100        1.90910597200       Residual    20029999.9842      MLUPs    1318.65530516    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96402899300        1.96402590600        1.89595414300        1.90953045200       Residual    3333333.33332      MLUPs    1319.73611858    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96435940900        1.96435649800        1.89670534700        1.90976498400       Residual    709876.542990      MLUPs    1319.51413174    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96377747000        1.96376999600        1.89596515500        1.90929239400       Residual    210905.349749      MLUPs    1319.90515198    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96405714400        1.96404898600        1.89643914500        1.90953917300       Residual    86376.8861456      MLUPs    1319.71720269    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96412195300        1.96411182900        1.89620224700        1.90954420700       Residual    44503.5584978      MLUPs    1319.67365674    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96394146500        1.96393941800        1.89616036000        1.90933778900       Residual    26489.9981409      MLUPs    1319.79493595    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96431694700        1.96431282000        1.89619938900        1.90978354100       Residual    17297.0716502      MLUPs    1319.54265525    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96405190700        1.96404536700        1.89636470000        1.90940210200       Residual    12037.1055058      MLUPs    1319.72072162    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96559654200        1.96559300700        1.89770234000        1.91105855800       Residual    8776.98311691      MLUPs    1318.68363859    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96253471500        1.96248910300        1.89750166700        1.90449369500       Residual    20029999.9842      MLUPs    1320.74096840    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96109727600        1.95990002500        1.89826600100        1.90535643600       Residual    3333333.33332      MLUPs    1321.70904102    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95942182400        1.95941920000        1.89789083000        1.90484808900       Residual    709876.542990      MLUPs    1322.83920096    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95856969400        1.95856604600        1.89697239600        1.90396750600       Residual    210905.349749      MLUPs    1323.41473880    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95916700700        1.95915455000        1.89766049300        1.90453353400       Residual    86376.8861456      MLUPs    1323.01125465    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95919989000        1.95918357200        1.89740451300        1.90462662100       Residual    44503.5584978      MLUPs    1322.98904937    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95930415900        1.95929283900        1.89760789500        1.90469106400       Residual    26489.9981409      MLUPs    1322.91864338    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95868078800        1.95866966900        1.89725597400        1.90401747400       Residual    17297.0716502      MLUPs    1323.33967632    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95944963100        1.95944804200        1.89765744900        1.90467297700       Residual    12037.1055058      MLUPs    1322.82042824    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96108434400        1.96107792100        1.89945929500        1.90655373700       Residual    8776.98311691      MLUPs    1321.71775678    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97982702700        1.97962756200        1.89631313200        1.92529311600       Residual    20029999.9842      MLUPs    1309.20528140    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97681008300        1.97680845900        1.89630352800        1.92564261000       Residual    3333333.33332      MLUPs    1311.20334841    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97676394600        1.97676211700        1.89638981000        1.92558838700       Residual    709876.542990      MLUPs    1311.23395145    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97689527800        1.97688788300        1.89636209400        1.92565092600       Residual    210905.349749      MLUPs    1311.14684164    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97618041300        1.97617793100        1.89589735400        1.92497832700       Residual    86376.8861456      MLUPs    1311.62113689    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97628180600        1.97626582500        1.89573013200        1.92507620500       Residual    44503.5584978      MLUPs    1311.55384426    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97621039300        1.97620824600        1.89584770400        1.92500837600       Residual    26489.9981409      MLUPs    1311.60123901    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97692464000        1.97691709100        1.89632131200        1.92572949400       Residual    17297.0716502      MLUPs    1311.12736801    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97668069400        1.97667199700        1.89629250700        1.92544892600       Residual    12037.1055058      MLUPs    1311.28917678    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97773086900        1.97772777300        1.89718119700        1.92653216000       Residual    8776.98311691      MLUPs    1310.59288229    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96205459100        1.96082456400        1.89624765100        1.90305147800       Residual    20029999.9842      MLUPs    1321.06415993    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95934349700        1.95932625400        1.89671556600        1.90392042800       Residual    3333333.33332      MLUPs    1322.89208297    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95882835300        1.95882304000        1.89638038800        1.90332721200       Residual    709876.542990      MLUPs    1323.23998477    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95847212000        1.95846995900        1.89584419100        1.90305843700       Residual    210905.349749      MLUPs    1323.48067329    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95910245700        1.95909013600        1.89646066400        1.90370038100       Residual    86376.8861456      MLUPs    1323.05484623    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95888924400        1.95888315900        1.89621251000        1.90349710400       Residual    44503.5584978      MLUPs    1323.19885258    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95913392700        1.95913149300        1.89647196500        1.90347050500       Residual    26489.9981409      MLUPs    1323.03359371    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95940329900        1.95939361000        1.89681257700        1.90391985600       Residual    17297.0716502      MLUPs    1322.85170762    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95995786300        1.95994939000        1.89735762900        1.90440515500       Residual    12037.1055058      MLUPs    1322.47741083    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96002580600        1.96001954000        1.89742070100        1.90453442500       Residual    8776.98311691      MLUPs    1322.43156803    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96179442300        1.96055945200        1.89661473000        1.90352474700       Residual    20029999.9842      MLUPs    1321.23935598    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95994984400        1.95994571700        1.89811542700        1.90511402100       Residual    3333333.33332      MLUPs    1322.48282166    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95903848100        1.95903451900        1.89745583000        1.90426499900       Residual    709876.542990      MLUPs    1323.09805302    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95864655900        1.95864309500        1.89684959400        1.90380505400       Residual    210905.349749      MLUPs    1323.36280279    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95898351400        1.95897954500        1.89736028000        1.90413668000       Residual    86376.8861456      MLUPs    1323.13517775    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95923359100        1.95922462500        1.89754526100        1.90444025500       Residual    44503.5584978      MLUPs    1322.96629249    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95857653600        1.95857128800        1.89697713700        1.90374202200       Residual    26489.9981409      MLUPs    1323.41011564    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95885179800        1.95884855500        1.89704020800        1.90406159900       Residual    17297.0716502      MLUPs    1323.22414725    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95967906500        1.95967096100        1.89817349100        1.90479808000       Residual    12037.1055058      MLUPs    1322.66555595    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95933100400        1.95932671000        1.89748297800        1.90454826400       Residual    8776.98311691      MLUPs    1322.90051794    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96290349200        1.96162320400        1.89654210300        1.90435047300       Residual    20029999.9842      MLUPs    1320.49283654    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95998482900        1.95998051100        1.89704343600        1.90508174600       Residual    3333333.33332      MLUPs    1322.45921583    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95894824800        1.95894162900        1.89610113000        1.90407328400       Residual    709876.542990      MLUPs    1323.15899751    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95943301300        1.95942953300        1.89664859800        1.90445565500       Residual    210905.349749      MLUPs    1322.83164712    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95930220100        1.95929688300        1.89659249000        1.90440272600       Residual    86376.8861456      MLUPs    1322.91996542    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95979304300        1.95977640700        1.89688874400        1.90486595200       Residual    44503.5584978      MLUPs    1322.58863213    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96110928800        1.96110594300        1.89826963100        1.90622389200       Residual    26489.9981409      MLUPs    1321.70094541    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96286239800        1.96285934300        1.89993357400        1.90794798000       Residual    17297.0716502      MLUPs    1320.52048205    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96433698700        1.96432539900        1.90146512400        1.90937554300       Residual    12037.1055058      MLUPs    1319.52919339    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96654252600        1.96653915000        1.90372102400        1.91161553900       Residual    8776.98311691      MLUPs    1318.04930009    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97847040500        1.97725764200        1.89984184000        1.92351333900       Residual    20029999.9842      MLUPs    1310.10299343    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97449685400        1.97448317700        1.89843477800        1.92262934800       Residual    3333333.33332      MLUPs    1312.73949348    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97527542800        1.97526832200        1.89931458200        1.92336457100       Residual    709876.542990      MLUPs    1312.22206446    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97623200800        1.97622800300        1.90019345700        1.92437408200       Residual    210905.349749      MLUPs    1311.58689339    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97533985600        1.97533469100        1.89935823600        1.92341059500       Residual    86376.8861456      MLUPs    1312.17926481    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97462480600        1.97461676400        1.89855973800        1.92280569400       Residual    44503.5584978      MLUPs    1312.65443041    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97727139500        1.97726787500        1.90150385200        1.92531364900       Residual    26489.9981409      MLUPs    1310.89743500    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97594968400        1.97594375800        1.89985137400        1.92405480700       Residual    17297.0716502      MLUPs    1311.77429314    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97638681500        1.97637883800        1.90031150600        1.92449234800       Residual    12037.1055058      MLUPs    1311.48415904    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.97728708500        1.97728375700        1.90142598800        1.92532832100       Residual    8776.98311691      MLUPs    1310.88703288    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96288820700        1.96284488500        1.89924659000        1.90488555100       Residual    20029999.9842      MLUPs    1320.50311921    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95983814200        1.95982415400        1.89907076600        1.90466029000       Residual    3333333.33332      MLUPs    1322.55819726    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96108465800        1.96107740100        1.90041023500        1.90585824500       Residual    709876.542990      MLUPs    1321.71754515    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96030542200        1.96030375800        1.89941000100        1.90522626800       Residual    210905.349749      MLUPs    1322.24293771    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.96016996900        1.96016308800        1.89941299300        1.90490547200       Residual    86376.8861456      MLUPs    1322.33430824    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95948940000        1.95948061100        1.89854518600        1.90436902600       Residual    44503.5584978      MLUPs    1322.79358082    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95889080100        1.95886992100        1.89802644700        1.90364617000       Residual    26489.9981409      MLUPs    1323.19780086    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95807273400        1.95807093900        1.89724169600        1.90290526900       Residual    17297.0716502      MLUPs    1323.75062223    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95818024900        1.95817330900        1.89738098700        1.90309614700       Residual    12037.1055058      MLUPs    1323.67794095    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.95812253300        1.95812066300        1.89751178400        1.90296420200       Residual    8776.98311691      MLUPs    1323.71695658    
