  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93126190000        1.93126116300        1.88220970000        1.88448623500       Residual    7783.68224239      MLUPs    447.375884130    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93086403800        1.93086357800        1.88222326800        1.88401626000       Residual    5416.69747709      MLUPs    447.468067661    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93105202600        1.93105077500        1.88234278900        1.88423218700       Residual    3949.64240274      MLUPs    447.424506625    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93635822900        1.93631592400        1.88304748000        1.88736863400       Residual    9019999.99294      MLUPs    446.198429123    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93436924700        1.93436797600        1.88276984400        1.88767135200       Residual    1500000.00000      MLUPs    446.657225005    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93419017200        1.93418940200        1.88264433500        1.88748297300       Residual    319444.444326      MLUPs    446.698578303    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93446893300        1.93446787500        1.88260335800        1.88771056800       Residual    94907.4073866      MLUPs    446.634208108    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93425889100        1.93425784800        1.88248793900        1.88756000000       Residual    38869.5987667      MLUPs    446.682708308    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93442412500        1.93442312500        1.88315098300        1.88774938000       Residual    20026.6013253      MLUPs    446.644553712    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93432424500        1.93432338700        1.88270190200        1.88758172000       Residual    11920.4991638      MLUPs    446.667616473    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93441747900        1.93441667100        1.88271954800        1.88776136400       Residual    7783.68224239      MLUPs    446.646088230    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93401668100        1.93401600000        1.88254581700        1.88736549100       Residual    5416.69747709      MLUPs    446.738649407    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93451543000        1.93451459400        1.88298417200        1.88778233100       Residual    3949.64240274      MLUPs    446.623473042    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93554355600        1.93553884700        1.88225459500        1.88695050900       Residual    9019999.99294      MLUPs    446.386234669    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93352743900        1.93352656400        1.88252030200        1.88698766200       Residual    1500000.00000      MLUPs    446.851688046    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93386750000        1.93386704500        1.88224516100        1.88702892700       Residual    319444.444326      MLUPs    446.773111395    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93382052400        1.93381950000        1.88250966400        1.88703637500       Residual    94907.4073866      MLUPs    446.783964322    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93374376200        1.93374346200        1.88225731300        1.88694447900       Residual    38869.5987667      MLUPs    446.801699883    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93401171400        1.93401112300        1.88229777400        1.88712060900       Residual    20026.6013253      MLUPs    446.739796737    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93379135800        1.93378426400        1.88234493300        1.88699254900       Residual    11920.4991638      MLUPs    446.790702847    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93395264000        1.93395170300        1.88236461700        1.88722966900       Residual    7783.68224239      MLUPs    446.753442732    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93388911600        1.93388888800        1.88220353600        1.88706060300       Residual    5416.69747709      MLUPs    446.768117599    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93385834800        1.93385804600        1.88232857300        1.88713710000       Residual    3949.64240274      MLUPs    446.775225752    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93261714300        1.93261035400        1.88203523900        1.88353831000       Residual    9019999.99294      MLUPs    447.062162896    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93039751500        1.93039713000        1.88214001800        1.88350900800       Residual    1500000.00000      MLUPs    447.576208157    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93027529600        1.93027459500        1.88198265200        1.88339794200       Residual    319444.444326      MLUPs    447.604547284    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93052533300        1.93052479100        1.88220241900        1.88361061500       Residual    94907.4073866      MLUPs    447.546574619    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93035203200        1.93035127100        1.88199472300        1.88349973800       Residual    38869.5987667      MLUPs    447.586753958    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93046607500        1.93046573000        1.88212017200        1.88360406100       Residual    20026.6013253      MLUPs    447.560312605    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93023986600        1.93023957900        1.88187002600        1.88340140400       Residual    11920.4991638      MLUPs    447.612763169    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93031620300        1.93031544000        1.88220732000        1.88349029800       Residual    7783.68224239      MLUPs    447.595061709    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93023361100        1.93023339400        1.88193162000        1.88333186600       Residual    5416.69747709      MLUPs    447.614213677    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93029345700        1.93029298800        1.88218003100        1.88348933900       Residual    3949.64240274      MLUPs    447.600336035    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93637605600        1.93633884800        1.88259070800        1.88767785100       Residual    9019999.99294      MLUPs    446.194321254    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93437655800        1.93437597700        1.88224342300        1.88791172800       Residual    1500000.00000      MLUPs    446.655536859    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93423622600        1.93423540000        1.88191044200        1.88762720800       Residual    319444.444326      MLUPs    446.687942448    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93439965300        1.93439920200        1.88251323500        1.88774338900       Residual    94907.4073866      MLUPs    446.650204191    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93438159900        1.93438009000        1.88210317000        1.88779590600       Residual    38869.5987667      MLUPs    446.654372874    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93439741300        1.93439671300        1.88225976100        1.88783994800       Residual    20026.6013253      MLUPs    446.650721405    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93419017100        1.93418879200        1.88201898800        1.88762244000       Residual    11920.4991638      MLUPs    446.698578534    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93436749000        1.93436637200        1.88214845100        1.88793346300       Residual    7783.68224239      MLUPs    446.657630707    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93410957100        1.93410886800        1.88208730500        1.88760269700       Residual    5416.69747709      MLUPs    446.717193770    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93436930700        1.93436862800        1.88218454100        1.88777629300       Residual    3949.64240274      MLUPs    446.657211151    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93624136300        1.93620757600        1.88213255000        1.88727225800       Residual    9019999.99294      MLUPs    446.225360387    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93428883800        1.93428828100        1.88217468700        1.88756154600       Residual    1500000.00000      MLUPs    446.675792687    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93450544200        1.93450502600        1.88277351500        1.88782641200       Residual    319444.444326      MLUPs    446.625778993    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93426715600        1.93426662300        1.88229110900        1.88753938000       Residual    94907.4073866      MLUPs    446.680799661    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93431722100        1.93431645500        1.88221926100        1.88757517500       Residual    38869.5987667      MLUPs    446.669238437    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93475263700        1.93475178900        1.88254538600        1.88796788500       Residual    20026.6013253      MLUPs    446.568715544    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93431560000        1.93431466800        1.88249145000        1.88758463900       Residual    11920.4991638      MLUPs    446.669612756    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93444183800        1.93444081400        1.88272704600        1.88793575500       Residual    7783.68224239      MLUPs    446.640463946    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93416074500        1.93416031200        1.88253282000        1.88745565500       Residual    5416.69747709      MLUPs    446.705374532    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93440619100        1.93440517800        1.88246237100        1.88771771300       Residual    3949.64240274      MLUPs    446.648694581    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93166489400        1.93166050300        1.88255487200        1.88317810200       Residual    9019999.99294      MLUPs    447.282550241    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92962319700        1.92962246600        1.88264698400        1.88310458800       Residual    1500000.00000      MLUPs    447.755811261    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92958116700        1.92958047400        1.88250992700        1.88297484700       Residual    319444.444326      MLUPs    447.765564246    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92954525200        1.92954504800        1.88244248800        1.88304666300       Residual    94907.4073866      MLUPs    447.773898593    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92945317400        1.92945306700        1.88241507800        1.88284112700       Residual    38869.5987667      MLUPs    447.795267407    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92949956000        1.92949859800        1.88253179000        1.88298502000       Residual    20026.6013253      MLUPs    447.784502216    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92954392300        1.92954264000        1.88259047500        1.88280968200       Residual    11920.4991638      MLUPs    447.774207004    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92955960300        1.92955875300        1.88255628200        1.88304234600       Residual    7783.68224239      MLUPs    447.770568298    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92977271500        1.92977221300        1.88282200800        1.88311234200       Residual    5416.69747709      MLUPs    447.721119324    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92992843900        1.92992761200        1.88287672600        1.88321192400       Residual    3949.64240274      MLUPs    447.684993153    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.94045553900        1.94041977200        1.88231290300        1.89226529400       Residual    9019999.99294      MLUPs    445.256272373    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93872668700        1.93872609800        1.88251873300        1.89199230000       Residual    1500000.00000      MLUPs    445.653327926    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93842866300        1.93842824000        1.88231317900        1.89178299400       Residual    319444.444326      MLUPs    445.721844962    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93861267100        1.93861214000        1.88243109500        1.89196936100       Residual    94907.4073866      MLUPs    445.679538221    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93988825000        1.93988359500        1.88236458200        1.89327873000       Residual    38869.5987667      MLUPs    445.386480381    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93862495100        1.93862449700        1.88234220700        1.89195840200       Residual    20026.6013253      MLUPs    445.676715114    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93850639500        1.93850599700        1.88235055200        1.89180764000       Residual    11920.4991638      MLUPs    445.703972001    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93903353200        1.93903317700        1.88252993300        1.89232579200       Residual    7783.68224239      MLUPs    445.582804908    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93874673700        1.93874581000        1.88247203800        1.89216519500       Residual    5416.69747709      MLUPs    445.648719098    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93885873400        1.93885820300        1.88243085700        1.89221637700       Residual    3949.64240274      MLUPs    445.622976470    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.93226033400        1.93221095000        1.88284500700        1.88295886300       Residual    9019999.99294      MLUPs    447.144716888    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92992140800        1.92992116800        1.88301964500        1.88318328000       Residual    1500000.00000      MLUPs    447.686624138    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92932804500        1.92932717200        1.88197124900        1.88254655700       Residual    319444.444326      MLUPs    447.824309733    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92955736300        1.92955717900        1.88257619700        1.88281084900       Residual    94907.4073866      MLUPs    447.771088109    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92928352300        1.92928231000        1.88197503800        1.88257673700       Residual    38869.5987667      MLUPs    447.834644157    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92958497300        1.92958446000        1.88228605200        1.88275071000       Residual    20026.6013253      MLUPs    447.764681053    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92938709300        1.92938595800        1.88213609500        1.88260931300       Residual    11920.4991638      MLUPs    447.810604277    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92955244200        1.92955126300        1.88236854600        1.88278127900       Residual    7783.68224239      MLUPs    447.772230074    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92938207300        1.92938162400        1.88211551500        1.88266473800       Residual    5416.69747709      MLUPs    447.811769421    
  4  Maxtime  Mintime + JacobiMi , JacobiMa    1.92966124400        1.92966047200        1.88231206000        1.88285926800       Residual    3949.64240274      MLUPs    447.746982890    
